X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.7200424880721283,0.09884352771881022,-0.23970942710241216,-0.12713805329427696,-0.022453035722808545,0.12279855284874608,-0.1561316455188425,0.01656042129708757,0.10222607436553321,0.1416846109242227,-0.9753212158123087
-0.7389424696466655,0.2225119841353529,-0.13298757117328552,-0.03783669746518925,0.030167826103545403,0.2455598293718284,-0.23887912485281282,0.11212077262023756,0.15848147327339257,0.15729619018695806,-0.9576915532620877
-0.745124176094641,0.27445219516124,-0.041016657301548465,0.012977565930392343,0.029859439185923264,0.28842299805273197,-0.25457091186732395,0.16615987646159347,0.17949902764918235,0.13257637978438686,-0.9570742921729922
-0.752538326130785,0.2426422018439529,0.017446719707512104,0.018524079318561038,-0.016718868835915224,0.2574343412434015,-0.2106387525492166,0.1793783092711405,0.15023458513345878,0.0922144034178376,-0.9503872970411247
-0.756691323488262,0.13651809282041705,0.030039833130212523,-0.01821945517591317,-0.09181246200082316,0.13133780878725587,-0.12531579635752688,0.1359304018260361,0.0872183171068035,0.006380052433341055,-0.8435942701710637
-0.7565020749440674,-0.013061983043607728,-0.002583410951764842,-0.08279726065622517,-0.1737489945743207,-0.022772832972629775,-0.021184667154183212,0.06293339675604681,-0.015017915491757239,-0.0968870790095393,-0.882550303349533
-0.7593908598099385,-0.16588947771227625,-0.0655341352357266,-0.15570276090571156,-0.23893313769547686,-0.15621121997643161,0.07283981361090053,-0.035630446162889795,-0.11798006135634997,-0.16614730808136524,-0.9488578612314771
-0.7495386230366821,-0.2847864927919854,-0.14389404581038723,-0.21759260296910232,-0.26739337237215666,-0.2388910983438025,0.13350606111881969,-0.1424150239390115,-0.20377156381209793,-0.20667846291544012,-0.6814740743484125
-0.730938697656711,-0.34459093278836617,-0.21994707956173898,-0.25100043415057105,-0.2456659304635681,-0.25460249741434393,0.16460361595284345,-0.22187769611539376,-0.24571629009207074,-0.19628598135009268,-0.6026086825316483
-0.7227195478925579,-0.337500006754888,-0.26606824928736184,-0.2394478760620775,-0.17391749039811255,-0.21074088812954683,0.1500271293283746,-0.23914895556198412,-0.2060372107975642,-0.11229865861794452,-0.8447464908707085
-0.7183451298010002,-0.27284431068234505,-0.2608299533814893,-0.18007060987047363,-0.07135612736889674,-0.1254257141745856,0.09114532302746658,-0.18330997014142858,-0.10013124107869054,0.0044331460194970695,-0.8949023835879879
-0.7087513600104802,-0.17403814361209236,-0.20339166879518344,-0.0898175646857301,0.03102612224042467,-0.021246007718143667,-0.008305630761042626,-0.07284467264352856,0.028536579497395964,0.11577072437914615,-0.8981258581643753
-0.7074859230910542,-0.07130687353410992,-0.11097660153664846,0.003556844917512958,0.10057660006613367,0.0728692518997569,-0.11650064994172216,0.05326285315664836,0.1454164943583509,0.19682469818164972,-0.9533158579860553
-0.713585116968565,0.007655389583873573,-0.011281435273812979,0.07063790675711634,0.11337886104972128,0.1335456501874932,-0.1960317387848286,0.16249293378134255,0.22575368790393657,0.20280410028280604,-0.9734660033167496
-0.713273112497588,0.0433835187669418,0.06606777670734743,0.08941114372132142,0.06454844818282468,0.16462635932734582,-0.22396009915182602,0.22806132973801874,0.22351132502141735,0.13526319705649525,-0.9516904037847707
-0.7090093022166979,0.026670611292847646,0.09592941808167033,0.053131970428033304,-0.029792534405447824,0.1500712291799231,-0.18790482149091026,0.21034292664611565,0.1407289427711509,0.03322156313035962,-0.9056152927120669
-0.7104780640856004,-0.03685646634051487,0.06942194693473192,-0.02554708858014698,-0.14221030423307268,0.09119391713351455,-0.09683036629445507,0.12304307133892123,0.029336741770171537,-0.071176003178818,-0.9245309158645703
-0.7108107793546343,-0.12703794768376375,-0.0034686407174725487,-0.1236139337929123,-0.2432691735960274,-0.008260026650195873,0.01388249405071651,0.003675842622750336,-0.09538820222184496,-0.16878249630102893,-0.8306112119304223
-0.6976683881657102,-0.21709488976442037,-0.1052872028441122,-0.21693200724267203,-0.30540153830444794,-0.11648424770837873,0.11987937382293379,-0.13194228987605694,-0.221043093422423,-0.24942364614906287,-0.682228504568418
