X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.7717543090369009,-0.1183486949085536,0.1142675195180749,0.17511066255012508,0.1858675401450478,0.012034144016932924,-0.15562952563858978,0.21335140986591705,0.2741208197487075,0.23243616306833714,-0.9900710124590721
-0.7656705917370897,-0.13680759107324636,0.17192278069550393,0.1577535104874752,0.08757666576839607,0.022467675426591338,-0.17814711529168858,0.2756747212952484,0.25773062811545033,0.14082889328322024,-0.9911608212041529
-0.7625491485698118,-0.16774875299374303,0.1725189711387216,0.08023780106937695,-0.05610647714191175,0.02688404112468623,-0.148950436353823,0.2391319989863634,0.14404459375449918,0.00048139836872262975,-0.9892925776411573
-0.7612640782194473,-0.20938187319066748,0.10721242500186712,-0.04176190299812599,-0.20964488301753514,0.005099367049430814,-0.06413307590558992,0.1146464549288213,-0.01716826156735085,-0.14728285033634703,-0.9635370157758217
-0.7639056347921472,-0.2525348860342438,-0.0106562142318396,-0.1782855798775237,-0.3340753297017369,-0.0423615392896749,0.05884034541945038,-0.04692823224459286,-0.17668772733300564,-0.2542667896044767,-0.8154471645083105
-0.7617036638117717,-0.28242052496242065,-0.14933548375283856,-0.2931767272247945,-0.39775926103675907,-0.10176757725536567,0.17209627151658036,-0.20729530313318378,-0.3006758879174263,-0.3062359665224641,-0.8297813386884162
-0.7582174599390266,-0.28312485873491977,-0.280283742100531,-0.3603614052032028,-0.3821681563311463,-0.15572781976013617,0.24942071641032681,-0.3198137661784236,-0.35137605832666685,-0.28336179571681086,-0.5209793327270458
-0.7686569136334147,-0.2435737548620699,-0.3613787933592617,-0.35635715840249593,-0.29020678078139805,-0.17804886445792123,0.24373987120469587,-0.33861297109510935,-0.291731381646406,-0.1642685122823927,-0.942144118119082
-0.7808828749141219,-0.16226616502052038,-0.36618462797980356,-0.281087398973051,-0.15066962301808606,-0.14875837627392519,0.14312828065188632,-0.2640349233939854,-0.15394508004885654,-0.0048049452106707635,-0.9304566223198867
-0.7818689016466597,-0.05042342931627708,-0.30012251340413587,-0.1613935192904723,-0.006031897233250483,-0.06394264099184499,-0.005163882609688031,-0.12955977163152266,0.0052000605496422825,0.1293170045612868,-0.7641390510913862
-0.7857120288895414,0.06839556942484126,-0.18623719759848523,-0.03358318520852854,0.10351916359705182,0.05893690099552451,-0.1483646527860787,0.026797859686119807,0.14743450351245557,0.21560720282955304,-0.9347362992042819
-0.7892146054515339,0.16289855527030617,-0.05862458837494777,0.06696882841910345,0.1517523333227937,0.17209569102871836,-0.24934631712132382,0.16264420789696055,0.2390511230774892,0.22360063209708048,-0.9581990790464551
-0.7784250678862255,0.20416280280733146,0.04883937031391383,0.11643355293079538,0.13141688482121716,0.24941194560848534,-0.2831879248612974,0.24484944118114638,0.24892243851969376,0.16662484971841574,-0.9706128853938194
-0.7647798661598635,0.17284348972168462,0.11062609364550346,0.1066434362472437,0.055882977949140544,0.24372783800889652,-0.245026302451393,0.24454798046197967,0.18635181749356344,0.08928722631787878,-0.973280824990021
-0.758574351415785,0.07217589606627417,0.11433105711244895,0.04707122646664641,-0.053453576287270765,0.14311892924567382,-0.14870559443519593,0.17337575526311588,0.09406248449082355,-0.00682964277962983,-0.9755989833024017
-0.7547601430924021,-0.07113854811511988,0.06518432454793488,-0.04536305410690267,-0.17092165092407086,-0.005169593417431728,-0.022345148175484608,0.07402037853706611,-0.018152458508227443,-0.1135977256770655,-0.9621426915601206
-0.7613544384799559,-0.21828640648612974,-0.02044077734494676,-0.14811822618785564,-0.268849033245939,-0.1483744834075088,0.09871303666163267,-0.03231254756859492,-0.12263765039895236,-0.1777530509234606,-0.9835897710235698
-0.7736941239868822,-0.33073189564015537,-0.1196820948041788,-0.2360302997864624,-0.3266233526750352,-0.24933230024975672,0.17662629629779025,-0.13169939569843048,-0.19011859315526547,-0.1930769250958495,-0.9137919446056182
-0.8072173481596087,-0.3805513135228664,-0.2071240722325638,-0.289910906030578,-0.33654485317156724,-0.28316162512173226,0.19119846499764126,-0.1787973909807412,-0.1842022496472615,-0.13607669667299194,-0.9276453409818841
-0.8374877329745216,-0.35721451781351565,-0.2615386663069237,-0.3013746003232143,-0.30586885500086747,-0.2450448995194402,0.13747708624095933,-0.18258133864912762,-0.14943977886846982,-0.08048761103249402,-0.8673745965512938
-0.8666495601392461,-0.26978759127287144,-0.2809739739114845,-0.2788943032686382,-0.2497729967872082,-0.14874038965360348,0.07087026927581141,-0.15262489013793168,-0.1024999577597564,-0.039046052882120486,-0.9154571778548668
-0.8757634590307952,-0.14374860109940968,-0.276268702551428,-0.2369721060491623,-0.17959308330872392,-0.02239867110062821,0.0010217222894883804,-0.11778661393421419,-0.07691190986684993,-0.03691794186048003,-0.5386878675275402
-0.8773596094876187,-0.013614421680810618,-0.2502393557789302,-0.18126656245017891,-0.10149092844454366,0.0986770845549707,-0.054439170980389195,-0.08687446593966919,-0.06183234606934773,-0.028079281127909916,-0.8928311297112452
-0.8592236014121265,0.08723676045391215,-0.2048262996014356,-0.11575234563704373,-0.022619701628991074,0.17663394890412687,-0.0903986119034923,-0.05766781918048258,-0.028787233862674788,0.0017159103682207189,-0.9611962245568408
-0.8440258009826198,0.1361690501835533,-0.14257379815522586,-0.04607434128342636,0.045705097204160605,0.191221980101016,-0.11062671049398165,-0.012244603338287807,0.02305008283868082,0.07686325506594094,-0.9593581582026455
-0.8288247955037037,0.12689519312387,-0.07009829995596906,0.01726528433866359,0.08758683249764254,0.1374741076425572,-0.11988221965830481,0.0452736631325481,0.1066247788386363,0.1328623511932039,-0.957465224196086
