X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.0075192272870273635,-0.013511838840784884,-0.27934340043258,0.1575591969938297,-0.23963062805887958,-0.07120357152029089,0.003648358951716446,-0.1405880942196489,-0.07880583268299712,-0.052410415306482716,-0.030707574377444202,0.029425318012682444,-0.005125608093574985,-0.07500066165396613,-0.0339936950792874,0.05363118912304454,0.05247000400759272,-0.005273910121876946,-0.0654261746899002,-0.12718649724474873,-0.14426251539676926,-0.05807018505525485,0.11176999516049402,0.19689310307775632,0.025928134876011866,-0.20608270792228145,-0.1668109484421939,0.017356574453348816,0.05957174932246212,0.020406118243960547,-0.33586862533949247,-0.4313960468856808,-0.5420987063975642,-0.6352156061575505,-0.7021455603598344,-0.7297575610329546,-0.7269634472087423,-0.6844882912776689,-0.5775942789523099,-0.4299624510007928,-0.2882100622815651,-0.19056705677099706,-0.1735824685417171,-0.2326118176990527,-0.3236261915313636,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.6417799076469168,-0.6537192821653317,-0.9753212158123087
-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430882583172,0.1575603638040297,-0.2396300112943457,-0.07121498957094774,0.0036207876789089433,-0.14055571173139214,-0.0786317165453605,-0.05240933010900317,-0.0920064425404501,0.029455234482908432,-0.005103216823651224,-0.0750050788253539,-0.034050844265076874,0.053490028657280364,0.052219671667183,-0.005623770568009334,-0.06578706319484895,-0.1273251318358697,-0.14380466995868268,-0.056677226831449046,0.11411694213981316,0.19946644959123838,0.027093170738143435,-0.20820783246719765,-0.17330347222047082,0.007730452507647589,0.051304465939916,0.019829023175761185,0.011757035725077358,-0.43142799294512457,-0.5421226167330782,-0.6352108893170161,-0.7020845340665136,-0.729606823977452,-0.7266961318546543,-0.684114695645226,-0.5772089070969245,-0.4298144111799791,-0.2886989783676538,-0.19205458332247427,-0.17608896420356468,-0.23536096862175349,-0.32487091247798483,-0.4210385196086732,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.6531041740666641,-0.6200663852867849,-0.9576915532620877
-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430810773827,0.15756041447078406,-0.23962971801546573,-0.07121373646205409,0.003621684096900113,-0.14056718846531224,-0.07866050964806448,-0.05237803174223665,-0.0918300356081363,-0.10187437517378028,-0.005119308174213355,-0.07501967540483823,-0.0340537089641354,0.05351849634437578,0.05230612112797872,-0.005461351931240976,-0.06556418710106338,-0.12712785711830754,-0.143799949153817,-0.05704687174697021,0.11328419452063887,0.19833571131034988,0.026169423754717647,-0.20826545104322736,-0.17198627640931285,0.01034526139846359,0.05423868975199064,0.021536249658098416,0.010863746442997924,-0.03981557289567572,-0.5421054337152033,-0.6351953024782835,-0.7020814750208919,-0.7296372229655896,-0.7267884462083274,-0.6842881330656987,-0.5774469035212974,-0.4300250693829909,-0.28870401944078505,-0.19165986100529298,-0.17519972896159874,-0.2341535720836514,-0.32388480437015776,-0.42097830636660827,-0.5129809902837076,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.6192975127291678,-0.5443339226068657,-0.9570742921729922
-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396296365428131,-0.07121355449851918,0.003621791185979495,-0.14056821622283266,-0.07866387292394927,-0.052381167414842555,-0.09182394203228073,-0.10184475172026597,-0.03427653109108608,-0.07499841723713185,-0.03402848609256037,0.05353143633976232,0.052278028631390416,-0.005558481884869182,-0.06573626719854742,-0.12732708084921684,-0.14391047126355228,-0.05692783950902902,0.11372772370190987,0.19904903734191381,0.026881993026923734,-0.2079426479956359,-0.1723986322998612,0.009121960103084747,0.05257404828283474,0.020080863471571453,0.01028408214426002,-0.03915569411462694,-0.10709947662302688,-0.6352180028398128,-0.7021084090591979,-0.7296510408344344,-0.7267584478642848,-0.6841844136345566,-0.5772631491885141,-0.42981232994197816,-0.28858599930465045,-0.1917869686126491,-0.1756733516165675,-0.23491531706581947,-0.32464580112319597,-0.42132319982304467,-0.5125407717163478,-0.5832323307500165,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.5450696384709404,-0.4648444178461225,-0.9503872970411247
-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.23962996738535625,-0.0712158888350447,0.0036186035473293465,-0.14055310362656426,-0.07861538267949131,-0.05239234802896264,-0.09203869545613008,-0.10203545245649659,-0.03387410458280704,-0.13133450247705614,-0.033982304506213645,0.053598055615751816,0.0523438914572234,-0.00552731287258601,-0.06577992564929513,-0.12748261755989687,-0.14419463933832644,-0.057316533163434324,0.11333082019449381,0.19886285701420636,0.02723786825199026,-0.20674613482364657,-0.17033651785051784,0.011421588622021472,0.053710216029348334,0.01851961379111966,0.005186652626441912,-0.04703023961908004,-0.1146051375852194,-0.09679639688426367,-0.7021577236906489,-0.729722179686588,-0.7268287789472935,-0.6842176972108794,-0.5772165288668962,-0.42964624133022467,-0.28828255273671943,-0.191371905254481,-0.1752495214336547,-0.2347165059168682,-0.3250254725941556,-0.422598438385012,-0.5147394406030805,-0.58570382075893,-0.635720464777964,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.4572516318364831,-0.40436412799054067,-0.8435942701710637
-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036178399079067614,-0.14055620285100356,-0.07861748564320237,-0.05236394792373944,-0.09196538976427138,-0.10209522509960778,-0.03429209527252175,-0.13151544576993113,-0.05016336291264534,0.05359126628985522,0.05232646255226192,-0.005556088460072273,-0.06581097387727564,-0.12748771523204527,-0.1441270041445063,-0.057136803482215615,0.11361314992435467,0.19912794020846714,0.027237221519063715,-0.20727922914813157,-0.17150783075475795,0.009930941714243025,0.05276318553479076,0.019148829218182284,0.00805644394619276,-0.04228265246184504,-0.11000385719223382,-0.0959540012813862,0.02199190673180218,-0.7297149297601468,-0.7268101676328558,-0.6841869694337721,-0.5771833742691209,-0.42964079782247977,-0.28835477642845686,-0.19156382813306616,-0.17555100493987041,-0.23499957285028505,-0.32502476086528054,-0.42202902892588323,-0.513487862722672,-0.5841087950510553,-0.6347069803347491,-0.6524254322286154,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.4050738963203723,-0.3979140776929586,-0.882550303349533
-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036180273362900195,-0.14055488040644437,-0.07861621949853437,-0.052376317545537066,-0.09199753372382102,-0.10206052110782582,-0.03408753789801455,-0.13145875967339005,-0.0508274358572357,-0.05422206154638476,0.05235249992299784,-0.005497310542661116,-0.06572562525770853,-0.1274171246456901,-0.1441524217499136,-0.05734296556602492,0.11319699020887786,0.1986149443622809,0.0269241998617209,-0.20702788459213872,-0.17045083130982064,0.011635484050590561,0.05439054939066068,0.0197003072443096,0.006705151596681169,-0.04563061287223036,-0.11417242602925615,-0.0986372351035858,0.02314080889683745,0.12596965708822538,-0.7268379714274751,-0.6842497349549117,-0.5772745130984912,-0.4297161774060969,-0.28832763444521636,-0.19134367962832421,-0.1751066121717758,-0.23445177440743137,-0.32469050323384774,-0.42229742516611146,-0.514616767563381,-0.5859303637305324,-0.6364460755529759,-0.6530013500462335,-0.6146811156467087,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.3984444304680723,-0.4405398057383445,-0.9488578612314771
-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861306146818703,-0.05236974511502557,-0.0920037124976697,-0.10216409263527704,-0.03429000844776875,-0.1310905329981149,-0.04922791227726597,-0.05423234792989051,-0.14187137864025845,-0.005490156984586658,-0.06568285242758376,-0.12730260322616826,-0.14391999800208377,-0.05697271628896916,0.1136422876175871,0.19890713866980336,0.026656475637289345,-0.2082643447566349,-0.1727810196660189,0.00879444173765398,0.05252703485295385,0.020645385435845487,0.01172024076832745,-0.03716069715945447,-0.10572575078277668,-0.09575557471159768,0.01578748820307596,0.11116599878917377,0.04386104605948238,-0.6842573738237836,-0.5773201877173837,-0.42983846817271887,-0.28857582625434064,-0.1917390473080527,-0.17558211938865032,-0.23476379172272488,-0.3244046160978401,-0.4209770812339303,-0.5121286398401734,-0.5828976026304056,-0.6344594489132428,-0.6540174374053396,-0.6200299574151705,-0.5468650485728909,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.42472105103706526,-0.4747386421286456,-0.6814740743484125
-0.10231395665099641,-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861317012741442,-0.05237051178548269,-0.0920029686674938,-0.10214649410844556,-0.034260456831552544,-0.1312016022905167,-0.04958649196011644,-0.05400263584369902,-0.1399791678603698,-0.05984939817767154,-0.06561092841218408,-0.12724884752344834,-0.14395324151803957,-0.05717107955769929,0.11323115579943699,0.19832482207100988,0.0260775069504966,-0.20856473799150899,-0.17248528813771236,0.009963223969271073,0.05467693558798015,0.023603572828461816,0.014859474920876803,-0.03521882864369941,-0.10702028006978359,-0.10208056401743715,0.003973733638580779,0.09587466453552018,0.03118640519177296,-0.0986954587357245,-0.5773969911923471,-0.42989587076279334,-0.2885403274362639,-0.19152722670470546,-0.1751430956199338,-0.23414196967795498,-0.3237863690936782,-0.4206563087608164,-0.5124444343478213,-0.5841456772320974,-0.6367550889666878,-0.6571755096580443,-0.6233829432217697,-0.5489571147657777,-0.46494584624806023,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.4631887186644774,-0.5320845695018885,-0.6026086825316483
-0.14984734086542817,-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200576744887656,-0.10215201506900784,-0.03425297102096736,-0.13110141300599998,-0.04940269573642142,-0.05441573710503134,-0.1416010031191669,-0.05955903705315735,-0.05131637131186251,-0.1272654575096741,-0.14388161983079772,-0.0569519626297198,0.11363090826744848,0.19886689264126312,0.026616611140652946,-0.2082643001606478,-0.17271640590834847,0.008899876112173022,0.052581829850305795,0.020534384159609065,0.011371000387749186,-0.03769650069922603,-0.10619952859588488,-0.09575243735290562,0.01663089122450989,0.11261357367603009,0.04489250910933351,-0.10080775848784185,-0.13234278851129322,-0.4298781339240465,-0.2886168080725141,-0.19176120893439563,-0.17556996804221137,-0.23472081532846745,-0.3243620471192954,-0.42097712885539007,-0.5121976371158697,-0.5830101898698505,-0.6345177160643249,-0.6538971752387244,-0.6196548686405583,-0.5463055623144644,-0.465830130303997,-0.4057233806116711,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.5301335039747855,-0.5824500563494767,-0.8447464908707085
