D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681141,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773922,1.0502784
-1.66040456993815,3.39491481818444,8.0940895361301,0.9980928
0.776832299064791,0.62219015243011,7.90652124173548,0.9912672
-0.123513053218547,-1.86590258971561,6.67029395921532,0.7156512
-0.127754223306757,-3.33933437128323,4.65696830279107,1.6876512
-0.310297399257744,-3.13209435168664,2.41082443524742,2.5589952
-0.130775108178142,-0.627435767454865,0.414290932340988,2.1750336
0.775915319559537,2.53334757613105,-0.771306995047676,10.2689856
0.656827263421425,3.57333680107147,-0.794573457352052,24.394176
-0.73252466017071,1.22195782087991,0.202520292906244,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536598,-0.858339978685129,3.66103573493021,5.946048
-5.32738767401692,2.19889554835163,5.37227586187234,2.6555904
2.03217923802988,0.753609420223375,7.12447429209944,1.7132256
-0.742413089332941,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818673,-3.66038316072843,10.6750117894954,2.6117856
0.297566126803134,0.935276717507048,11.625662574001,2.5044768
0.373523219178571,4.04553748422671,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742489,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677884,1.48961553941079,8.5996512
1.60873190071808,0.463357471756615,-0.535595732473784,4.9218624
-4.75896439252152,2.60727658044041,-0.442751164138098,3.2272992
0.0628161134529863,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.903445435013751,3.81870343108734,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939275,0.5299776
-0.650025720164105,-0.104950141129094,5.99535519721174,1.014768
-0.0906173604970541,2.17880103682458,4.97889947338281,1.7200512
0.224790131053781,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108083,0.800705591260474,2.64405447573435,0.35370432
-0.563954742584075,-2.84237450062137,1.65811496539528,2.07915552
0.33843753233527,-4.24275050673626,0.830462772767128,9.17136
1.60847173628561,-0.716884930806972,0.285749639051563,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673612,5.976288
0.53924882929625,3.09474560049818,0.892087256606131,2.8747872
1.30141411387522,0.687847354979616,1.85851486392784,1.139616
-1.10250417109826,0.0920661165771048,3.02042043972341,1.2171168
-0.0486438472496129,-0.751393697185723,4.05682674104116,0.5966784
0.371903267396249,-2.93210347483051,4.78510449618266,2.5026624
-0.166935583371926,-3.23462645356801,5.15401185004694,4.450896
0.611807828669768,-0.244809002526844,5.01725097814589,5.65704
-0.585261055918424,3.68581823783598,4.30540240373186,5.440176
-0.694158805756298,4.20508511710056,3.18322208449346,10.744704
0.668066009386991,-0.649614572989099,1.99898423924306,5.3145504
1.10768009365785,-4.45215178537574,1.29009652096097,4.787424
-1.26290082843597,-1.12479262658144,1.58820108973884,17.31456
-0.693029809491602,2.90700719342722,2.98456231994063,7.9488
2.10189289965159,1.12071837399273,5.07309921485069,3.904848
-2.06727748782699,-1.15497722515526,7.22728282660998,2.2151232
1.40890637008611,-0.116873706175313,8.77488800629742,2.0123424
-0.708532501858186,0.208673058028979,9.36282565867908,1.9955808
0.136804745627323,-0.968578385492871,9.13970150678719,1.0394784
0.221153452533223,-0.664288103663273,8.33922324574891,1.6798752
-0.593420401020034,0.889455464419291,7.15459226631558,0.6967296
0.903708155701054,1.33957084914599,5.7516239473792,10.334304
0.218538217621793,-0.163438172340781,4.09583511599502,5.978448
-1.82303587201517,-1.68941318130661,2.36248806460524,6.4647072
-0.404348264865989,-0.799461458923466,1.07456545862455,11.866176
4.80394094428384,1.13051732308269,0.643710630082548,6.29856
-3.54984211806492,1.32096104200576,1.3943467235275,3.936384
-2.6738280215054,0.548533012847173,3.27879175433665,2.2832064
5.17547090780085,0.233966614394583,5.591090794933,1.6730496
-2.71896763474243,-0.534493998583348,7.60319110619692,2.3588064
0.829042464917673,-1.79718892367414,8.72409735508115,3.4405344
-0.473174100085009,-1.69260312086944,8.54207385548394,13.273632
-0.375742278206442,0.456813454788984,7.28521755264592,5.3103168
0.616065528255215,2.43766606071106,5.4701927194237,4.574016
0.690208272056489,1.53481629930578,3.62641012939251,2.6372736
-0.863975405247047,-1.04380944187499,2.47431922003598,15.727392
-1.89596629326888,-1.64720307745399,2.45439422439518,5.589216
4.46294961151458,-0.301013512227589,3.50755341162468,4.762368
-3.20842953816802,0.410406856340972,5.33775847524313,2.8419552
-0.312925244386474,0.406836320655453,7.24347756774546,1.982016
2.52148859917937,0.779268475797118,8.41152523390321,2.007504
-2.15393038281405,0.9489449064485,8.53915665477306,4.0561344
-0.154651359603622,0.0459724310558215,7.68841487134422,11.350368
0.97447874007467,-1.21378879006824,6.24429915131565,15.362784
1.60075371719729,-1.60767391606065,4.86202867679223,6.422112
-1.88123945822053,-1.11523371633099,3.92311641540663,9.382176
-2.88396129062626,0.377067234527943,3.60752178201365,4.6534176
4.85340694174782,2.41380741915546,4.09000072337688,24.618816
