D1,D2,A2,ORIG
-4.04795392459545,-0.063389777568116,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773922,1.0502784
-1.66040456993814,3.39491481818444,8.09408953613009,0.9980928
0.77683229906479,0.622190152430109,7.90652124173547,0.9912672
-0.123513053218547,-1.86590258971561,6.67029395921531,0.7156512
-0.12775422330676,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257744,-3.13209435168664,2.41082443524741,2.5589952
-0.130775108178145,-0.627435767454865,0.414290932340983,2.1750336
0.775915319559537,2.53334757613105,-0.771306995047683,10.2689856
0.656827263421424,3.57333680107148,-0.794573457352059,24.394176
-0.732524660170715,1.22195782087991,0.202520292906238,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536599,-0.858339978685131,3.66103573493021,5.946048
-5.32738767401693,2.19889554835163,5.37227586187234,2.6555904
2.03217923802988,0.753609420223375,7.12447429209944,1.7132256
-0.742413089332943,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818671,-3.66038316072843,10.6750117894954,2.6117856
0.297566126803136,0.935276717507048,11.625662574001,2.5044768
0.37352321917857,4.04553748422672,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742488,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677884,1.48961553941079,8.5996512
1.60873190071808,0.463357471756614,-0.535595732473787,4.9218624
-4.75896439252153,2.60727658044041,-0.4427511641381,3.2272992
0.0628161134529883,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.90344543501375,3.81870343108733,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939274,0.5299776
-0.650025720164105,-0.104950141129094,5.99535519721174,1.014768
-0.0906173604970534,2.17880103682459,4.97889947338281,1.7200512
0.224790131053781,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108084,0.800705591260476,2.64405447573435,0.35370432
-0.563954742584074,-2.84237450062137,1.65811496539528,2.07915552
0.338437532335268,-4.24275050673626,0.830462772767125,9.17136
1.60847173628561,-0.716884930806973,0.285749639051556,5.2109568
-2.38339534598395,3.48470312368137,0.31331287167361,5.976288
0.539248829296249,3.09474560049818,0.892087256606125,2.8747872
1.30141411387522,0.687847354979618,1.85851486392784,1.139616
-1.10250417109826,0.0920661165771076,3.02042043972341,1.2171168
-0.0486438472496141,-0.751393697185722,4.05682674104116,0.5966784
0.37190326739625,-2.93210347483051,4.78510449618266,2.5026624
-0.166935583371923,-3.23462645356801,5.15401185004694,4.450896
0.611807828669764,-0.244809002526846,5.01725097814588,5.65704
-0.585261055918422,3.68581823783598,4.30540240373185,5.440176
-0.694158805756298,4.20508511710056,3.18322208449346,10.744704
0.668066009386991,-0.649614572989099,1.99898423924305,5.3145504
1.10768009365785,-4.45215178537575,1.29009652096096,4.787424
-1.26290082843597,-1.12479262658144,1.58820108973884,17.31456
-0.693029809491603,2.90700719342722,2.98456231994063,7.9488
2.10189289965159,1.12071837399273,5.07309921485069,3.904848
-2.06727748782699,-1.15497722515526,7.22728282660997,2.2151232
1.40890637008611,-0.116873706175314,8.77488800629742,2.0123424
-0.708532501858186,0.208673058028976,9.36282565867908,1.9955808
0.136804745627325,-0.968578385492873,9.13970150678719,1.0394784
0.221153452533222,-0.664288103663271,8.33922324574891,1.6798752
-0.593420401020034,0.889455464419295,7.15459226631558,0.6967296
0.903708155701054,1.33957084914599,5.7516239473792,10.334304
0.218538217621795,-0.16343817234078,4.09583511599502,5.978448
-1.82303587201517,-1.68941318130661,2.36248806460524,6.4647072
-0.404348264865989,-0.79946145892347,1.07456545862455,11.866176
4.80394094428384,1.1305173230827,0.643710630082544,6.29856
-3.54984211806492,1.32096104200577,1.39434672352749,3.936384
-2.6738280215054,0.548533012847174,3.27879175433665,2.2832064
5.17547090780085,0.233966614394584,5.59109079493299,1.6730496
-2.71896763474243,-0.534493998583349,7.60319110619692,2.3588064
0.829042464917675,-1.79718892367414,8.72409735508114,3.4405344
-0.473174100085011,-1.69260312086944,8.54207385548394,13.273632
-0.375742278206443,0.456813454788988,7.28521755264592,5.3103168
0.616065528255218,2.43766606071106,5.4701927194237,4.574016
0.690208272056488,1.53481629930578,3.62641012939251,2.6372736
-0.863975405247048,-1.04380944187499,2.47431922003598,15.727392
-1.89596629326888,-1.64720307745399,2.45439422439518,5.589216
4.46294961151458,-0.30101351222759,3.50755341162467,4.762368
-3.20842953816802,0.410406856340975,5.33775847524313,2.8419552
-0.312925244386473,0.406836320655455,7.24347756774546,1.982016
2.52148859917936,0.77926847579712,8.41152523390321,2.007504
-2.15393038281405,0.948944906448502,8.53915665477306,4.0561344
-0.154651359603622,0.0459724310558231,7.68841487134422,11.350368
0.974478740074667,-1.21378879006823,6.24429915131565,15.362784
1.60075371719729,-1.60767391606065,4.86202867679223,6.422112
-1.88123945822053,-1.11523371633099,3.92311641540663,9.382176
-2.88396129062626,0.377067234527943,3.60752178201365,4.6534176
4.85340694174782,2.41380741915546,4.09000072337688,24.618816
-1.11127691620473,1.60201852802421,5.34957104470827,19.808064
-0.440947301401177,-1.92983235526551,7.29468087666887,7.788096
-3.12511336008923,-1.68023136344047,9.65348470906127,4.228416
6.01285036320271,2.35062429643666,11.8312645647356,2.4770016
-4.29238535160675,2.33119740373394,13.3019755397369,2.649024
0.632066513699991,-1.73339455292609,13.7802026955665,3.126816
-0.353737257267483,-2.97198324400107,13.2895950206127,7.628256
1.94328041065193,-0.694483163775909,12.108929275072,8.29008
0.497408333019419,1.02703916913903,10.4081573044169,3.6289728
-2.77827809627431,0.750421658667555,8.24932381639544,9.9038592
-0.600871043682745,0.266246127075536,5.78144079455584,1.6825536
2.10119946958562,1.08815135849146,3.47758542766357,2.7608256
0.664082695057294,1.15842924931426,2.13141444050508,4.252608
1.82842019293629,-1.11186934318364,2.31939362361777,3.0059424
-7.7093810969898,-2.15030093844721,3.96684390597061,1.598832
6.81310269812288,0.00213462596168887,6.12324189430856,1.1379744
-1.1726160731281,1.6782992409429,7.41886939486748,1.04328
-1.67132987006396,1.13372469904736,7.04036169119884,1.544832
0.963770656998194,-0.106231623364242,5.10098461302989,1.7289504
0.344495253881354,-2.00028724843555,2.59014532125417,1.2865824
-0.310107778852015,-2.87754215380332,0.757597126629711,0.92310624
