D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681157,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773922,1.0502784
-1.66040456993814,3.39491481818444,8.0940895361301,0.9980928
0.776832299064789,0.622190152430109,7.90652124173548,0.9912672
-0.123513053218545,-1.86590258971561,6.67029395921531,0.7156512
-0.12775422330676,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257745,-3.13209435168664,2.41082443524742,2.5589952
-0.130775108178144,-0.627435767454865,0.414290932340983,2.1750336
0.775915319559537,2.53334757613105,-0.771306995047684,10.2689856
0.656827263421424,3.57333680107148,-0.79457345735206,24.394176
-0.732524660170713,1.22195782087991,0.202520292906239,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536599,-0.85833997868513,3.66103573493021,5.946048
-5.32738767401693,2.19889554835163,5.37227586187234,2.6555904
2.03217923802988,0.753609420223374,7.12447429209944,1.7132256
-0.742413089332946,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818674,-3.66038316072843,10.6750117894954,2.6117856
0.297566126803136,0.93527671750705,11.625662574001,2.5044768
0.37352321917857,4.04553748422672,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742488,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677885,1.48961553941079,8.5996512
1.60873190071808,0.463357471756613,-0.535595732473786,4.9218624
-4.75896439252153,2.60727658044041,-0.4427511641381,3.2272992
0.0628161134529872,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.90344543501375,3.81870343108734,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939275,0.5299776
-0.650025720164104,-0.104950141129095,5.99535519721175,1.014768
-0.0906173604970529,2.17880103682459,4.97889947338281,1.7200512
0.224790131053783,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108084,0.800705591260477,2.64405447573436,0.35370432
-0.563954742584075,-2.84237450062137,1.65811496539528,2.07915552
0.33843753233527,-4.24275050673626,0.830462772767126,9.17136
1.6084717362856,-0.716884930806974,0.285749639051559,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673611,5.976288
0.53924882929625,3.09474560049818,0.892087256606127,2.8747872
1.30141411387522,0.687847354979619,1.85851486392784,1.139616
-1.10250417109826,0.0920661165771075,3.02042043972342,1.2171168
-0.0486438472496129,-0.751393697185722,4.05682674104117,0.5966784
0.371903267396249,-2.93210347483051,4.78510449618267,2.5026624
-0.166935583371923,-3.23462645356801,5.15401185004694,4.450896
0.611807828669766,-0.244809002526847,5.01725097814588,5.65704
-0.585261055918421,3.68581823783598,4.30540240373185,5.440176
-0.694158805756298,4.20508511710056,3.18322208449346,10.744704
0.668066009386992,-0.649614572989099,1.99898423924305,5.3145504
1.10768009365785,-4.45215178537575,1.29009652096096,4.787424
-1.26290082843597,-1.12479262658144,1.58820108973884,17.31456
-0.693029809491601,2.90700719342723,2.98456231994063,7.9488
2.10189289965159,1.12071837399273,5.07309921485069,3.904848
-2.06727748782699,-1.15497722515526,7.22728282660998,2.2151232
1.40890637008611,-0.116873706175314,8.77488800629742,2.0123424
-0.708532501858185,0.208673058028978,9.36282565867908,1.9955808
0.136804745627324,-0.968578385492871,9.1397015067872,1.0394784
0.221153452533223,-0.664288103663272,8.33922324574891,1.6798752
-0.593420401020033,0.889455464419294,7.15459226631558,0.6967296
0.903708155701053,1.33957084914599,5.7516239473792,10.334304
0.218538217621795,-0.163438172340779,4.09583511599502,5.978448
-1.82303587201517,-1.68941318130661,2.36248806460524,6.4647072
-0.404348264865989,-0.799461458923471,1.07456545862455,11.866176
4.80394094428384,1.13051732308269,0.643710630082547,6.29856
-3.54984211806492,1.32096104200577,1.3943467235275,3.936384
-2.6738280215054,0.548533012847173,3.27879175433665,2.2832064
5.17547090780085,0.233966614394582,5.591090794933,1.6730496
-2.71896763474243,-0.534493998583349,7.60319110619692,2.3588064
0.829042464917672,-1.79718892367414,8.72409735508114,3.4405344
-0.47317410008501,-1.69260312086944,8.54207385548394,13.273632
-0.375742278206441,0.456813454788987,7.28521755264592,5.3103168
0.616065528255217,2.43766606071106,5.4701927194237,4.574016
0.690208272056488,1.53481629930578,3.62641012939251,2.6372736
-0.863975405247047,-1.04380944187499,2.47431922003598,15.727392
-1.89596629326888,-1.64720307745399,2.45439422439518,5.589216
4.46294961151458,-0.30101351222759,3.50755341162468,4.762368
-3.20842953816802,0.410406856340975,5.33775847524313,2.8419552
-0.312925244386475,0.406836320655455,7.24347756774546,1.982016
2.52148859917936,0.77926847579712,8.41152523390322,2.007504
-2.15393038281405,0.948944906448502,8.53915665477307,4.0561344
-0.154651359603623,0.0459724310558222,7.68841487134422,11.350368
0.97447874007467,-1.21378879006823,6.24429915131565,15.362784
1.60075371719729,-1.60767391606065,4.86202867679223,6.422112
-1.88123945822053,-1.11523371633099,3.92311641540663,9.382176
-2.88396129062626,0.377067234527944,3.60752178201365,4.6534176
4.85340694174782,2.41380741915546,4.09000072337688,24.618816
-1.11127691620473,1.60201852802421,5.34957104470828,19.808064
-0.440947301401177,-1.92983235526551,7.29468087666887,7.788096
-3.12511336008923,-1.68023136344047,9.65348470906127,4.228416
6.01285036320271,2.35062429643666,11.8312645647357,2.4770016
-4.29238535160675,2.33119740373394,13.3019755397369,2.649024
0.632066513699991,-1.73339455292609,13.7802026955665,3.126816
-0.353737257267483,-2.97198324400107,13.2895950206127,7.628256
1.94328041065193,-0.694483163775909,12.108929275072,8.29008
0.497408333019418,1.02703916913903,10.4081573044169,3.6289728
-2.77827809627431,0.750421658667555,8.24932381639544,9.9038592
-0.600871043682747,0.266246127075535,5.78144079455584,1.6825536
2.10119946958562,1.08815135849146,3.47758542766357,2.7608256
0.664082695057293,1.15842924931426,2.13141444050508,4.252608
1.82842019293629,-1.11186934318364,2.31939362361777,3.0059424
-7.7093810969898,-2.15030093844721,3.96684390597061,1.598832
6.81310269812288,0.00213462596169001,6.12324189430857,1.1379744
-1.1726160731281,1.6782992409429,7.41886939486748,1.04328
-1.67132987006396,1.13372469904736,7.04036169119884,1.544832
0.963770656998194,-0.106231623364243,5.10098461302989,1.7289504
0.344495253881354,-2.00028724843555,2.59014532125417,1.2865824
-0.310107778852014,-2.87754215380332,0.757597126629714,0.92310624
-0.903830854771681,0.678122782681301,0.18674960591311,8.725536
1.78192534347139,4.82075491432171,0.654006236839944,3.9207456
-0.817858035116592,2.11055177415135,1.51038608657486,19.3262112
-2.11330634037364,-3.87557362206598,2.15832353359265,6.200064
4.35783517774502,-3.71083682993061,2.49867377992544,3.621888
-3.34565735224741,1.02762953564734,2.94471190636287,1.4063328
0.790593432148542,2.82412078660699,3.92969592838695,1.4818464
0.248400984563576,2.13001103984668,5.50056385103822,1.384992
-0.133412880067941,1.67368758236794,7.3158938603726,2.7953856
0.175734848354503,-1.25590806278429,8.64769705637928,6.472224
0.144437945577338,-5.9897289085789,8.73539706351435,10.425024
-0.354730738918128,-5.08247065242709,7.39926193609948,4.9828608
-0.20275118025354,3.00217264292243,5.01680957201704,11.24064
0.0460588528896476,8.78057067845985,2.48158207897472,3.7319616
0.184403071278377,4.33816999845906,1.04795489103007,13.064976
0.678091209275425,-4.84813763705215,1.43346646820403,10.257408
0.876035965856964,-6.64194494876463,3.54656617350513,5.358528
-5.57713729193008,-0.286188642777457,6.6402209438506,2.9649024
7.61445198172248,3.28726169430525,9.366680210631,2.2690368
-4.69739673469741,0.898099193459774,10.7099006426246,2.062368
1.15720803901162,-0.292639899776677,10.4748303423608,3.4763904
-0.501507597899465,0.970144831421586,9.00096720563652,5.880384
1.05152050834019,0.387626692396975,7.09402924226547,5.839344
-0.0150673937662226,-1.08557826539145,5.4210731428833,0.9557568
-0.995885613317516,-1.16295068895398,4.14364066891063,3.1313088
-0.00478818650947618,-0.844658558797997,3.25875462256185,6.1877952
0.865252256661212,-0.168518702944309,2.72898446588388,25.251264
-1.27750752315083,0.862442143381049,2.61975014156732,12.324096
3.49249905518431,0.892183524112874,3.11073531421275,5.843232
-5.35603438593734,0.834253185542996,4.27724336118241,4.00032
3.95670893833869,1.54841107288786,5.95074810982785,2.700864
-1.12319804889561,0.841925909463174,7.79395877475772,2.744496
-0.736792517399623,-1.85098118559285,9.5049632043073,3.393792
0.380836002296539,-3.54988325133945,10.7278404387454,6.116256
1.26099501890915,-2.12368432383644,11.0743987146617,3.59424
-0.129499167525673,1.15418794817303,10.2890556846505,0.3774816
-1.93077547607233,3.41640000484623,8.22648548042804,1.88532576
-0.629289474525382,2.89616039273531,5.24570953169813,1.5983136
2.4695473851836,-0.204995493161981,2.34588604842626,4.2760224
1.37485769471075,-3.06881918852694,0.509739103499713,4.965408
-1.92657828856446,-2.07738117497815,0.324809346919652,2.4830496
-4.27785849339324,1.14982547965497,1.59856801165245,1.460592
7.5506669687228,1.56082934795946,3.22530881708906,1.146528
-4.35810585845189,-0.0631157628164023,4.16629303531751,1.2567744
0.337805404458227,0.117830031214542,4.03429757392699,1.9579968
0.704562075108786,0.462203688557314,3.08587257769854,3.988224
0.377046040021556,-1.14213446238277,2.16407155875569,6.310224
-0.487680593551972,-1.61218672599894,1.85170283455498,4.6149696
-0.885076976572544,0.616273538263805,2.05789211002429,4.1478048
1.19797182182265,2.14575934840686,2.45426117579849,9.542448
-0.338785314895045,0.508622238747746,2.70746135046628,14.328576
-0.242338733214345,-2.35166390053559,2.84264084476738,7.46064
0.842719012507272,-2.39065979682254,3.28782570578782,3.1910976
-1.23419960745205,1.19858538175581,4.33652211542189,1.9237824
0.629744036855909,3.96009068023816,5.89544329223169,1.3483584
0.344934691714802,2.63714501279994,7.51785829138986,1.4377824
-0.768590572858049,-0.848330565650044,8.60093397247159,1.8121536
0.115035376336554,-3.92482603139555,8.70804291087034,3.0849984
0.754800634372744,-4.84137457455841,7.75304562187059,4.307472
0.225276914978125,-1.34345555061483,5.969460592361,2.7258336
-1.41907141467233,5.04260086040638,3.78014618755325,4.2296256
-0.496612481275537,6.95342449691721,1.75992222351691,0.5262624
2.19053893505608,0.357904755461257,0.487874902382484,1.2887424
0.262933944246253,-6.7320831385918,0.294720887324433,3.1638816
