D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681133,4.94871974530141,1.675296
2.90749848877932,3.62468701357619,7.10610363773923,1.0502784
-1.66040456993814,3.39491481818444,8.0940895361301,0.9980928
0.77683229906479,0.622190152430106,7.90652124173548,0.9912672
-0.12351305321855,-1.86590258971562,6.67029395921532,0.7156512
-0.127754223306757,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257745,-3.13209435168663,2.41082443524742,2.5589952
-0.13077510817814,-0.627435767454865,0.414290932340984,2.1750336
0.77591531955954,2.53334757613105,-0.771306995047683,10.2689856
0.656827263421422,3.57333680107148,-0.794573457352055,24.394176
-0.732524660170708,1.22195782087991,0.202520292906238,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536599,-0.858339978685124,3.66103573493021,5.946048
-5.32738767401693,2.19889554835164,5.37227586187235,2.6555904
2.03217923802988,0.753609420223374,7.12447429209943,1.7132256
-0.742413089332946,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818672,-3.66038316072844,10.6750117894954,2.6117856
0.297566126803137,0.935276717507048,11.625662574001,2.5044768
0.37352321917857,4.04553748422671,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415787,1.9466784
-1.1023367069727,-1.95941906742488,4.97936495083704,5.4212544
2.66559205970109,-2.75837688677885,1.48961553941079,8.5996512
1.60873190071808,0.463357471756613,-0.535595732473779,4.9218624
-4.75896439252153,2.60727658044041,-0.442751164138096,3.2272992
0.0628161134529902,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.903445435013751,3.81870343108734,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939275,0.5299776
-0.650025720164105,-0.104950141129096,5.99535519721175,1.014768
-0.0906173604970542,2.17880103682459,4.97889947338282,1.7200512
0.22479013105378,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108083,0.800705591260476,2.64405447573436,0.35370432
-0.563954742584073,-2.84237450062137,1.65811496539528,2.07915552
0.33843753233527,-4.24275050673626,0.830462772767127,9.17136
1.60847173628561,-0.716884930806976,0.285749639051561,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673609,5.976288
