D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681141,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773922,1.0502784
-1.66040456993815,3.39491481818444,8.09408953613009,0.9980928
0.776832299064789,0.622190152430108,7.90652124173547,0.9912672
-0.123513053218543,-1.86590258971561,6.67029395921531,0.7156512
-0.127754223306761,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257744,-3.13209435168664,2.41082443524741,2.5589952
-0.130775108178145,-0.627435767454864,0.414290932340979,2.1750336
0.775915319559538,2.53334757613106,-0.771306995047684,10.2689856
0.656827263421421,3.57333680107148,-0.794573457352059,24.394176
-0.732524660170714,1.22195782087991,0.202520292906239,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536598,-0.858339978685128,3.66103573493021,5.946048
-5.32738767401693,2.19889554835163,5.37227586187234,2.6555904
2.03217923802988,0.753609420223375,7.12447429209944,1.7132256
-0.742413089332945,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818673,-3.66038316072844,10.6750117894954,2.6117856
0.297566126803135,0.935276717507049,11.625662574001,2.5044768
0.373523219178573,4.04553748422672,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742488,4.97936495083704,5.4212544
2.66559205970109,-2.75837688677884,1.48961553941079,8.5996512
1.60873190071808,0.463357471756613,-0.535595732473784,4.9218624
-4.75896439252153,2.60727658044041,-0.442751164138104,3.2272992
0.0628161134529891,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.903445435013751,3.81870343108733,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720662,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939274,0.5299776
-0.650025720164106,-0.104950141129096,5.99535519721174,1.014768
-0.0906173604970534,2.17880103682459,4.97889947338281,1.7200512
0.224790131053785,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108082,0.800705591260479,2.64405447573435,0.35370432
-0.563954742584078,-2.84237450062137,1.65811496539528,2.07915552
0.33843753233527,-4.24275050673626,0.830462772767124,9.17136
1.6084717362856,-0.716884930806975,0.285749639051561,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673608,5.976288
0.53924882929625,3.09474560049818,0.892087256606126,2.8747872
1.30141411387522,0.687847354979617,1.85851486392783,1.139616
-1.10250417109827,0.0920661165771079,3.02042043972341,1.2171168
-0.0486438472496097,-0.751393697185722,4.05682674104116,0.5966784
0.371903267396251,-2.93210347483051,4.78510449618266,2.5026624
-0.166935583371923,-3.23462645356801,5.15401185004693,4.450896
0.61180782866977,-0.244809002526847,5.01725097814588,5.65704
-0.585261055918422,3.68581823783598,4.30540240373185,5.440176
-0.694158805756297,4.20508511710056,3.18322208449346,10.744704
0.668066009386991,-0.649614572989098,1.99898423924305,5.3145504
1.10768009365785,-4.45215178537575,1.29009652096096,4.787424
-1.26290082843597,-1.12479262658144,1.58820108973884,17.31456
-0.693029809491599,2.90700719342722,2.98456231994063,7.9488
2.10189289965159,1.12071837399273,5.07309921485069,3.904848
-2.06727748782699,-1.15497722515526,7.22728282660998,2.2151232
1.40890637008611,-0.116873706175312,8.77488800629742,2.0123424
-0.708532501858181,0.208673058028982,9.36282565867908,1.9955808
0.136804745627322,-0.968578385492869,9.13970150678719,1.0394784
0.221153452533223,-0.664288103663272,8.33922324574891,1.6798752
-0.59342040102003,0.889455464419292,7.15459226631557,0.6967296
0.903708155701051,1.33957084914599,5.75162394737919,10.334304
0.218538217621795,-0.163438172340781,4.09583511599502,5.978448
-1.82303587201517,-1.68941318130661,2.36248806460524,6.4647072
-0.404348264865991,-0.799461458923468,1.07456545862454,11.866176
4.80394094428384,1.13051732308269,0.643710630082543,6.29856
-3.54984211806492,1.32096104200577,1.39434672352749,3.936384
-2.67382802150541,0.548533012847173,3.27879175433665,2.2832064
5.17547090780085,0.233966614394584,5.59109079493299,1.6730496
-2.71896763474243,-0.534493998583349,7.60319110619692,2.3588064
0.829042464917675,-1.79718892367414,8.72409735508113,3.4405344
-0.473174100085011,-1.69260312086944,8.54207385548394,13.273632
-0.37574227820644,0.456813454788985,7.28521755264592,5.3103168
0.616065528255214,2.43766606071106,5.4701927194237,4.574016
0.690208272056485,1.53481629930578,3.6264101293925,2.6372736
-0.863975405247047,-1.04380944187499,2.47431922003598,15.727392
-1.89596629326888,-1.64720307745399,2.45439422439518,5.589216
4.46294961151458,-0.30101351222759,3.50755341162467,4.762368
-3.20842953816802,0.410406856340973,5.33775847524312,2.8419552
-0.312925244386476,0.406836320655456,7.24347756774546,1.982016
2.52148859917937,0.779268475797119,8.41152523390321,2.007504
-2.15393038281405,0.948944906448501,8.53915665477306,4.0561344
-0.154651359603617,0.0459724310558242,7.68841487134422,11.350368
0.974478740074668,-1.21378879006823,6.24429915131564,15.362784
1.60075371719729,-1.60767391606065,4.86202867679223,6.422112
-1.88123945822053,-1.115233716331,3.92311641540663,9.382176
-2.88396129062626,0.377067234527944,3.60752178201365,4.6534176
4.85340694174782,2.41380741915546,4.09000072337688,24.618816
