D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681176,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773923,1.0502784
-1.66040456993815,3.39491481818444,8.0940895361301,0.9980928
0.776832299064786,0.622190152430107,7.90652124173548,0.9912672
-0.123513053218551,-1.86590258971561,6.67029395921531,0.7156512
-0.127754223306761,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257743,-3.13209435168664,2.41082443524741,2.5589952
-0.130775108178145,-0.627435767454868,0.414290932340983,2.1750336
0.775915319559536,2.53334757613105,-0.771306995047685,10.2689856
0.656827263421422,3.57333680107148,-0.79457345735206,24.394176
-0.732524660170714,1.22195782087991,0.202520292906237,6.702048
-3.60451768971122,-1.81081967350433,1.85836003755022,9.052128
7.03182375536598,-0.858339978685133,3.66103573493021,5.946048
-5.32738767401693,2.19889554835163,5.37227586187234,2.6555904
2.03217923802988,0.753609420223371,7.12447429209943,1.7132256
-0.74241308933295,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818672,-3.66038316072843,10.6750117894954,2.6117856
0.297566126803133,0.935276717507048,11.625662574001,2.5044768
0.373523219178564,4.04553748422671,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742489,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677885,1.48961553941079,8.5996512
1.60873190071808,0.463357471756614,-0.535595732473785,4.9218624
-4.75896439252153,2.60727658044041,-0.442751164138098,3.2272992
0.0628161134529848,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.903445435013752,3.81870343108734,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939274,0.5299776
-0.650025720164106,-0.104950141129094,5.99535519721174,1.014768
-0.090617360497056,2.17880103682458,4.97889947338281,1.7200512
0.224790131053782,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108083,0.800705591260474,2.64405447573435,0.35370432
-0.563954742584076,-2.84237450062137,1.65811496539528,2.07915552
0.338437532335268,-4.24275050673626,0.830462772767128,9.17136
1.6084717362856,-0.716884930806976,0.285749639051561,5.2109568
-2.38339534598396,3.48470312368137,0.313312871673614,5.976288
0.539248829296249,3.09474560049818,0.892087256606126,2.8747872
1.30141411387522,0.687847354979615,1.85851486392784,1.139616
