D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681156,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773923,1.0502784
-1.66040456993815,3.39491481818444,8.0940895361301,0.9980928
0.776832299064789,0.62219015243011,7.90652124173548,0.9912672
-0.123513053218547,-1.86590258971561,6.67029395921532,0.7156512
-0.127754223306758,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257745,-3.13209435168664,2.41082443524742,2.5589952
-0.130775108178145,-0.627435767454864,0.414290932340983,2.1750336
0.775915319559537,2.53334757613106,-0.771306995047686,10.2689856
0.656827263421426,3.57333680107148,-0.79457345735206,24.394176
-0.732524660170715,1.22195782087991,0.202520292906237,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536599,-0.858339978685131,3.66103573493021,5.946048
-5.32738767401693,2.19889554835163,5.37227586187235,2.6555904
2.03217923802988,0.753609420223376,7.12447429209944,1.7132256
-0.742413089332946,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818673,-3.66038316072843,10.6750117894954,2.6117856
0.297566126803135,0.935276717507049,11.625662574001,2.5044768
0.373523219178568,4.04553748422672,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742488,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677884,1.48961553941079,8.5996512
1.60873190071808,0.463357471756615,-0.535595732473788,4.9218624
-4.75896439252153,2.60727658044041,-0.442751164138101,3.2272992
0.0628161134529869,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.903445435013752,3.81870343108734,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939275,0.5299776
-0.650025720164106,-0.104950141129093,5.99535519721175,1.014768
-0.0906173604970532,2.17880103682459,4.97889947338281,1.7200512
0.224790131053786,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108085,0.800705591260476,2.64405447573436,0.35370432
-0.563954742584077,-2.84237450062137,1.65811496539528,2.07915552
0.338437532335272,-4.24275050673626,0.830462772767123,9.17136
1.6084717362856,-0.716884930806974,0.285749639051556,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673609,5.976288
0.539248829296251,3.09474560049818,0.892087256606123,2.8747872
1.30141411387523,0.687847354979619,1.85851486392784,1.139616
-1.10250417109827,0.0920661165771061,3.02042043972342,1.2171168
-0.048643847249612,-0.751393697185722,4.05682674104116,0.5966784
0.371903267396252,-2.93210347483051,4.78510449618266,2.5026624
-0.166935583371925,-3.23462645356801,5.15401185004694,4.450896
0.611807828669764,-0.244809002526845,5.01725097814588,5.65704
-0.585261055918419,3.68581823783598,4.30540240373185,5.440176
-0.694158805756298,4.20508511710056,3.18322208449346,10.744704
0.668066009386991,-0.649614572989099,1.99898423924305,5.3145504
1.10768009365785,-4.45215178537575,1.29009652096096,4.787424
-1.26290082843597,-1.12479262658144,1.58820108973883,17.31456
-0.693029809491602,2.90700719342722,2.98456231994063,7.9488
2.10189289965159,1.12071837399273,5.07309921485069,3.904848
-2.06727748782699,-1.15497722515526,7.22728282660998,2.2151232
1.40890637008611,-0.116873706175314,8.77488800629742,2.0123424
-0.708532501858186,0.208673058028976,9.36282565867908,1.9955808
0.136804745627324,-0.968578385492873,9.1397015067872,1.0394784
0.221153452533224,-0.664288103663273,8.33922324574891,1.6798752
-0.593420401020034,0.889455464419295,7.15459226631558,0.6967296
0.903708155701053,1.33957084914599,5.7516239473792,10.334304
0.218538217621795,-0.163438172340779,4.09583511599502,5.978448
-1.82303587201517,-1.68941318130661,2.36248806460524,6.4647072
-0.40434826486599,-0.79946145892347,1.07456545862454,11.866176
4.80394094428384,1.13051732308269,0.643710630082545,6.29856
-3.54984211806492,1.32096104200577,1.3943467235275,3.936384
-2.6738280215054,0.548533012847172,3.27879175433665,2.2832064
