D1,D2,A2,ORIG
-4.04795392459545,-0.063389777568117,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773923,1.0502784
-1.66040456993815,3.39491481818444,8.0940895361301,0.9980928
0.776832299064788,0.622190152430109,7.90652124173548,0.9912672
-0.123513053218549,-1.86590258971562,6.67029395921532,0.7156512
-0.127754223306758,-3.33933437128323,4.65696830279107,1.6876512
-0.310297399257745,-3.13209435168664,2.41082443524741,2.5589952
-0.130775108178145,-0.627435767454869,0.41429093234098,2.1750336
0.775915319559538,2.53334757613105,-0.771306995047687,10.2689856
0.656827263421426,3.57333680107148,-0.794573457352062,24.394176
-0.732524660170714,1.22195782087991,0.202520292906238,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536598,-0.858339978685132,3.66103573493021,5.946048
-5.32738767401692,2.19889554835163,5.37227586187235,2.6555904
2.03217923802987,0.753609420223377,7.12447429209944,1.7132256
-0.742413089332947,-3.65358288517453,8.95748602549552,2.0513952
0.361316842818672,-3.66038316072844,10.6750117894954,2.6117856
0.297566126803135,0.935276717507047,11.625662574001,2.5044768
0.373523219178567,4.04553748422671,11.0067189716002,4.6761408
-1.25975145340388,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742489,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677885,1.48961553941078,8.5996512
1.60873190071808,0.463357471756611,-0.535595732473795,4.9218624
-4.75896439252153,2.60727658044041,-0.442751164138108,3.2272992
0.062816113452987,1.30831680252855,1.40283292063688,3.096144
6.29864070978942,-0.903445435013749,3.81870343108733,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939275,0.5299776
-0.6500257201641,-0.104950141129098,5.99535519721175,1.014768
-0.0906173604970553,2.17880103682458,4.97889947338281,1.7200512
0.22479013105378,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108084,0.800705591260476,2.64405447573435,0.35370432
-0.563954742584076,-2.84237450062137,1.65811496539527,2.07915552
0.338437532335273,-4.24275050673626,0.83046277276712,9.17136
1.6084717362856,-0.716884930806973,0.285749639051555,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673608,5.976288
0.53924882929625,3.09474560049818,0.892087256606124,2.8747872
1.30141411387523,0.687847354979618,1.85851486392784,1.139616
-1.10250417109827,0.0920661165771095,3.02042043972341,1.2171168
-0.0486438472496113,-0.75139369718572,4.05682674104116,0.5966784
0.37190326739625,-2.93210347483051,4.78510449618266,2.5026624
-0.166935583371929,-3.23462645356802,5.15401185004693,4.450896
0.611807828669764,-0.24480900252685,5.01725097814588,5.65704
-0.585261055918422,3.68581823783598,4.30540240373185,5.440176
-0.694158805756301,4.20508511710056,3.18322208449346,10.744704
0.668066009386991,-0.649614572989099,1.99898423924305,5.3145504
1.10768009365785,-4.45215178537575,1.29009652096095,4.787424
