D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681159,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773922,1.0502784
-1.66040456993815,3.39491481818444,8.09408953613009,0.9980928
0.776832299064788,0.622190152430109,7.90652124173548,0.9912672
-0.123513053218548,-1.86590258971561,6.67029395921531,0.7156512
-0.127754223306758,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257745,-3.13209435168664,2.41082443524741,2.5589952
-0.130775108178143,-0.627435767454864,0.414290932340982,2.1750336
0.775915319559537,2.53334757613105,-0.771306995047686,10.2689856
0.656827263421422,3.57333680107148,-0.794573457352057,24.394176
-0.732524660170716,1.22195782087991,0.202520292906241,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536598,-0.85833997868513,3.66103573493021,5.946048
-5.32738767401693,2.19889554835163,5.37227586187234,2.6555904
2.03217923802988,0.753609420223376,7.12447429209943,1.7132256
-0.742413089332943,-3.65358288517453,8.95748602549551,2.0513952
0.36131684281867,-3.66038316072843,10.6750117894954,2.6117856
0.29756612680314,0.935276717507051,11.625662574001,2.5044768
0.373523219178567,4.04553748422672,11.0067189716002,4.6761408
-1.25975145340387,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742488,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677884,1.48961553941079,8.5996512
1.60873190071808,0.463357471756614,-0.535595732473787,4.9218624
-4.75896439252153,2.60727658044041,-0.442751164138099,3.2272992
0.0628161134529858,1.30831680252855,1.40283292063689,3.096144
6.29864070978942,-0.903445435013749,3.81870343108733,1.1397024
-6.98505922649801,-2.05668661994684,5.70424585720663,0.8856864
3.49807629625711,-1.86061161738208,6.43420841939275,0.5299776
-0.650025720164102,-0.104950141129094,5.99535519721175,1.014768
-0.0906173604970545,2.17880103682459,4.97889947338281,1.7200512
0.224790131053784,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108084,0.800705591260478,2.64405447573435,0.35370432
-0.563954742584072,-2.84237450062137,1.65811496539527,2.07915552
0.338437532335266,-4.24275050673626,0.830462772767127,9.17136
1.6084717362856,-0.716884930806973,0.285749639051557,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673612,5.976288
0.539248829296255,3.09474560049818,0.892087256606128,2.8747872
1.30141411387522,0.687847354979616,1.85851486392784,1.139616
-1.10250417109826,0.0920661165771045,3.02042043972342,1.2171168
-0.048643847249611,-0.751393697185722,4.05682674104116,0.5966784
0.371903267396251,-2.93210347483051,4.78510449618266,2.5026624
