D1,D2,A2,ORIG
-4.04795392459545,-0.0633897775681169,4.9487197453014,1.675296
2.90749848877932,3.62468701357618,7.10610363773923,1.0502784
-1.66040456993814,3.39491481818444,8.0940895361301,0.9980928
0.77683229906479,0.622190152430109,7.90652124173548,0.9912672
-0.12351305321855,-1.86590258971561,6.67029395921531,0.7156512
-0.127754223306759,-3.33933437128322,4.65696830279107,1.6876512
-0.310297399257744,-3.13209435168664,2.41082443524742,2.5589952
-0.130775108178145,-0.627435767454865,0.414290932340984,2.1750336
0.775915319559538,2.53334757613105,-0.77130699504768,10.2689856
0.656827263421422,3.57333680107148,-0.794573457352056,24.394176
-0.732524660170713,1.22195782087991,0.202520292906244,6.702048
-3.60451768971121,-1.81081967350433,1.85836003755022,9.052128
7.03182375536598,-0.858339978685132,3.66103573493021,5.946048
-5.32738767401693,2.19889554835163,5.37227586187235,2.6555904
2.03217923802988,0.753609420223375,7.12447429209944,1.7132256
-0.742413089332945,-3.65358288517453,8.95748602549551,2.0513952
0.361316842818671,-3.66038316072843,10.6750117894954,2.6117856
0.297566126803135,0.935276717507048,11.625662574001,2.5044768
0.37352321917857,4.04553748422671,11.0067189716002,4.6761408
-1.25975145340387,2.18303025926935,8.59120717415786,1.9466784
-1.1023367069727,-1.95941906742488,4.97936495083703,5.4212544
2.66559205970109,-2.75837688677884,1.48961553941079,8.5996512
1.60873190071808,0.463357471756613,-0.535595732473783,4.9218624
-4.75896439252153,2.60727658044041,-0.442751164138097,3.2272992
0.0628161134529879,1.30831680252855,1.40283292063689,3.096144
6.29864070978941,-0.903445435013751,3.81870343108733,1.1397024
-6.98505922649801,-2.05668661994683,5.70424585720663,0.8856864
3.4980762962571,-1.86061161738208,6.43420841939274,0.5299776
-0.650025720164106,-0.104950141129097,5.99535519721175,1.014768
-0.0906173604970527,2.17880103682458,4.97889947338282,1.7200512
0.224790131053781,2.84336685246197,3.80730540619245,1.6907616
-0.166294782108083,0.800705591260478,2.64405447573436,0.35370432
-0.563954742584072,-2.84237450062137,1.65811496539528,2.07915552
0.338437532335269,-4.24275050673626,0.830462772767129,9.17136
1.6084717362856,-0.716884930806974,0.285749639051565,5.2109568
-2.38339534598395,3.48470312368137,0.313312871673616,5.976288
0.539248829296246,3.09474560049818,0.892087256606128,2.8747872
1.30141411387522,0.687847354979618,1.85851486392784,1.139616
-1.10250417109826,0.0920661165771081,3.02042043972342,1.2171168
-0.048643847249612,-0.751393697185722,4.05682674104116,0.5966784
0.371903267396249,-2.93210347483051,4.78510449618266,2.5026624
-0.166935583371922,-3.23462645356801,5.15401185004694,4.450896
0.611807828669766,-0.244809002526846,5.01725097814588,5.65704
-0.585261055918419,3.68581823783598,4.30540240373185,5.440176
-0.694158805756297,4.20508511710056,3.18322208449346,10.744704
0.668066009386991,-0.6496145729891,1.99898423924305,5.3145504
1.10768009365785,-4.45215178537575,1.29009652096096,4.787424
-1.26290082843597,-1.12479262658144,1.58820108973884,17.31456
-0.693029809491603,2.90700719342722,2.98456231994063,7.9488
2.10189289965159,1.12071837399273,5.07309921485069,3.904848
-2.06727748782699,-1.15497722515526,7.22728282660998,2.2151232
1.4089063700861,-0.116873706175314,8.77488800629742,2.0123424
-0.708532501858186,0.208673058028977,9.36282565867908,1.9955808
0.136804745627324,-0.96857838549287,9.1397015067872,1.0394784
0.221153452533226,-0.664288103663271,8.33922324574891,1.6798752
-0.593420401020034,0.889455464419293,7.15459226631558,0.6967296
0.903708155701056,1.33957084914599,5.7516239473792,10.334304
0.218538217621795,-0.163438172340783,4.09583511599502,5.978448
-1.82303587201517,-1.68941318130661,2.36248806460524,6.4647072
-0.404348264865989,-0.799461458923471,1.07456545862455,11.866176
4.80394094428384,1.13051732308269,0.643710630082548,6.29856
-3.54984211806492,1.32096104200576,1.3943467235275,3.936384
-2.6738280215054,0.548533012847171,3.27879175433665,2.2832064
5.17547090780085,0.233966614394581,5.591090794933,1.6730496
-2.71896763474243,-0.534493998583347,7.60319110619692,2.3588064
0.829042464917674,-1.79718892367414,8.72409735508114,3.4405344
-0.473174100085009,-1.69260312086944,8.54207385548394,13.273632
-0.375742278206441,0.456813454788986,7.28521755264592,5.3103168
0.616065528255217,2.43766606071106,5.4701927194237,4.574016
0.69020827205649,1.53481629930578,3.62641012939251,2.6372736
-0.863975405247047,-1.04380944187499,2.47431922003598,15.727392
-1.89596629326888,-1.64720307745399,2.45439422439519,5.589216
4.46294961151458,-0.301013512227591,3.50755341162468,4.762368
-3.20842953816802,0.410406856340974,5.33775847524313,2.8419552
-0.312925244386475,0.406836320655455,7.24347756774546,1.982016
2.52148859917936,0.77926847579712,8.41152523390321,2.007504
-2.15393038281405,0.948944906448502,8.53915665477306,4.0561344
-0.154651359603622,0.0459724310558234,7.68841487134422,11.350368
0.974478740074669,-1.21378879006823,6.24429915131565,15.362784
1.60075371719729,-1.60767391606065,4.86202867679223,6.422112
-1.88123945822053,-1.11523371633099,3.92311641540663,9.382176
-2.88396129062626,0.377067234527942,3.60752178201365,4.6534176
4.85340694174782,2.41380741915546,4.09000072337688,24.618816
-1.11127691620473,1.60201852802421,5.34957104470828,19.808064
-0.440947301401179,-1.92983235526551,7.29468087666888,7.788096
-3.12511336008923,-1.68023136344047,9.65348470906128,4.228416
6.01285036320271,2.35062429643666,11.8312645647357,2.4770016
-4.29238535160674,2.33119740373393,13.3019755397369,2.649024
0.632066513699992,-1.73339455292608,13.7802026955665,3.126816
-0.353737257267482,-2.97198324400107,13.2895950206127,7.628256
1.94328041065193,-0.694483163775909,12.108929275072,8.29008
0.497408333019417,1.02703916913903,10.4081573044169,3.6289728
-2.7782780962743,0.750421658667555,8.24932381639544,9.9038592
-0.600871043682746,0.266246127075533,5.78144079455584,1.6825536
2.10119946958562,1.08815135849146,3.47758542766357,2.7608256
0.664082695057293,1.15842924931426,2.13141444050508,4.252608
1.82842019293629,-1.11186934318364,2.31939362361778,3.0059424
-7.7093810969898,-2.15030093844721,3.96684390597061,1.598832
6.81310269812287,0.00213462596168904,6.12324189430857,1.1379744
-1.1726160731281,1.6782992409429,7.41886939486748,1.04328
-1.67132987006396,1.13372469904736,7.04036169119884,1.544832
0.963770656998193,-0.106231623364244,5.10098461302989,1.7289504
0.344495253881354,-2.00028724843555,2.59014532125417,1.2865824
-0.310107778852016,-2.87754215380331,0.757597126629716,0.92310624
-0.903830854771676,0.6781227826813,0.186749605913112,8.725536
1.78192534347138,4.82075491432171,0.654006236839945,3.9207456
-0.817858035116593,2.11055177415134,1.51038608657486,19.3262112
-2.11330634037364,-3.87557362206598,2.15832353359266,6.200064
4.35783517774502,-3.7108368299306,2.49867377992544,3.621888
-3.34565735224741,1.02762953564734,2.94471190636287,1.4063328
0.790593432148543,2.82412078660699,3.92969592838695,1.4818464
0.248400984563577,2.13001103984667,5.50056385103823,1.384992
-0.133412880067942,1.67368758236794,7.3158938603726,2.7953856
0.175734848354504,-1.25590806278429,8.64769705637928,6.472224
0.144437945577341,-5.9897289085789,8.73539706351436,10.425024
-0.354730738918129,-5.08247065242709,7.39926193609948,4.9828608
-0.202751180253539,3.00217264292243,5.01680957201704,11.24064
0.0460588528896484,8.78057067845984,2.48158207897472,3.7319616
0.184403071278377,4.33816999845905,1.04795489103007,13.064976
0.678091209275426,-4.84813763705215,1.43346646820403,10.257408
0.876035965856966,-6.64194494876463,3.54656617350513,5.358528
-5.57713729193008,-0.286188642777458,6.6402209438506,2.9649024
7.61445198172247,3.28726169430525,9.366680210631,2.2690368
