X1,Y
-0.7578238056129265,-1.0005827001063035
-0.763440416009045,-0.9955490373636757
-0.7524094002194417,-0.9833812354817119
-0.7247655014437921,-0.9937162880428363
-0.6755562739770096,-0.9455667545966376
-0.6159629838934031,-0.9903145793141462
-0.5613742518493162,-0.9267510531910705
-0.5282814622890166,-0.6056301429190125
-0.5324926016667504,-0.9417811724871058
-0.5708178031847346,-0.9822827670380724
-0.6208941665772452,-0.9853557226662467
-0.6706061635295726,-0.9809146029371235
-0.7092709405575688,-0.9947773534391118
-0.7313618267659057,-0.9966219142485925
-0.7406135096187052,-0.9930587818418048
-0.7341447927902762,-0.9852927280601599
-0.7057628022681004,-0.9664002519784244
-0.665102273714498,-0.9760010236623489
-0.6278983606520794,-0.5861549667309736
-0.6095077876341553,0.025329737391236007
-0.620992705322048,-0.4956297492027244
-0.6596012064878851,-0.7881412654041497
-0.7009841004212898,-0.9815268317650301
-0.735320772297884,-1.0034883263120595
-0.7542374973381816,-1.003464703334777
-0.7563479755548942,-1.0021733139099964
-0.7483946753014861,-0.9863498562935549
-0.7305971452263111,-1.000220481121304
-0.6970607006045453,-0.9585515177762904
-0.6530233102749005,-0.9885723847395567
-0.6070905492105687,-0.968620811842986
-0.5705499503748764,-0.7910547659356667
-0.5583503657131098,-0.1950864207252253
-0.5796279428202793,-0.6248474349383835
-0.6326377701367296,-0.708354659632269
-0.7137197476754171,-0.8656974684042679
-0.8059068068640133,-0.9652781605575023
-0.8734193686997267,-0.9916236859718887
-0.8722386313366387,-0.8706031733532816
-0.7734187843321765,-0.9269183826134887
-0.5768811519638185,-0.8277491239812591
-0.33806421534594877,-0.9512835150990196
-0.15288398236390166,-0.8084196228197961
-0.09066057269510952,-0.7526319933855663
-0.1755738547799317,-0.6948501909523996
-0.3712491115793307,-0.8860151974487185
-0.5776209950853737,-0.988290877593606
-0.7305968571279478,-0.9947970392535139
-0.8099641421653873,-1.000901610299618
-0.8174998446561776,-0.96645143509587
-0.7967746045053272,-0.9983109571242962
-0.7617693201008446,-0.9494960431513052
-0.6909610691562629,-0.9157388086145124
-0.5934169076226175,-0.9396649474388755
-0.48126079079754625,0.11302807197133746
-0.37775508851665485,-0.5969231072089451
-0.32890977091064055,-0.6608331036654986
-0.34090603917479056,-0.9089531083900941
-0.3927438608332954,-0.9441375644710421
-0.4735187126596242,-0.9851903618252688
-0.563221146907096,-0.9928461750462617
-0.6405119969063722,-0.9915488798771606
-0.6963011619141768,-0.9545828575928186
-0.7102653783247728,-0.8727725501003977
-0.6662504189685898,-0.882113469034214
-0.5847700929573656,-0.9616244734044648
-0.5046693324069708,-0.9454151738257411
-0.45951784090954384,-0.892609945273436
-0.473444114360424,-0.6456533721800071
-0.5418902198779716,-0.8058584983660775
-0.6292297941682976,-0.9479605496279381
-0.7149278989878693,-0.9704240324422221
-0.7855308820580649,-0.9960037796763652
-0.8157308771392556,-0.9756742391432733
-0.7879311689913343,-0.9611008307413678
-0.6861855778284157,-0.7991062640261428
-0.5048677000124544,-0.8813555651797315
-0.297411396920749,-0.9596007716839245
-0.15060417403348503,-0.9477420370880744
-0.12667862393225426,-0.9491023268632623
-0.250062994975068,-0.9234261191385488
-0.473355631105321,-0.9583585967951495
-0.682445528078301,-0.98244419071617
-0.8048667901216005,-0.9939367691641403
-0.8192531347282955,-1.000413402102445
-0.7469285545825637,-1.0009252332769007
-0.6680977394298507,-0.9896728217646364
-0.6225130883002449,-0.9576597503838734
-0.5995616556583475,-0.9598094413165873
-0.5956985580594165,-0.994917122721367
-0.5852744721829204,-0.8767766447497933
-0.5655093687264561,-0.8176660498444821
-0.5687895467503652,-0.9863341076420331
-0.5948788345426028,-0.9943304854521832
-0.6302873501951656,-0.9955923461553604
-0.6657152312476275,-0.9960214969093272
-0.67726000994243,-0.9718158195204536
-0.6655782506541541,-0.9925351391787078
-0.6525953892334923,-0.9830879168471199
-0.644537690541035,-0.9805504153706839
-0.6440266336358935,-0.9706878223552108
-0.6520931450926762,-0.9266703413520218
-0.65862019907907,-0.9281684318280247
-0.6636297100354309,-0.754972636717981
-0.6749046001329329,-0.7893224142682782
-0.6914680630089047,-0.6502618213315485
-0.711176845980842,-0.892031182330013
-0.7307246646814016,-0.9634198196779401
-0.7426972759261984,-0.8801921335485648
-0.7436012791642721,-0.8925941966219142
-0.735227491138905,-0.8130635064372613
-0.7165362636980891,-0.845348242056774
-0.6897564851781564,-0.8209968896413244
-0.6617351371931899,-0.8536162841056735
-0.6410769333734893,0.12063467065632527
-0.6360760893543022,-0.26993188708216864
-0.6515887462055718,-0.5618725146659317
-0.6827036211079782,-0.8008583015079334
-0.7154356815626742,-0.8518445608094807
-0.7411801608782638,-0.8435765187605812
