X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.02357384133113083,-0.41811606799807943,-0.9217405798730671,-0.048297035775084596,-0.14421944198409542,-0.28385992448857056,0.35001899489058386,-0.06118529231085379,-0.5112291487468882,0.013151995836389263,-0.28018817159112464,0.014749789721470563,-0.2034120559152891,-0.035840954583550855,-0.06531252086852635,0.773033493863676,-0.39629033201391417,-0.14269996311690636,-0.272747085511561,-0.12017249955218301,0.3724313512730657,0.1111191738678372,0.1895922815825355,0.1126121308032697,-0.261892004078088,-0.9753212158123088
-0.11617195244137468,-0.4561087512211669,-0.9745881527894832,-0.002845696671912923,-0.11744717675112237,-0.3091395699946906,0.34978748274060667,-0.04506886826065182,-0.5174055194448127,0.12206997521545615,-0.2938479689977247,-0.013331962111440276,-0.17469587845348855,-0.0553516626382069,-0.057906847998182465,0.7298698384210778,-0.07598509734759062,-0.16885210259773942,-0.2121597880128524,-0.23408810658551604,0.28090927385897,-0.03230249692903808,0.34024215218289666,0.14725506970686397,-0.3074438373091404,-0.9576915532620875
-0.18717815946937733,-0.3941558652770597,-1.0463805021180301,-0.06930313357026174,-0.2539731226151244,-0.32271483744248375,0.320279427041934,-0.03595021653994168,-0.41635391744382777,-0.03998580143492081,-0.32076490934969837,-0.012748812648821217,-0.18036766703650364,-0.18900932624068023,-0.07683450302211048,0.8001013324339104,-0.13374839100461833,-0.21891304533945943,-0.20585936032540753,-0.17787482729534543,0.05238177299938851,0.05341001144213231,0.21567768459538228,0.03221321839748903,-0.37798854381258773,-0.957074292172992
-0.17541696780378535,-0.25821588853709265,-1.0866210618519017,-0.27461316431749905,-0.34593537075587855,-0.37559654228042416,0.19474822589861662,-0.06081408019135348,-0.48710861663273697,0.11556951430986384,-0.20516788014759446,-0.033327625352134516,-0.19947592623650368,-0.08509180963312535,-0.08357088357706366,0.6116535061951811,-0.24141678808818523,-0.22400733379699522,-0.26107008540370436,-0.5257156270137306,0.0581464014466464,0.153834413365604,0.22380420354613473,-0.0018434826211208843,-0.327038800737828,-0.9503872970411248
-0.10922446577021117,-0.16541024491636402,-1.1094372255544909,-0.23518632677992457,-0.2632111297386651,-0.3811596801638313,0.19081893974526687,-0.0761053531717848,-0.5170223189335588,-0.06681175012491869,-0.021756735086351453,-0.07096891764223978,-0.10353626701423557,0.00668270009328209,-0.03287839250469482,0.6330697103606853,0.12076100308175275,-0.1833226253286533,-0.2609887573685695,-0.5251051104653089,0.030310195827589537,0.02336025856640256,0.1916490106308928,-0.05843449056315719,-0.23638354684470375,-0.8435942701710637
-0.00022162481198628736,-0.20141882324016247,-1.0028289379890212,-0.22283819878491407,-0.2857036718080407,-0.46455591260472373,0.16739222595553294,-0.09688500495852359,-0.4838873313723002,0.19648614640844508,-0.09209946417195924,-0.06650195709582551,-0.20190473172458845,-0.22428786912247578,-0.06713769691316318,0.6908921542381714,-0.1625914554976039,-0.11669202488382113,-0.2991487679484328,-0.3311935067054653,0.20389591855769207,0.13678303518905466,0.28245995764900034,-0.12323008912371236,-0.30476151208688784,-0.8825503033495329
0.046268622618648836,-0.25727047586751484,-1.0173395785326451,-0.08437002161244533,-0.16143797475553123,-0.5535035721109878,0.07508945825820401,-0.07804976884614034,-0.4665848810892622,0.3750224170202512,-0.0206450575711985,-0.1370859530763332,-0.1764891684854385,-0.172665798114906,-0.10111962633127414,0.6820576315287015,0.21824880646092448,-0.17567972222158845,-0.2557654292889685,-0.3725246048239699,0.036790619945876735,-0.07922096862614614,0.32608497104669776,-0.08328482678252358,-0.22002454525937487,-0.9488578612314771
0.007873226676526457,-0.23662573421025113,-0.9144032603096212,-0.015484485635572365,-0.1820565385787749,-0.45462290563469876,0.09381731166779561,-0.15242093489047703,-0.6607800935303223,0.4016155172703324,0.0009933689606389517,-0.15479254278747312,-0.10821999209060595,-0.26872923082962175,-0.11744869070409658,0.3407229124643709,-0.06117035259349435,-0.17848523195152177,-0.35380527893078606,-0.34507344487613256,0.10894166983314957,-0.08208157307320918,0.488109073826541,-0.19208058382921,-0.21603512486991472,-0.6814740743484117
0.016810384749785134,-0.21365142085722755,-0.8460164257461755,0.021681017321372398,-0.18578921936180826,-0.37428083099417353,-0.023825853714385503,-0.12364139664597384,-0.6279624570549054,0.1881370215314544,-0.010845570915558045,-0.15695505885300753,0.0841133541552661,-0.27440184507200915,-0.11588832340968136,0.4009968087051239,0.09127689478257772,-0.17102833168199372,-0.37315600845545394,-0.1542879122124251,-0.028460507778560795,-0.09269234178959518,0.48073120427036864,-0.17991070004856746,-0.17371786189401528,-0.6026086825316477
0.027326010401782952,-0.3049924637516571,-0.8325044550335041,0.006319556398689974,-0.1715496133470631,-0.39395893135174953,0.01712301530461402,-0.04945409390905664,-0.5672728197590183,0.29284988070649143,0.018681400563992367,-0.17293305693487437,-0.033498231668075196,-0.29207600538733225,-0.08325697715752722,0.49980035303245063,0.08826485521847305,-0.23996441657847767,-0.29812772836977497,-0.2012369715227177,0.08875086411181954,-0.08772596750697126,0.464971422978645,-0.1389089538100945,-0.16818136307447107,-0.8447464908707085
-0.015936837420691963,-0.331080873666453,-0.8380007401229232,0.09179193266199515,-0.0828772498133229,-0.2976330533003929,-0.003656234840018313,-0.014457609781847958,-0.5663890962343869,0.46944508867855395,0.17000281847803622,-0.14153990145770678,-0.013423560943249702,-0.22877676372052502,-0.05875393214234159,0.4331006565736266,0.23745759528803134,-0.19165695252812753,-0.23911351390266689,-0.30145709569630674,-0.07034245172518028,-0.33913031102252733,0.6511767600115725,-0.13117592269416234,-0.04903337470155211,-0.8949023835879879
-0.06060419363472114,-0.36384396268287633,-0.8331261501991643,0.07701574475645434,-0.08012920103036014,-0.3379199347670443,-0.06084781292106123,-0.05879593154493157,-0.591049793907433,0.39259039470073165,0.17939061743767293,-0.12426396273104967,0.05704743873279816,-0.16182678276236273,-0.05023030956760621,0.43885366384385205,0.3135811059957492,-0.23843151839928145,-0.12065408591962679,-0.31615142322747547,0.09270642084296954,-0.25270859838857296,0.6023045695128302,-0.04686219611986964,-0.018751556680709047,-0.8981258581643753
-0.16453934538839132,-0.3498295043662335,-0.8033573006267867,0.12133312568689658,0.044873041410598224,-0.27210286226321245,0.03561857413488423,-0.12765175731424505,-0.4020903673592098,0.46998397766524036,0.13929493254491732,-0.07925976234575327,-0.020017306299997872,-0.02134461807188881,-0.11281486012020137,0.48575265055312644,0.5418080717938252,-0.18826770066462883,0.01138384112993096,-0.27647424122836983,-0.13160634411368954,-0.20868094395423653,0.6708919294036142,-0.009520840877318082,-0.006611843127345196,-0.9533158579860552
-0.23784458930432528,-0.2830688113111609,-0.8469035210062815,0.042569162422374074,0.0024917661732852814,-0.23660419530336407,0.02064384375255046,-0.11845821772321397,-0.41989856459504293,0.8295594768072652,0.11324788460136537,-0.07843147821197449,-0.12115723246862142,0.017901127470307365,-0.1629106252475635,0.5106092614561311,0.0902447447353738,-0.24943980848130853,0.008826098054975251,-0.28091172370934925,-0.13686145069886158,-0.2884403627659967,0.653421555594875,-0.04707410047116445,0.004496619492527776,-0.9734660033167496
-0.24097532670923993,-0.1366798637100065,-1.0369018999683246,-0.11996698018277074,-0.042407968575968624,-0.23969927258444912,-0.028343540843147386,-0.09526662811507414,-0.26788278813056376,0.7640710501630796,0.01300644674327267,-0.04580780807968632,-0.18336699876926488,0.09956667180402579,-0.13258625172746719,0.5645878880410933,0.639758832677469,-0.28199816581522485,-0.06787155320296168,-0.16239933683187002,-0.07057298897505393,-0.31794688678622285,0.6287352491051388,-0.09158819572901022,-0.061561865859449116,-0.9516904037847708
-0.15011982127759882,-0.08171869122464814,-1.0126310599373018,-0.1690051826745419,-0.06763408239644364,-0.28888888001865043,0.009720506012366403,-0.10218370811156541,-0.2956321117166446,0.8000407161433689,0.027967029234285512,-0.01910352512851543,-0.29414918843413085,0.1335592350055146,-0.08242672983660115,0.6289600775419744,0.6872744426497344,-0.21800962196293905,-0.08099448851069968,-0.12489548958223984,0.06598542644137528,-0.23240223720962727,0.5710996368965202,-0.1268658056990848,-0.027440000078338245,-0.9056152927120671
-0.036393042563234834,-0.10039643084570149,-1.0810616575479306,-0.2227290483511486,0.059750212021566496,-0.3446218623388647,0.031087276072182757,-0.10142081130941638,-0.08428764556219237,0.7170343449589485,-0.034244382721030364,-0.05671575991366051,-0.40152358509576047,0.0676661316095648,-0.07467726991064116,0.5807815881484562,0.5257291862203455,-0.15245303719324332,-0.14196410222531697,-0.0643695261618249,-0.25536948913854896,-0.18804584356587029,0.5881744195505287,-0.13184239075171134,-0.11935645675739526,-0.9245309158645704
0.020473233584508366,-0.0828065131686826,-1.0589940865930119,-0.20799781273187357,0.07405909761273932,-0.3880313788381954,-0.015444278794752742,-0.1447426770855922,-0.19310911673660935,0.931679646432074,-0.061769125921474544,-0.09862672436826658,-0.3416655610155186,0.15993915930604885,-0.1164167102249094,0.6297429514086255,0.5081770622636781,-0.21051543358547764,-0.1505668264336636,-0.078575525928262,-0.1911467693167378,-0.24079914470933517,0.6452978173882511,-0.08616193744689538,-0.05972040269399592,-0.8306112119304224
0.06382806227206972,-0.018594935227726372,-0.9699442942953796,-0.21974936017500724,0.07838897721467353,-0.3229791909298044,-0.10427907451822638,-0.21306084079173881,-0.3027032198147074,0.7648018645997421,-0.03130469640551514,-0.13494474397305145,-0.1153306090674866,0.15408498807291227,-0.16049541865597683,0.38866354674234604,0.5260927863057507,-0.20499932981674474,-0.28689383957633285,0.04304212957783471,-0.32214587522656046,-0.28799075554179954,0.8396407048248531,-0.12390139001999301,-0.028538455687204367,-0.6822285045684188
0.06889067031130947,0.007594359839785625,-0.7451062597259231,-0.10853649864917858,0.039916954452284825,-0.2259825576073109,-0.26466836350653467,-0.22784288257591878,-0.4215359888968291,0.3741571417456069,0.05189528135659116,-0.18017181088516954,0.4701644396533098,-0.17784390517422433,-0.1241917172148349,0.1918358930430879,0.5877068438162707,-0.16673645771620127,-0.4770809330231973,0.10424436673286364,-0.34056194852550314,-0.5359965562004128,1.1822739836220686,-0.22634428846204757,-0.10758666978262976,-0.36630056225626617
0.15425014921330815,-0.10990913296814253,-0.7124249836669587,-0.13701244693850478,0.056212876615432616,-0.19193715374912157,-0.2920921644578932,-0.10457516018061885,-0.4196825613440883,0.28283765268196026,0.062204770837116286,-0.20842590862110477,0.38440908937586915,-0.1730510582560164,-0.13867799158206495,0.22991764234753775,0.5877038408161062,-0.17258383855073223,-0.33262325976055485,0.0785136512964435,-0.41316389862035185,-0.38681046762204263,1.116577979150787,-0.15276229490275028,-0.0709479103641033,-0.5480908114514271
0.15044831156770067,-0.266105594202,-0.544618807429934,-0.11178208880592144,0.025993317948947547,-0.2588979968000742,-0.16034814902629535,-0.057518343084002055,-0.5311980194051324,0.4232196102912862,0.04340338202567007,-0.14249413432077784,0.2364425515425681,-0.19866596739655207,-0.11492501744532457,0.2569128172127697,0.24819494495347083,-0.21102683096245267,-0.3071989624004522,0.052665934912977885,-0.07539477139317552,-0.2617116921648941,1.025334100234816,-0.04112560250446884,-0.11311449105759042,-0.7345791033802598
0.10418989412282875,-0.4640377447212939,-0.6387518041867182,-0.07001433606778162,0.1873494548665624,-0.28555029647503416,-0.17929219079268255,-0.008901975464552625,-0.4376565966079444,0.45120848707022154,0.03103157731010997,-0.1221976171891277,0.09255804520750943,-0.3135697571585566,-0.061686735302241336,0.06948860020245906,0.4910540453797583,-0.16489410487758893,-0.16876693869871595,-0.01752010215373201,-0.49704021133999843,-0.3985588573609171,1.0976506380806272,0.054838645115694806,-0.2000529224089327,-0.8077519762642537
-0.05046253223787012,-0.5166780319863986,-0.6070414233779886,-0.016525174972701895,0.19299435256649877,-0.25143437732916496,-0.18232443708031165,-0.035487084487806464,-0.4370516972723416,0.4615485539223714,-0.04688878481649261,-0.09064487517043451,0.048604683657718306,-0.3275158006454898,-0.08837599395027762,0.028506582207819875,0.7568600936769241,-0.21450830990135283,-0.057837710035931855,-0.03976838058739385,-0.47430651356084585,-0.4050614540254902,1.1212261262207064,0.08269067659318008,-0.24708694117113772,-0.8646085810264915
-0.24322106941947974,-0.46027660493273914,-0.692413700678653,0.013942749704603408,0.18646592493238834,-0.17002874841321847,-0.1932023529708755,-0.055559246490403225,-0.41412452007508305,0.4472466540329345,-0.06454550211480647,-0.06478831728087842,-0.07823554123870902,-0.15880631308742388,-0.14599859924184522,0.007202445560435811,0.8870392806354475,-0.28234330092455284,0.019549659618702808,-0.18598384727226502,-0.5792697102922179,-0.32923185214458506,0.9581722754345765,0.05202407587670854,-0.19092008751796152,-0.8716384989856343
-0.3346603579788039,-0.2742413273485145,-0.7511758417147326,-0.12132460895270825,0.09250583706531446,-0.18935818111079172,-0.19892933385446232,-0.01250344119220237,-0.4203659980178972,0.425743509625679,-0.045480957881608663,-0.03248770883904517,0.08126054211227451,0.05543090022832109,-0.12323539671087658,0.12500445314684416,0.7161947085314462,-0.3284651646514998,0.0930273151084744,-0.2614382145358374,-0.31484480405294857,-0.3535613265227959,0.8430612374908253,0.09066677564370029,-0.18342176202828853,-0.9068360979771668
