X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.2723641937898723,-0.20166583302644547,-0.9537214962836095,-0.2589848897891094,0.08032038652695106,-0.21454765642779705,-0.1178968981708719,-0.12426334355638524,0.39602129327615354,0.19177053196790417,0.049316478843698386,-0.12689178107693388,-0.07934413118181793,0.012554483933447713,-0.15534512826056435,0.12803581089505078,0.9899089923784941,-0.25881757921153414,-0.05348487432245219,-0.41841650222363835,-0.28940515284686863,-0.7043420902107044,0.22360147031586575,0.026638706660305767,-0.13881452699089625,-0.990071012459072
-0.21273995146272384,-0.09065030431301535,-1.0797560874936292,-0.3217065559425486,0.10275426659722697,-0.27420189215281654,-0.08615464609441137,-0.05720013614314301,0.44609178029851004,-0.0075004182636307926,0.058509733755321314,-0.07865113654573641,-0.13700136477424174,0.12796418759800332,-0.11817882411662506,-0.0847418097210334,0.8437114235461403,-0.2978741198329541,-0.056511880095206246,-0.2982144454483432,-0.45244148324128786,-0.5888978333221854,0.32047215325067,-0.037556217268302494,-0.1990656687709369,-0.9911608212041528
-0.10556969809399719,-0.05364205887219431,-1.1664593838368764,-0.35990811339440576,0.1357374707694914,-0.37434828431969813,-0.012453073221068811,-0.0768976473373314,0.3819050193695228,0.19431220430585983,0.015919402867573762,-0.06670939453461266,-0.21581606542759646,0.15506102689181844,-0.06109146036156321,0.1767863004721988,1.2710505876575704,-0.21766132871821342,-0.08525804996297992,-0.32288503962806614,-0.22196334317345046,-0.742007250509885,0.21960574673031918,-0.036293608687213985,-0.2349415793262727,-0.9892925776411572
0.017623848268383258,-0.05220615387235017,-1.197032679337614,-0.2744913174377961,0.25129780783749234,-0.46236720941521947,-0.09786981435908704,-0.10398957646852502,0.40959759799824624,-0.14515945881152703,0.005810693441778536,-0.13068375293109669,-0.15719985000085746,0.23706918778711028,-0.080120464212731,-0.026723979642574225,1.0592595154452296,-0.2599400588307954,-0.05888958513848408,-0.2131999435348806,-0.3930789771597626,-0.5567198209879899,0.2948518642815261,-0.03567364449992849,-0.19950876637469606,-0.9635370157758216
0.04616434293969518,-0.04191577408138569,-1.1099004301162068,-0.16768056947148802,0.23249048253689253,-0.3943031175665488,-0.03354232255517031,-0.1528125029306816,0.3135692861074333,0.06178978561779158,-0.06653518237543654,-0.15329668883943393,-0.1393767182607365,0.12476932313060973,-0.12334367818486636,0.17314272495777772,1.098964315945516,-0.2527628220830791,-0.18899335784638327,-0.004257852257218864,-0.19118054450027888,-0.6623192075030668,0.17595815420855954,-0.12594027241032313,-0.19320247164766058,-0.8154471645083105
0.09187310621578848,-0.10628957084844437,-1.1214715248834934,-0.14614777892667363,0.27859916715979294,-0.34505596746835876,-0.02991444369700824,-0.10725029064652336,0.30691928479365616,0.19987395466243263,-0.08786219456771449,-0.17252018737641517,-0.2528093800353526,0.06997805953475544,-0.1472378477941927,0.020209427921040746,0.8848841332855568,-0.26170801659355847,-0.25515544751080754,-0.028661837821831848,-0.08924399252909343,-0.6669804843586566,0.2534221887293586,-0.1466502137224719,-0.21328427543478934,-0.8297813386884163
0.11942282735045406,-0.10374150519974423,-0.9956533396657323,-0.14624897005335158,0.2385871035454692,-0.2675873870600366,-0.0278770055990597,-0.11040974524485869,0.2693165766448711,0.06121277888064358,-0.06256809885960257,-0.20144712615080773,-0.27610961484257446,-0.020185495345656723,-0.09944805210528207,0.0983917160309955,0.9513387653195098,-0.22508546151824482,-0.44207324732007436,0.010154985375987025,0.15297651229038767,-0.6331115241294396,0.19328254672660505,-0.1881849884447665,-0.19082995435389283,-0.5209793327270467
0.1457516658490552,-0.274430153779453,-0.9225145463006702,-0.01803858692042981,0.2268106995955046,-0.129728832656814,0.06837581343448229,0.031464654222399746,0.3786306570385203,0.2147427332097871,-0.10814241095536248,-0.07471248574795353,-0.2918469884434389,-0.0015546278772767819,-0.14347817163043186,0.02490075471238895,1.094342899655007,-0.14021573144603228,-0.17691550172314963,0.05376411734353548,-0.14263810765344265,-0.672163290748373,0.3488330714299419,-0.10651065825923822,-0.14945160175631,-0.942144118119082
0.08986961940293359,-0.42434075380673497,-0.9461367647941107,-0.056689905326481216,0.197585566535188,-0.1789725218231225,0.0707448315919681,-0.04758034542581202,0.3289047322489673,0.15800095570446637,0.02280249103950749,0.01500091036237472,-0.3492832946648189,0.052408611915586656,-0.09173629329424249,0.13133067564827572,1.2081440408185093,-0.22538303690624106,-0.32414189915818514,-0.2844869341982441,-0.11127319468791574,-0.6348272631579631,0.15874610726458638,0.0438726163265466,-0.061221484342514176,-0.9304566223198866
-0.02268143681417767,-0.49591961792015815,-1.0091565505539462,-0.025179921536336747,0.2202863057079545,-0.18444664570145475,-0.07521397138155239,-0.13632220908270132,0.24975238240867115,-0.02314406429727489,-0.09649279350727724,-0.022406994556520177,-0.28407457604816244,0.028625685357206665,-0.04743590056605107,-0.0075546312073904165,0.9766576617103033,-0.08137393350630207,-0.07619744257681538,-0.21484861854449344,-0.14972518145992153,-0.5565826012738662,0.07775384512597117,0.17879000016240232,-0.08821324413762344,-0.7641390510913862
-0.22132067718300874,-0.4531069612107498,-1.1293929674935501,0.08320556480510333,0.38986394866973684,-0.15892527459576045,0.03253125521761335,-0.17603644528265283,0.3914164245296081,0.11157112468089192,-0.11791286460500183,-0.053764726861416534,-0.34286233714594294,0.20103582742878845,-0.10055564285430685,0.19068195686363998,1.2009857884625461,-0.15016985134414884,-0.03241126809396533,-0.4305266503475006,-0.10356902587580818,-0.7777386715659308,0.09882272369097977,0.19182194819003096,-0.09806769115037539,-0.934736299204282
-0.29024053972837205,-0.2565580600286521,-1.0933132896175377,-0.11148084517774937,0.09522807424365087,-0.050838001993326554,-0.05737395468594897,-0.12434182481498102,0.2846620607081136,-0.10244841029261154,-0.18976472480452544,-0.04450640262495498,-0.22826583287576463,0.11377949698427003,-0.20434025496126096,0.01830104260942922,1.3055992542216126,-0.2829859548827609,-0.2858436088125509,-0.2748383303008334,-0.058896240651340026,-0.5303577050411031,0.09645210141455829,0.014659542929691627,-0.20082892596127155,-0.9581990790464551
-0.23986185218522238,-0.13436821662068732,-1.0080312695026052,-0.16433348250135071,-0.021847057928272684,-0.1335513499689771,-0.053051469290264386,-0.04032686216709325,0.322320654149691,0.09810508522592332,-0.09805281648134989,0.04563919366970359,-0.2880424290120853,0.09528196004854217,-0.06746262611191056,-0.03605464429682681,0.9568441558131691,-0.19424787273499977,-0.20369264043406243,-0.13799524366953442,0.0011433202712065604,-0.4328714486392249,0.3298373006267936,-0.05026352751490437,-0.1717105492652633,-0.9706128853938194
