,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0,-0.36228815725714897,-0.17120451669089298,0.0237342750054126,0.550985543781968,1.22752392015369,1.16030511248092,-0.21985520113499898,0.0940316849970744,0.437769332704671,0.7451581350907671,0.96121440896975,1.05129188126866,-0.24798885680491298,-0.195292372548161,-0.136002848293547,-0.0717878736202782,-0.0043150381075598605,0.0647480686654024,0.0620335056053672,0.0980548426508928,0.134453732832785,0.171133577716018,0.207997778865563,0.24494973784639298,-0.239672105472162,-0.20813317606711398,-0.174612165396449,-0.13907179899655403,-0.101474802403812,-0.06178390115461,-0.488578673005272,-0.487200640213268,-0.48544270562381203,-0.48329956887723796,-0.48076592961387893,-0.0247750303349192,-0.0260232356501438,-0.0273000487281073,-0.0286056626596605,-0.0299402705356531,1.91053026458168,1.89771299854401,1.8848698202846201,1.8720007298047798,1.85910572710572,1.8461848121887,1.8332379850549798,0.18117216
1,-0.31243171167822903,-0.0457876202320873,0.5992473566265301,1.3322183250619801,1.18169644216197,0.261251677907251,0.20775599767564498,0.559332294901642,0.8757134293177441,1.0903837820600302,1.15404772130798,1.0626244474036,-0.0598398128776633,0.0115169793817553,0.0820997165241193,0.148596551806792,0.20769563848713898,0.256085129822522,0.15169758073585,0.163210368261142,0.172891621116623,0.18057895817607,0.186109998313258,0.189322360401964,-0.167506204106419,-0.131613770758913,-0.093648200172878,-0.0535712721125443,-0.0113447663421445,0.03306953737409,-0.5925301886017901,-0.594324723574252,-0.595744191473376,-0.596783013223479,-0.597435609748883,-0.0705452444753333,-0.0705836667789855,-0.0706313621515038,-0.0706884318918579,-0.0707549772990171,1.7805329248392299,1.7665661021831998,1.75256802999035,1.73853870952407,1.72447814204774,1.7103863288247498,1.6962632711184902,0.16744320000000001
2,-0.190593485133751,0.415515718074583,1.24865844771369,1.16116281235179,0.22445554950450197,-0.8309145998816959,0.5724053573346041,0.9378916697964069,1.1862980845250402,1.26898128206917,1.1860478148268,0.964481397659798,0.198859234622486,0.257978415669588,0.31051680742996396,0.353584966564835,0.38429344973542695,0.39975281360296205,0.172918289793397,0.17405102458910202,0.172658572842784,0.16858694427939702,0.161682148623896,0.151790195601234,-0.359104548942714,-0.33361216054119397,-0.306516269495778,-0.277791727050425,-0.247413384449097,-0.21535609293575397,-0.515630745363741,-0.516558275188894,-0.517093055429384,-0.5172292480248739,-0.516961014915033,-0.0241462141758497,-0.0212389407852694,-0.0182974036834752,-0.0153214710575495,-0.0123110110945744,1.6662580358688999,1.65082923716277,1.63536235778289,1.61985739772926,1.60431435700186,1.58873323560072,1.57311403352581,0.19097856
3,0.469584293111516,1.25664431014005,1.05760481323071,0.0257445801595719,-1.0654686328679999,-1.55794409650197,1.07172349246119,1.30931026203683,1.3582846111388702,1.2247953353793601,0.9492127654896191,0.576035829724592,0.16290706602131197,0.219229879875177,0.267435147394394,0.3047774212935,0.32851873233755396,0.335921111291615,0.155703184404503,0.15303996564796898,0.147461161876682,0.13879072922295402,0.1268526238191,0.111470801797429,-0.0787012469146012,-0.0436710914038312,-0.00681311683023345,0.0319015433500052,0.0725017556806982,0.115016386705658,-0.5733203233902561,-0.574692794135817,-0.575664918903672,-0.576230896192739,-0.576384924501937,-0.0642566807573964,-0.061799645215349995,-0.0593136769923235,-0.0567986670066659,-0.054254506176725996,1.61643177598328,1.60151235930176,1.5865591762619498,1.57157222686387,1.5565515111075,1.5414970289928502,1.52640878051992,0.5154364800000011
4,1.2037147383182099,1.15909151647195,0.24948951695034302,-0.814844943683275,-1.35727356002929,-1.37879957810614,1.14418046496273,1.14411947782337,0.973878949748824,0.685927403446316,0.33784273363059203,-0.0237220761216218,0.12767807546315801,0.17878095732314397,0.22114346632468104,0.252463641031497,0.27043952000731697,0.272769141815865,0.05145810793321401,0.0635296895249013,0.073831114467914,0.0822088445249376,0.0885093414586573,0.0925790670317584,-0.205015526244683,-0.179265229348442,-0.152183813620245,-0.123752505719759,-0.0939525323066544,-0.0627651200405976,-0.455349658239305,-0.45439370716305605,-0.45307607859405397,-0.451391700138544,-0.44933549940276707,-0.0242723203354436,-0.0226762388165673,-0.021064882709932002,-0.0194382115925004,-0.0177961850412352,1.81560370506593,1.8013077321838,1.78697868285802,1.7726165595485601,1.7582213647153602,1.74379310081837,1.7293317703175402,2.3810112
5,1.14297170284461,0.17556358443140802,-0.93542921555207,-1.47207543723478,-1.47294818767916,-1.26487982392016,1.23827478231233,1.05766030113655,0.761979142129271,0.41188666668708296,0.0593084137119171,-0.255058504663215,0.17993748149933497,0.229856454010989,0.271579046063982,0.30301756618321696,0.322084322893593,0.32669162472001095,0.257601967646604,0.265033921608196,0.269570649612682,0.271013253331353,0.269162834435505,0.263820494596429,-0.28925012514368204,-0.262115594043313,-0.23334839561261803,-0.202920220805917,-0.17080276057752802,-0.13696770588177,-0.43651809253456303,-0.43070454659104207,-0.424441406321309,-0.41772320631113996,-0.41054448114631,-0.0619582854522642,-0.0604408114480022,-0.05890242175548201,-0.0573430410197061,-0.0557625938856774,1.7271588533166102,1.7129458275853797,1.6987004586788201,1.68442274659693,1.6701126913397,1.6557702929071498,1.64139555129926,2.2004352000000003
6,0.214898782447251,-0.917841157484022,-1.56104263664393,-1.67217201523167,-1.5174603010954602,-1.31714937580605,0.951941522486458,0.681478451348696,0.35432722355766294,0.0231907692267486,-0.270367707535435,-0.493744001667546,0.0447446553639622,0.10181020321199599,0.15517344274992,0.20352577828932397,0.24555861414179703,0.279963354618931,0.19896123951500502,0.20934261231888102,0.217426003366087,0.223049614816133,0.226051648828528,0.22627030756278302,-0.13612604027635197,-0.109294581389114,-0.0810447337378645,-0.0513556381730446,-0.0202064355450959,0.0124237332955403,-0.4628592310037071,-0.45033745191687896,-0.43721488480077,-0.42348470661683,-0.40914009432650894,-0.0315126022549236,-0.0300333076581231,-0.028535991526172002,-0.0270205649406474,-0.0254869389831265,1.95944671431638,1.9465352465394599,1.93359515241967,1.92062643326122,1.9076290903683502,1.89460312504527,1.8815485385962099,6.09059519999999
7,-0.8285712201403391,-1.23927788965529,-1.1098563748372499,-0.7873848162187509,-0.583565355508072,-0.49969124562231804,0.3519875219287779,-0.16945069317256,-0.648442073568089,-0.9966005551579559,-1.14937015681809,-1.08967265963009,0.33770465455345305,0.37456629800214497,0.39870271342408004,0.40903873582221,0.4044992001994929,0.384008941558882,0.37286531737512796,0.379776821610998,0.38275084685073296,0.381526864849579,0.37584434736278705,0.365442766145604,-0.36256937517131893,-0.327047645948984,-0.289704794146122,-0.25051481554069394,-0.209451705910661,-0.16648946103398599,-0.540157485412534,-0.5361571269451639,-0.531707455441936,-0.52680274260855,-0.521437260150705,-0.0288451642962711,-0.0272188908576841,-0.0255739910404195,-0.0239103929133016,-0.0222280245451544,1.98580995981243,1.97275767351425,1.9596750605463702,1.9465621209088,1.93341885460153,1.92024526162456,1.9070413419778898,0.78493536
8,-1.0914598246893399,-0.844061688372348,-0.550281780521246,-0.47273532976424104,-0.494011124927677,-0.24282380758750197,-0.0533980985615577,-0.568778752610068,-0.908705143480518,-1.0129775654784399,-0.8950099389784899,-0.613287238934181,0.26724167038049695,0.28850766404638695,0.301518325591317,0.307288557977333,0.306833264166484,0.30116734712081605,0.273496153810198,0.270537983795019,0.263297531116619,0.251536172477975,0.23501528458206303,0.21349624413185803,-0.320577234973082,-0.29150023172074796,-0.261041931401955,-0.229187329579512,-0.195921421816231,-0.161229203674922,-0.487251117386809,-0.483193836877231,-0.478662320174864,-0.47365036124046006,-0.46815175403477205,-0.0158142462666383,-0.0138849081383718,-0.0119401325451679,-0.009979901798084709,-0.008004198208179991,1.79871046968136,1.78461579146373,1.77048851495583,1.7563286411828998,1.74213617117017,1.7279111059429,1.71365344652633,0.932169600000001
9,-0.945876478587673,-0.737457599601736,-0.679329396035241,-0.6722352535445679,-0.349339655362773,0.58963492039342,-0.656253641648286,-0.936822519877483,-1.00641598689981,-0.8765026973004709,-0.600816229813125,-0.247224639380564,0.348048953755088,0.338020350842499,0.318221380357819,0.28956876807087,0.252979239751473,0.209369521169453,0.29764273130269797,0.291612125545289,0.28113824893095096,0.265975713793024,0.24587913246484697,0.22060311727975898,-0.0833692466411067,-0.0496147185909037,-0.0145067595667298,0.0219687657483219,0.0598259926711582,0.0990790565186859,-0.353043241323341,-0.34626516877044894,-0.339011220058743,-0.331275606600735,-0.323052539808935,-0.053295005715659,-0.0522368723465823,-0.05116428475305201,-0.0500771809659545,-0.0489754990161759,1.5925298193798403,1.57787715961209,1.56319126942198,1.54847214777978,1.53371979365578,1.51893420602024,1.5041153838434398,3.0273696
