X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.08475251564306152,-0.021526599156793225,0.000736033497151567,0.008636208940822954,0.03017241823297856,0.07658187329697763,-0.20056013826748265,-0.23398993303822735,-0.2239036944558741,-0.179802400068805,-0.11526845308681921,-0.04251782283202543,0.3726016543865549,0.3488998048444354,0.314402956256014,0.27004575994175406,0.21676286722212046,0.15548892941757742,-0.5983825114410799,-0.6141195231820573,-0.6302199348454541,-0.6467434006847959,-0.6637495749536083,-0.6812981119054153,0.11958911966944519,0.05407492862983987,-0.013867023303217652,-0.08425979267517114,-0.1571264360314648,-0.23249000991754154,0.4258125110979072,0.4215314110988486,0.4186651562660326,0.42088823225484484,0.4227280902374162,-0.8108146897343218,-0.757668394158634,-0.7040829101827135,-0.6500571343543834,-0.5955899632214638,-0.9719434765449176,-0.9685811910461336,-0.9652373266261975,-0.9619117376929911,-0.9586042801421909,-0.9553148113386425,-0.9520431900980908,-0.9753212158123087
-0.007226429744565999,-0.0012801576770473666,-0.004159970647161226,0.03124088705002448,0.10958819868246494,0.19034045467714633,-0.24694374512946637,-0.2302512979591229,-0.18116453382537256,-0.11654088603281798,-0.04903977077740174,0.013357740110460536,0.3945626985823216,0.3610946638833987,0.31819226676087187,0.2667607687958644,0.20770543156950083,0.1419315166629045,-0.5925179741207867,-0.6101092216085886,-0.6270544664810782,-0.6433189743126055,-0.6588680106775228,-0.6736668411501785,-0.05580625146996632,-0.11305454020886252,-0.17157510505094198,-0.23135269908708633,-0.292372075408174,-0.3546179871050851,0.46054905016402126,0.45529686963541605,0.45131620790838256,0.4520941063968962,0.45247744701863146,-0.683861776036499,-0.6304671036195535,-0.5765993083358809,-0.5222570731870243,-0.4674390811745298,-1.0595842372181055,-1.0556914068080834,-1.051819435170284,-1.0479681602912474,-1.044137421792391,-1.0403270609097552,-1.036536920474101,-0.9576915532620877
-0.02918696585039271,-0.03000293066227644,0.012671737304102981,0.10211606290952302,0.19006243100704423,0.2157885009688456,-0.20568455958970444,-0.1467523015522082,-0.0762803250036228,-0.007722607073874066,0.05192722975374142,0.09855375688876311,0.37942782901211025,0.33768810494463253,0.2863914532527534,0.22637129031032543,0.15846103249120125,0.08349409616923276,-0.6693542862181476,-0.6899430564960758,-0.7102347382391594,-0.7302162314501386,-0.7498744361317491,-0.7691962522867375,0.05897462751222471,-0.0014673970643327428,-0.06406991872761814,-0.12884982518899646,-0.19582400415983547,-0.2650093433514985,0.3626843371976505,0.34918783133442144,0.33696657667664165,0.330346475095076,0.32317022144492613,-0.651424655617176,-0.6085955357620689,-0.5653963591022255,-0.5218261199739598,-0.47788381271358393,-1.1058429299589736,-1.1023325607200942,-1.098840715318233,-1.0953672515481052,-1.0919120286270398,-1.0884749071774522,-1.0850557492096629,-0.9570742921729921
-0.036533792454201186,-0.01619481691983038,0.06180765359754692,0.1435923757030293,0.15286430283446828,0.07365936663804051,-0.13417574171474778,-0.04014549808929824,0.04764703978031126,0.12219729411923663,0.17893710800881557,0.21390236002677598,0.27784602392337465,0.22959523923213054,0.17721140365302412,0.12209264054357316,0.06563707326129342,0.00924282516370134,-0.6287633188744279,-0.6446680803874532,-0.6603944203795578,-0.6759541810113486,-0.6913592044434338,-0.7066213328364197,-0.030931078469945805,-0.08696389677832606,-0.14427496268608975,-0.20285137474992876,-0.26268023152653075,-0.32374863157258604,0.49010632013895306,0.4824286303717962,0.47577130262708334,0.47350565361578845,0.47073369568320933,-0.8382018449468251,-0.7962557140828054,-0.7539482229203703,-0.7112785213243153,-0.6682457591594312,-1.1085568905147183,-1.10444205081381,-1.1003488036667137,-1.0962769832381218,-1.092226425352239,-1.0881969674723813,-1.0841884486808968,-0.9503872970411247
-0.0102496516910906,0.0709891097766484,0.16159275588545685,0.17791555994167574,0.09414919400020749,-0.02486978092143488,-0.017144804758971066,0.04102067232571427,0.08621063961037434,0.11615680612034973,0.1305686389581837,0.13050916760007913,0.10767868211754039,0.07643451692213965,0.046897156137754026,0.01990388885784644,-0.0037079958241197364,-0.02310120881468236,-0.7423783431349664,-0.7488909628654152,-0.753562419903559,-0.7563297192706827,-0.7571298659880386,-0.755899865076892,0.06621259052955963,0.022909624752337487,-0.02097233837549206,-0.0654069286669946,-0.11036777593523384,-0.15582850999327347,0.47213577899094994,0.4655677800746121,0.4601824339720537,0.45943262796555295,0.45826267316957114,-0.6440887465773802,-0.5933130292910241,-0.5420973037383141,-0.49044036756680254,-0.4383410184240415,-1.083299817254693,-1.0798961864148153,-1.076510174245917,-1.0731416440979737,-1.0697904606984252,-1.0664564901351339,-1.0631395998396505,-0.8435942701710637
0.04176006730760662,0.12674692092575057,0.14569916404911964,0.06295947463267693,-0.05345258251316254,-0.12270512185100035,0.018837371869587116,0.07715295227163321,0.11298295248353774,0.12696412620120023,0.1244253085478082,0.1114783131625443,0.14522466645281318,0.10143091531989068,0.057561920790435206,0.014811909394733647,-0.02561162708794329,-0.0625027951802769,-0.6936851365463662,-0.6962804611658779,-0.697639360843047,-0.6977457361973309,-0.6965834878481891,-0.694136516415078,-0.08090068158499797,-0.135622782527686,-0.1914276443021341,-0.2482968529743198,-0.3062119946102212,-0.3651546552758136,0.4801614730187935,0.4752585320541485,0.4716154070799041,0.47258858370085255,0.4732144946967096,-0.7262108667445631,-0.6727618869456151,-0.6188414606450039,-0.564448268014472,-0.5095809892257614,-0.9526017667941269,-0.9483861216397644,-0.9441929499885884,-0.9400220780616175,-0.9358733338276924,-0.9317465469819336,-0.9276415489244816,-0.882550303349533
0.12103411983980039,0.13443162234066475,0.045645372302401954,-0.07368854683778059,-0.13317099471074967,-0.11277573064100854,0.11180330513833137,0.15173658382545407,0.16199752458366645,0.14798695743572976,0.11668676284126533,0.07458570906365303,0.039814826840921524,-0.011828660310512107,-0.0593670919947068,-0.1013843766732142,-0.13654030279898377,-0.1635136288228134,-0.6409923601999405,-0.6338132515584701,-0.6246179139821957,-0.6133630953484591,-0.600005543534597,-0.5845020064179496,-0.2322576080497739,-0.2750138858606215,-0.3175710915384288,-0.3598722340704149,-0.401860322443801,-0.44347836564580756,0.5483625293398071,0.5420229906433478,0.5365730581910484,0.5349858681124866,0.5329274566056874,-0.6003673227779229,-0.5368288829132024,-0.47272429088973567,-0.40805182729797485,-0.3428097727283703,-0.9832871481295848,-0.9798008996581031,-0.9763329452424591,-0.9728831427181843,-0.969451351355918,-0.9660374318436318,-0.9626412462691681,-0.948857861231477
0.13245145505431433,0.03450966700121816,-0.08414310273297043,-0.1373332399562769,-0.1129667691765569,-0.05101219255620748,0.13911262570487914,0.13515220169575914,0.11000188593685678,0.07366162545988808,0.03406303279601519,-0.002102943257689005,-0.04887171631257903,-0.09508611802655365,-0.13494771136879147,-0.16683866095536504,-0.18915694427144147,-0.20030053880218612,-0.7262166625953361,-0.716193185570198,-0.7021160137436655,-0.6837725979123388,-0.6609503888728184,-0.6334368374217054,-0.33520041290024216,-0.3632237669112818,-0.38997914953158896,-0.4153836806645881,-0.43935448021370427,-0.46180866808236276,0.7163755068580886,0.7199824314004801,0.724280483842789,0.7309208202390742,0.7372525998391726,-0.9105856248030851,-0.8460886623337603,-0.7810317719724262,-0.7154134290766561,-0.6492321090040103,-0.8381249176975056,-0.8342988006723225,-0.8304934618160391,-0.8267087369631126,-0.8229444636251626,-0.8192004809700334,-0.8154766298011711,-0.6814740743484116
0.054386842499461796,-0.06740384347906958,-0.13332242254797555,-0.12686367638505958,-0.08313653428272905,-0.036915077713903455,0.054563709359044754,0.043281210940826265,0.021227829839245205,-0.005563597110761043,-0.03218214464028668,-0.05349267893938714,-0.067140051623508,-0.11758977474401511,-0.16201618556711128,-0.19859058412339237,-0.22548427044345487,-0.2408685445578952,-0.7618152386589806,-0.7369457500741956,-0.7070848723810524,-0.6720207847172557,-0.6315416662205159,-0.5854356960285403,-0.08169492019049818,-0.09806822781152891,-0.11310486222565219,-0.12672885346010687,-0.1388642315421288,-0.1494350264989578,0.7099994631475637,0.7115082081783448,0.713651361857107,0.718178889142693,0.7223596792908866,-0.7571057364195604,-0.6928152353518295,-0.6279537501944645,-0.5625196972120741,-0.49651149266926964,-0.7420946280921606,-0.7385247330929681,-0.7349743340695252,-0.7314432776259956,-0.7279314119290246,-0.7244385866882541,-0.7209646531371807,-0.6026086825316477
-0.07500608840992451,-0.1426270433804312,-0.14806233115087786,-0.11359250505782714,-0.06009436090408704,-0.00733258766508138,0.08605421925589707,0.06353155660234977,0.03751498363317052,0.01357001798013635,-0.004991210443930916,-0.016597329706073416,-0.12280653987678902,-0.1576796414009466,-0.18600350770430574,-0.20669229696942837,-0.21866016737887817,-0.22082127711521682,-0.712790113673459,-0.6873149105290484,-0.6579135680749536,-0.6244735575329061,-0.5868823501246354,-0.5450274170718711,-0.14972439218917666,-0.1732256037443377,-0.19582897480363815,-0.21747510940358206,-0.23810461158067497,-0.2576580853714232,0.6461314390744739,0.6464631334801045,0.6476431106274061,0.6518510500734969,0.6557416231863085,-0.697046075834681,-0.6337710084828309,-0.5699388272528498,-0.5055479712390029,-0.44059687953555793,-0.7762320796614309,-0.7722885214531446,-0.7683663571735858,-0.7644654191725453,-0.7605855415025202,-0.7567265598975365,-0.7528883117523193,-0.8447464908707085
