X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.05350176393622419,-0.02678284893727756,0.0004751255805617305,0.07419981384681273,0.16879907581520537,0.15939997915147752,-0.05448187424180839,0.008994217247503267,0.07850690904255786,0.14066891900572598,0.18436111646124997,0.2025771239639198,-0.12381023245214484,-0.10164529206588069,-0.07670721907735667,-0.049697426951497925,-0.021317329153227926,0.007731660852528854,-0.03751800395970162,-0.014002538792251995,0.009759400780516625,0.033704753325564996,0.05777045740985187,0.08189345160033756,-0.14176699850877617,-0.11010917426790534,-0.07646179675044229,-0.04078745097623404,-0.003048721965123735,0.0367918052630416,-0.37811868509552804,-0.3942088289208343,-0.40577823978438643,-0.4038221978644868,-0.40150974411324747,-0.40518070829604547,-0.41398009446829365,-0.4229811547952609,-0.43218525049608447,-0.44159374278989405,-1.0235984666551192,-1.0235077273617694,-1.0234159605925006,-1.0233231824836373,-1.0232294089482825,-1.023134655679599,-1.02303893815411,-0.9900710124590721
-0.04653041815473713,-0.00924600807542153,0.08094818472391996,0.18343832435223528,0.1623910940254074,0.03368679812405362,0.03199223084755731,0.10309010143142339,0.16707059479054576,0.2104825229492091,0.22335702714424088,0.20486886355729506,-0.04467189141859185,-0.014658142514984651,0.015030027068347884,0.04299960436945227,0.0678575764263778,0.08821093027717075,0.021016537188441653,0.02853232022806318,0.03485243999520593,0.039870890771294576,0.0434816668377529,0.04557876247600556,-0.06932904754728786,-0.03330130761041328,0.004807384836981621,0.04503539411255941,0.08742108453398112,0.13200282041890787,-0.47093954127539084,-0.49106582860785897,-0.5064504579682534,-0.5073985910697708,-0.5079942162264537,-0.727843802656872,-0.7281146656978632,-0.7284509004473061,-0.7288532210254998,-0.7293223415527408,-1.1134579628508534,-1.1137626207864009,-1.114065563939733,-1.114366805200038,-1.1146663573296376,-1.1149642329655074,-1.1152604446208068,-0.9911608212041529
-0.02949397689258959,0.05525728822153453,0.17175428246578606,0.15951990993088105,0.028541655273677247,-0.11902903801180087,0.10573381464055376,0.1796446520565358,0.22987888930725053,0.24659958215496514,0.22982827826561625,0.1850217865374657,0.06414085096259337,0.0890072750148938,0.11110571929981261,0.12922084013253188,0.1421372938282366,0.14863973670210973,0.03486984985256214,0.03560932228243585,0.03470030131809709,0.0320422589601439,0.027534667209174524,0.021076998065787,-0.2616496760559508,-0.23606118694997102,-0.20886315034736302,-0.18003032268679986,-0.14953746040695748,-0.11735931994650994,-0.40227414356425284,-0.42075274278625396,-0.4346655289870718,-0.43478983203324184,-0.4345450155473164,-0.40074778676662004,-0.38025258380602833,-0.3595158343442416,-0.33853660914890504,-0.31731397898766156,-1.192449455838645,-1.1934123777198886,-1.1943717160486373,-1.1953274901335325,-1.1962797191515584,-1.1972284221490186,-1.1981736180426399,-0.9892925776411573
0.06281760922151602,0.17287093263390552,0.1450395631687118,0.0007562232840425676,-0.15182634735471223,-0.2206883912895533,0.2067089271026641,0.2547551507218555,0.26465903776389843,0.23766403461047791,0.18193407202828715,0.10646799057385259,0.049018823657710264,0.07270905326344757,0.09298491978352663,0.10869164645676177,0.11867760190341547,0.12179115474375068,0.023631477145439117,0.021892873499954835,0.01825091635677767,0.01259068068041258,0.004797241435365418,-0.005244326413861411,0.019810684825702918,0.05497289632781022,0.09196981736910215,0.13083042331392103,0.17158368952660963,0.2142585913715096,-0.45378658178459075,-0.4733154803778853,-0.48812409641889476,-0.48864066415769913,-0.48878124586818694,-0.6835117525141767,-0.6661905599910417,-0.6486654027596677,-0.6309355118347284,-0.6130001182308961,-1.2268914114933531,-1.2273521024018608,-1.2278103342042666,-1.2282661259328356,-1.2287194964283206,-1.2291704643422676,-1.2296190481393838,-0.9635370157758216
0.16546987660290502,0.1592302839933224,0.03204211426791481,-0.11678204409460546,-0.19262895621223453,-0.19563890434571551,0.22136161129798593,0.2213492781123425,0.1869222159677275,0.12869092468053434,0.058299151964190665,-0.014818655619176058,0.03420097600424565,0.05569562305648734,0.07351393674240159,0.08668767717414583,0.09424860446387684,0.09522847872375007,-0.04442183974117597,-0.03654126451220585,-0.02981628372883427,-0.024347130290991448,-0.020234037098607716,-0.017577237051613848,-0.10697977159048588,-0.08113240173141378,-0.05394889501479094,-0.025410407328915197,0.00450190543791229,0.03580688739739424,-0.3484476833511949,-0.3645462077391073,-0.3762372040211903,-0.37469987101002333,-0.37282317562820144,-0.4016367885866181,-0.39038500374346996,-0.37902553870166067,-0.3675581084937164,-0.3559824281521633,-1.0892156002870794,-1.0898535371549016,-1.0904883165991226,-1.091119960036971,-1.0917484886926045,-1.0923739235992451,-1.0929962856013316,-0.8154471645083105
0.15697627664433433,0.02170517123428861,-0.1336431469118038,-0.2086815161785569,-0.20880355145520113,-0.17970969020798988,0.2403899293341667,0.20386498408180453,0.14407056408518693,0.07327276085508494,0.0019722687613297207,-0.061600897731508564,0.05618207466292935,0.07717875149004816,0.09472790640348072,0.10795142471031971,0.11597119171765558,0.11790909273257943,0.09015308584937731,0.09500481731867372,0.09796648609928704,0.0989082472963787,0.09770025601511367,0.09421266736065315,-0.1915319164238467,-0.16429509410176646,-0.13541944965216646,-0.10487656731048323,-0.07263803131215107,-0.0386754258926052,-0.33163251676231986,-0.3431274852061208,-0.35010232512575157,-0.3439706208062918,-0.3374185949608608,-0.6673089150325069,-0.656611284116357,-0.6457662053278121,-0.6347731474419884,-0.6236315792340057,-1.150352311507832,-1.1506639299558634,-1.150974164812086,-1.1512830252700663,-1.1515905204421177,-1.151896659360165,-1.152201450976682,-0.8297813386884162
0.027205348063333412,-0.1311838373281884,-0.2211216551232783,-0.2366606955747398,-0.21502760795354492,-0.18701845672370776,0.18248589765858947,0.12779123086452304,0.06163274453207235,-0.0053316582487152875,-0.06469681669174365,-0.10986931261088562,-0.0006820781207957927,0.02332055666596622,0.04576594443440096,0.06610366999396189,0.083783318154101,0.09825447372427276,0.051871219797884116,0.05864839217911255,0.06392539509450157,0.0675966036063258,0.06955639277685988,0.06969913766837865,-0.037830587392740256,-0.010897979799459723,0.017458363571900337,0.0472593805053112,0.07852600878474303,0.11127918619416599,-0.35515316493592053,-0.3608787157916098,-0.3617606849614936,-0.3492291448540269,-0.3361368104477276,-0.4526781003230509,-0.4422496201195152,-0.4316940947533987,-0.4210108973826816,-0.4101994011653448,-0.98978540911446,-0.9899084054421924,-0.9900306827275515,-0.9901522459842772,-0.9902731001797338,-0.9903932502354788,-0.9905127010277599,-0.5209793327270467
-0.11870136702995215,-0.17612981333624644,-0.1580330131956864,-0.11294233908683715,-0.08444259504950558,-0.07271461453788908,0.0611595960151563,-0.04428877188470226,-0.14115328591153253,-0.2115599852881972,-0.24245397175338557,-0.23038158529632924,0.1225413400859523,0.13804590630329527,0.1481980486427863,0.1525455364024899,0.1506361388804729,0.14201762537480045,0.16539935675262107,0.16991132800199127,0.1718528324731805,0.1710537920023243,0.16734412842556168,0.1605537635790284,-0.2651275639183326,-0.22947192557974982,-0.19198829942855034,-0.15265058321249048,-0.11143267467932616,-0.06830847157681574,-0.42417467091650785,-0.4384731835953135,-0.44800409877475844,-0.4435275650572954,-0.438630486686161,-0.43387364852140686,-0.42240902180234663,-0.41081308599737265,-0.39908533401827995,-0.3872252587768613,-0.9715620519053593,-0.9718622113070783,-0.9721614360472212,-0.9724597297454983,-0.9727570960120813,-0.9730535384474396,-0.973349060642222,-0.942144118119082
-0.1554606534781341,-0.12086737403483439,-0.07978860683628786,-0.06894541261983689,-0.07192037248988259,-0.03679725802054923,-0.020819919127341935,-0.12504329064608521,-0.1937852471910465,-0.2148718426844537,-0.1910157206757852,-0.13404406409277003,0.09290354041752891,0.10184833983835007,0.10732082138235932,0.10974786862573471,0.10955636514465739,0.10717319451530649,0.10052913548414177,0.09859798162765343,0.09387126611067265,0.08619321076699205,0.07540803743040381,0.061359967934699444,-0.22297712257579883,-0.193790505408436,-0.1632173839880977,-0.13124269731416083,-0.09785138438600527,-0.06302838420300838,-0.3769332781447491,-0.3905860492685993,-0.3995897787856092,-0.3950153615011399,-0.3899967801098304,-0.34201049225771274,-0.32840937148023497,-0.3146994222801829,-0.30088051995705345,-0.2869525398103414,-1.1008928978670212,-1.1013408797649429,-1.1017869330134427,-1.1022310693353297,-1.1026733003592646,-1.103113637620665,-1.1035520925626694,-0.9304566223198866
-0.1351039707279752,-0.10596109750607785,-0.09783312524465282,-0.09684116282632649,-0.05169119595429594,0.07960409338316388,-0.14273298812924473,-0.19947131193432532,-0.2135449208518666,-0.18727307509907765,-0.1315221017206335,-0.06001668643958691,0.1268923091947225,0.12267412673245359,0.11434637950810034,0.10229465628199952,0.08690454581448681,0.06856163686590011,0.11629251487287373,0.11235561215747092,0.10551805139782044,0.09561963850893962,0.08250017940584486,0.0659994800035526,0.01512508776562993,0.04900686297185586,0.08424717128952186,0.12086020132257413,0.15886014167495954,0.19826118095062406,-0.2570957761053917,-0.2667810229117188,-0.272130153811185,-0.2650698557577864,-0.25756465881661694,-0.6062359945836101,-0.5987765453866865,-0.5912151992492225,-0.5835515193118692,-0.5757850687152757,-1.2434134248109536,-1.2436177746232775,-1.2438213910568363,-1.2440242785550382,-1.2442264415257276,-1.2444278843415666,-1.2446286113403549,-0.7641390510913862
