X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.5768400057305387,-0.7857082768669353,0.09826019690940369,0.06567783308787467,-0.008825785439700251,-0.020950439142320976,0.07394403919351555,-0.1304148656955969,0.0313369274310944,-0.23805775085485514,-0.024243764118473288,0.059531820548937464,0.11514125408347242,-0.005761232892818047,-0.17644896217080952,-0.08181434518587927,-0.12341035266585487,-0.013862422219138693,-0.2961128952436981,-0.0210921539094302,0.2079698401785819,0.04549510080135177,-0.06283633153793888,-0.19462553750181566,-0.07096375042531866,-0.21053588938709444,-0.35783554920904814,-0.4739694691183165,0.19948297033928197,-0.057418262994772484,0.26633510887445766,-0.17135592159431756,-0.36648640289145784,-0.32757051284606276,0.267119432211937,-0.3170545697865883,-0.1265991895255737,-0.2643278749166087,-0.7172047274812998,-0.013377091617124082,0.004625611704922372,-0.944029041799662
-0.638859376784341,-0.7421013184661248,0.15312290672302575,0.06467501004447818,0.011333185100493193,-0.17813752364325208,-0.035604646972972276,-0.11575833778354327,-0.16895460350783864,-0.18357562718990528,-0.1356675851914455,-0.0697308922039761,0.012613428017173467,-0.04044275031485378,0.007874006889165175,0.06319999873796012,-0.07819677203551656,-0.030976252294063755,-0.1735522890494633,-0.11605000971146628,0.4594275820163136,-0.2062089452756467,-0.025577954449576,0.21197653101308211,-0.055589408701841814,0.2319034364944259,-0.0478956731234238,-0.16118155865282446,-0.2819117415849004,0.28286604448915176,-0.1277308734867182,-0.34935617864112833,-0.2933679178183286,-0.48925730381888044,-0.10002105395323102,-0.03705206837869768,-0.041489040929168386,-0.17277309178664557,0.07553374119448009,0.21848607468464953,0.21539687888157366,-0.9486337694122372
-0.7090244845249636,-0.6958667507668402,0.10261790485229039,-0.04591152008309152,-0.032280159529018526,-0.2610261600371292,-0.09994726953195798,-0.0048614574621629325,-0.05389559651631459,-0.16846203391705927,0.004625009704457339,-0.0714895460102446,0.08224015960379782,0.13540425839795933,-0.20067328387450256,0.04624805753404537,-0.17474478987921116,-0.023787523339632966,-0.12575756466650412,0.039693354396687974,0.011270442176041895,-0.2624126201994007,0.1459519682292858,-0.045997265355837924,-0.23094936840886104,-0.12023124628637216,0.11657738754465719,0.1458820294854628,-0.05249613139439113,0.06492482146663958,-0.18623231924100192,-0.15087306319682048,-0.1319235819693021,-0.3173494292273581,0.08025100978179789,-0.3496161966157276,0.04105893545596717,-0.4830325154174613,-0.2255886265011411,-0.4174058198376751,-0.07263326702581552,-0.9291950995421556
-0.7707936600450592,-0.6643900920746927,-0.001819860059137146,-0.14902249824995728,0.02846266786936935,-0.17368717684535995,0.043777422645936426,-0.11876274633043216,0.10141673154906705,-0.12402387533526626,-0.08546909197537678,0.061276071537180954,-0.039214230035385156,-0.04287491373302177,-0.11316248760095915,-0.04445136891932977,-0.07654282324377881,-0.07831418937181422,-0.23306862232042636,-0.10120674816291086,0.2279181182176051,-0.1396111042955761,0.07315736754724722,-0.017424013011907657,-0.07143095347587758,0.13179467221568975,-0.07731324030134523,-0.01804808444725381,-0.11145289514853018,0.06689739493946023,0.2823955462239094,-0.19018163063127458,-0.368678844119802,-0.4290592412186037,-0.04628485137123206,-0.36422473095925223,-0.14404769879073964,-0.3316930736214625,0.2864520592392972,-0.23094713468226757,0.01721038322975499,-0.9404875517216642
-0.7940105927419213,-0.6495578796886428,-0.11550456011196131,-0.1386518461234506,-0.036019971346787694,-0.038030121283999296,0.08716123484206073,-0.030976372173201927,-0.12777764949388803,0.03649463719542845,-0.12816703224090809,-0.034121601993921225,0.21264520496084938,-0.11212273543167606,0.006251353942066773,-0.2456576766582128,-0.024854994949062292,-0.181694973748874,-0.2118576383372648,-0.0954085946926666,0.29994598167542885,-0.11480956997569058,0.13673065284731,0.009261140723976657,-0.05533454635559443,0.2712771607159403,0.06745336741092633,-0.0396386123456941,0.1428967416109459,0.12100789931883238,0.3020701072666119,-0.18067617065414388,0.028358825985301594,-0.6066586996224654,0.019030735966848678,-0.2000274891202506,0.06381697387195628,-0.42036552987749976,0.3842706726161389,-0.17461813111662738,0.20779154576830217,-0.7732430543217542
-0.7709411921485625,-0.6650112971730147,-0.2169881570813792,-0.04012662607519768,-0.022672434072385617,0.0037627733561531596,-0.11270556278913857,-0.1651075894440599,-0.1424504743443753,0.17516464281582467,0.13278890280415223,-0.0717195119688091,0.0014852442415367317,0.1648700032712631,-0.20057912537743783,-0.4788857058490492,-0.1728619532402781,-0.07463604298115278,-0.24058102914286472,0.039170130957878246,0.1721111694364319,-0.11341787400178116,-0.04611467342081865,-0.05455205488296011,-0.10213873885123914,0.2661119778212233,-0.007267582764702851,0.39951181552766935,-0.26676058161512584,0.15505434742064628,0.0193425338039952,0.18714055576965216,0.05855700746401715,-0.3942617212803694,0.11183722231644677,-0.35528090589182315,0.0007482643153100543,-0.3689815224484069,-0.26757313671716687,-0.24819403841732812,0.13862235518524568,-0.8830806299662629
-0.7269796347910696,-0.7127736681587784,-0.23845428595689833,0.09949553092743701,0.05741853265550745,0.015726857044082942,-0.23639848927907903,-0.06470583938910479,0.09248230918570721,0.23393979842807755,-0.10978296412140542,0.11743097985796669,0.02723758638161211,-0.19859396822341746,-0.1159149459521237,-0.22904665747341668,-0.232275258091035,-0.2798988497855963,-0.2005331763298882,-0.07177562706859808,0.21497472830260356,-0.23498004624242275,0.13875887295607003,0.21299949419643238,-0.07284623139897206,-0.13681155718643867,-0.07095896839235516,0.31226446886550163,0.06713401093787685,-0.05610845227108918,0.30679982272618544,-0.37206846955169426,-0.20890858958132164,-0.49389554472257247,0.1753859591495408,0.0034905029804142007,-0.3558190483620748,-0.2895030038786185,-0.5177515591598955,-0.21039032137853375,-0.2913168216685873,-0.9264441206422824
-0.6582220062096507,-0.7612275108874639,-0.2206293753215003,0.20027617839158385,-0.0991780835572581,-0.056194712363315524,0.09741012923857229,0.0007829964873333761,0.10761196282954644,0.2656008906352352,-0.04200910565964411,-0.0554530061311338,0.2834436860420566,0.018175934112909298,0.13368100781431158,-0.13780569783384689,-0.1750306618362898,-0.009972975265709394,-0.3770894016008497,0.01889978788437463,0.1354779969251696,-0.1834131042140068,0.23908845773967236,-0.07403065956140908,-0.4258761223670955,0.23629878463029308,0.14914777215943453,-0.4252048373311489,-0.00020395734046141367,-0.1521106418175986,0.3036169952542054,-0.5222142248059749,-0.18616773250015484,-0.5302471360131453,0.5504360449102335,-0.3839804089655129,-0.027129943603076634,-0.42897642587228435,-0.01814849225722792,-0.10532636257211436,0.1852568994144288,-0.6548205272828135
-0.5611620724780364,-0.8078171877160749,-0.2596585298007853,0.09761842974389556,0.05051405428777933,-0.24454091155212143,0.09212124001116995,-0.24124239860877628,-0.1759763483453347,0.31478800864480827,-0.013272644680483503,-0.04726382415388186,0.0040573394690339715,0.2745203881917888,-0.08042526831858798,-0.12859840664366962,-0.44392364508890936,-0.11452604064366667,-0.2887130033235942,-0.006633121175419809,0.4184434881410002,-0.11551473860945716,-0.1696661527510639,0.17354051780787128,-0.13441384118481448,0.306514375246808,0.13115546056949134,0.15540433870918013,-0.4746612284307271,0.47174186986131406,-0.22269043337177197,0.0013804939146839779,0.22303226904758544,-0.7606024729965006,0.07566948590185296,-0.30779489296756923,0.00757990207145065,-0.6012486923713166,0.4868582950232303,-0.3174636794457082,0.4408314246973988,-0.5824057508107185
-0.4811933091308267,-0.8542222882088183,-0.2487200927610551,-0.1191352816238671,-0.02976283819052372,-0.23995038934067336,-0.3206409233163555,-0.022472802813156,-0.08898096315249748,0.1349896287990584,-0.05240295774255277,-0.06047851009575722,-0.1398244954226724,-0.12423019431551208,-0.23872955898166182,-0.06630634006661673,-0.24524317813464147,-0.22684006887967,-0.27327103442418477,-0.21737553116252173,0.11978415877771575,-0.24480191778669014,0.09204930642373599,0.2821401688010656,-0.11035289732382114,-0.08687947564974452,-0.2066415265442758,0.6792344278499323,-0.09908580321243177,-0.10364740211806034,0.19496407568890284,0.07203386284470392,-0.436756344993839,-0.43599152835450716,-0.3099679784521143,-0.2854002398869452,-0.4858122364532814,-0.5298269577028802,-0.34731979988403383,-0.5320572586794614,-0.1737006854520895,-0.8374641824325886
