X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.6731615331935492,-0.6316378557814633,0.35195085650422553,-0.14646012015666832,-0.00013712813007316083,-0.322063895313899,-0.29545288377444767,0.023230993757878737,0.12319737206664483,-0.6356684963582926,0.3183837863568526,-0.1266877501681083,0.10675308063035427,-0.04598144168669749,-0.2827045292568897,0.07588250085397963,-0.23343042027215566,0.004232795838507997,-0.17058764559785478,-0.23247605206301225,0.8797150690137843,-0.025726650707114884,-0.08725039209987828,0.05028134513849003,-0.1135566110777867,0.20003231464988636,-0.21949237503997865,0.22091665765979207,-0.7152473458096834,0.04847137099293364,-0.014058546025362495,-0.3920959668788394,-0.4306793756931455,-0.5121694132402888,-0.29631729792574746,0.16237859246039332,0.25468672937468506,-0.4701877538732194,0.10049146619870153,-0.3185539566600155,0.37255150532879466,-0.9703135384723016
-0.801280315240927,-0.5278047155176397,0.17088630130243954,-0.25735685650197015,0.008842869376395557,-0.18034151830809686,0.11472118984516833,-0.24286769761521865,0.2395530715779064,-0.41501515338970674,-0.4986867482976741,0.26388457903166596,0.07956918950994174,0.054026710289609925,0.0594851577251998,-0.14491735804106065,-0.09006557867522225,0.028392310904267193,-0.2376716206779056,0.024920078817205038,-0.42062719443713525,-0.25485414504229953,0.34620863751715336,-0.13399877764747492,-0.1921067721750057,-0.0688572179609932,0.07488023528336352,-0.1613283535383978,-0.17042928840194316,-0.07689477401157241,-0.23344292978273096,0.08812606390102773,0.30170458114861387,-0.40617532971772297,-0.16476363384535242,-0.3546893571265689,0.014236794935838848,-0.30062639333547014,0.7172733633423998,-0.41660449554671797,-0.2942548961293081,-0.97145226982439
-0.8844564600148581,-0.473536070758228,-0.032368903343450106,-0.2034726265512431,-0.05188917008910532,0.02459207994139545,0.12977313824648262,0.08167329158397041,-0.35169187474757635,0.016245971690088457,-0.0868761567866505,-0.538141750162263,0.02554186883653098,-0.05456222230283003,0.0795853123022654,-0.25140084983287436,-0.0738212522575864,-0.348924048490982,-0.18043274684799737,-0.16868950767265067,0.317711573966879,-0.10081221256221173,0.06981207512743626,0.04216034329782059,0.041971832089239935,0.3911246210716912,0.08910807885959793,-0.21274836303483213,0.2159638706106033,0.019453143296399356,0.28903343015805305,0.18697412519248857,-0.3252980706393691,-0.7044990999060441,-0.14723766602161936,0.0964996846110524,0.1482982710598073,-0.2522276836969346,0.13646584601711576,-0.22175156374129956,0.09770617733003961,-0.9861150268862732
-0.9087862755032089,-0.47939212827334376,-0.19246640982859486,0.011232901177229193,0.05992163583193921,0.10325663228061033,-0.05165703212708228,-0.10826690247239379,-0.11204717290803501,0.24143465238864215,0.2837144792937216,0.33400402088364234,0.009235778064309752,0.31366356554934227,-0.6219490146325428,-0.39816756584996504,-0.25180119956530167,-0.14829047194872014,-0.27652704618078405,-0.0379067388679426,0.7939533031310126,0.04972222456743647,-0.0599939546292918,0.08156931401346101,0.07876223581429898,0.47408238655214485,0.1211878810451732,0.4304942736061139,0.00897668764811499,0.4864034595420845,0.279694812463926,-0.386930548202291,-0.09843825988202126,-0.11933067822345134,0.33706953818449126,-0.25530069705275626,-0.25847296028481503,-0.36233604563110966,-0.5494326126056075,-0.08925065812893007,0.4436792470168158,-0.9493333718048772
-0.8696421404514216,-0.5466278001009155,-0.3129010337310365,0.21474697577569035,-0.08506023487712688,0.0009921243047590345,-0.2474143686055721,-0.190325060054357,0.18215426951388625,0.4353508066194536,-0.08022762693308894,0.20251854427269222,0.16016163604893974,-0.7043181623097505,0.2304397005479164,-0.207868140058733,-0.0484891071358472,-0.1526409371856422,-0.3849391523073742,-0.12503035800389228,0.023101608559514153,-0.37306774166628687,0.017186879716509118,0.018108847043136755,-0.3701232522508341,0.03452680437198996,-0.1670385911744977,0.11825179302271982,-0.759999978093554,-0.42762774741009446,-0.15045520103687005,0.7294347276540785,0.35227517556689825,-0.6613256818714114,0.3672800267775509,0.22799866148011239,0.08019196161785702,-0.46388441440138484,0.3531506683313841,-0.18989328599900634,-0.040183015391754506,-0.7602668133328405
-0.768563799166506,-0.6456372491313096,-0.4222264934272717,0.2928605398814974,0.016860379845587525,-0.17093170640226651,-0.12611058385005713,-0.06827772295684331,0.0379965162201743,0.7021929597872028,-0.14029061951902844,-0.45047854059762593,0.2773814307565545,0.4693298184039829,0.1291558684785128,-0.29847244538149564,-0.17696679265522208,0.10621600933045294,-0.23864865589095685,0.17661145844026893,0.2908210195471763,-0.30394560025698736,0.23239298436990175,0.20195355049224628,-0.253009366781776,0.0021003192703723528,-0.007389381793264205,0.23451026787377915,0.16214028323196228,0.2980983385871496,0.6555079201204708,-2.0449378564105225,-0.5039712011414024,-0.7489885510523289,-0.042727272773529945,-0.29516931960110493,-0.40479607502046167,-0.4816215264238507,-0.5246252450044138,-0.3718265268245432,-0.12783738784388232,-0.8137962777595411
-0.6054451343175012,-0.7633343399211487,-0.5215146752565785,0.1571806440471084,0.060702622760679725,-0.24549812774698643,0.2114721570870386,0.07727741968047064,0.03190165667729583,0.6893351888739154,0.014279186988799708,0.2529278271897597,-0.17507963395429482,0.1778799883257789,-0.14849434202312783,0.08506282024368117,-0.7664335411886436,-0.5343361750973945,-0.17167450863025635,0.09353894029338061,0.4930123102743653,-0.057632557271501406,-0.008173632489329563,0.20865639281971982,-0.06666626835140466,0.18130476383316196,0.3908127314916974,-0.5673822802011368,-0.16124042170401265,-0.16368517600631127,-0.3173936784869448,1.2478345172747125,0.18067113570699211,-0.44320784506898614,1.1714535983904222,-1.2803322505755617,-0.05805211184837433,-0.48323385636467187,0.5638657160878653,-0.4098575151117183,0.05179804602525229,-0.38569890180210864
-0.4700622608782592,-0.893498616367464,-0.46821133275593174,-0.0714166163371911,-0.24963878248617,-0.18363819099424916,-0.053696373006447806,-0.31840675449015665,-0.043295311382382184,0.47931243742465357,-0.03323001253235813,-0.11620990568430811,0.048842177466210446,-0.07923714557352246,-0.4393949452627045,-0.003480530285518757,0.16618399922522165,0.15677410013963056,-0.8435509426319171,-0.43496934723162317,-0.35421376897224344,-0.2418082138917712,-0.12845511146106037,-0.20226712660381152,-0.5224487664708578,-0.041763373736845355,-0.24071602371173217,0.998569503437406,-0.11051832963914354,0.4864274723596418,0.3492645649079338,-0.20937680283812832,-0.40436575254111784,-0.505640066277078,-1.3685560948418392,0.35148563429459534,-0.34904527202847624,-0.883318013417462,-0.8105976592979676,-0.14105231783766636,0.23822896617686506,-0.9249500545156272
-0.41542353483047234,-0.9600814120010054,-0.1746168404147177,-0.04087125491163868,0.4235551244751643,0.058548600709344756,-0.11948195080061064,0.20670225647859208,0.009397361704772678,0.04012099978697958,-0.12252984411580659,-0.027003331165485922,-0.08538613630580716,-0.3350520554130275,0.06192328848289419,-0.08241081871177858,0.44755260524509777,-0.19475202356720722,0.3234929740933332,0.04878468520245316,0.6385774895165326,-0.34050420147013094,0.5449878792817682,0.37206728695648916,0.211248272242486,0.5494738769030965,0.24311872689763092,0.07717352986556336,-0.07651418565618628,0.282617899440041,0.7450851336459496,-0.7678367076529194,-0.08305369702011622,-0.6391187148206152,-0.28296814160244754,0.4783840592502142,-0.8555793083533264,-0.3734113287947014,0.47333940280095965,0.3741092579589438,-0.30901166508525824,-0.896357265202864
-0.42332338694707017,-0.9426240647620623,0.13177763979232604,0.10590516359278368,-0.5499942046904118,0.022254484335795466,0.2673278837305657,-0.11038719804580877,-0.02365325070043789,-0.3147579750550624,0.09549015279002315,0.16981090677066746,0.3992727876167905,0.1366675990520605,-0.19934108492728486,-0.0789638450497262,0.03869936558509757,-0.05635166371097655,-0.01651358207995579,0.0661620928228639,0.6922434812495526,0.16818543037098133,-0.4042676580208394,-0.5331034754583819,-0.08030014148365161,0.03838805675543,0.4232404954132212,-0.28255223671331264,-0.051803485927158555,0.09277462343035325,0.24670996425754055,-0.16311354172435455,0.1169279736661557,-0.6989029001923737,0.34741435573583446,0.06567760943761436,0.3438495736282894,-0.755651023821152,-0.46971924651761854,-0.2996941168019529,0.2723347548471424,-0.7439783305075853
