X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.5287984844564037,-0.9998161549303324,0.08998333090544497,-0.08643498541081684,-0.08303100070638714,-0.04330493869753571,-0.007674112892900209,-0.023796141390190262,-0.29938281012943646,0.07932541180261765,-0.16985574677745385,0.0011870427247628879,-0.0006684955094309331,0.10096171001288368,-0.03697725316323264,-0.06775643887334915,0.002616022096272763,0.04466090607370399,-0.12302763866824873,-0.10074816309303514,0.05427861907786502,-0.18744424936504722,-0.10402997063234098,0.16912306492932938,0.1147479154075346,-0.19685825901712606,0.17014441206230435,0.24259492539854288,0.082317870604812,0.09754201162263487,0.08844193996635674,-0.05302231335853158,-0.5363453343377935,-0.351631867881133,0.3281646588536469,0.04021131758989527,-0.07755860213347121,0.22149336295548538,-1.0005827001063037
-0.5719099280583946,-0.9846573280807744,0.04368285653177617,-0.1511343856310372,-0.09089339479634051,-0.02670143340743447,0.03562392784265955,-0.1185434468128801,-0.2582334421077951,-0.11332620615302502,-0.2562130190006138,-0.019346865516152834,-0.024833111754731574,0.09852967004783264,-0.03893800987304119,-0.08133395218690809,0.04005641778184188,0.05300592541632421,-0.19026936667949035,-0.05437085636384231,0.22016137467015984,-0.23735933073165394,-0.013094532161235017,-0.33195465397421176,-0.07953425831866812,-0.000950787293380162,-0.011725074880876374,-0.4022029716783063,-0.23054440641457896,0.2328687096698312,-0.034487840954283144,-0.029349015723388105,-0.3846945943167893,-0.1766665269071125,0.20641638513521432,0.2595778133361697,0.29906330436164796,0.16826494956384508,-0.9955490373636756
-0.6059691995957482,-0.9787673150412258,-0.017619113211626347,-0.18552868031114866,-0.012963816817680218,-0.02277494709665051,0.011537338111651918,-0.14836441121243238,-0.2274817647455416,0.05063635746938222,-0.09438795723081317,-0.14874144895951014,-0.08251728453051366,0.02745138257542523,0.01731724687855052,-0.13914540074495862,0.04655067424574599,0.09591187863548933,-0.028922775385720745,-0.19987796829173676,0.06467823871482725,-0.2653103969180165,0.0691494649795037,-0.14579963175933208,-0.10843363076055745,0.17268759857976113,0.11362336919581084,-0.08971768144373304,0.13048975895673598,0.3050503105307538,0.17435627615467642,0.3291460944628286,-0.3777229296069574,-0.26963904271566996,0.2220282603987731,-0.18939575263287767,-0.04065395241002778,0.05211719666994297,-0.983381235481712
-0.6228862337143419,-0.9815414395180388,-0.049956279294860906,-0.12994818318759116,0.06907761905810106,-0.041544377192821336,-0.04797034639587938,-0.08823455379919853,-0.1875329817752136,-0.09838128107558664,-0.058761523062246246,-0.007806059361391671,0.079630714793268,-0.07256347559551357,0.03223663620165351,-0.17795141971942197,0.06273024490823098,0.02860523368796386,-0.24966032676926242,-0.05347261652426438,0.2080980983414935,-0.22290260894193747,-0.029633683851652215,-0.2287961470609685,-0.1986595363553787,0.17966249573818271,-0.020658773514648177,0.2445338611944443,0.1510356529701753,0.01670948068571576,0.08659964217071559,0.2537684846984025,-0.4012624031984203,-0.2681101230557952,0.25953240323925586,-0.06144335331188322,0.1750109848450403,0.3045243698390008,-0.9937162880428364
-0.6161811928555756,-0.9936173612328681,-0.05794163860384682,-0.01890242727974667,0.08846221951565081,-0.0037216881238703037,-0.054564312114582125,-0.0852237055759667,-0.07140206954423767,-0.002940479682356001,-0.14197188846873943,0.03425055899222018,-0.11120390021723159,-0.14029445599417345,-0.0660710491233617,-0.04666377084126938,-0.07876401621015228,0.11130126935185625,-0.10375494973272903,-0.1773580627014827,0.08137972389391868,-0.2520998995410204,0.010274422977918585,-0.3687015770192371,0.017260747044361313,0.11814869124350214,-0.06386067774538462,0.11886910304280773,0.0177041264290847,-0.0546006365848164,0.06794852819052277,0.1483926652462364,-0.5717018560797923,-0.23133424555587467,0.28898912556682,-0.1444576271867989,0.11833072828197366,0.17606700644427864,-0.9455667545966376
-0.5900755780855332,-1.0145136421667182,-0.0615672829644448,0.06914878442953465,0.040409195130839404,-0.04661953656045137,-0.04588077451292949,-0.07216312253562429,0.023049367207844895,-0.010997484670295932,-0.18019250600334746,-0.11507189246143212,-0.0004349545622781559,0.06987739091308098,-0.16631996259518278,-0.20284391310601757,-0.028358454577218306,0.07003117228513944,-0.259435283376818,-0.16184464315921587,0.09196976119742306,-0.34537049949629295,-0.06493841868381733,-0.29160663172074275,-0.06483921573415263,0.047199432255763174,0.2388353200654374,0.08640232751244858,0.002693421705486143,0.24002207132954756,0.30929283578482747,0.20871581545621853,-0.5035359675016173,-0.15565663187307632,0.3687941122304115,-0.13460880280527787,0.025865759485568462,0.17694845870925402,-0.9903145793141462
-0.5554937938498155,-1.0450803971065177,-0.06810014821078458,0.07158705731292603,-0.011355615938250518,-0.007212945415635774,0.042267661338362794,-0.05269453682878722,0.02029006953607393,-0.09231280886496096,-0.09379368396422016,-0.05207160693605062,-0.012145687560665142,0.14505955855559383,-0.0009323761587409773,-0.12829637672535643,0.13182779752579865,0.2332093882963695,-0.18722570678839,-0.06161008328166173,0.09048620073430946,-0.2726867789003974,-0.13390156853931767,-0.3126028728803364,-0.038114770316156954,0.11974486615760482,0.10502348138638617,-0.20355987934534614,0.18663451216047022,0.048967170008137995,-0.12672121430709327,0.33179125405511,-0.47169045786297614,-0.2712828954126071,0.28850069699316716,-0.008330195025687881,0.09269224995983216,0.29668581436775954,-0.9267510531910704
-0.5000294622833867,-1.0541695364136547,-0.1039240004450831,0.012224360848587024,-0.089766015953481,-0.0425947386870702,0.049368519499758845,-0.15190402553338,-0.022327995483330754,0.014147506531098086,-0.012954578508519221,0.03445489087657516,-0.07835412091309213,-0.028945098730794205,-0.0684564716029662,-0.01746308522791451,-0.056569077949371716,0.0871039650966412,-0.17348821654782354,-0.2679675414285323,0.195005832390428,-0.49366807973814153,0.0023267219587350674,-0.2973940329702771,-0.003343335734740216,0.13051635705646691,0.060128397951506596,0.0680746123453213,0.18425775080365492,0.1581405883898026,0.30466013706516093,0.2110323119484696,-0.6716914019565952,-0.7245325740837664,-0.02520809460688178,0.09892946716910744,0.3006707648341318,-0.06880341736128792,-0.6056301429190125
-0.43566601987641695,-1.056276983058559,-0.16227689815592794,-0.1143663352252493,-0.10230601248145776,-0.05943051440000069,-0.2393476129163744,-0.1683930088121658,-0.05691626208152789,-0.060472452542191246,-0.23091297777600228,-0.07778968240969031,0.0453688402124226,-0.07495595041920122,-0.08154405704178713,-0.15075804122315728,0.035398354281506395,0.12366042783698683,-0.18934806935454118,0.00897300068420459,0.00689095984989363,-0.15813009428087565,-0.008965257657393866,-0.6857682742140616,-0.149531488744292,0.19739324528424662,0.005203867999068468,0.9227129779969019,0.0009452208560516429,0.8736693336360293,0.08611467070381806,0.20204342999731773,-0.1928706390972612,-0.0010053338024788028,0.3261574457158125,-0.07406085459400846,0.06225228829586782,0.17272585854660383,-0.9417811724871058
-0.39677050489463306,-1.0508379408022592,-0.1069712312240888,-0.1708622142878803,0.09730869965939881,0.09478244952317327,0.058253091499615106,0.11718094917429878,-0.24142514314794228,-0.04112842113645887,-0.11232506013971222,-0.11393069317186155,-0.07917808724859043,-0.02634129258480633,0.008407748985013175,-0.2587496846424939,0.07594813364850728,0.018278897145674655,-0.08825327462086918,-0.15784058974661663,0.2762734107758129,-0.36723635284535827,0.008116914249529872,0.039597250172734855,-0.08324464122365094,0.17675776725830983,0.06116083758863988,-0.20383236198676513,0.5064629016588764,-0.13878439597724646,-0.5728479314126038,-0.14617691647214426,-0.567626463638871,-0.08990780977593293,0.5844031277895831,-0.5166143373044633,0.027689420504384055,0.37807523743310956,-0.9822827670380724
