X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.6031994073001419,-0.6110494373199278,0.10384179281062189,-0.30545786793417506,-0.08959563171104357,-0.013067291696609806,-0.002173128844138339,-0.03251041200352123,-0.4497092885063315,0.330978632160952,0.06015173594622425,-0.1918200943736672,0.13508495768131712,0.1256736911748011,0.052832031187058925,-0.24057251414321223,0.12927041312126253,-0.08999540737711009,-0.19050308893167733,-0.19451071784603657,0.12962746524788504,-0.17720061816722743,-0.056502997762948426,0.00817791687542302,-0.23458229380661044,0.22509577550065796,0.31013886369429366,0.29252493070179764,0.295145769322535,0.04228218451984289,0.11102962632530344,0.1837532279327876,-0.15665797539429172,-0.30295945465382956,0.10467274668177051,-0.1650667502832167,-0.34193142787469066,-0.11426946073695055,-0.9973384778928304
-0.6899581195542303,-0.5931739751096097,-0.011018580949079149,-0.23217505162977836,0.031790017702570506,-0.08071040856462963,-0.009648762687041179,-0.0804726349562217,-0.24645714337524538,-0.4348242795286107,-0.22686239623843474,0.23577207274409262,0.05985281923681063,-0.15919639756768977,0.0686428208765213,-0.06721254504543439,0.045946979591992454,0.07199441370901094,-0.27510977828002636,0.16785105924614685,0.31299073498871444,-0.02205750214104385,-0.029393662202633397,-0.4513489911247147,-0.12303984234277232,0.07898475424638329,-0.22846684769913783,-0.0026173681810252036,-0.13066937259001943,-0.1458032118678243,-0.2703629692143612,-0.12478568194758732,-0.47173326023284035,-0.3215043374661811,0.08376143701005634,-0.0021124022349383598,0.6389571953895283,0.8202517059323815,-0.9752785542737904
-0.7253546403691556,-0.6140298796198695,-0.09815522533945142,-0.05457970130347811,0.12510727455849824,0.05718981069000617,-0.061615747293040535,-0.18291869558801288,0.09794868862480821,0.3657659597696248,-0.18356443182483528,-0.1751694991425723,-0.2995792936229076,-0.1818563714964475,-0.11158024099339015,-0.0325734001169401,-0.22587950898955644,0.1369361111465126,0.16000832625430972,-0.46110068622771405,-0.024602115062812735,-0.3750780969252644,0.2374610288816843,-0.15389983611467295,0.0830922746559768,0.0037837553023132298,-0.013269100386266719,0.00024889871459188306,-0.12971028109148064,0.33166743443853863,0.3918458625827619,0.29955186843629966,-0.547446049605055,-0.08597196873615842,0.3374352041640136,-0.5477293122532602,-0.3795466206133423,-0.3533657458053847,-0.990735855742352
-0.7064985816401186,-0.6629492266026947,-0.14424308482928416,0.16745090064260326,0.1280569859146392,-0.1072745649106398,-0.002159423882837075,0.030235353127120668,0.2204137809851705,-0.3566559461970159,-0.009410328367599474,-0.17512720259286274,0.27591678047417467,0.19020337181680258,-0.12890283649072098,-0.5255813000800507,0.1392677457378233,-0.04037686955117781,-0.6536532362781278,0.019257881304668878,0.19955674675735713,-0.25210114081825474,-0.23388639528387378,-0.16469640885148717,-0.40370760951101814,0.2581048568715587,0.45942359734269744,-0.06115216953666902,0.24586772629336062,-0.01895539155193182,0.3269841690042814,0.3879191966527189,-0.41913825808849625,-0.08040903699386426,0.3262734053131653,0.0928471084111846,0.28870093035765354,0.6240999236440719,-0.9765856923500924
-0.653471572539494,-0.7565032160624313,-0.17369109120756154,0.26748943364009636,0.05615912316839289,0.01909655188032322,0.0015978996193621864,-0.07990789568447909,0.42398202276443775,0.09057935472965739,-0.0595944754050135,0.15803439428766142,-0.21506345618893574,-0.026864500475131226,0.24814388056074077,0.25430749707845446,0.08051348301281691,0.6136351053194498,0.16994423111964907,-0.12495109246076075,-0.07523146874478104,-0.14721877658231897,-0.09823896967314416,-0.4204984792175527,0.2879926604294356,0.0621609602884321,-0.3560411248667703,-0.030465577935420485,0.12602523923170428,-0.23758710004361672,-0.3256945686652044,0.33061655509630117,-0.48301067147385934,-0.3705946602970145,0.39026036165188227,-0.00018804532104610416,-0.20712788193971687,0.2654392231149114,-0.9116126619158236
-0.5881872374252703,-0.8463122254822107,-0.17585922422744094,0.27539047172832865,-0.044480440913148844,-0.04958802100093074,-0.049573639223533195,-0.08564911793094865,0.4523068607688481,-0.06466600836248648,-0.17885579094676274,-0.16429837762617616,0.02052014847472261,0.19853213614228382,0.06613620847676493,-0.06321393939319031,-0.20867056809295514,-0.22791945569469896,-0.5658122600859185,-0.45265978990139133,0.4980638802117665,-0.6168839807886954,0.0010870931298789799,-0.24762354780825901,-0.04973609601020701,-0.13402691987191018,0.15729451961975127,0.21481845543112144,-0.08907988402156941,0.4598878415958447,0.4942553490861059,0.20921759844155852,-0.4505876722940326,-0.24434443053983324,0.6835426858332838,-0.1917261786380332,0.48467198424833136,-0.02847160038289609,-0.9223237135320288
-0.4690970650559706,-0.8915540620021296,-0.25022161516966546,0.17990120579864266,-0.19971337139434642,0.011210766988132281,0.22380549602815147,-0.07213667450752081,0.28132832842092714,-0.12633085481913509,0.18598917945503346,-0.012572072163074988,-0.036276394412608326,0.14136479284551706,-0.10098212333381074,-0.23262116733587646,-0.050319708776964345,0.0582119572385702,-0.3245646752862148,-0.1095259987893411,-0.2524899984992355,0.04854234138137703,-0.2036948686778044,-0.6277851227170284,-0.1381384453703841,0.4983081507824185,0.37994073000786743,-0.6190083297066031,0.6904355873372963,0.10859956923152136,-0.08813909582563917,0.22479282183399896,-0.9603277424044966,-0.7815695998122513,-0.34734170560906963,0.49634873237627586,0.30598305723704766,-0.15939037663970523,-0.2270443718256624
-0.3347330411120226,-0.9324698734634327,-0.3580489707582266,-0.09390622381430613,-0.21283810690020177,-0.18007156320808093,-0.41433681711955384,-0.2727247532785557,0.23233712488176383,0.027492284970180858,-0.30092947840862316,0.02051946066116228,-0.017705182718332546,-0.2040475017706842,0.1153289868556735,0.03892880420426903,0.11022312274862145,0.4388188081175364,0.09591127413454137,0.1410221864286867,-0.04698794960756314,-0.19421506221668883,0.07528040760642662,-0.17803356218817634,0.11134193224831868,-0.15447136839079756,-0.3766643359819075,2.063582293133701,-0.13380190863307362,1.7917703894074246,0.29098047266957194,0.30488187893606256,-0.039059246584965845,-0.05341541253489335,0.5922596461550644,-0.04400242158842693,-0.055707564967544476,0.40684732764026665,-0.9166837277058152
-0.2471378716520647,-0.9376478661385886,-0.23181662649561263,-0.2067019285510472,0.1683615170640722,0.3061161860906161,0.13287470044802707,0.2643702371315544,-0.17235043743678036,-0.07215057033623784,-0.07770544142146518,-0.2168975343270988,0.004175022563550401,-0.06057333605189119,0.07015772776103724,-0.3951843914073695,-0.057152468029871395,-0.3812521545330917,-0.2627425650883545,-0.39630398734927563,0.6876660012988458,-0.5567738542949641,0.07500084503465265,0.14088283024851767,-0.3920911076428796,0.35289395374356225,-0.020098954855161,-0.8447130048753059,0.8015917137490205,-0.5293927601738633,-0.9602381924484743,-0.643885232008595,-0.5319149010684723,0.22448066496339925,0.7990685248535354,-0.21240889093767512,0.09181959009373952,-0.16250527950613758,-0.9023347375880941
-0.23278883978481701,-0.9034225066950294,0.0694106087200761,-0.05735748949707109,0.3655465435478791,-0.479358764237759,0.26954129398761584,-0.16579253552042994,-0.3550669158081632,0.012247831745195503,-0.12191943864026789,0.0881114968692871,-0.11645809941251362,0.010517806508917094,0.07419682956052442,-0.07439623613720125,-0.10338190101969902,0.13279050276083448,0.27004406619335275,-0.13537970306299996,-0.2940486920844063,0.14582422675497742,0.12699267621848365,-0.33825075530478443,-0.11241774624532763,0.3527021421244527,0.053922889561414555,-1.2684099235477266,-0.19938927579646692,-0.26235447266465084,1.802934628911749,0.1872512932315884,-0.5759924754188382,-0.5777905663810823,0.416937592548533,0.28702594113023205,0.21866698403433005,0.577559218246481,-0.8866687664868695
