X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.08214126798121701,-0.562765706728692,-0.9227896471504495,-0.37893365490601916,0.061765170092474175,-0.04124073947762186,-0.48101823481885864,0.049786548979652956,-0.09830648799597208,0.02410340716118453,-0.07292495825685152,0.32914150742986825,-0.009777830538323151,0.10863170528454669,0.11886647024360997,0.02609043732312255,-0.3134824531660908,-0.33684885599124137,-0.07544762399693095,-0.027776117946785805,-0.14370451661176242,-0.1784722706151235,-0.09005283676809739,-0.03743877345630964,0.16130745125490198,-0.11122238094440073,-0.014227115298499848,0.03184769011131516,-0.024113203522281634,0.03315539227114561,-0.25780908375665923,-0.10390271307893806,-0.1734669384677402,-0.1631843854673567,-0.12952301593402882,-0.036173818827613835,0.06678528081619883,-0.9703135384723016
-0.03501356833738667,-0.669639301131545,-0.844890042597193,-0.3344841883030072,0.006698788208914008,-0.09020538382496379,-0.541500943137494,0.1747643267153125,-0.08502306707051144,-0.04816506687171285,-0.022018653097388485,-0.21227292794269148,-0.35455650400753924,-0.14988941121688737,0.24948877011276815,-0.039481965537460306,0.0483312496614583,-0.09314174671414621,-0.23324532817142263,0.005600997521554074,0.011992377787990671,-0.10974354984728707,-0.005313550581035886,-0.17027620629136409,-0.03175569218538399,-0.16968924936975938,0.1251241901368727,0.04279764059744573,-0.07737232571698971,0.07025425163549426,-0.14770438461148816,0.05966182586574642,-0.17476557387037905,0.06450739174252607,-0.11235539588868604,-0.1399394886757157,0.13473441057103264,-0.9714522698243899
-0.04930847335876731,-0.7672772584614242,-0.7499306512778399,-0.28271832545979125,-0.08105527873994467,-0.03618145785425486,-0.5304571654084209,0.1984158077148619,0.02575214436272555,0.023344159277740584,0.02873679609390445,-0.10396719708942515,0.18390409162923693,-0.22362464794695192,-0.14498207459835544,0.09357229873783157,0.2541256108951304,-0.14742544192272755,0.040489619052380244,0.02195240775208207,-0.15737758958160908,0.010305138348690512,-0.12549395952620457,-0.13632219871368512,-0.15793644551309938,0.03602732538825326,0.030950945935556362,-0.22784214681897486,-0.10578774240358957,-0.1023331837913447,0.08345321244845771,0.2077430982278936,-0.013564588278298428,0.04438487550798054,-0.29586561329048555,-0.005625331664465438,-0.04549811988067365,-0.9861150268862733
-0.12539119922229436,-0.8407135762774504,-0.6539014002288541,-0.21943470923201136,-0.06279078122157722,0.04624674852215871,-0.46540915157750773,0.06890458527242282,0.08785339512013235,-0.06106583976797264,-0.03518263508707831,0.16961117136796422,-0.09932407790234576,0.07609505036370212,-0.22483320725461153,-0.21294702290987833,0.17468104258253536,-0.4480129015114823,0.0812872992582534,-0.13368486513521127,-0.0008853139997756498,0.14011934804584336,-0.061790286379009185,-0.011671417566783582,-0.08419337911155,-0.11101605137284765,-0.10262479406864966,-0.43702899501098524,0.01127128161323987,-0.08350546966007177,-0.11969839436461327,0.18516483135853368,-0.15021539495499825,-0.1523985840691926,-0.20175297241955348,0.0019271610345408252,0.034368830465457245,-0.9493333718048773
-0.2804406858493914,-0.8387793850765093,-0.574468016891615,-0.1831166417132276,0.011376418515600895,0.022557104123322125,-0.2788065026802421,-0.07743265116593223,-0.07881916003805323,0.018362787635373357,0.04678287553852756,-0.14453885064944672,-0.2645105077803318,0.2754326640632976,0.05471567846949443,-0.04467536412086648,0.10413722726843155,-0.41231655961387703,-0.08384783424899567,-0.4020862508677955,-0.17531615641947884,-0.13067938749176844,0.055977916223620916,0.10870246904960568,0.05093945013215628,0.15567624219960585,0.07976235931540976,-0.5737628145252336,0.014493645133734967,-0.02094446424905272,-0.06727877523459813,0.047334958432277086,-0.36510949353762345,0.05171989800941734,-0.08224793524679097,-0.14981890907923012,0.1307438375767691,-0.7602668133328405
-0.3908369802092585,-0.8033201597001909,-0.5642836948380983,-0.12100481583241829,0.045975819347309654,-0.012725393715634636,-0.25615142882970754,-0.028526314229245897,-0.14133905188777418,-0.009791118048069869,-0.11926849047379984,-0.09482034691578223,0.1142457095038063,-0.0912942742073023,0.20857114110434627,0.07299548221666208,0.07352627587176275,-0.13461622583260313,-0.113052566028781,-0.42709371093980764,-0.39881325652772825,-0.0362196081596281,-0.06284025479204858,-0.00559771337418824,-0.12665480425608244,0.0607566894871705,-0.10223044904763001,-0.26893179519966814,0.05588818284867392,-0.11805763109113432,-0.06484579058584572,-0.3413954273118709,-0.23083601727712277,0.11425503890679645,-0.2753187905397496,-0.14194956277255333,-0.022222232994466906,-0.8137962777595411
-0.5065556425028881,-0.6909324665876533,-0.5814879479568609,-0.10752106861194433,0.027274741747158604,-0.10658813032147163,-0.1531512754347354,0.0352859571542079,-0.19397681647159304,-0.07679058555785245,0.17176911396097494,0.1228790060597833,-0.11653758528949065,-0.19981209731139005,-0.10327954933681027,0.0026470502754549763,0.08341326234676383,-0.10900906547769773,0.1402239810111081,-0.28859155269737236,0.09894288798646711,0.20702943859810796,-0.10139639753946605,-0.2950844779337539,-0.08174849695636566,0.04902284717684058,-0.20926232649942378,-0.0664341658363331,0.09568363269238689,-0.3113853911825799,-0.16050790590960007,-0.3650428274306864,-0.5091875286116958,-0.16385545452362926,-0.15845685859319947,-0.24676382103630012,0.24111960285668643,-0.38569890180210864
-0.5593181079750706,-0.5410610201155212,-0.6685076577906592,-0.08979414112756456,-0.12244797797529372,-0.048850380416620154,-0.16009841439908346,0.23733968211377587,0.07546160180634076,0.18155896382981473,-0.3786042152757897,-0.22537103854088747,-0.007251696573318478,-0.29341481023124716,-0.14602227627163455,-0.38032208991028116,-0.17004064890510018,-0.23457537068594658,-0.11458826530532118,-0.06840519243289478,-0.27937394269607496,0.05164419686543642,0.25819520581149,-0.331805094565778,0.18333968046429128,0.05942737417182142,-0.2583710341798492,-0.2287785113404861,-0.15759843274418384,0.07395257334260408,-0.08382800699418547,-0.13200310175727226,-0.46694921095110486,-0.07216517710836112,-0.006004116946947469,-0.06096252445436323,0.2514375007212528,-0.9249500545156272
-0.4894248511982916,-0.4199211585663939,-0.7794352894954253,-0.06282577678146684,-0.09721308545810992,0.08531832083454938,-0.33832585872306886,0.12654701176328453,0.3332960299633747,-0.33762042786055946,0.38649979173731674,0.036469414650376564,-0.045718822602392684,0.011031310908777403,-0.13183561366025742,0.030142742096169517,-0.0966625527750854,-0.15535545535907824,-0.4679681008395611,0.10403224512095877,-0.18923717329254708,-0.007790353063474753,0.08331409419028146,-0.289408935174284,-0.12280437395296107,0.0549733070516818,-0.32673662534824766,-0.24882951174022372,0.3023942182266446,-0.1342287423404781,-0.05735751835115621,-0.1173739274501765,-0.1279678453394707,0.22707212295498813,-0.3299875248962765,-0.15724813272771854,0.0403423182476208,-0.896357265202864
-0.43045150489467743,-0.2857426223623434,-0.8591583659463455,-0.08775342011622467,0.044511085804893824,0.08494584882018619,-0.34324827230100263,-0.1971166012073614,0.06668671394482795,0.38583049923507073,-0.10698125305234618,0.18673450864215724,-0.24590666242695702,0.269700578951231,0.08929477572498112,0.20793287184920706,0.06130464513961842,-0.041622629268782796,0.13797920555919063,0.03978694150832385,-0.03803633722937416,-0.1880634137994026,-0.3301514128674613,0.05806084446834037,-0.2541224427911365,-0.23008672199626934,-0.10685078083437871,-0.2996404842913144,0.20213798620227275,0.010801563995008978,-0.0422249197889466,0.07267480337988963,-0.034259768345620056,-0.12006397893897369,-0.3372244577360629,-0.19381472667820843,0.07033632223136266,-0.7439783305075853
