X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.18188927787251552,-0.32833007053595675,-0.8125604768303764,0.06134561038457842,0.0464354798841522,0.2117426162297127,-0.32709037751138326,0.11356331813003306,-0.05451138004504241,-0.0014643746351874487,-0.09738128268054103,0.0153879499915206,-0.15792755954573878,-0.0910523601884311,-0.050860371715741426,-0.06789400448663419,0.10547298677056371,-0.11313723237093465,-0.01775091415068286,-0.20889814491653869,-0.11107001710147191,0.13256188764315424,0.032453231659596904,-0.17823362921195962,-0.0006669764030188263,0.01883200074399438,-0.2434464675274941,-0.1433600587896391,0.06875092763799051,-0.20063918128520497,-0.08573150794482398,-0.07355728428897435,-0.06467636908574992,-0.04699535730200144,-0.32395592516914606,-0.13118528478650926,0.007060022188535298,-0.944029041799662
-0.07906799057455471,-0.3728088142441548,-0.8124122596546375,0.06930342398003675,0.19726162765989974,0.04171958131174569,-0.17968823565892778,0.08608417585912931,-0.029935333421364008,-0.035553274292060455,0.032001863480806136,-0.14850767277810684,-0.06600092115344347,0.021600965284974016,-0.10794001789859475,-0.045554369326328614,-0.007976847584755031,-0.23823875950165285,0.11140756952929332,-0.15742878275394767,-0.2176174548683656,-0.05533788884131874,0.04357723447385786,-0.18207731065700106,-0.10624680654350305,-0.012422263474704986,-0.17068372740285553,-0.28293916467633784,0.20663759462068487,0.008302037013612207,-0.0974529331550974,0.04548260290430628,-0.16205577431005636,-0.09925203731416055,-0.03554820953793647,-0.07042306490035544,0.005045110107918083,-0.9486337694122371
-0.008293029731464618,-0.4601632734232082,-0.787723541327815,0.05789757772575088,0.1436039383682597,-0.1713112979558784,-0.09461325599453341,0.028979162909845035,0.03236221809201845,0.0005311230916209553,0.01423575223138207,0.06750179562290337,0.0037812840375877066,0.06957541176874193,0.03151304480499273,0.002001955552019208,-0.05659724211008155,-0.2613984318173208,-0.019419895097575024,-0.11088123848250753,-0.1396719438337245,-0.16555647013730057,-0.0072901064958468265,-0.1127100996025655,-0.06235072912544204,-0.07968967242074054,-0.25273277809975236,-0.3744891419237826,-0.028035788863363997,0.06822716589192179,-0.04773130918889035,-0.06188232032600971,-0.27901866892023897,0.14691030284074214,-0.2017807717966933,-0.1495112792314458,0.1277806731428761,-0.9291950995421557
-0.0009137329312917108,-0.5563527811967575,-0.7511060592755888,0.029689464037407465,-0.06677235181301688,-0.2283122984839392,-0.06537817668024326,-0.04481397182863711,0.04623602724141551,-0.016306276595232427,-0.03509952805003069,-0.029115053796053725,-0.16531137936805695,-0.09952778202216861,0.12456205697057454,-0.06146210612095171,-0.01674328442001194,-0.12001652734309254,-0.02291017349829405,-0.1083860008197125,-0.05988927067673944,-0.22355744130894206,-0.00874443030054639,0.028651853211457023,0.10639707356157624,-0.11702089929631099,-0.10155630123940873,-0.3131835541616461,0.014390667422921943,-0.02543417299599826,-0.024790498256267002,-0.09596265986463748,-0.10174379940535849,-0.11393129969782556,-0.31970318604872694,-0.08926914236168326,0.20332403532165855,-0.9404875517216642
-0.07200327900689851,-0.6220978013858496,-0.7062500949109196,-0.022064511438559475,-0.22025249580940076,-0.11854492043846909,-0.009745746200641947,-0.12229510876110294,-0.06510153866904544,-0.015240598701052877,0.05351299604295057,-0.0668360370666573,-0.05638548556898704,-0.12928238335687503,-0.09095222917791534,0.04290969487887919,0.0023240925593317474,-0.1286766497025873,0.17961525248695698,-0.11742527466943842,-0.06407897296237275,-0.28663784176417495,-0.024413798144388266,0.10172623689044391,0.042808527206321445,0.1356375706995614,0.15150472348226685,-0.17555923459330347,0.03830602290165008,0.10388433160134358,-0.1013906180390296,0.034885017814709984,-0.23365741283243513,-0.10092427585802966,-0.059410318625209846,-0.08268189472336507,0.17651134389110612,-0.7732430543217542
-0.13810984381802538,-0.6725435455037574,-0.690772048561309,-0.0444590637180412,-0.19701899745085683,0.08662508826900472,-0.05600323291856535,-0.05353384542458561,-0.06985471327911574,0.027132680940104015,-0.1187225445632143,-0.011936862456272346,0.004402996147851779,-0.11984013892080259,-0.12674181915079263,-0.14400908105677102,-0.1407570997174633,-0.29869026227746354,0.029531084980751965,-0.09892134440176636,-0.1539794052421235,-0.1212781885746902,-0.0846753682808874,0.048033734946349105,-0.024295403284363748,0.05711492130617435,-0.005676536797470599,-0.050024952339221884,-0.22768069971852323,0.03983314836492857,-0.1869959059583941,0.02226922936711717,-0.16335969716901022,0.18155418664777034,-0.26681691344198843,-0.13119272157966022,0.16955230044341518,-0.8830806299662629
-0.22521274193526564,-0.6793742615058984,-0.690496236917959,-0.0593303185566354,-0.0266871677235736,0.16861091513049198,-0.0761297119190163,0.05315583512871469,-0.04842515248451451,-0.09143634580386117,0.12118729034767961,-0.005364725356083677,-0.13789893088487015,-0.015734618077004825,-0.005391421605865809,-0.06802278982947407,-0.2026173650985097,-0.2327335610739053,-0.17620076951381858,-0.14139753408541067,-0.2000501371891109,-0.036388584491218734,-0.0960027216762297,0.007933716025483983,0.07877409815061776,-0.09633727636037115,0.050308630119486164,-0.06978348062230166,-0.0737538477011147,-0.06600215119428643,-0.18643969997006093,0.13796408066709942,0.10474296310558695,-0.09964122892418859,-0.32312442713743417,0.025697713901887465,-0.0395545362354599,-0.9264441206422824
-0.31209130128951834,-0.6526870352742304,-0.6902746893285203,-0.08064710289848442,0.168972546009323,0.04805768036593672,-0.0787817938745119,-0.004105733844161796,-0.05570463899447686,0.08011368486915571,0.04983112840376691,0.07377969058254785,-0.18077947051993148,0.09800421737914355,0.00455661463024537,0.21281151339897963,-0.039488315588911416,-0.07714599742019945,-0.04091479453898528,-0.06957225361448383,-0.10432072979003992,0.06694328542558337,-0.14083037743900995,-0.07382188011455848,-0.2123652077362279,-0.12268896995250866,0.10042814417256096,-0.05327865817073896,0.18186572687557967,-0.03170664152926406,-0.041383859452398974,0.17320591622616766,-0.0781937184595427,0.012830692921752762,-0.052493545880932024,-0.17079877445212976,-0.24566522246629252,-0.6548205272828135
-0.41825086456733784,-0.5644427542369348,-0.7010198988679188,-0.13275633069908532,0.14037883356692893,-0.15051042781513813,0.015036545907546994,-0.042040435327816095,-0.14335712174334192,-0.06202757694476524,-0.1875531205714106,-0.16279356134121337,-0.030576701494805847,0.0036252230978530697,0.005742904757092937,-0.046593223335320566,0.02480772719151525,-0.10717072202427436,0.20645117764875076,-0.06948155947948809,0.006521376938539047,-0.1155397055093832,-0.02121470394433178,-0.03878398227821367,-0.09982203869828776,-0.0837701885030141,-0.0034627810790827107,-0.2446212512786038,-0.3138945145091303,0.001114416736935242,0.0447492148172397,0.03645097836888467,-0.22705247885861946,0.09603373651062075,-0.17743361681118164,-0.04386466000357736,-0.09661775858192334,-0.5824057508107185
-0.40056990624378885,-0.5088357213771069,-0.7527075858671206,-0.14010090429402178,-0.05136532748995404,-0.1670980372184625,-0.09478404714988409,0.06325283888116529,0.022983332334329365,-0.005612882999510682,0.06446037124956927,-0.10124701878506814,0.14352633337642473,-0.22754253395373847,-0.044730770860704094,-0.3282346801099322,0.029108194310417668,-0.21386680709012185,-0.18736378909848572,-0.014583281509564783,-0.1322625085577035,-0.03892629361455524,0.20997569542879768,-0.029081404698300117,0.20548811608402073,0.12353184855816579,-0.26183184738575216,-0.28982244989828587,-0.09826137174184679,-0.13120114996074295,-0.03652508260204579,-0.1098126275899236,-0.2747463835441596,-0.20776115469747136,-0.20881556454388361,0.06492969736582244,-0.07565448232295036,-0.8374641824325886
