X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
0.02121564066400916,0.06819630922952435,-0.617001922594247,-0.39857961678040743,-0.06703385272601936,-0.33641124118251486,0.09587685585108985,-0.03947419836888755,0.5250742635607717,-0.11459882595914817,-0.30035286158781116,-0.035214981227738584,0.10495601141949762,-0.24864975791710864,-0.2711588120471554,-0.053374233750137945,0.43119345569519374,-0.23815673735135934,0.3086230362159059,-0.23273977930079215,-0.5394580145786549,0.25929429180825103,-0.5051108373798774,-0.020644796360365203,-0.028452784241709272,0.04616785738920437,-0.1635233597365371,-0.11262251884210528,-0.022338787478604516,-0.047596810894877994,-0.40085540191685776,-0.12828035254120684,-0.35305306689919846,0.38164768702089624,0.059239023782421185,1.453140525743149,-0.1220891682774774,-0.22643958106965723,-0.2010722955033688,-0.10268804972024315,-1.2244222283347583,-0.12356360468306715,-0.20205492547015091,-0.9973384778928304
-0.06969307194689955,0.034872926883229294,-0.7353842781845532,-0.3949033992171339,0.06150740260609533,-0.2960235546057731,0.06431596074644386,-0.08798202555793866,0.47604329864862316,-0.15134100304802878,-0.284615712398572,0.003976184628441182,0.058719215410904635,-0.12169803685523417,-0.2259799768584232,-0.028460171596410122,0.3830481606493019,-0.22738386406657551,0.0678751719119064,-0.13889812955613456,-0.6128689297222099,0.23753014149783547,-0.35838499452999784,0.012435251747606735,0.27008123141337537,-0.0704968579560401,-0.198555020905812,-0.10976471438061419,0.008224769602055204,0.023420945648628955,-0.5361830582713434,-0.10244037422702423,-0.4774815087171197,0.5080294673656356,-0.0066994762171890265,1.9423355923186274,-0.1230888745261759,-0.1891632704186127,-0.2470767418073384,-0.0972269682998903,-0.5413443193504314,0.1286973947536083,-0.21319087801098302,-0.9752785542737904
-0.14010396553754767,-0.014014852019670787,-0.7630265185698177,-0.4925167843514465,0.12644171013245797,-0.3154129233958337,0.1660013427877256,-0.07287891126222945,0.6339379352912136,-0.17294856971504513,-0.2940483239905185,0.09835951348561012,0.1816722897632168,-0.1499599361938213,-0.2406135310792128,0.024926799696646462,0.37324501955219636,-0.140879298826862,0.23406537517829507,-0.1251066982948178,-0.7878782758780047,0.09659801984417804,-0.4777619454197882,-0.007117611024723414,0.2632670440638287,-0.19823969673551867,-0.16697121771225076,-0.11169678971439312,-0.02940684691998041,-0.0392188227871767,-0.6779485103663068,-0.10888516321511554,-0.49254235838173244,0.5202785992781445,0.055543138543897586,2.6357024440962142,-0.10552343459390967,-0.21226791875430173,-0.08485310813044133,-0.09060660015269495,-0.41524180567198987,-0.06001600145432462,-0.21144105094835963,-0.990735855742352
-0.24216837498926813,0.10047270108975326,-0.7903750662030741,-0.40638359607344376,0.25986595413048197,-0.21293105706451732,0.11884753131703918,-0.25605343936336844,0.699131248136013,-0.19029987221231592,-0.29551197983624466,0.13671136862305744,0.03798645723091143,-0.1845698945162757,-0.1589596089071238,0.013569773472819735,0.25131968668560245,-0.12292458116465854,0.1468240860772616,-0.10024996059047597,-0.8281309142120167,0.1456629475406821,-0.4485360344962409,0.025176660735025225,0.2576530436719593,0.09564246725195225,-0.04307701430732869,-0.12574834409378544,-0.0036520903938046523,-0.010034270734313067,-0.6333700396727089,-0.07503318629475053,-0.39599933534517107,0.3561811248086464,-0.024104584305776555,1.228642683663404,-0.115639267591089,-0.19006771418955204,-0.19370369332453086,-0.09124301463614637,-0.2565033181398837,0.393870106069947,-0.21476107967812152,-0.9765856923500924
-0.28522737023722455,0.12102611354006099,-0.8271141307607351,-0.39112276683660385,0.2475190912395968,-0.152382559465834,0.1041629888543647,-0.2671467936753842,0.8025197125003818,-0.17610362664799428,-0.2219901595879925,0.15899636196285583,0.06384129245417292,-0.0031775780165350653,-0.15859839217889116,0.018309174357435065,0.30896004167784374,-0.08620821458963757,0.11523299686906263,-0.07010448380623602,-0.8221106182707156,0.1640880151458053,-0.5018090195966323,-0.005871722879968511,0.3538041073487488,0.051352980467446185,-0.11248855500774324,-0.10877007262388971,-0.05320509334497736,0.041709506651913975,-0.6130121659861787,-0.07308762509341493,-0.37134020604384677,0.38987253935985544,-0.017131448493196255,1.2955594619371746,-0.12145987236628031,-0.20622729276975937,-0.15906132596978984,-0.094546133897905,-0.523988362123458,-0.10057590979070585,-0.22321070689430367,-0.9116126619158232
-0.3032177424275255,0.13501589547917736,-0.7885332788617653,-0.34311434471379865,0.18374917170158,-0.02551889579944444,0.055809559475194614,-0.3930799431462475,0.7642578534020292,-0.15667876774061906,-0.20018251315437308,0.13466105453611488,0.025457094602975294,0.04966842672967586,-0.09487448170914037,0.039050840445746804,0.3710166504056256,-0.0019693168708416753,0.0972343852507187,-0.07232033415868688,-0.7175176226963969,0.2882885775766304,-0.471113102584216,0.008229287363721749,0.3870895930185463,0.043219708471584184,-0.07008972970900562,-0.14278621565430794,-0.047161871080654616,0.012620872936388805,-0.39199578525570056,-0.06782743649066514,-0.35673698577791646,0.4127447519339804,-0.020678757028775974,1.2651207300878569,-0.11912825026870444,-0.1958359149357206,-0.3614856625700148,-0.09730021789411936,-0.3440840152057737,-0.3605965916463526,-0.18409325633188212,-0.9223237135320288
-0.23448960929298912,-0.16613439464122326,-0.6462645171879073,-0.19753223928095798,-0.10787770615063497,0.220331820323461,0.01315527646462411,-0.23590132419119803,0.37191362196828903,-0.0044735860832134655,-0.24187590618288035,0.14053285601169918,-0.3296367048703047,0.37786205276151885,-0.18294602904124513,-0.16968367519374994,0.03671528159826187,0.5205502707459562,-0.08602986005551627,0.09831174649180996,-0.3495289821857326,0.3464772613859881,0.14958323796051176,0.1683046467527991,0.31765932883149395,-0.032609248057739126,0.07546097427281162,-0.2766346371566093,-0.09333816672268724,0.12479669704994234,-0.43235514427711574,-0.13027138109696734,-0.536087291465289,0.36480223336638384,-0.10784522449709033,2.0566990463845887,-0.1140151990545114,-0.08730359274073796,-0.2735014192708324,-0.07943948071544826,-2.2879730043267568,-0.9015130086397413,-0.17930627749033634,-0.2270443718256624
-0.41577000938939956,-0.006697073725881242,-0.5612551658932261,-0.3211492646595564,-0.035129622436933516,0.009683350201605379,-0.357466934113877,-0.4014055416731166,0.35749510385406347,-0.009054016003273713,-0.2964198906783806,0.2033915834335207,-0.19107553628075102,0.44808691740708695,-0.2428558375741311,0.04382997978746017,-0.053593607557861245,0.2748568203611803,0.14862621583344748,-0.1848442657097622,-0.3949325163638736,0.21064354986441725,0.08755672466378939,0.012725830132860771,0.36296604318708425,-0.13246817231690777,0.018663342943749273,-0.2221311231677151,-0.17661618130523749,0.08440222674043185,-0.5401149531804934,-0.12803832141117877,-0.5308446600789647,0.3039117337036472,-0.07691035954355552,2.0470663541230207,-0.11690781278820606,-0.09688635982882376,-0.12389575620873072,-0.06635179862976603,-1.486681154397571,-0.35589027198911793,-0.20730759704663937,-0.9166837277058154
-0.456319374770203,0.19203707857198893,-0.43565644669563164,-0.3170738992177782,-0.014358324065849803,0.03132850796298303,-0.2890613855757711,-0.2484098699572619,0.36921972375624823,0.1125446395927443,-0.3759291082762164,-0.17162660901988602,-0.13392336648959857,0.22163291587866008,-0.30429378053202594,-0.023506293161691838,0.12247749586440215,0.3414863862945461,0.20980635139278903,0.030230527611390556,-0.3597739213192356,0.23170353345147254,-0.1516120768598167,-0.11707890618009764,0.1969471097733908,-0.32498332942661323,-0.06447021026197952,-0.06537253361168849,-0.14315348417927176,-0.03993940981863675,-0.36124171020058804,-0.11425001002383617,-0.5346146999204067,0.33340724370999064,0.03410497925675027,1.6726378338481496,-0.08529476941753666,-0.1293332249475404,-0.1581884966197884,-0.07390163404770134,-1.1703741435487325,-0.3348424115375569,-0.2228263207750234,-0.9023347375880942
-0.3294452879153431,0.390638763307007,-0.23201212461403553,-0.19439879442126895,0.03157146970772762,0.11655151297486799,0.14219490587509642,0.023123318935768467,0.2668710835959589,0.005182087299777871,-0.3719904715060236,-0.4924154373221762,-0.3270342019424921,0.3182554999530416,-0.4385722693283237,-0.20508243483376942,-0.05420187075385152,0.054408197972610095,0.1816337530974117,0.014327277799445204,-0.27816182991049976,0.11745367402832652,-0.06427342731180441,-0.369317453584433,0.23076818718164716,-0.279188061193996,-0.002971327176458871,0.005845010890354718,-0.1464449919221703,0.17846019536649527,-0.5649994337709578,-0.08572150699728476,-0.5079012163654735,0.34020973757832373,-0.006993882761271664,2.243121992368071,-0.0633782959202509,-0.10927809853727322,0.0004140697129089155,-0.08760808749061344,-2.363277816356061,-0.9499613264736857,-0.21191190112960945,-0.8866687664868698
