X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.13541968614313127,0.5135601912528418,-1.050863907029875,-0.21046525918696213,-0.06223821012978559,-0.007596107648697004,0.00983471027504823,-0.5695767969864869,-0.5887228516952225,0.00194506223604618,-0.13243275880150784,-0.08050125762418114,-0.0535501013145272,-0.21465150880383255,-0.12089604557389133,-0.019786842121027215,-0.3057360818782373,-0.09421053237829924,0.15983011890118437,-0.13243775414781445,0.6519659931815582,0.15973282996243343,-0.08671173349742534,-0.05878301917465045,0.07008598066164451,0.132890202745243,-0.01593317979097142,-0.1566956181142557,0.012251530233646557,-0.3111250026626047,-0.17611388271852502,-0.10620761013195956,-0.1407761405881326,-0.14734315843669743,0.03666592639971733,-1.0973606385929773,-0.08510688742089889,-0.1889421257141396,-0.2746513523882128,-0.10556338928016673,-0.12229348222956471,0.19134335776516398,-0.11675169655419426,-1.0005827001063037
-0.13833125936574353,0.5027947273218261,-1.0949453341863953,-0.2332393840787641,-0.06706890877380522,-0.03335978642526072,-0.031702389646682594,-0.4889293818722502,-0.6344635040638232,-0.08253938666206329,-0.21253534739014268,-0.13962438727757953,-0.0621563297769997,-0.2862845096817743,-0.4033959045343707,-0.0642940388809432,-0.29577153622008767,-0.07786251230565411,0.09955336097767642,-0.1207813615735549,0.6541876454391495,-0.18706779396308126,0.002361343081581424,-0.016325050076665293,0.31216765373194866,-0.20243772080259048,-0.21121791130275303,-0.11818122045248436,0.06200174267789382,-0.33722115938755426,-0.38917297611347723,-0.10911310659897433,-0.33333444990130734,-0.04627554966419101,0.02077759925457756,0.10969307787485327,-0.06121764258231155,-0.1848892705153714,-0.03703294584689121,-0.0894610068285625,0.14023847573756454,0.4654438130869625,-0.1453941572132479,-0.9955490373636756
-0.17339215735583002,0.45290370184869166,-1.1298998140526344,-0.3077592640317858,-0.024889159729275967,-0.12292460666664384,0.055337696800486835,-0.49400361666359516,-0.5726611268133115,-0.00867050546922754,-0.2022871593109743,-0.09893449436991208,-0.026551628566986563,-0.35380712714737383,-0.02353829731778434,-0.05734344658360835,-0.055419149578369686,0.03926393443062359,0.22839563833687415,-0.13689313322381025,0.38455877373460545,0.16983834977599543,-0.13358538910389794,-0.016789296114512076,0.05765315886042144,0.033593767413425235,-0.07897744751139457,-0.15424153882262048,0.03145712551405255,-0.4419310227016906,-0.26753813396189574,-0.09879367254704263,-0.2398550814622048,0.010392148015329505,0.05392665984177958,-1.3178550421866688,-0.06836552741182511,-0.20148019937648554,-0.5437784671081229,-0.1133344708261883,0.0908986197943642,0.06768047467828109,-0.1311374952375397,-0.983381235481712
-0.2058989032705647,0.42174898299182306,-1.115384084661832,-0.34677789689470195,0.03945800002409072,-0.12991655172785432,0.11556851549604596,-0.5016437684540682,-0.7119874833590003,-0.02012965387485166,-0.22929815444171875,-0.04506074562703166,-0.08890710708340066,-0.2714907793581989,-0.44774758203258824,-0.024561924805386992,-0.3429784939335462,0.02749530571144021,0.21288206498076967,-0.128538418875906,0.7420995371792962,-0.382844375525208,0.18336511534958277,-0.04082703872695159,0.16929108461955833,0.05206155067751217,-0.013983064967305836,-0.16764299678469097,0.0703714957226591,-0.39628857922685,-0.47899997704072517,-0.08407692883832951,-0.27124638022726943,-0.1543669955063518,-0.06472473064790829,0.06495739287770785,-0.047304449516773706,-0.1663775016475969,0.09664162537241006,-0.08127738028594256,0.19166769383965554,1.6241682831532809,-0.12932556155205133,-0.9937162880428364
-0.23794428533298162,0.4519552992620792,-1.149198216245697,-0.30691461540922227,0.06180373574935394,-0.08159309790896707,0.10670290251341474,-0.4781314594800731,-0.4441681354723057,0.05996472093890093,-0.20269655464803227,-0.013459523101058246,-0.11220729537853902,-0.13818784804348772,-0.3205132708957763,-0.0437050255569883,-0.19855358943232826,0.0870783485847777,0.27047346283271834,-0.1062351025154965,0.5649209865432574,-0.16981751448683502,0.005807117529215811,-0.02061998786628516,0.2927925162597964,-0.0823796808144821,-0.05295573725483771,-0.15789250236824282,-0.02800621490865296,-0.28783144435678887,-0.35715151355165065,-0.08339538043857453,-0.17900132667768842,-0.12863206034561192,-0.04608608948186643,-0.7681439852031924,-0.07518181242363686,-0.17708745335963616,-0.1243024649795692,-0.09571419402562986,0.4153269818441343,0.28975231911455746,-0.11999993361991446,-0.9455667545966376
-0.25449360502248664,0.4326761990506174,-1.0505950649182307,-0.2594055887826897,0.07228735541554299,-0.12858617810020234,0.13805950830366664,-0.46341487817170013,-0.5869040682259792,0.027799524616189064,-0.2313396304339238,0.003374043513796776,-0.17455420621329576,-0.2539836081754201,-0.30207454516543053,0.002221996090379763,-0.12932221392361265,-0.026093736821221403,0.21496841058181015,-0.12445009348511593,0.6017608815799986,-0.20737487645054165,0.04956639229076387,0.0051197343205433565,0.08156042678219766,0.08412384682640273,-0.030625891581971598,-0.14916953191965943,0.03852678144577171,-0.3119661284854953,-0.48719175363850487,-0.10177310689659647,-0.30118101688877963,0.07403712221890268,-0.020583280507199486,-0.13830772369707578,-0.06660899963236844,-0.1898451363081941,-0.18199111672027357,-0.09768032926865955,-0.028964205030337364,1.219651182708184,-0.16843879215443724,-0.9903145793141462
-0.23427032018575633,0.41597375127875136,-1.0376406200925272,-0.21010916644205646,0.047498469224881656,-0.03719783831750445,0.10298976782339597,-0.4902812059527377,-0.5313992660148368,0.08424826938731056,-0.27297636929220614,0.008756994586743172,-0.15420148952926505,-0.16128817079815827,-0.3281422907669982,-0.020905470301030182,0.041067157245285646,-0.05920086803515656,0.2942869587347483,-0.1079956161380543,0.49605312296628723,-0.18087914973676333,0.0827946082011719,0.029641809326002466,0.07352249643974029,-0.008095539189382106,-0.06554263670668281,-0.12334119956719092,0.015478416262784789,-0.2855454489859466,-0.5196813700315179,-0.12150853978155296,-0.2275008660647201,0.061014736983078466,-0.04915111471088174,-0.19321864723746662,-0.07465706611867817,-0.195326358057471,-0.23042317152903014,-0.09838959253111068,0.3312991063172239,1.26942462083093,-0.1564103514891051,-0.9267510531910708
-0.2110639927506035,0.2517381881251237,-0.9783845440479716,-0.13102452419492616,-0.06746716345836024,0.02267062451532409,0.013865117546610906,-0.15213776092758946,-0.2267028464957489,0.19410352594502078,-0.22669930765561264,0.04906728532797766,-0.3109313654848562,0.25502093832788764,-0.18589858414983162,-0.09602788919160266,0.4763194522496885,0.2068226907194004,0.23966305244375619,-0.05364687235179222,-0.16165689882451306,0.07538957388816003,0.038695756285961336,0.06187226757884301,-0.15554082879528364,0.15551366977449743,-0.37052858245789755,-0.16438485220819976,-0.1290455931041199,-0.13811323134688702,-0.9910037293078383,-0.16919057700382156,-0.096039725855801,0.09347550033756069,-0.05322943412168735,-1.5476359356072504,-0.12383062527071675,-0.24891227698163698,-0.23682439278990075,-0.11784979211144042,-0.2852511683809942,1.1254314567990424,-0.2815241271525205,-0.6056301429190125
-0.2726632971715235,0.3372122193760638,-0.9427593500973935,-0.21517429862405557,-0.07129441597229624,-0.10998332112832454,-0.08615945879583431,-0.26699684127462886,-0.4092823299802474,0.19162816785588244,-0.20814614540677767,-0.00596736829625133,-0.29940347344490625,0.1334991135805672,-0.43294525390883143,-0.0237749709776488,0.30122788117278665,0.1060435902221013,0.19023748877573188,-0.1010868440200483,0.1221144962535261,-0.27582768546664516,0.10105274884667637,0.0275856360985669,-0.05921564744310803,0.17308285003801194,-0.31649653701433633,-0.11836458588716481,-0.06043250430420266,-0.20030875420285899,-1.0152889696114584,-0.14306628363167717,-0.09845517677926297,-0.008738463110753103,-0.09187083911568161,-1.235014674359995,-0.10949392718642526,-0.23123291337902374,0.0636570981454847,-0.10283617510833631,-0.8420173633592944,1.0004155118336175,-0.26930017843806764,-0.9417811724871058
-0.29422156571574054,0.36969514496510314,-0.8064323217500845,-0.22792308083453905,-0.0010342353223879996,-0.10882504369637058,-0.0009174123049235927,-0.25855971783816434,-0.3138733202874301,0.21778444930943142,-0.22433270195500088,-0.061322390686011974,-0.28015821566889276,0.16387677144123014,-0.3065940212894892,-0.06229620976314565,0.30381930854741657,0.036471484880652216,0.1636076846812966,-0.1275219795974315,0.20062558982385892,-0.15064418867023566,0.032430261449888365,-0.09939787763467556,-0.18042678326485673,0.3210601017629491,-0.21058671664046347,-0.11615305458609648,-0.0552088739547818,-0.09638765688224993,-0.8524934421091215,-0.12387213351036241,-0.16851072163907543,0.15702844782837633,-0.050134212265128264,-0.5862793920544038,-0.10838012534959163,-0.22672875238731727,-0.02390022086117627,-0.1104478654000125,-0.14413663151691603,1.9406012494584366,-0.2642526547334696,-0.9822827670380724
