X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Y
-0.8864889402699444,-0.8829180569931095,-0.8818319395882577,-0.8844524831693239,-0.8943728447627675,-0.9072691837818668,-0.9206106540347675,-0.9353290269384923,-0.949506528220658,-0.9646222706765504,-0.9786143340332437,-0.987740061360639,-0.989999923350562,-0.9869332631986513,-0.978906985035975,-0.9674140833735133,-0.9522043136308503,-0.9345196223444125,-0.9154116953078485,-0.8964113721676471,0.23545282473638296,0.2062645566095691,0.019631650507343945,-0.09030675917402575,-0.16813091724506724,-0.19067440437089478,-0.1550520517414693,0.02465498197044913,0.11096707422649588,0.16157310427286853,0.16098015660357845,0.10450833847312513,-0.11238919894254973,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,-0.15662927745372002,-0.17685401509663434,-0.07634797020871831,0.17297138313496507,0.09592295213226998,-0.012541497237632648,-0.023712320707808154,-0.01973659817405915,0.039056117843067506,-0.0007831379033492736,-0.08323744905286512,-0.028900888492228938,0.03569606161447725,-0.046039575451849224,-0.11133243511762025,-0.071035521310721,0.042838897518800545,0.10360681503916758,0.030969265435366822,-0.18323942305001373,0.15162372766726295,-0.17662419978071875,-0.019084151428977014,0.07321975774991674,-0.07018061980815238,0.05127236723183026,0.09394732985639109,0.02659047925679703,-0.9703135384723016
-0.8840509653079341,-0.8834170313436542,-0.8863546757526923,-0.8965728893451894,-0.9096127956739198,-0.9229647229894301,-0.937556124926871,-0.9512933435795753,-0.9659461726671562,-0.9802733549224854,-0.9909481801753103,-0.9954702590881683,-0.9946688938192311,-0.9885626476148045,-0.9780589132147306,-0.9620760356348566,-0.9432850056132707,-0.9241067438233584,-0.9055897749080937,-0.8882243472128792,0.20686355765923992,0.13052903478692657,-0.08346771476840265,-0.16166201946141645,-0.18651566842071632,-0.15490400309454866,-0.07848916562208974,0.0972790507299881,0.1459644186645601,0.14823139052504564,0.10093292859427261,0.015456702934258049,-0.17325654033342075,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,-0.05581071053368081,-0.03700468749900543,0.12218002415799445,0.02988526155579896,-0.1252849478444774,-0.1870712472203131,-0.05062010511366444,0.02409962761290263,0.010134120591494655,-0.060418810678597334,-0.042669506085860065,0.04284628418009029,-0.02376239502878108,-0.1191600376014571,-0.1103243069596227,0.0029614694725521584,0.10330360731962052,0.0830383868243334,-0.041141926816216756,0.009608431125474493,-0.026930335939262084,-0.0036578980755130885,0.22891137428345365,-0.16379416176445993,0.0945221828100633,-0.03845763298550198,0.014144197794732305,-0.050510319760277755,-0.9714522698243899
-0.8843876070826582,-0.8877201291090188,-0.898392233965785,-0.9117769819986308,-0.9254066180843512,-0.9401617602831075,-0.9540048051103445,-0.9686026522104394,-0.9826116482689792,-0.992977124000342,-0.997897004855067,-0.9987170829401738,-0.9949215388304521,-0.9867536474374752,-0.9728279539780549,-0.9551521527906425,-0.9353586805036406,-0.9159364624794201,-0.8987759195485895,-0.8855659226817941,0.12904430849489623,0.026049206042345396,-0.15607793773148215,-0.17985352232936602,-0.14885007999957167,-0.07497295492146971,0.014634488455191663,0.13642437610122804,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.08806103747580407,-0.19714856202994857,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,0.06539964184756664,0.1287741444299375,0.2426971362018442,-0.12491523651099257,-0.2462637579133673,-0.20697437700982624,-0.05283490389506951,0.03582568309399625,-0.053153606859574376,-0.08130357568394264,0.03195697597324543,0.04362868652552909,-0.09520274581685928,-0.08571049237498751,-0.0023610808126981464,0.06419937822166921,0.040297940049694336,-0.04504002320126077,-0.09195158007498039,0.16185786032244498,-0.18970521486411063,0.17624904812115427,0.01633756467516978,0.19134188885198578,-0.025304109425269616,0.11461328578987473,-0.04120802336552298,0.16018343370453403,-0.9861150268862733
-0.8880094556914644,-0.8988224790985476,-0.9125515149553866,-0.9266675355344686,-0.9417366781747185,-0.9557594833964019,-0.9703668193665723,-0.9842079856722047,-0.9942312548417535,-0.9985673274640747,-0.9988591029434958,-0.9953401805841788,-0.9886552529509082,-0.9768480497317718,-0.9611457008231049,-0.9430077988445151,-0.9244081340225255,-0.9061343632030318,-0.8912356681932475,-0.8828894070267488,0.02214141108212697,-0.08229346639760982,-0.17664216721418813,-0.14285835312175732,-0.06724738953341969,0.022225051052424227,0.09728438623682956,0.12987879403161884,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.17595621016065077,-0.17020031236396338,-0.09421751697677438,0.008065403071356503,0.10760899602408913,0.17716989745611178,0.2332809106042537,0.23835809607591218,-0.21398802917686155,-0.22277934497580787,-0.0845884169588772,-0.02263620032189506,0.0012838656239126944,-0.08565657848876207,-0.03406380019955624,0.04875402419799646,-0.02963953919755713,-0.0854711037529936,0.016229627753712395,0.0828162986954264,0.03403493199961605,-0.07733652639420141,-0.12547139542848884,-0.044009218853209964,-0.03623712640492238,-0.0013392962351227444,-0.0030462695073801838,-0.26052409560290457,0.18453390998256225,0.04911881848956967,-0.09299408457796743,0.1520141241965134,-0.1542008355080079,-0.9493333718048773
-0.8966614794670213,-0.9102136912227287,-0.9242771251354827,-0.9397198582168049,-0.9541652057434791,-0.9686373033195056,-0.9817421133776265,-0.9904692659082366,-0.9930815694430876,-0.9915162390047723,-0.9863868784139965,-0.9784544737949228,-0.9662205888648165,-0.9510140592537801,-0.9331248382309681,-0.9145987288033129,-0.8963613751462757,-0.8797559493995795,-0.8664508277570206,-0.8552246120410986,-0.08959626246668373,-0.16221075835017684,-0.14220487169233598,-0.061438072167674496,0.03334888925228685,0.11202848889393313,0.1515977317257149,0.07450644650029847,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,-0.2319289410436567,-0.08778905398565173,0.04216593604714092,0.16575504806513686,0.2472602517951119,0.264088495200802,0.24345390010692625,0.15415936157100707,-0.2106947073880392,-0.13038066122941205,0.045485731065878054,0.01877671160636929,-0.0529632352274787,-0.04606324625113323,0.024213565724676478,-0.014491230744934303,-0.0811406437746055,0.0009577774645124215,0.05590458017436628,0.02242412021725748,-0.062443381966076905,-0.096711374577658,-0.030548314980813118,0.07286201616080734,-0.22376284064709528,0.2073289179548523,-0.23010200924768298,-0.09636295150340202,-0.24531970521023727,0.012157777069720543,0.1486415154888887,-0.16170277049166126,0.20535959644966972,-0.7602668133328405
-0.9089565532259692,-0.9228528076014406,-0.9381616750042804,-0.9525724815189504,-0.9674244503946979,-0.98107708611812,-0.989950022406298,-0.9921884562431208,-0.9897435437537923,-0.983328396491968,-0.9738165185989479,-0.9601633352531085,-0.9438988084974828,-0.9258801587642281,-0.9083697679644556,-0.8909224266722562,-0.8748729726682389,-0.8623161472783466,-0.8504617260465702,-0.8443539801059667,-0.16745443172162233,-0.1866541844831806,-0.06499290597555529,0.03331901484629185,0.11633884893002877,0.16058701793343433,0.15191159778244678,-0.016243299852025106,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,-0.21787606005724725,0.021620173623450256,0.16600904634653446,0.2732709301209322,0.31438924541532565,0.2703832127271375,0.12320900233588139,-0.017942299939523454,-0.06235372051321619,0.08070824926591325,0.20583223732998657,0.034583361112792366,-0.0803200833582165,0.026628698081389013,0.03458758139536733,-0.08881990077415636,-0.06428074440308928,0.0689969458766575,0.015002923628798959,-0.08076059537009017,-0.10744889130574597,-0.025741463779148765,0.08865014330185361,0.09565784725523074,-0.004657213975978736,-0.00020600095278555663,-0.033219632311785374,0.2484780849396715,0.1495949104788883,0.017856561598758258,-0.09167978915061503,0.22579194870328734,-0.1161863931396575,-0.8137962777595411
-0.9166359994681814,-0.9310224283495385,-0.944827730609414,-0.9595432920695076,-0.9729710587419506,-0.9811380378497757,-0.9817589846020611,-0.976504654493832,-0.966230996265532,-0.9524470727828235,-0.9352767901623907,-0.9158552963285806,-0.8948870709418482,-0.8740829431952553,-0.8522521925153358,-0.8329360081757285,-0.8174481205348664,-0.8004469597131236,-0.7864502735005761,-0.7773569588710448,-0.1958069001905639,-0.15862145137443928,0.02823818359307806,0.1184621795610814,0.1717513704902871,0.1715346964792599,0.11201035713842544,-0.12132350060792252,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,-0.1707668162273781,0.15738903009867755,0.30055085605393095,0.3775275137749958,0.3578407636116676,0.2383946499313745,0.012742069414447554,-0.054613176502327554,0.04483053626966016,0.09722536515889701,0.10693658959362162,-0.005025038096459045,-0.023871338157816502,0.03421867474937623,-0.056676092703045855,-0.06781185868582318,0.060423138453999936,0.028305016172642805,-0.12875893275060435,-0.18348049126575738,-0.05286575231595392,0.15691415669773323,0.20407581375866712,0.00718113643375351,0.1774283066655189,-0.2041782279497445,0.1768040797482986,-0.026430283015299927,0.19117044816603812,0.05082962688242709,0.09895599522574572,-0.1632133118882938,0.0760818404270982,-0.38569890180210864
-0.9323374609459664,-0.9459946704802629,-0.9603576017867762,-0.973229510666167,-0.9813312754223809,-0.9831506048226852,-0.9799323721517161,-0.971678365994815,-0.9595679028696815,-0.9427943891157111,-0.9219275206166226,-0.8995673260899174,-0.877412734412465,-0.85554521991971,-0.8383799537941677,-0.8237312813478914,-0.8082469959413268,-0.7985432294195067,-0.7950337899350876,-0.7903844051674098,-0.15641515478167334,-0.07666444832021102,0.10797951905424874,0.15942297769490055,0.15939040575728125,0.10369217404764974,0.005617001888248874,-0.20418759299874112,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,-0.026198444091881212,0.23595420304841142,0.3091512054660457,0.30622259454220657,0.22435111749678338,0.08899676972798698,-0.14938351254224325,-0.1640981304398943,0.2655598281286333,0.29216885159511463,0.16486239964785443,-0.05171891743368118,0.022585265998338544,-0.027898327922962873,-0.08393663609969193,0.013956814539668905,0.058391479494041,-0.06780117469383173,-0.09364707241286363,-0.014276498962127238,0.09186096402640476,0.07729784235199144,-0.05457459046602342,-0.13824360309125705,0.04325801938352147,-0.06812988900471417,0.06457113558561578,-0.07614883911601811,-0.018808004098894382,-0.03841331700928019,0.004979895365427867,0.15565938000294754,0.07796512918982113,-0.9249500545156272
-0.9469717340340209,-0.9612201192544614,-0.9739812012630835,-0.9817717001075978,-0.982965237705692,-0.9797405009956491,-0.9725443444933239,-0.9621976080997148,-0.9473297206522828,-0.9278042365428603,-0.9056134830866064,-0.882012439699869,-0.8584494935272058,-0.839846347863415,-0.8249954294667413,-0.8112281297728652,-0.8022501390447604,-0.7998962705644118,-0.7987940695199451,-0.7958444128311292,-0.07161990353463787,0.023071724535923765,0.1524690604677148,0.14937695064267875,0.09208186496374937,-0.005490311698171935,-0.11568579144303481,-0.23842286207962138,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.12928673820025272,0.2670852396816301,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.07717461429469918,-0.20273412989588535,-0.1523551018909577,0.3526192182616006,0.3233188627519621,0.14758023592190472,-0.06826222646166835,0.016870027424264133,-0.08927034456576022,-0.03876002199131534,0.06304991863319698,-0.029079844599893656,-0.10910079849748622,0.04181188686136772,0.17765502459756988,0.1158091154337213,-0.11442558527820479,-0.25839566594370833,-0.1356946975792922,-0.18697534815588324,0.15259955960407745,-0.1354273165394383,-0.01575619591694044,-0.013709634575181262,0.12732173809679437,-0.04352942109876046,0.0077449503244468865,-0.14138233794447652,-0.896357265202864
-0.9604087404622034,-0.9728333518123629,-0.980425748482613,-0.9815155190784948,-0.9778482541587743,-0.9697059335812207,-0.9585370282352746,-0.9436339384623965,-0.9247107503523296,-0.9031186834959639,-0.8800803628682511,-0.8562233674661375,-0.8354882998836504,-0.8182020712560343,-0.801522386856913,-0.7906395836455719,-0.7887640083177663,-0.7864299200536561,-0.7814636368670063,-0.7767325827774152,0.02720714949002412,0.1087067318325603,0.1473248133507905,0.0874649673977701,-0.011308581492976422,-0.12169588317145341,-0.20869672184156718,-0.20949729674710982,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.24368896681830887,0.24032698893202276,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.20379641713439411,-0.11557134686885073,0.010002680593494961,0.24230051038882205,0.14490976944926315,0.013786551468811581,-0.030700825770207163,-0.03802065552727518,-0.06292218354099688,0.03402791974974084,0.009457540247234997,-0.10674840840903232,-0.01886288258637525,0.14085233583802848,0.14731309112073987,-0.03280504876535861,-0.19244554943866976,-0.15781783779398373,0.021406592016429915,-0.07667919343894125,0.06777222191224097,-0.09326398209255671,-0.03993361905240922,0.11548697247136874,-0.1175455109268756,0.1760745119611915,-0.09505010400284186,0.27090654578015094,-0.7439783305075853
