X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.008603087898414907,-0.052623465547769976,-0.018142573137128082,0.018752801163878008,0.03578029616116085,0.07991246179693201,0.09073659237054343,0.0011465497602018981,-0.005548739710779849,-0.008669381332128578,0.1274397712414299,0.2159432044313272,0.0373971731058258,-0.017771253343567772,-0.05474212080788221,-0.07236256753817938,-0.06580536836720907,-0.06803438916513904,-0.07907853757330052,-0.13421263004693018,-0.12102203537930145,-0.08596327751710509,0.11058449601370612,0.17421131053286998,0.22008473006260187,-0.015121708426896197,-0.4053359439444052,-0.39473860984121323,-0.3833825129256495,-0.37125313930936665,-0.35833597510401727,-0.34461650642125563,-0.33008021937273335,-0.3147126000701045,-0.29849913462502176,-0.28142530914913844,-0.26347660975410836,-0.9703135384723015
-0.056029089220713035,-0.015189775755533375,0.059107892806122386,0.043155288644262324,0.07758972391575658,0.08551890284626595,0.06271034764179095,-0.016217083362667917,-0.025547650474797234,0.00663575290723184,0.2063524175582483,0.23852654190568545,-0.020933763599902067,-0.057631471499591136,-0.07584987023363765,-0.08035523105679254,-0.07446712754598228,-0.08330017242231014,-0.09786022167482444,-0.1235260217674049,-0.08919537537681599,-0.03157883726264388,0.1876707659566823,0.23216522279364793,0.24749384796113705,-0.04658321126247089,-0.13706256811121675,-0.11981276984909983,-0.1018410872994785,-0.08313721698942744,-0.06369085544602171,-0.04349169919633522,-0.02252944476744323,-0.000793788686420327,0.02172557251965901,0.04503894232372052,0.06915662419868873,-0.9714522698243899
-0.027220194954184374,0.06449990396764127,0.11156063887012224,0.0507418797830661,0.05890195922725949,0.04312524353577141,0.028324992131899762,-0.019475985275707486,-0.001398905359103142,0.03312171015801191,0.2502712908345601,0.1285554251775054,-0.05860892387036665,-0.07664822333349353,-0.07852865875550485,-0.07014586412854229,-0.06854198258141897,-0.08834989979959418,-0.1119717415144641,-0.08962600925688435,-0.025680487983929856,0.056596060920647506,0.2719094119232843,0.2891502815498832,0.2683899529944598,-0.09529926295726776,-0.2972398047379823,-0.2697756597289408,-0.2413874284787928,-0.21206678978563276,-0.18180542244755338,-0.1505950052626498,-0.11842721702901726,-0.08529373654474826,-0.05118624260793825,-0.01609641401668105,0.01998407043092887,-0.9861150268862733
0.030018989713566313,0.07340768296036626,0.06082942607376829,0.079579864850581,0.05721285539192378,0.029878520914260465,0.011703579941680697,-0.006649252601673594,0.02617340774351473,0.05132091852253562,0.10255016194171152,-0.07110948700880626,-0.04881927014657472,-0.05761639005930341,-0.05750057906034878,-0.055492095102190775,-0.09128503327231996,-0.11441315686564646,-0.1329206993856803,-0.012853401918390905,0.07059431301931918,0.15659841151824905,0.2881089168350477,0.265801063690176,0.21638910901400377,-0.10227070644294867,-0.44463703576326263,-0.43424519911064985,-0.42318962768726565,-0.41145974053221834,-0.3990449566846155,-0.38593469518356316,-0.3721183750681697,-0.3575854153775414,-0.34232523515078694,-0.3263272534270122,-0.3095808892453251,-0.9493333718048773
0.09569649792406487,0.07609326205035849,0.04053248120375108,0.07152319007977126,0.04426903105124502,0.02223877286831666,0.0013650764397816761,0.029714184639575425,0.05013611675163232,0.10516610833417861,-0.06723245085908147,-0.16663497436092367,-0.07388033614513578,-0.07268956169065177,-0.070005620422669,-0.07192522157017656,-0.12464679177087246,-0.14339059203604565,-0.14937460089395505,0.04318006165567234,0.12580802366988308,0.19679009034286432,0.24707109162695695,0.21041596445877064,0.16064929085523527,-0.01965032858478377,-0.3612418570567245,-0.34025984863637704,-0.31829582930391953,-0.295335079937988,-0.27136288141721954,-0.24636451462024866,-0.220325260425713,-0.19323039971224876,-0.16506521335849111,-0.13581498224307764,-0.10546498724464393,-0.7602668133328405
0.06058769751034876,0.023996098905819885,0.03457042375432717,0.04639096762582007,0.030437239998395205,0.002863799281440871,-0.01749084699180714,0.05413899138954692,0.1000245794259933,0.20006370681084662,-0.1587960964220272,-0.19564824022185223,-0.057926319262102566,-0.04721314115958508,-0.04242732405592531,-0.048739098082460686,-0.11572540304510959,-0.12921111237050265,-0.12149983611897575,0.15450623506432115,0.22474599454725586,0.26337400821041657,0.1785054393520813,0.1111249636585323,0.04285085945433087,0.02938586125592546,-0.4801263343225616,-0.4634619567120576,-0.44601082660062463,-0.4277627744387148,-0.40870763067678184,-0.3888352257652792,-0.36813539015465957,-0.3465979542953773,-0.32421274863788463,-0.3009696036326357,-0.27685834973008394,-0.8137962777595407
0.035792644393034534,0.04073882830074793,0.0672106701177495,0.014893659345020627,-0.0025376828658444373,-0.013031220672921062,-0.0006812545465509912,0.11168936456116696,0.23190553282998239,0.2655219797205961,-0.20210974940631388,-0.18621618413388552,-0.03625676606396122,-0.03208156216814684,-0.04309371544570206,-0.06779403303755493,-0.14276625418042443,-0.1326141980926343,-0.09281840604488589,0.2066326618460561,0.24570822086400468,0.24749718432283574,0.07349433937459238,0.003676923019685363,-0.0526285040811445,0.03906799607194111,-0.5735099395229659,-0.5545027916403391,-0.5343933304509035,-0.5131678134989119,-0.49081249832861784,-0.4673136424842741,-0.4426575035101341,-0.4168303389504515,-0.38981840634947795,-0.36160796325146805,-0.33218526720067465,-0.38569890180210864
0.030241500125672394,0.07569325690079931,0.0994688989358039,0.0011758814411308993,-0.014993993797701055,-0.0065609861727110586,0.015007417664029798,0.18420745720642695,0.22439918501099854,0.11141780138895441,-0.06636110297145492,-0.05923095435679404,-0.053930564421214244,-0.06894402972429126,-0.09179620659172005,-0.11670506201362107,-0.12727544445640093,-0.08333096566517484,-0.009898987808311,0.30817667879483945,0.29509786309768726,0.22357550651456437,-0.11714316160643745,-0.18966964508618156,-0.2098166871658259,-0.05903635079151748,-0.5473204605502704,-0.5219757081789504,-0.49537843423480765,-0.46751151893955945,-0.4383578425149235,-0.40790028518261756,-0.3761217271643603,-0.3430050486818683,-0.30853312995686044,-0.27268885121105335,-0.23545509266616582,-0.9249500545156272
0.08369390058161352,0.10343917448738926,0.08217835114792527,-0.026561484581411943,-0.014460523720706608,0.004310786561948943,0.012327630856691973,0.22626005053725562,0.11602684999680957,-0.05084024969790246,-0.045469828399600565,-0.055177854849551955,-0.05272849029875859,-0.07495856232775899,-0.10156161966184807,-0.12467142466851244,-0.07810053070670808,-0.005809891494238828,0.08603140823413202,0.2810477739263344,0.21240401132407571,0.10834910231875394,-0.17044058467755985,-0.18814851093065754,-0.15735935473621954,-0.09026648293405681,-0.29883856278193066,-0.27684900067711116,-0.25402460280172934,-0.23036098053110043,-0.2058537452405398,-0.18049850830536252,-0.1542908811008833,-0.1272264750024179,-0.09930090138528092,-0.07050977162478778,-0.040848697096253384,-0.896357265202864
0.08235356658979964,0.07211088685862688,0.05130191543784357,-0.010748006495928997,0.006012094089999254,0.013025965023164998,0.06537061843742209,0.1065953043750576,-0.05434046102372703,-0.12702102055480802,-0.06457910413822232,-0.03163480730274393,-0.08009968288508695,-0.11153864849831041,-0.13854240380247462,-0.1518226448045198,-0.033294575659672754,0.06227177956602592,0.165928672762498,0.22050382959239778,0.11659315538853443,0.002323247652158189,-0.18466595890079007,-0.1582099435209149,-0.0983222515408182,0.06457296847663474,-0.6586546501909295,-0.6365819681024563,-0.6133641058984436,-0.5889869756927631,-0.5634364895992878,-0.5366985597318901,-0.5087590982044422,-0.47960401713081746,-0.44921922862488806,-0.4175906448005261,-0.38470417777160437,-0.7439783305075857
