X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.06592690082976904,0.050748522388181616,-0.12569363775863918,0.004012045391641683,0.13903509409210058,0.00502303691226369,-0.650950126871749,-0.6403082596016745,-0.6597420791222082,-0.6760458996691971,-0.6834666831152771,-0.6808378767570142,-0.685943595865189,-0.7255986048980376,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.709090925734017,-0.359233071810824,-0.27781632228687236,-0.27989400036651524,-0.9703135384723016
-0.030066113353000135,-0.051351034947480945,-0.009601195507680127,0.13312549249859784,0.015346606786448946,-0.1591124116414958,-0.6404264778495903,-0.6468198878992704,-0.6763032361803419,-0.683411946193694,-0.6802042703179294,-0.6846381229534342,-0.700339646114317,-0.7538252785224042,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.6174384617306425,-0.26616643202093815,-0.2748891164121432,-0.3830530285227135,-0.9714522698243899
0.013355490090779298,-0.13075020591351794,0.1307275121389031,0.0014187593821173294,-0.18050818234201005,-0.10293180078490738,-0.6467144551425992,-0.659851430488089,-0.6832989879765486,-0.6803905173666019,-0.685215022603709,-0.7011535336429935,-0.7251523512118235,-0.7704912783250192,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.4872347414443542,-0.27311354712664226,-0.37138343194879675,-0.5327077039958079,-0.9861150268862733
-0.0288139573715277,-0.005723182834127316,-0.0004973541471837706,-0.18110098266129881,-0.09719366096541526,0.0745421643375308,-0.6599505982080001,-0.6761701480648976,-0.6802492955571163,-0.6848594769185057,-0.7006540226107667,-0.7247402882171322,-0.7535509842383381,-0.7614460186268026,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.3529675863281554,-0.371459290951751,-0.5346415765844797,-0.689119461436364,-0.9493333718048773
-0.05646922976065538,0.12802966664934434,-0.13790404019684166,-0.053424823878231775,0.09089929740846414,0.030218662915239225,-0.675739902193579,-0.6827030648186139,-0.6843714628520399,-0.7007422401819843,-0.7258728402611594,-0.7560562844894335,-0.774808570656379,-0.7145359154115215,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.2566906665077221,-0.5707190791612153,-0.7272442992039128,-0.8027978691310473,-0.7602668133328405
0.0053272640565993346,0.0031423714967677707,-0.08266980807223756,0.08443249247185647,0.05007333986541007,-0.06062215828389006,-0.682911328510141,-0.6800758050322622,-0.7014323900409822,-0.7258180481519054,-0.7545424332674092,-0.771564808345901,-0.7610570487502697,-0.6168416060994766,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.2731477978861474,-0.6971701507933045,-0.7907717578036753,-0.8036885683046995,-0.8137962777595411
0.048081453392675,-0.202807510746433,0.06443989956323803,0.0684231582585193,-0.017746903301181227,-0.05868407466647463,-0.681263870181888,-0.6874384322447165,-0.727487390447962,-0.7531385886824397,-0.7658154316480428,-0.751868313677702,-0.7033477644121362,-0.4924389626840583,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.37078812163778985,-0.769160841113154,-0.8090622295563703,-0.7810717429265904,-0.38569890180210864
-0.05116255203365383,-0.0976711826944473,0.09349670801539434,-0.015176874585555833,-0.1515581006726605,-0.18629454600458872,-0.6861553933172355,-0.703002238507461,-0.7552941572561627,-0.7708051090119014,-0.7586373137160041,-0.7086669080512529,-0.6139580193779629,-0.35237215471596106,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.5426863819426946,-0.806331505603156,-0.7495904508080564,-0.6690967645931171,-0.9249500545156272
-0.1343320376281193,0.07552923056669925,-0.07280342514531735,-0.17355450831824637,-0.17762122364964716,0.01916176671688996,-0.7036956142277064,-0.727956351958553,-0.7700474481481691,-0.7567961731221154,-0.7058333998335342,-0.6105969120316674,-0.480403789964459,-0.27395000879756093,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.7082574756720914,-0.7068649115625595,-0.6231120485152217,-0.5639519978586105,-0.896357265202864
0.0004294770997690378,0.09495675030423589,-0.13037322239400573,-0.16893437672687928,0.024073352494024203,0.21605187144079707,-0.727343674293423,-0.7548621194649701,-0.7574908952092456,-0.7079286769035285,-0.6144204830103688,-0.4855548512394162,-0.3558654209944856,-0.27719380755278955,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7899565380881126,-0.6819684239686207,-0.5900108928818596,-0.49107022029036973,-0.7439783305075853
