X1,X2,X3,X4,Y
-0.014615120300876083,-0.17120752381765447,-0.2539924483425854,-0.21101724359756535,-0.09828196587190585
-0.2064985600057132,-0.25110491555437675,-0.13846666742118974,0.03802325857748423,0.14216448283971217
-0.27741757866854067,-0.16959648549949913,0.031819008932866044,0.1759553244904144,0.17353798594205916
-0.15957962477760235,-0.002373817585193061,0.09386415160091754,0.06330243472109376,-0.051402641593398024
0.01733810290556792,0.0765123989548655,-0.005825219930445935,-0.15420965523792152,-0.2347620577277324
0.11395896279856244,0.027055196810335636,-0.16964470677564225,-0.32750538131380247,-0.37824712966273943
-0.021116124316359675,-0.16758269631633926,-0.23094450067209604,-0.16692153531674236,0.029045611025764195
-0.20167449288406025,-0.2322095167675592,-0.10950088773219246,0.09695989593088661,0.13426265474182064
-0.18640367443441985,-0.0908615589913816,0.02819642174756498,-0.013110485546417139,-0.15079160487743282
-0.03403940561359475,0.04183959858794051,-0.06772636128399356,-0.25058272581801344,-0.31564555998434196
0.060753278259799925,-0.0384161849507616,-0.21955561745609686,-0.3066111668985322,-0.27035602958745386
-0.058570746830373444,-0.19387660938057816,-0.22561160052197982,-0.14916061823534843,-0.03505078394910155
-0.23191823910457243,-0.23486227677004767,-0.09268255554822646,0.08728820256512737,0.17180233152436242
-0.2598972398372833,-0.13172114986028982,0.06222319397480769,0.17951535049603207,0.15258593884367033
-0.12228230687989639,0.02571007393268321,0.09227418884792038,0.03573007206603007,-0.08134546401620713
0.058376891446857204,0.08898297491778462,-0.035034490602899315,-0.214486767508011,-0.3132367840059205
0.12460692699482978,0.005383077852086027,-0.21038998623774008,-0.3680010166683698,-0.3791611857774869
0.035302539023909896,-0.14315578646589222,-0.30018752698394036,-0.34628843787695096,-0.2835751628817291
-0.14146888842118066,-0.2535446098612044,-0.252483906974459,-0.15791823218402923,-0.03887206180490499
-0.22426239513136514,-0.2136640499835316,-0.1300670645529618,-0.048995002248906516,-0.06225272226422485
-0.19117619290536847,-0.12097452134560971,-0.05812530310080377,-0.06353949097517575,-0.06720027736016754
-0.16673716241935477,-0.10377390674030562,-0.039217961556606284,0.054487995578287096,0.14322689205501082
-0.14907796246291105,-0.0870533571359916,0.037074495904809046,0.15038791638659932,0.12692814864149415
-0.09589065134607522,-0.00011113804048978881,0.0781291242125064,0.0455685284350591,-0.0417373536573008
0.014472878917155763,0.06121295968941598,-0.014965453949065899,-0.13797981898392087,-0.21470571578484188
0.07145119101421948,-0.002812202559676069,-0.1419641387166264,-0.24384641288153863,-0.24859654726859692
-0.007198788095921338,-0.11846448093561657,-0.19677739650271764,-0.19400112361848065,-0.13218685506016425
-0.1441636109043033,-0.19283345426246157,-0.1382278840713188,-0.02773556479749939,0.05618929095117009
-0.21710395976448926,-0.15886467641267243,-0.019564346050208403,0.0993310608819149,0.11350517131446969
-0.1576339362573984,-0.04583419269167277,0.046598046795023995,0.04942921688685997,-0.023333251505707087
-0.003306521953087227,0.05159048830906787,-0.02312776571580899,-0.1745606305093923,-0.29430434223601243
0.10465944250227577,0.021717924283923162,-0.1894749679061325,-0.3828685607573368,-0.42193493262577464
0.03844029562298901,-0.1346262839960427,-0.3042466822889148,-0.34393742003370253,-0.24270609619633532
-0.17812132000152558,-0.2888878290660297,-0.2258594787228171,-0.031560809953767976,0.14478456574084242
-0.2977752111504316,-0.22728476900637673,-0.019861100456173397,0.15277449841970192,0.1292085469753428
-0.18516928910559816,-0.025679718293811882,0.06673832209655162,-0.009017206078924866,-0.13882557706674092
0.033339401512267,0.08179796346888302,-0.07404427199572094,-0.28186800327002604,-0.3793151132110584
0.11311692880404278,-0.02826911455810288,-0.2523338135412506,-0.38772762943788,-0.355486270326005
-0.036042925644776846,-0.20760056187147113,-0.2878699634245174,-0.22677047793612037,-0.09604633156396691
-0.24746047620972078,-0.28477724708355046,-0.14150994985582765,0.06791058337217515,0.1897736187810224
-0.3289735865969431,-0.1898656320199954,0.06627459571909777,0.2596026544280281,0.27545369036408385
-0.22964228456746705,-0.016442114315285195,0.1808534293333477,0.2453613560887562,0.17574090034926582
-0.031275497424461784,0.11378235337934561,0.13687506685749762,0.0502658249124619,-0.07619774187649264
0.11420706072482978,0.11154545155979201,-0.01686015496132376,-0.17616845192138963,-0.2508149332143377
0.12177644160513657,0.003055744805657401,-0.17338419114597747,-0.28623476054584673,-0.29023651696757746
0.028626519341505174,-0.1191014151690013,-0.2432654093099158,-0.2908638321595528,-0.2641341021265755
-0.08511187816020904,-0.1833379545380066,-0.23701368461781203,-0.23874886510575022,-0.19633656864456173
-0.16537244914608806,-0.20004855598579496,-0.1855255443572471,-0.13434314810789283,-0.07371880527663621
-0.20550708308588805,-0.18124754157624423,-0.10039485035573803,-0.007756997938721977,0.03973259382691641
-0.19111417676011055,-0.11787181730459961,-0.015612730592431956,0.050583473697715986,0.04255772822357762
-0.111403495475774,-0.03281372409981542,0.006438219908863063,-0.01879164087101992,-0.08049040850883438
-0.017367989797941186,0.0029516389382195918,-0.054915236204839735,-0.14374346185904974,-0.19068883184268304
0.015289826596614153,-0.04006703575543158,-0.14054607325733393,-0.20867628056244159,-0.20780264156467798
-0.021313450358454444,-0.10594286636060435,-0.18259572205668506,-0.21187772899353996,-0.19846573725233263
-0.08296845634509509,-0.1440999367343161,-0.17953501317591825,-0.18539726992211691,-0.1606059636570183
-0.1903337087684812,-0.19892988361487374,-0.11779136807919555,0.021008223145768223,0.16699667590331968
-0.27608835517219577,-0.18459516452818114,0.04331395788217862,0.28720373725735526,0.3449208749358703
-0.40938074183622297,-0.18052262656420304,0.29284143946961305,0.718936670579714,1.006971275337246
-0.36105659539318036,0.03356268352699776,0.5458423246912607,0.9290240909546268,0.8092313497478703
-0.019688298455179165,0.36386511308081193,0.6026678113873152,0.43371142081077085,0.05069187507145756
0.42916691717114475,0.5626009829511918,0.18900332041271128,-0.3879823554875206,-0.7598100335544589
0.6065830441373714,0.2637631644188594,-0.3707468466953636,-0.8494101842858806,-0.8800030398410056
0.22668397132846496,-0.27066121619082817,-0.6078889303422192,-0.5605398310373584,-0.23070252866481156
-0.39426738397240346,-0.6089505745087368,-0.3256192786151093,0.22574543537849046,0.6103763039244572
-0.7079933561969101,-0.43078445496718565,0.2228364841493906,0.761934092212615,0.8366879138857202
-0.4269134150298274,0.0922992598058956,0.5128211992487863,0.5387303810018464,0.214160708745313
0.19405742254668024,0.47294538166983724,0.26220854744456634,-0.2657303881239813,-0.6792840309308501
0.5714495589390338,0.34479462313128373,-0.30728092521050276,-0.8863581137475507,-1.0093041215011704
0.42466839775504317,-0.11839561375258867,-0.6999834532267013,-0.9430661219712103,-0.8035354097447642
-0.12638615356290717,-0.556923746415117,-0.6477103960166561,-0.40659242699231335,-0.018493340164284056
-0.4742474516458196,-0.5155087647974913,-0.2917187879379858,-0.02113773401740693,-0.030605238822740022
-0.399902792871484,-0.21769884339289713,-0.05802113508946838,-0.12723455888504753,-0.20740556565701496
-0.131226713287672,-0.019808873428850293,-0.14590018808606253,-0.289070796288351,-0.33727290301256974
0.014247832477982891,-0.09514104132309409,-0.2465407279837113,-0.32330876756492044,-0.2832935197957205
-0.09131587502803795,-0.2045908953967206,-0.24390436348708566,-0.18633717329674349,-0.08861509373569698
-0.21091204939551633,-0.22651780312496073,-0.1345095710799311,-0.011393548595901803,0.04848317358622012
-0.22911235360470628,-0.14498769003653078,-0.017518718256697152,0.05880686766166088,0.05145323715176553
-0.13427289700671852,-0.035123374737995094,0.012578506370153786,-0.011499659491668202,-0.07543134948540486
-0.052300448738241245,-0.016962156417084318,-0.030941508817133867,-0.06059459599262573,-0.05006072015185725
-0.08587261513920219,-0.08565240022078069,-0.036716627897833365,0.06890223783614213,0.15674453852941883
-0.15375845246894138,-0.09995806159325671,0.056384282220115045,0.20293206882906523,0.21175047532292135
-0.25086107409573766,-0.09727777089212342,0.18972972515837871,0.43509438274344236,0.5938898304803422
-0.20080827625245312,0.037455759090181395,0.31593911804936314,0.5054250220315428,0.3811973279287164
0.03225295296512254,0.23119982974154207,0.3008910982221151,0.10430439889603949,-0.16556402177154084
0.29324545509973743,0.3051017683922719,-0.020991531246275397,-0.4255482761540126,-0.6286640487339364
0.33506076878864244,0.05011634818554089,-0.3654972710762737,-0.6203995579158272,-0.5697159776269817
0.011997710770798697,-0.30436641190223945,-0.4357168556048372,-0.29823552820912536,-0.03141947248449495
-0.3915620012702935,-0.4517992228212724,-0.16067489465882856,0.257269451493253,0.4856971424838952
-0.5209246114695961,-0.25466133403347324,0.21691797228810228,0.5506667903043609,0.5550809019759502
-0.2480449035311837,0.11982579364403168,0.35373633330474097,0.30388791718808283,0.04058155512333239
0.20079703454947473,0.34006972598399066,0.11273138061473098,-0.3150859448148716,-0.6140666451830541
0.44802522852313387,0.21705341363176567,-0.3336886218210051,-0.8134905523164273,-0.9345818954721128
0.29111430669953764,-0.1660145378058684,-0.6390389468269582,-0.8326849466821217,-0.6726176729846727
-0.17668188136447405,-0.5205300544356515,-0.5675121959099392,-0.3110210838735731,0.035804381740727864
-0.46402198438905395,-0.46958494632614123,-0.21762995664591522,0.05202350316355986,0.051947522996338646
-0.38051104720615847,-0.1750647413565537,0.0005769610886379173,-0.04404475809714159,-0.13384794886784335
-0.1102675037813281,0.01462368491629662,-0.08266550043874887,-0.22083325238602014,-0.28322325646028956
0.04043252590248225,-0.04855502007503765,-0.19991055034161365,-0.2931437721114267,-0.2793413937277093
-0.051662806269154316,-0.16780440087339377,-0.22509322217654193,-0.1901603777218176,-0.09902127057511667
-0.18300341509970386,-0.2137512024295718,-0.13651933853320786,-0.012789001163592273,0.056295598302100514
-0.22146832897475321,-0.1486230597205901,-0.017321741858670636,0.06916989200097312,0.06415268210133562
-0.1216783085914559,-0.023298337000123737,0.010870259407316896,-0.04281464038690519,-0.14243338499423075
-0.015570928860679123,0.002202674241518876,-0.0670638496707644,-0.16021451160723643,-0.16758151543646493
-0.03165113892947047,-0.08375374908663946,-0.1251305534506406,-0.08417764908432446,-0.009793632912020955
-0.15066637491840962,-0.16524601895448765,-0.046658349969462165,0.11630648828136647,0.2066040415484971
-0.23874103038683347,-0.12423380220897828,0.09861259644826026,0.27975625167195606,0.3076311529092375
-0.1477759396478625,0.02895410333824011,0.1758836355529818,0.18870130358267057,0.05458256894795377
0.061227449035685666,0.1527827406939244,0.06910788178317029,-0.14587605709800122,-0.3187814170301664
0.1900776242491884,0.0952146915254195,-0.17077547204674193,-0.40552860929642787,-0.449527393736706
0.09369941631364331,-0.12259616758205671,-0.3163289845494053,-0.34936285265860756,-0.23224774821260408
-0.16975283961825083,-0.3002509943150873,-0.23088860097533592,-0.02387907339606532,0.15637517607542795
-0.358695879132523,-0.2714059053626041,0.011847380872870295,0.2840550793331471,0.35991189297585224
-0.30034719603601046,-0.0625269755753256,0.1982636508367508,0.3011693804799147,0.20872513942678328
-0.041286217119323565,0.14726710052408598,0.15938137088987814,0.0013219797402388433,-0.1931157570482963
0.18297323868129967,0.16087634964151598,-0.07134112956519867,-0.33637307032209296,-0.43728050749934044
0.20760262646206673,-0.001632072764102377,-0.3037102985549075,-0.4917349774178351,-0.49805646056788044
0.02966368745747583,-0.2126242179725688,-0.3816610371301653,-0.4058282484969836,-0.28888321392932526
-0.22449287423503006,-0.3353104340186124,-0.2770907806212546,-0.09381328187033833,0.08123964155395624
-0.32187302095523396,-0.2563459933162221,-0.06955002669928712,0.08926358225858388,0.07789716598431218
-0.21097337639091374,-0.0648313038195305,0.02601793941965913,-0.028409415196228305,-0.12911101979803108
