X1,X2,X3,Y
0.10049062898612293,-0.006040133103172196,-0.1207398280198606,0.17028183793060858
-0.004919797944864079,-0.07785321308141868,0.09672606816111151,-0.0025606828679657356
-0.0981985382993168,0.06027311393723633,0.11014923045944158,-0.1753829885826551
0.05478873295979425,0.07783339241809006,-0.10134656289853261,0.04105703984637343
0.147771301398548,-0.048635484981012556,-0.19622223719304188,0.3921046385865403
-0.13349007362648513,-0.1486450404550984,0.4608171416243907,-0.43686619368240565
-0.119625147143539,0.3076869289882507,-0.18540220574995625,-0.03888262620958782
0.38584168443981537,-0.0901960052475358,-0.40807405557024534,0.6866699603788164
-0.10874659262322384,-0.27902401478837413,0.461283913889988,-0.18231968782482755
-0.34103438292170274,0.2825724310681943,0.26061644602154255,-0.589318536903537
0.3084172663769347,0.19822478548209133,-0.5317539915584006,0.4191759610624044
0.2292854593653142,-0.33212610801686826,0.006252835667077239,0.3654743848394508
-0.37252706514514244,-0.014986478333107622,0.5010203677116283,-0.530597016838185
-0.04035498269739979,0.32999030049645084,-0.1795405387863861,-0.1291860128567106
0.40012111196459155,-0.090716109659847,-0.43863476910288224,0.6670921583717306
-0.0908409308432444,-0.2936897401277436,0.4008385080720087,-0.09933199587058472
-0.3462602858224424,0.24941497468957907,0.27796162762075616,-0.5556893918180457
0.2826060836325126,0.20731087597348474,-0.5147961405938773,0.42806409245678334
0.2634586603413027,-0.3202457523677644,-0.054132043692948884,0.4842288468495468
-0.22713065186404935,-0.031109043722027274,0.21963072547192142,0.056288331734364316
-0.10821430221343964,0.13211885973138826,0.26269352284687875,-0.3898849818269179
0.09711799717800562,0.17709717486992016,-0.1786511859592822,-0.010483478379759714
0.2444603696974763,-0.09466008317809371,-0.28473438138210216,0.5058221143434396
-0.12670724840468361,-0.19933634242216958,0.40710914374063734,-0.2486326400100327
-0.22051582856147045,0.25926592296626794,0.07280366199609434,-0.3256483442710858
0.27624913723098476,0.06584550838062886,-0.3591324054513608,0.35976528538609553
0.09197517147586565,-0.2292788634714118,0.08223816743559409,0.1891160756558592
-0.25482571285874345,0.042630088998151905,0.31693625439281714,-0.37095080629106514
0.0036976139443041234,0.20847674175369946,-0.10147777910065137,-0.12910316601896854
0.23761138908614843,-0.05139047719619971,-0.2602230994199144,0.361084216646393
-0.08099800290249959,-0.176557153764757,0.29670660806942806,-0.18862135721930917
-0.12701742354778456,0.20134481816674388,-0.09720257486992712,0.022774262611164664
0.4149189383902807,0.023404394443639065,-0.6983325544619036,1.1800860940686428
-0.22285064749913208,-0.7880937986277423,1.8054709205011803,-1.8003893604135042
-0.5893360348542039,1.609352804998716,-1.7785342748782385,1.122495135182965
1.1964122922172122,-0.8534813696255357,-0.1835513684617598,0.9906749086502298
-0.813785651496332,-0.3423546567603527,1.2616065414983861,-1.053761647174725
-0.3221625573974011,0.7492842663121395,-0.20710535147599052,-0.4391611074443659
0.7398067674205551,0.13146235015640984,-1.1135432218218861,1.2826733668473715
0.1218279445914281,-0.7013351611924891,0.526362081916987,0.1794392813192034
-0.6983158786647085,0.10485531631917921,0.9776900342122734,-1.2781781356464885
0.10821897724178542,0.693737947868077,-0.7698532678681803,0.20793579331799839
0.7728841498258527,-0.1883107348751627,-1.088450108636727,1.7944300723620739
-0.3578665456942922,-0.873527793708943,1.7168792496237382,-1.357248076707252
-0.6355077617775572,1.1534137866790375,-0.7282631006338862,0.10417031096737772
0.743659227047681,-0.5255127635530501,0.4427156695199368,-0.6570040123595684
-0.36701616339835963,0.31019684380203616,-0.4094924397460864,0.15377081709394114
0.27147823586534825,-0.25400295119317673,-0.03858037950629689,0.21479444434092532
-0.25433391424974294,-0.04711604557821614,0.3152751009910839,-0.33861735994816067
-0.06990738471745683,0.19872077108845287,-0.048721679595718714,-0.18916445344117438
0.22846340054620562,-0.0007826930001142429,-0.33062604226760384,0.42353577296428346
-0.03054521534511445,-0.22924847489165856,0.317240688126059,-0.16470533272485044
-0.17581004125461486,0.21243568782553668,-0.0584523727446189,-0.02388939587807637
0.14596176126649585,-0.041391777933585505,0.04113158314698273,-0.07436411545711419
0.1991684857213174,0.12246945820537758,-0.7510590362766011,1.2248611626309573
-0.07572895465306029,-0.6289875643442917,1.3099392534162275,-1.1145193967848201
-0.47029558939660143,0.8753630471438181,-0.548070906419572,0.0022928382514608714
0.721372954811099,-0.3155973675147311,-0.24253855127838497,0.4093948453241125
-0.24234103672833962,-0.16393786101250096,0.2382470009189641,-0.037044068422242504
-0.18848476067596476,0.11313118123027177,0.24681545765065427,-0.41221332700678937
0.13092719606042436,0.20034707229486504,-0.37222147895208335,0.28430938910011405
0.1974027039566859,-0.21143599255684298,-0.029820475705124805,0.2949834231311399
-0.2030831146518456,-0.050823974965791385,0.33247506107778113,-0.28078618981918124
-0.061908776434884794,0.20474172786798728,-0.032667236837630065,-0.15650297065108776
0.2817208538034477,0.06146962680779677,-0.5371499459991464,0.7703739683632513
