X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.01286990289269907,-0.06242882518460047,-0.15158499840549178,-0.10753141448602288,-0.03227355305595281,-0.04373941431073858,-0.1360247203957219,-0.1374317051693289,-0.04287631701245165,-0.0013908436283465164,-0.15343385223309058,-0.20277811449604444,-0.03344513000972804,-0.09850667803166924,-0.20403537572425923,-0.12502829109463665
-0.06241775270239269,-0.15158163421535986,-0.1075361579022972,-0.03227604910332593,-0.05902069856878445,-0.13221864047066278,-0.12254789613512163,-0.04362928511049269,-0.02308832559111229,-0.15377769066632818,-0.1718742308732577,-0.02741848650026313,-0.1059023477123695,-0.1979063571411641,-0.10260465482146197,0.05026944612838191
-0.15158049514145122,-0.1075438823536341,-0.03226912703505713,-0.0590153187108412,-0.13137429643334075,-0.11953200670121966,-0.04561594046963857,-0.029259218485193195,-0.14820598774172755,-0.16224098629756278,-0.034621358401528024,-0.09815644444041294,-0.17284432177240805,-0.10566278721068745,-0.017864126095955557,-0.054051778877097556
-0.10759368147219839,-0.03226468475953426,-0.05899736771540154,-0.13142276488205706,-0.09959424760164626,-0.048572223776353396,-0.04988637375323435,-0.14780363878564406,-0.13674040366624307,-0.02779498348210041,-0.11398011671847619,-0.18104888307649392,-0.08625939258054827,0.007320366707862291,-0.0766733847413511,-0.2935127610193925
-0.03228356660685883,-0.05899514656046889,-0.13139889089473633,-0.09958826712124813,-0.06066943597789476,-0.053763250433274234,-0.13429185934144572,-0.12812748611704128,-0.04350470316196764,-0.11757389414880715,-0.15664994836204127,-0.07379745220143386,-0.024035816265691512,-0.1050148531773234,-0.18787087225269916,0.01662455449104927
-0.05897466182527811,-0.13143838423128784,-0.09961419408851069,-0.06061301329623059,-0.06647590469790154,-0.1306005435525731,-0.11564959768939742,-0.0448191434132893,-0.12310847926722357,-0.15507522175196264,-0.06613999464198328,-0.022400048922860738,-0.10926207666816701,-0.18220787715431985,-0.03243119571035591,0.02950688248980704
-0.13143739512326558,-0.09961461543646677,-0.06061456189716041,-0.06647481516744091,-0.12581665697969246,-0.11306279696963628,-0.05016384998102985,-0.11964024079809887,-0.14553031521089377,-0.06821960564918794,-0.034547250154250975,-0.1067713392796159,-0.15757014063138164,-0.04746426368157364,-0.029578433781686564,-0.10244398431033064
-0.0995674352360465,-0.06074303892756172,-0.06642261141068329,-0.125738204947068,-0.12405663797680622,-0.05425705303689521,-0.10537381966277515,-0.1343517498178789,-0.08286886709246788,-0.053057016148581715,-0.09043233901539638,-0.12467625734682852,-0.0686946197844871,-0.0856375440690973,-0.09102666574685814,0.06730865280428211
-0.06065051488597861,-0.06641962554356717,-0.1257878115381812,-0.12394943882709919,-0.08906041955838517,-0.10547896326769435,-0.10247659314899638,-0.07149938738720163,-0.08726618393184582,-0.11713250176856316,-0.08622315353951915,-0.025432662110780546,-0.11369777794724412,-0.18053346317122165,-4.0294496812198766e-05,0.29419453340397217
-0.06638186831161874,-0.1257510882838676,-0.1240406963157088,-0.08910886859874723,-0.09422108943716112,-0.10062630757241153,-0.0814593995086842,-0.09096734123431538,-0.10437215474285144,-0.0782467650189711,-0.04555519126181884,-0.1229204426452396,-0.14919699208385173,-0.0015440115188789516,0.10045836361414029,-0.20471158417816016
-0.1260187458267823,-0.12386437420009155,-0.08908004397341762,-0.09448875804221046,-0.05254045580224864,-0.07918687146429293,-0.13058996410526813,-0.12047728772139832,-0.03560461206828358,-0.011387678778720267,-0.16439688100691563,-0.20664363009278586,0.01726261449806299,0.17116281630438235,-0.1617311408697979,-0.6504680568641021
-0.12383293457260147,-0.08906640005434041,-0.09451863925050441,-0.0525551446271072,-0.07297394149739744,-0.12632063452020426,-0.12308526292592503,-0.04399916182525976,-0.014582062078659974,-0.14754769469056705,-0.19365432838868113,-0.014091893254828625,0.11206702572842153,-0.11738325711040176,-0.371187617553977,-0.1706722109462735
-0.08898275146445833,-0.09482527416221886,-0.05257423793163474,-0.07252153977196085,-0.16925452221074044,-0.12293818453824468,-0.009193732742349359,-0.004915898554296416,-0.18316277413138515,-0.21822021666538938,0.020361691663745463,0.14085591578887735,-0.14996198113304882,-0.4080978533926569,-0.11379477556032003,0.46420580076885476
-0.09487014391809989,-0.052561330719959165,-0.07246054504264587,-0.1692437166642845,-0.14171937512786958,-0.01758228615655788,0.005044576431289416,-0.16425993826936025,-0.22176024972311148,-0.013786902966386294,0.12402948855380225,-0.10524825989735398,-0.3462537284401528,-0.166818199940865,0.19506667572342118,0.17173280810778624
-0.05259411297461547,-0.07211301565577533,-0.1692331348193633,-0.14207888773005317,0.014172989614552822,-0.0008795980665209369,-0.18875794342056962,-0.22152440992747846,0.012324109526760996,0.12630379654814372,-0.14058817645025856,-0.3506245104875042,-0.11444195640969923,0.2077388499216155,0.029058731164022467,-0.5377388975951725
-0.07210269469732988,-0.16922929380275287,-0.14211359092746145,0.014099298009130568,0.015475239344383551,-0.1780882324943115,-0.22805679100836707,-0.007942669520526024,0.12130329470201096,-0.11267485409232547,-0.3305293040040739,-0.14437211359000746,0.1541328636996928,0.057607603662580775,-0.3205133821648728,-0.37209384411384694
-0.169208185444087,-0.1422802628858354,0.014244740638394315,0.015696042028702673,-0.21080316528797916,-0.21804787360838973,0.018491461830018707,0.11360856365771776,-0.147382201347926,-0.3302141344750321,-0.09410963388335514,0.16514488415965478,-0.013829165315272784,-0.3568176110317852,-0.21551311709603505,0.390823017007047
-0.14210673065370916,0.0142137662779942,0.015564132481219017,-0.21077363927370274,-0.23946085837304432,0.0068397021993198415,0.12087398234109403,-0.12837647843907807,-0.33021351203247096,-0.12099998555744984,0.1558380894900564,0.019651146065831515,-0.3176256191868202,-0.2656388310436508,0.16272344594447663,0.3008306281289639
0.014227216089530703,0.01559445384837499,-0.21078479817964835,-0.2394984046009634,0.005633769809412881,0.10231905681246123,-0.13003965630414271,-0.30580215806502153,-0.11056136317166854,0.12667190176545517,-0.005112123336957652,-0.2815094541454769,-0.21528855930603918,0.09804537623350162,0.10403275450197924,-0.1673497891719007
0.01549707765639341,-0.21090653306499008,-0.2395143520008831,0.005677115146784706,0.030055674086712614,-0.12987087440103529,-0.235625028345001,-0.08663080763257391,0.04660217112971399,-0.06497348065031294,-0.19162278658776644,-0.10565617474214506,0.001969091572202153,-0.12098088004220431,-0.10929141906517359,0.5891121956745888
-0.21113309397266544,-0.23980275472347168,0.0058641154895142655,0.030704984109006572,-0.17160456626013387,-0.22543480189350873,-0.0480625907317348,0.04921662849775421,-0.1102463061240827,-0.2155274817661813,-0.05699658883286829,0.05139321619788695,-0.15169075934482368,-0.23074707478914314,0.2611301982148051,0.45155708333922684
-0.23975740496106546,0.005779840225631716,0.03039693111416142,-0.17202907939574363,-0.15494826732280198,-0.047287822066208185,-0.014882791298879372,-0.13099548240062409,-0.14469383560941784,-0.009918574547111758,-0.030818696414696478,-0.22768954365051342,-0.14466495067286145,0.3156898698651718,0.1631471910577056,-0.7931295414147829
0.00585781683923603,0.03081376071118247,-0.17225654382646327,-0.15561209755710725,0.0014984259108685727,-0.017512406368587308,-0.17140443935366,-0.15885583226639155,0.029080399896396658,0.00640650828769429,-0.25594236970810613,-0.21049414391257748,0.25617526629974496,0.2253178793601145,-0.45457475949887316,-0.7037214380399345
0.030771368872007265,-0.172543241733213,-0.1556493260038131,0.0020979843824209254,-0.060922647914401384,-0.16703613298324216,-0.11990217246183144,0.031460761254205716,-0.04057728814618544,-0.2657478300804371,-0.15208000925920684,0.24624515495855337,0.11544884316586113,-0.441591559451156,-0.3840906005023117,0.3628692150112025
-0.17299253535310954,-0.15596594534853314,0.002960645594417999,-0.06011562810687654,-0.22345623307616902,-0.12224974575996495,0.07283735776643341,-0.020960210255977385,-0.30078728169353386,-0.19635058774691905,0.2515860114652402,0.16670732824277046,-0.40504678869901256,-0.4605067279690296,0.15786388369970172,0.650043922486049
-0.1561050140375485,0.0031176701049115962,-0.05993227876874185,-0.22366554312662323,-0.0985585460436702,0.06011699659693792,-0.04566064308725548,-0.2859896447390974,-0.16331627260780546,0.22230541191389808,0.10356443006329874,-0.3736742393033008,-0.3499217397596003,0.13558928296344086,0.2743714528515908,-0.3371065239437627
0.004052929153303797,-0.05932787501353032,-0.2243195078920237,-0.09947207727094243,0.11645788046989414,-0.04413096839305808,-0.3246651903196188,-0.18164734246798198,0.24731950789009627,0.13522429437871852,-0.39496505483220634,-0.3995401794149861,0.13856461931900177,0.34779743781544403,-0.23587907911131567,-0.9034386516030689
-0.05931807724972382,-0.22433234164960525,-0.0994519023568351,0.1165073904633751,-0.05155417073404234,-0.3034982771212644,-0.16906142588542805,0.21168402905341988,0.10386617040145274,-0.35442638161975837,-0.34385801171396213,0.09889913355387647,0.23568942526350378,-0.19719332509198817,-0.4943182963485536,-0.043192794504583354
-0.22436160174587305,-0.09953606879230203,0.11667574877513331,-0.051202889270108964,-0.3426046518405682,-0.16579559615553596,0.2307924057871127,0.10491542085317107,-0.3745315069926881,-0.3564369118650068,0.12531788765153662,0.25564770160294636,-0.21892437032813739,-0.5197619866171971,-0.045578420819294085,0.5871354284203052
-0.09951785760783971,0.11669586491170336,-0.05122112945208812,-0.34265202136391093,-0.15629209354595563,0.20210290154936894,0.08306077191418182,-0.34389803481733605,-0.3200535002772922,0.09746569384793036,0.1953492993601207,-0.19720019390320132,-0.40915415656694176,-0.05112491863544921,0.24851421931617068,-0.12386555504456886
0.11648211431630506,-0.052040120697172676,-0.34309159069172934,-0.15650709810392494,0.2519381679641568,0.07301099172461267,-0.3818501129808989,-0.3234632540963285,0.1433596332304543,0.2187975403454805,-0.2531998594011361,-0.45472642541811215,0.002879812434912976,0.3452631901819243,-0.13141211111022122,-0.9635906476672063
-0.05206552321808633,-0.34311307710870165,-0.15651190715460417,0.2519341539638493,0.06827508707528063,-0.3545489550960116,-0.30741136338064534,0.11437207750899114,0.18869729716081496,-0.22216827792443206,-0.402507544843997,-0.028145511896380815,0.24463199891407794,-0.09219258599397229,-0.5289654653577058,-0.19112513170392742
-0.34120489086324557,-0.15627750086173575,0.2493335699422825,0.06760040656181387,-0.5188559493517071,-0.3026903194166233,0.25262746433481875,0.23772548527703696,-0.3740937283270873,-0.5285913403082507,0.13689834357031727,0.4693371445389207,-0.22591427783942342,-0.9197910059110157,-0.12940362539841854,2.196788296023925
-0.15647181288883472,0.2495829321363574,0.06777066745787175,-0.5185012333005101,-0.2984238257802634,0.22065727503364707,0.21683979796617492,-0.33655283003211467,-0.4857738880213106,0.09236885538774797,0.3888688783820131,-0.17691397079866833,-0.7203447613016658,-0.15241714641484516,1.0448436177125466,0.07762275769311566
0.25073200204908375,0.0679859973730399,-0.5190827786048695,-0.30263444646347226,0.3097185849733537,0.2039651774029121,-0.4082328539921303,-0.49716954795470947,0.16960535632095852,0.432044989663962,-0.2610832954835638,-0.7843590677598892,-0.053669562669311666,1.0075093184303543,-0.0073822131148262304,-1.475219911284015
0.06827544069263891,-0.5187468349810791,-0.3031503704356959,0.309081997508424,0.2126880711086574,-0.37571015054221724,-0.48416797342146056,0.1254773814496235,0.39569842447621006,-0.20547997919652294,-0.6922333199623251,-0.11116770355110905,0.742272424395346,0.061661379709175845,-0.7727966309450865,-0.4811394190881818
