X1,X2,X3,X4,Y
0.028807247154551963,0.04631467082669927,0.029454333891668627,-0.008093834204889294,-0.05226206330340144
0.018870295505955648,0.0011445929173836689,-0.033110130898350354,-0.07067094613378977,-0.099550548063979
-0.037012073944370116,-0.07988095829785835,-0.1214159790493109,-0.14848663393679185,-0.152528870742902
-0.1195373919094711,-0.17667353400377706,-0.2150530615679741,-0.22357773141480997,-0.20023593598728173
-0.20351473899998096,-0.2581786436436685,-0.2805349810557183,-0.26542448357302906,-0.21803059225583443
-0.2638742721124935,-0.2989162206930108,-0.29699491283967927,-0.2610369369348503,-0.20497552214463044
-0.28367645286536936,-0.2891620339060358,-0.2638419346413735,-0.21922580280797077,-0.1702044585975565
-0.25341953822715946,-0.2255764573025505,-0.18308639376816194,-0.14036723610792778,-0.11004327138279535
-0.17112212610945898,-0.11082811271599269,-0.05650983823315403,-0.02406918855857032,-0.02548442738444745
-0.056890468972137787,0.023106403188502656,0.07466036676009846,0.08087154466393454,0.036300028472657786
0.054684953482916576,0.12925114274020988,0.15526312975891665,0.12429693357057214,0.04915883644098118
0.12991975815225398,0.1728993167622035,0.16125095538215461,0.10392346536301478,0.022605267424318898
0.14419801759132578,0.1417079573415032,0.09871789566628997,0.033404554124669694,-0.03408766676749564
0.09173926906070817,0.04714329450111787,-0.013573077852372939,-0.0710372605323355,-0.10879912238368539
-0.012077951244357177,-0.08581497307605301,-0.14987527349496255,-0.18599966769155296,-0.18472600074974188
-0.1367375469124722,-0.21967443248415375,-0.2697952059738402,-0.2744164042965056,-0.23439499909153372
-0.2486043567105004,-0.3178698224463581,-0.34008315350045737,-0.31259599418571027,-0.24785686317126265
-0.32032926706261444,-0.35876568298686207,-0.3493715676701852,-0.3004582332137199,-0.22925063837082993
-0.32810857651696324,-0.3225643491694129,-0.2821253722717032,-0.22213798350503744,-0.16126272449498402
-0.24921434612552695,-0.1857985445012923,-0.11178601929657483,-0.05037821344074056,-0.02578665459305629
-0.08846623254737562,0.032254468840153816,0.12801106428690723,0.16545908415551414,0.12161433427967938
0.11278885705097608,0.2609957398428524,0.34069800355626856,0.32094825766277246,0.207075562135693
0.29398537167326544,0.4173405470593341,0.44033784630556716,0.36025636680352435,0.20670453000755207
0.39092662569712777,0.4426653589150422,0.398135356982398,0.2787144359638454,0.12243332856031697
0.36643157650914104,0.3318024823069592,0.2332501018449722,0.10512386815312258,-0.011930618736680998
0.22192448819744115,0.10946166957369097,-0.018981719454481683,-0.12215902780440113,-0.1697456474411274
-0.009827504781538265,-0.17438698069167824,-0.30098277435270726,-0.35397473936425583,-0.3211019682931262
-0.2696375647321656,-0.4440020110632581,-0.5368442548401416,-0.5270033336446985,-0.4226529046804348
-0.489560279919956,-0.6291457115882925,-0.6646381417083566,-0.5940234638856361,-0.4427590118516005
-0.6203099145137158,-0.6934630663042625,-0.6647562464566747,-0.550392397647206,-0.38653569917359687
-0.6375651158379467,-0.6319041739211024,-0.5489917921286391,-0.4183355409395111,-0.2787064279091005
-0.540328108594418,-0.46137108934839,-0.34578204285725755,-0.22950451937066674,-0.14430244000878523
-0.3272851585274552,-0.17477673491164902,-0.03433366106590752,0.05680243627402315,0.07721737981117838
-0.024801958017940606,0.1946611728782488,0.35246034079158894,0.40854012891636193,0.3223469254017901
0.3080109471127772,0.559795647591455,0.6980221815221892,0.6658167072956378,0.4824678862729639
0.5890650780798372,0.798053903788958,0.8415628840370499,0.7189046100558552,0.46803160498830376
0.7377921448015923,0.8314095741795844,0.7705843258533323,0.5805229299028036,0.32018818739360433
0.7095207048064713,0.6738676999561486,0.526267017658629,0.3168373904013615,0.10803793880838608
0.5086972302898969,0.35179936637047415,0.1529211548496987,-0.026556295390580575,-0.135282964754741
0.16456850604538675,-0.08402785690971504,-0.29344467174632105,-0.4051204063653937,-0.3927586308114551
-0.23474986917888152,-0.5109741307938908,-0.677029121850383,-0.6942559127327746,-0.5669979946021511
-0.5776777472595209,-0.8046789582176832,-0.8823049638725284,-0.8019306214287353,-0.6002694240087971
-0.7843589471345349,-0.9049264876375672,-0.8758913066520821,-0.7209474514389227,-0.4924276610199554
-0.8138078337008303,-0.8043950179542706,-0.6833718246467029,-0.4973030755573208,-0.307749969132473
-0.6599488554939646,-0.5304413210098121,-0.35505930028655897,-0.19346878311858984,-0.09459331904808321
-0.4002176173226979,-0.21369873292036123,-0.05571133566409092,0.026126776857010148,0.016236405148689848
-0.13009019490446627,0.039675264493951534,0.13015226683324754,0.1277276060023229,0.06250606526866354
0.06275150046910771,0.16200089317506228,0.17474291488967464,0.12402906985374051,0.036124745243506284
0.13326494966694202,0.14823841394971105,0.1074280863771715,0.03484980161663831,-0.03930975489514921
0.08559474592456362,0.03386768975705867,-0.03979376006000945,-0.10533759453535796,-0.13977923747960752
-0.04346699834832313,-0.1419391887299023,-0.2229720059791448,-0.2602701874310446,-0.24255504001103578
-0.21242983069324373,-0.3287877742163572,-0.39452432910119295,-0.39204005650622764,-0.32330112870982153
-0.36808058617648143,-0.4683573364225917,-0.4976463803425769,-0.450793210380253,-0.34284476937786545
-0.46422208638603857,-0.5184040297435586,-0.49907662703747324,-0.4161994472009518,-0.2982286914972013
-0.4516771780767358,-0.4278336301589648,-0.34991873069859536,-0.2459316809626262,-0.15124090173038962
-0.3112016674523497,-0.1970718106877345,-0.07242892559626712,0.020276549510302777,0.038012397573678136
-0.07428548917271938,0.10428617632357318,0.23504371274792923,0.2672763699117806,0.1914678512522867
0.17678567641012854,0.3526841174333577,0.4245508780482097,0.37522949501469016,0.22760484183254648
0.35569560998030636,0.4603713071290443,0.44927251549554814,0.33784843536519205,0.17124036563890566
0.40400019326597825,0.41169623983805725,0.3303883552006144,0.1973894227675539,0.05540102290166904
0.3133606282005943,0.2308263372450221,0.10944152299885967,-0.010311988548853401,-0.09321734415016258
0.1106890798341762,-0.03655217955975587,-0.16885447106821594,-0.24765116881886373,-0.2521747616790154
-0.14657376030344682,-0.321625175831331,-0.43283822219329815,-0.45189285270817825,-0.3775782343370231
-0.3833525083582763,-0.5355359630050812,-0.5918103659573902,-0.5426857654477574,-0.4087808519520494
-0.5343994761443399,-0.6187906174081692,-0.6020652155912619,-0.49857669151956086,-0.34764991285596414
-0.5681311530180824,-0.5680281496045951,-0.4912009363278661,-0.37111921804758485,-0.2488035097356791
-0.492831993757183,-0.4242058425505476,-0.32263077545583374,-0.22393147518983902,-0.15276278961845402
-0.36434906378013365,-0.2746322343881433,-0.19297166199347393,-0.1394453541519478,-0.1175622169990782
-0.2278021329844928,-0.14830484261136267,-0.09699372019702857,-0.07592109696089644,-0.07312003188599392
-0.11115736188925762,-0.049404929585715185,-0.017860076969657412,-0.010914124667330993,-0.03170981854086807
-0.02317972465835838,0.02532560276391349,0.04655095010936905,0.03420536018310538,-0.007910124782805283
0.03481448797748765,0.07049560117312037,0.07233281926564628,0.04115699659448602,-0.012634894709638411
0.05933705121186694,0.06983215243072127,0.049660334428412334,0.007089491528736058,-0.0434811324161366
0.04123824299004042,0.022462600301625946,-0.01456111484018452,-0.05653161306485888,-0.09023385112332905
-0.01646665613624343,-0.0599805553369398,-0.10381541180266607,-0.13423053155663578,-0.1427607904638769
-0.0922389843336,-0.1438503092091481,-0.17869974747429074,-0.18722219353794578,-0.16856693218992203
-0.16158273426822656,-0.20385872025305507,-0.21927032576632655,-0.20622607530482806,-0.17452442412542968
-0.20624888970872735,-0.22856044905380934,-0.22415986852236813,-0.200190915488771,-0.16579384914229833
-0.21306351612666008,-0.20986128673761673,-0.1895653458255221,-0.16036284703204928,-0.13147993128627344
-0.18051906976882193,-0.1535537180836012,-0.1216029259828123,-0.09525440455280076,-0.085192200074662
-0.12268117638241938,-0.08055666994019106,-0.04818107030802776,-0.03735768846109011,-0.051618305333883785
-0.07217244278186785,-0.03907302907368104,-0.028084835717643863,-0.04198661739791154,-0.07230413565990745
-0.053232191014219166,-0.04855851453478577,-0.06465390788686609,-0.09109928601961503,-0.1097299270088753
-0.07587922672468106,-0.10192163216770622,-0.1327338801579081,-0.15070867036078617,-0.149181492419019
-0.13091178528512393,-0.17424706353898967,-0.20147640514277831,-0.20405718937460549,-0.18172119528155517
-0.19537804265292558,-0.2372136278450262,-0.25263372797202643,-0.2384311029682985,-0.19932615151625943
-0.24564356048408031,-0.2753678387904839,-0.2752352948691099,-0.2468567004764567,-0.19898523676636282
-0.27010255270432326,-0.2818110469859815,-0.26648081828764747,-0.22999276417659886,-0.1827712200646393
-0.272022604063734,-0.26966447470260824,-0.24762751383358794,-0.21307040365411056,-0.17424410211035446
-0.2571888306691533,-0.2467168319496692,-0.22434195538616475,-0.1948981891923478,-0.16077904906033846
-0.2280303189520887,-0.21068050204250122,-0.18692573012984282,-0.1588674914916146,-0.13245232651539607
-0.1880499445139926,-0.1634469058179696,-0.13679818816667422,-0.11448935992348086,-0.10328138067114556
-0.14113593566859006,-0.11016839501696629,-0.08586376667491646,-0.07520820212925972,-0.07945362274919898
-0.0935354480760523,-0.06341146633865768,-0.04802542014902189,-0.049804003285217835,-0.0664135481326752
-0.05640508228960317,-0.035495330446217443,-0.03171025043133002,-0.04399589122927561,-0.06709378538827981
-0.04121875978582368,-0.035545855298379836,-0.044573761186774585,-0.06370852180620379,-0.08580653838263774
-0.05179360548062539,-0.06330178931918806,-0.08237051043477672,-0.1015939784380373,-0.11334183789225627
-0.0847904242215326,-0.11019792402405992,-0.13288445211566569,-0.14458887127275122,-0.1415495986954568
-0.12920420909338637,-0.15994304429847617,-0.1776999733979968,-0.17739157066985822,-0.1596146812527517
-0.1674157267506543,-0.1908220198881475,-0.1958407983215663,-0.18210747373149005,-0.15545197991970194
-0.18407711117107073,-0.190604172032646,-0.18016406987366118,-0.158245016755179,-0.13440663475581838
-0.17103293272232678,-0.1567323725684271,-0.1341449020513965,-0.11287760319039031,-0.10078470108484427
-0.13473849089373136,-0.10640981991908727,-0.08238057714027247,-0.0711746868172638,-0.076785592254215
-0.09005550371387527,-0.05998410100257312,-0.04422601699317186,-0.04719212425450947,-0.06519928035596667
-0.04695673623768715,-0.02109931946618393,-0.014236180105583474,-0.02516136010234371,-0.04946391493547808
0.00406631869821128,0.035809197890039446,0.04755821524891668,0.037552500042594916,0.004309864771387284
0.06518212781417732,0.10945086211103083,0.1270749941204865,0.1086744123218526,0.04762098677311766
0.12556239527406232,0.17182825785177758,0.17824508514310056,0.13474277053195638,0.05238664378806468
