X1,X2,X3,Y
-0.12607425416574958,0.31399503436694864,-0.04238405749119212,-0.25974846467781876
0.3328141391969912,0.0028157588542785383,-0.4002193251862045,0.4854264079531405
0.03287632977205268,-0.2544520066457828,0.1637296904360781,0.1537188297534675
-0.338313634891779,0.07139804302107544,0.5107937497239743,-0.7413201306639239
0.18872674367868303,0.3724431852133765,-0.7317219954996484,0.6587579008968472
0.2709312109353179,-0.48741568373980704,0.3646448518228693,-0.04436881437555196
-0.3331405765223493,0.2554005111803257,-0.10741376374435596,0.16551119495880662
0.07258095750266613,-0.12745248987574265,0.4969721796441471,-0.6798626619786835
-0.07233705003773938,0.35080573562587336,-0.4207060910775633,0.1477383392826852
0.366838827129758,-0.22085775288113962,-0.27725847688125116,0.6012471591776516
-0.26255350401188826,-0.22186244036149183,0.6022828592021039,-0.4850039161171493
-0.21246647581201195,0.38103257589502326,-0.08294494766334548,-0.24764350034378813
0.40018839677247486,-0.0079055863602846,-0.4608055105230052,0.5843492486248556
0.006585140410115375,-0.29977018397172717,0.265688817599242,0.061619575035088525
-0.3356409620017349,0.1350773850991167,0.3839911923141308,-0.5792822264622943
0.11464493337683823,0.26408441740452204,-0.3193284736740518,0.06648944805697776
0.34387907786032,-0.15267842027162393,-0.40402120336078196,0.7617367981321717
-0.2816435153567999,-0.3014701875709548,0.8401245169224383,-0.7998999497950526
-0.23393663064556447,0.5619324667911028,-0.3694216505972261,-0.03767191111223844
0.4840813907206112,-0.23307858861374542,-0.1734122751519761,0.2960702980442482
-0.2130475509124744,-0.11956863432513831,0.26267591306327764,-0.1889437421274508
0.021098247570321194,0.2013084184629319,-0.3932130023454683,0.5502671505170293
0.06298534858759619,-0.2901160735845856,0.5608347083808578,-0.47748204255615934
-0.2324763582332502,0.3697322089984929,-0.17781412872823843,-0.08711086841841942
0.38159082119913745,-0.08777672571390183,-0.33370581320202497,0.5263626547628282
-0.07368949913574763,-0.222205305294649,0.29663800269743734,-0.040740058238265986
-0.2680186032365859,0.1724213521693554,0.28540641804194933,-0.5202989429661276
0.21212021104938295,0.2152124486137903,-0.4873399843130536,0.41641355746135034
0.20572979358912225,-0.3103433339139673,0.09039324612745325,0.22537468119594428
-0.32019104340637605,0.04076155296494233,0.3730509218475013,-0.4408088462789568
-0.006324430307280582,0.24108037808989713,-0.10279653738717154,-0.18817666548418077
0.30765817093217196,-0.037338574812030734,-0.43847970316030926,0.6304027322377452
-0.08364647803408976,-0.2985848243583491,0.4744508575693731,-0.27023696469197167
-0.25767910912143055,0.31403679180919397,-0.03480805171517265,-0.16428486190654346
0.21786423988365455,-0.02323990187344993,-0.02419381470229154,-0.08723244770871874
0.006575762913455074,-0.009631325733297946,-0.09679495102943758,0.11430627397332471
-0.004769821115651274,-0.06138972392395636,0.06153799494214063,0.009909045661856686
-0.05700549107500963,0.04207449296331789,0.04508947372016325,-0.05497282415944649
0.02733213014763014,0.03214917082238733,-0.005295752959996625,-0.022400696129879494
0.05223770184142551,0.0036291489945812216,-0.07530736658593595,0.1342144215013863
0.02889522590311433,-0.04326484749735948,0.008131458091302335,0.12474443645023547
-0.02671340703497771,0.009082496976618781,0.057988560953778245,0.0257822113080044
-0.009796518352208072,0.038662871663410536,0.06833801489108593,-0.08263338137575404
0.08051934697284646,0.057501528242147826,-0.16999464553945964,0.2500231346886719
0.02417275785961226,-0.11451040903696585,0.18869767225136735,-0.09670177233453492
-0.13668481267525256,0.11948296462087482,0.10072582774887295,-0.25097496129988395
0.08381849403556063,0.06886372249729944,-0.09888518812623037,-0.03016713028515805
0.09004037619152339,-0.05654797994857652,-0.10806016061487811,0.18567339445316122
-0.04623710531087111,-0.06999137776956854,0.1142190375418135,-0.02077643171867949
-0.08623770152317622,0.07299450079582148,0.0920594582845744,-0.16714599618202075
0.07536096763252531,0.06772745011338555,-0.12847551833640225,0.09880733785450202
0.09290853637494156,-0.07553774587382245,-0.05379438045365803,0.20413244854879875
-0.11403812610005659,-0.04285935202648761,0.26812075868038066,-0.2826187569885025
-0.04043202368169185,0.18016202936491887,-0.10807397550472486,-0.04238149580427453
0.1725083363764779,-0.06326072843202002,-0.11055277267169028,0.1797436359224711
0.04971629380985254,-0.054105946311276853,-0.15893510097028085,0.4647461759331388
-0.14327965066324078,-0.12357342312118569,0.5251249304670558,-0.5050617904642376
0.21950972515910983,0.5656793177861963,-1.3990886767271418,1.8061218567049298
0.36385436230295287,-1.4240088021794364,2.179580123546211,-1.689895541479835
-1.1302781635986505,1.7553715831328707,-1.4163985798776761,0.6898853840131776
1.2695499137458777,-0.6033695175686857,-0.32697778440910275,0.8133709373389459
-0.46191690341423897,-0.32223781765516735,0.6498122148709413,-0.2783311789116504
-0.23547203997716892,0.09497502425284399,0.5904735121754197,-0.8774721765082165
0.04590578640672005,0.7188091182622569,-1.117373969219304,0.8539404260280208
0.5106674834882019,-0.48774284585622596,-0.09421297050503141,0.6522061213486348
-0.3415219199115811,-0.5908527706494737,1.4793104590924906,-1.4151552631169289
-0.44196688899949543,1.0115862640612372,-0.7510447604799917,0.06902099983006504
0.7834116470808028,0.13359189974249164,-1.4182637385901806,1.8679075486990127
-0.15464874731306455,-1.1131994032401542,1.8740283173124883,-1.5257203678990297
-0.8636376592058757,1.241275713244066,-0.6638665808439999,-0.14957365326474126
0.9254956800540117,-0.44177670957991444,-0.047403890546458216,-0.02923893668834876
-0.3230328708210123,-0.026606685425741072,-0.0274418158979558,0.039150545450950425
-0.03960318335539281,-0.022196215663595087,0.08899932299778546,-0.10065805439994202
-0.03224626761186,0.05668049250295737,0.007282560486223666,-0.08052402422425076
0.07784506840719918,0.018240637053185127,-0.13209527519657527,0.17365584100004416
-0.01150369353585512,-0.09345908583116458,0.17180844429018438,-0.12735320834287767
-0.0791552725168404,0.11412707030143188,-0.0256606578548364,-0.047404580678560126
0.11345359587302672,-0.006096314475921627,-0.09357794585929702,0.13638267497641388
0.04920181459535056,-0.04317657618513315,-0.07763197003866462,0.265068053210219
-0.00788802705585434,-0.04145269567040932,0.07178408097561606,0.11984636938821325
-0.09146991887394729,0.03174482017275748,0.24702638435942315,-0.30108974925696885
0.2924536402770246,0.30236810373869627,-1.0148347000810702,1.3930465462357562
0.07965592490975348,-1.031548014038303,1.8145269447763996,-1.546763837147698
-0.7780661095591314,1.3580365674528814,-1.087771339816348,0.40561349920699574
1.0660336986058927,-0.41677745917315523,-0.5724629392413145,1.0277889340774404
-0.39957166766526053,-0.4987579209787111,0.9116797048971226,-0.5250264921191149
-0.4664565494343299,0.4466251693791585,0.2596492094992635,-0.703704340280955
0.4188128414057666,0.33619319094390554,-0.8393344952748681,0.6799893081609387
0.3528156775425988,-0.3491032626843005,-0.2818417839635613,0.8739203107364844
-0.428160167800572,-0.5037974470287674,1.4543881745989973,-1.4057828894994246
-0.3841406288796051,0.9441550261024523,-0.6187208267605633,-0.09758641833464643
0.8645302239736712,-0.08623607096951114,-1.063710466058661,1.4371755253506162
-0.2537467348586203,-0.788474575494305,1.301530573446294,-0.9528518741957677
-0.6803809125518052,0.8521873267428708,-0.23701155133422247,-0.393982605262018
0.6293625969904675,-0.15803719286752282,-0.15965557942806785,-0.046111945655972875
-0.06510914912500432,-0.09083130588012012,-0.156956881174649,0.24653334902557167
-0.07718725562647633,-0.10434086033231338,0.15875066188400755,-0.04327206408711082
-0.1281310393118309,0.09616727321701557,0.12457490044563246,-0.2328127854190679
0.11763609724494173,0.0966561045419001,-0.2284686109123345,0.20925288944143006
0.07191130508124388,-0.14988690691100937,0.11721594698687032,-0.00419830200700444
-0.1364422201960369,0.07510467234985829,0.0734653176944704,-0.11221531714782207
0.03429921852406248,0.04644564592991296,0.013930647849129896,-0.1027159153678272
0.15559023233121572,0.041043109038852776,-0.3657810430156333,0.555520950570858
