X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.6253171901938941,-0.6352582366612587,-0.6459609293775517,-0.6585247858828015,-0.661773859977393,-0.6671563946035362,-0.6769521236388629,-0.6917880735918943,-0.7117482362633352,-0.7310762796792862,-0.7472908424330177,-0.7638620837511031,-0.7704311210402259,-0.7769365596699559,-0.787452780132778
-0.6352451985407657,-0.6459496799779685,-0.6585178860219044,-0.6729210496433111,-0.6778536037115926,-0.6871380727344819,-0.7011993357583541,-0.7195906053375272,-0.7371255999758235,-0.7516886505088265,-0.766273332788536,-0.7723948467486161,-0.7781711113510453,-0.7870159213744157,-0.7972570987998778
-0.6459371487767276,-0.6585123464346874,-0.6729229165861359,-0.6883326508893923,-0.6967665914357279,-0.7097897319450395,-0.7268342875622782,-0.7428374999541314,-0.755989694509638,-0.7689035177550203,-0.7747687869762446,-0.7802759387803639,-0.7876460509624235,-0.7960008586941366,-0.8052349823310383
-0.6585085292740149,-0.6729243525601291,-0.6883390625049093,-0.7072599256914816,-0.7191328177941669,-0.7348390675289924,-0.749708991750228,-0.7618443379298785,-0.7736107455255251,-0.7793238765766317,-0.785063887918952,-0.7923473079625036,-0.8002269394075964,-0.809754471776283,-0.8243111318919472
-0.672925113676772,-0.6883395638434414,-0.7072594110569652,-0.7253275688501024,-0.7391842903478967,-0.7523968377630076,-0.7632217274197279,-0.77344312244234,-0.7781701260706348,-0.7828034662607608,-0.7886277712556432,-0.794202296236648,-0.7993354844879391,-0.8043946093981653,-0.7951923708631669
-0.6883337379970667,-0.7072514277089028,-0.7253198098322717,-0.7430513756439896,-0.754413776730648,-0.7637425571636658,-0.7726215905489917,-0.7764063413049229,-0.7799788137169972,-0.7844053561161334,-0.7884775985289236,-0.7915017163874699,-0.7930613840471784,-0.7858271676608478,-0.7873673488738058
-0.7072421814493219,-0.7253125035044649,-0.7430454029947825,-0.7594801744516,-0.7674870682569503,-0.775278111718398,-0.7786895507543623,-0.781870372826093,-0.7858004708184451,-0.789471598908728,-0.7925188518067641,-0.7945091640213132,-0.790927341816173,-0.7970829532312057,-0.8169946625554673
-0.7252908847185451,-0.7430253300072673,-0.75946574722495,-0.7675631971385285,-0.7736200021917519,-0.7758897099329598,-0.7781296661005427,-0.7808425806542603,-0.7831260828069279,-0.7846493537010931,-0.7851447201881747,-0.7807288980088417,-0.7822713481727361,-0.7879726321405285,-0.7702135025318491
-0.7429962865341015,-0.7594437228819455,-0.767543113278184,-0.7692954366370006,-0.7698325093682558,-0.7705472188196413,-0.7718099129769815,-0.7723887067486547,-0.771989064758887,-0.7703266778364841,-0.7643245995597951,-0.7620690607019606,-0.7600515179442475,-0.7405982767951498,-0.7234186274584428
-0.7594348391539201,-0.7675387716058091,-0.769290519125912,-0.7685859339358132,-0.7680623298468137,-0.7683001990705532,-0.7681430090549249,-0.7669898811761293,-0.7646788466023102,-0.7587770076426481,-0.7563366981890214,-0.754015704590526,-0.7398849064603897,-0.7341497855333551,-0.7565314459782095
-0.7675394378045926,-0.7692940592069758,-0.7685888109016494,-0.7668469097548241,-0.7658918969425401,-0.7648544221518851,-0.7631701916076624,-0.7604013275324936,-0.7545656446814596,-0.7518540997821879,-0.7495704165567383,-0.7385112345416585,-0.7350907076674342,-0.7499593594520305,-0.7550593098641889
-0.769299423685077,-0.7685968221364428,-0.7668568158008289,-0.7634378359771823,-0.761163943473807,-0.7586038327268492,-0.755335546900584,-0.7493021178763124,-0.7460497698962709,-0.7432183458924553,-0.7335884161047966,-0.7304559799445418,-0.7397141788914761,-0.7404614135308266,-0.7379340913667469
-0.7686095979449246,-0.7668699542752415,-0.7634450769320782,-0.7588827952973597,-0.7552394646517898,-0.7512712179279882,-0.7451538670736033,-0.7415060147920415,-0.7382532793919918,-0.7294371035963028,-0.7265904788959638,-0.7332311363509696,-0.7324678114971452,-0.7305432241100567,-0.7352700324594038
-0.7668780531530752,-0.7634573110363535,-0.7588935897240762,-0.7534607613267343,-0.7485821992247252,-0.7421307869166905,-0.7382490056543829,-0.7347075410412007,-0.726474731688137,-0.7236428186051715,-0.7288479286111713,-0.7278492441972622,-0.7259260155850723,-0.7293071641919407,-0.7354483459630927
-0.7634670667260846,-0.758898119142864,-0.7534623836149845,-0.7477149715584255,-0.7406744864339967,-0.7363591240632346,-0.7327034888339238,-0.7249696251526236,-0.7221546688379429,-0.7262730183961627,-0.7254427226059382,-0.7240625362336695,-0.7265831411027182,-0.7315885050001701,-0.7397276029676474
-0.7588949740139894,-0.753465110501037,-0.7477173684816545,-0.7381545170506489,-0.7328472793623175,-0.7284955828608831,-0.7208353869921609,-0.7175543472388082,-0.7202476258640957,-0.7185835875737473,-0.7166126266458203,-0.7173337523154373,-0.7185153976954264,-0.7195152472565964,-0.7119347818168343
-0.7534656035887399,-0.7477194541606058,-0.7381571758198192,-0.7331278822415752,-0.728096981151426,-0.7204845060709595,-0.7172301859944432,-0.7192620738042514,-0.7175241812131322,-0.7157383649566815,-0.7166253703532314,-0.7179999332735703,-0.7193815798174762,-0.718831657073217,-0.7377510526310885
