X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.9545352008003238,-0.9298605955725179,-0.9040412338841918,-0.8778619260672522,-0.8612828335652483,-0.8408452754258252,-0.815293843894481,-0.7904865354551647,-0.7623079865626115,-0.7416389829005279,-0.7340917609372859,-0.7299164827272975,-0.729396602663781,-0.7328148030492857,-0.7382928922713803
-0.9299042475883228,-0.9040609026750894,-0.8778567513027279,-0.8504948137531287,-0.8298072705376738,-0.8050807984095676,-0.7816597749830225,-0.7556361946768309,-0.7367814864629548,-0.7296957602267595,-0.725963432129768,-0.7251963607250409,-0.7268140750787339,-0.7297037586514297,-0.7335767067676637
-0.904067910366864,-0.8778571677447111,-0.8504880729918479,-0.8223991305106766,-0.7981516710340618,-0.7757634214438293,-0.751745761381145,-0.7344924747412663,-0.7278950769533277,-0.7244938711179822,-0.7240619632081314,-0.72559146328925,-0.727839040437956,-0.7319412793187002,-0.7425467612564269
-0.8778607406747995,-0.8504964637071307,-0.8224095828087354,-0.7946070478561394,-0.7728651466078916,-0.7503627652693482,-0.7346396689481398,-0.7286104435667791,-0.7256031721617757,-0.7254352125208283,-0.7273965110590476,-0.7301200386763502,-0.734327738879156,-0.74383787633138,-0.7570330426705444
-0.850516601790579,-0.8224368061374547,-0.7946327822901013,-0.7730411270118576,-0.7515722664833899,-0.7369600917409506,-0.7316281991375871,-0.7291080193952288,-0.7292781539231286,-0.7315630065087464,-0.7350238867244216,-0.7399737287805788,-0.7488905022215584,-0.7609244201540446,-0.7762670631154904
-0.8224808985529362,-0.7946839662172209,-0.7730875608118296,-0.7515668035024382,-0.7371953559792823,-0.7318091665345057,-0.7293434445272432,-0.7292398624220208,-0.7309936551820216,-0.7337883350051413,-0.737968762329699,-0.7447513727624842,-0.7521229798654991,-0.7584391455532531,-0.7526418306754434
-0.7947507806878866,-0.7731571566132175,-0.7516053040960525,-0.7344544448485256,-0.7281364699446969,-0.7248809491032525,-0.7240241764821939,-0.7245938020602137,-0.7258491261204564,-0.7280086549917815,-0.7319518587082714,-0.7349176192774638,-0.7341643619482134,-0.7224383582437703,-0.7053814310608578
-0.7731771760525817,-0.7516154466365818,-0.7344571903135099,-0.7350714172066708,-0.7318131248100042,-0.7312094639684815,-0.7323118040417473,-0.7341402108357007,-0.7370155971636083,-0.741821954381144,-0.746589958229724,-0.7494664683142831,-0.7473362361768925,-0.7540101889537487,-0.8129708470285151
-0.7516159900958517,-0.7344598907057309,-0.7350721668054058,-0.7395262517586978,-0.73877700915204,-0.7400174777917203,-0.742307613608101,-0.7456190253990855,-0.7508106261312002,-0.75630338717699,-0.7609551319961382,-0.7627774389374026,-0.7729594395061286,-0.814490056365383,-0.826015296831559
-0.7344579577226882,-0.7350760572912073,-0.7395258009146809,-0.7427788353947001,-0.7432883646464439,-0.7451192954930779,-0.7481588952100833,-0.7527693341068926,-0.7575786202985209,-0.761713581345173,-0.7637747284141747,-0.7721938685373243,-0.8003045016653315,-0.8017782543631614,-0.788422587297992
-0.7350725739821827,-0.7395277712088741,-0.7427810452808639,-0.7457481637543049,-0.7466200357488031,-0.7489309232707342,-0.7528890172098958,-0.7568733659004004,-0.7601322743598812,-0.761592608214988,-0.7683616179533249,-0.789058764362263,-0.7869797319774189,-0.7757865558258796,-0.7743723786181707
-0.7395250812862744,-0.7427861912209388,-0.7457513315663724,-0.7483744691031018,-0.7496064995944576,-0.7526706351513363,-0.7559595036444636,-0.7584225190024441,-0.7592517626925086,-0.7645201412441295,-0.7807663005613055,-0.7777242549199591,-0.7678810607750931,-0.7661290960494728,-0.7692133780378292
-0.7427825979302709,-0.7457568862164747,-0.7483777835105538,-0.751002074739281,-0.7528826129507911,-0.7552699335460407,-0.7571594640082928,-0.7574655953508495,-0.7615350399190597,-0.7745839638460548,-0.7713939272702343,-0.763027451886504,-0.7609391835996502,-0.7627953814947973,-0.7677285884864072
-0.7457521616139251,-0.7483961237996065,-0.7510177457686339,-0.7537969448882874,-0.75501815112033,-0.7561073126639953,-0.7560327008509138,-0.7591454712366726,-0.7697966874529905,-0.7663663865226522,-0.7591528524350558,-0.7572118297884189,-0.757902801004565,-0.7608416956130163,-0.7653545429843904
-0.7484025433178785,-0.7510242549718441,-0.7538040041729049,-0.7554442921046342,-0.7554281305828479,-0.7547013921501704,-0.7570893719455412,-0.765881554624258,-0.7622021378070392,-0.7555243396355842,-0.7537288410897971,-0.7539710304828129,-0.7553181581573588,-0.7577509364070613,-0.7616277034066726
-0.751021225590764,-0.7538085545544994,-0.7554443666845739,-0.7560743811711943,-0.7544381145716006,-0.7559750899233317,-0.7634359822251291,-0.7596518970794679,-0.7533868506736253,-0.751557811146359,-0.7517957316053059,-0.752852931849405,-0.7543477394722171,-0.7575034007228865,-0.7647816279602585
-0.7538031508979641,-0.7554437401642624,-0.7560713965699739,-0.7603386820734856,-0.7613819959928337,-0.7681133238078786,-0.7650721845924607,-0.7600497090717458,-0.759277779011761,-0.7607889065012734,-0.7638603200339679,-0.7682610469630744,-0.7756239558754787,-0.7908859055762935,-0.8269326577318069
-0.7554317473918433,-0.756066623420935,-0.7603401668228995,-0.7677761127220766,-0.7736074745006694,-0.7709166904362188,-0.7669097451884241,-0.766874410580827,-0.7691028711966904,-0.7730753821990028,-0.7788553671836178,-0.787541388577338,-0.802295544307485,-0.8285226627124633,-0.8397636296618338
-0.7560623250079845,-0.7603383901842429,-0.767777534315544,-0.7886410106662861,-0.7869348030655039,-0.7845725422057364,-0.7863661932677174,-0.7906041826960911,-0.7969832174616187,-0.8058166004983826,-0.8184680607122444,-0.8376544914647541,-0.8673803255064427,-0.8942167217265726,-0.9555315778061666
-0.7603326436199169,-0.7677803315556007,-0.7886523111498129,-0.797906064303478,-0.796046431081664,-0.7984012678498599,-0.8033477181898153,-0.8103524538928287,-0.8197201307952232,-0.8326156282534779,-0.8511430761672001,-0.8772535321637789,-0.898947692197508,-0.933984662695119,-0.9201259303283614
-0.767780642079708,-0.7886632425952356,-0.7979176727915215,-0.8054165212093569,-0.8076789446086989,-0.812639554943697,-0.8197347966266095,-0.8289309582971227,-0.8411854970512448,-0.8580967105486519,-0.880741108209351,-0.8983349245220827,-0.9220113166512623,-0.91115114093291,-0.9101187415149349
-0.7886777445329793,-0.7979294894691478,-0.8054241461592337,-0.8111218258917914,-0.815082104222423,-0.8212165345673343,-0.8293605273392912,-0.8399335681838168,-0.8541144495040086,-0.872373323418355,-0.8851839726291775,-0.9001988343198312,-0.8862691837763177,-0.8757520114054322,-0.8507066464676427
-0.7979393830059475,-0.8054284731260084,-0.8111236332014642,-0.8156069375691046,-0.8203099958979048,-0.8270224685130622,-0.8359552354411697,-0.8476525599987029,-0.8622285086253543,-0.8712622859238084,-0.8809166268443711,-0.866198063514592,-0.8531168244472583,-0.831876241383384,-0.8231269388879215
-0.805431110719614,-0.8111256754511734,-0.8156104419695669,-0.819282536284586,-0.8243445885614684,-0.8315780176349004,-0.8412730319421984,-0.8530044755542305,-0.8592627591201006,-0.8653316403145835,-0.8508791072825357,-0.8378013837392172,-0.8191932760397134,-0.8111847840734632,-0.8096448399919532
-0.8111286428150855,-0.8156191773271656,-0.8192979164989485,-0.8222767671226858,-0.8276966127327647,-0.8354814713972394,-0.8450344381523067,-0.8492651998276355,-0.8528607542363691,-0.8387704510259215,-0.8263442198358631,-0.8101081642491629,-0.8024156501132644,-0.8000181689339209,-0.8009870415465075
-0.8156332823830081,-0.8193237870955179,-0.8223080030663183,-0.8248079416087193,-0.8306308835187085,-0.8381642016246859,-0.8409226838256807,-0.8427725267484101,-0.8290918092078755,-0.8171614580025222,-0.8028042818790891,-0.7958006574535578,-0.7926780758483501,-0.7922841421760441,-0.7943232896285208
-0.8193534359814585,-0.8223476533604723,-0.8248453119311224,-0.8274323891733597,-0.8329910088911855,-0.8343785032353481,-0.8350637820267718,-0.8218919131466258,-0.8104761133080144,-0.7974384731186277,-0.7912271139762943,-0.7883306614069621,-0.7872972424406648,-0.7886147013510395,-0.7936542895198331
-0.8223816425078007,-0.8248739907723033,-0.8274525247521365,-0.8291191567378284,-0.8290261883057363,-0.8285303048571507,-0.8158733591883424,-0.8048921034751878,-0.7927563003266661,-0.7868367761851253,-0.7841081890096792,-0.7828701232813351,-0.7829555968436519,-0.7854662984936003,-0.788149635593319
-0.824888662841667,-0.8274603065820911,-0.8291239144490583,-0.824641365729415,-0.8227726723968012,-0.8102258333443126,-0.7996086386620934,-0.7880816889995579,-0.7821711043871384,-0.7791546685161479,-0.7776471621073578,-0.77700777718702,-0.7773930675367811,-0.7775754256666007,-0.7781016804621841
-0.8274662634438308,-0.829127795285222,-0.8246462107073493,-0.822190951958158,-0.8098033725812885,-0.7996727855428016,-0.7892307098298473,-0.7839693818401161,-0.7814859762348949,-0.7806540619346771,-0.7811828877054141,-0.7830726239637862,-0.7857338608653268,-0.7927191638735884,-0.8175041913118449
-0.8291313490533089,-0.8246489756664502,-0.8221964042914149,-0.812945647619329,-0.8031649527576576,-0.7936280200550174,-0.7892415555099377,-0.7875093019009383,-0.7875153127164761,-0.7891352654736215,-0.7926476055215355,-0.7975603529691447,-0.806761803322392,-0.8286283303727333,-0.8491881676216074
-0.8246525776279758,-0.8222018229784789,-0.8129546818840566,-0.8092874668677553,-0.8003787682813043,-0.7966455683541436,-0.7957430063167176,-0.7965761334858644,-0.7991303105446028,-0.8037598811584367,-0.8102959858605318,-0.820868484994657,-0.8407161587499471,-0.8593242076736233,-0.8782079070967279
-0.8222154957423753,-0.8129724950538919,-0.8093085575145963,-0.8040793658239012,-0.8001565886242197,-0.7991928213711084,-0.8001122633865374,-0.8025675217914738,-0.8068832864795212,-0.8128847004593109,-0.8222744807042396,-0.8380476339959732,-0.8501806336568434,-0.8575325935003422,-0.8463481222597151
-0.812982678794387,-0.8093199491938771,-0.8040859154037479,-0.8083841921230964,-0.807510950036745,-0.8087398180604299,-0.8117082269441068,-0.8164395406380623,-0.8228309750593944,-0.8323546698295923,-0.8473626344943663,-0.8592557565903525,-0.8677095740808831,-0.8693377643573046,-0.9005407308926012
-0.8093240184545278,-0.8040903420195006,-0.808387503280397,-0.81644021309959,-0.8176592357729221,-0.8208124206933186,-0.8258660972396095,-0.8324637040323182,-0.8418972443164136,-0.856036792497279,-0.8676389048337149,-0.8765171333598932,-0.8810487532387925,-0.904536749232975,-0.9163191754022416
