X1,X2,X3,X4,X5,Y
0.28087865460702943,-0.13538520614623928,-0.3841305255938161,0.05993543256972034,0.3116360177990751,-0.4508929511237677
-0.07972275326991907,-0.3710427684508709,-0.02513352254847734,0.27920351231262086,-0.10575852311635503,-0.37710047185745876
-0.35628294183237175,0.018880652942701914,0.24794483646353416,-0.1707487069677306,-0.3483974167192331,0.24351814331993338
-0.034537566831252975,0.24087250013669803,-0.08495422839603217,-0.3391283775091559,-0.0495198057434898,0.26878271696446077
0.23846071570211214,-0.13987608951553832,-0.3312103245720398,0.051587715731269856,0.27193731190006565,-0.42060238988780463
-0.10859046678909523,-0.29803908385162914,0.0024391632351956627,0.20122790355167464,-0.177925971234269,-0.1864321878157431
-0.3356155038953035,0.09328107054206192,0.24559092469049637,-0.3067398376521585,-0.4017914257355726,0.5706897579147323
0.12462500958645806,0.11093213712109806,-0.3184137198559178,-0.16712866430851847,0.4701856626243761,-0.5110920404209001
0.09569400223839852,-0.28131163810286686,-0.1540557125923968,0.319886759004266,-0.23814051547679216,-0.14772852245957058
-0.31500711204141396,-0.0439259571042423,0.32462768323906865,-0.32684906852563433,-0.35560664465595015,0.5049956359993313
-0.04846443183829163,0.25277324776416155,-0.25398548481762684,-0.2612248246553305,0.21442173805424636,-0.028535472948992502
0.2757134358824145,-0.30790688280438494,-0.3104242538422467,0.28163276043163,0.22345208511302106,-0.6320443040409173
-0.2596479786926673,-0.26580083315791037,0.1899859277328848,0.14292134517736033,-0.32231382919160756,-0.09686726184131966
-0.30600097858850195,0.237925838524371,0.1974815127625451,-0.393101788282193,-0.34619900127628167,0.5412982780017968
0.19682477636258144,0.13837747045557158,-0.31811278567293244,-0.23348996246786957,0.2698996679461083,-0.10918387215330605
0.18237644604674697,-0.3620496768560304,-0.2922548793738088,0.3231139148351423,0.19046290818812794,-0.648320423833384
-0.27524075014048366,-0.2878551652038024,0.18103616298948166,0.18201781857154997,-0.22703422264334894,-0.32045404286484724
-0.3651267068572609,0.2832885783128376,0.2833568381022702,-0.41746625685911254,-0.6069083304992464,0.8655965413441828
0.24306616199268305,0.19474726089581917,-0.3479838167665641,-0.3872383500975529,0.46336430990017163,-0.1803488284320739
0.1841944030483984,-0.33050902015591854,-0.3456482272827275,0.3597228652399651,-0.006110463882475825,-0.3007454634322616
-0.2936073368763651,-0.2745501171211051,0.26920682022485765,-0.04258635519314469,-0.21061342535219796,0.022258765676537617
-0.3028963586492637,0.29121725795089026,0.042131617205479754,-0.2996530868799564,-0.24790113884048504,0.46239372747538
0.2594462706872731,-0.01025163428769793,-0.27209657130442333,-0.1293350670415796,0.2978446093024931,-0.2552481016620135
0.045349545354665066,-0.3114296621175301,-0.19424283716217894,0.3153044492304231,0.07114969601738874,-0.5504455058215942
-0.28372440558968315,-0.14637182426739115,0.244720525990205,-0.0033381319162733014,-0.35716026963510616,0.06797931973850035
