X1,X2,X3,X4,X5,Y
-0.21905889136579415,0.006728902859903574,0.05411927708434017,-0.07572730303232911,-0.1427628028475897,0.01157352197435868
-0.017160794886214803,0.051189358189405176,-0.05122049486268898,-0.1420837358000131,-0.07196096777987626,0.057190177021333666
0.04087708637894272,-0.06103022823601123,-0.1294321669903643,-0.05086532584950698,0.02797106919559278,-0.10908777696330019
-0.043441936648650814,-0.13587671453677674,-0.07350025664725823,0.03511219393283005,-0.021225909364038897,-0.18226727413021138
-0.15486531232170075,-0.025742170392132002,0.057475117394121034,-0.10049075273972041,-0.23831538442414524,0.2064427931284274
-0.036272307064834086,0.043263977396253095,-0.08058391328621528,-0.18896972797024536,0.05459336008567006,-0.005940866039465753
0.07587697173020436,-0.1399107488249779,-0.22099304415510768,0.12062969066907403,0.148766938074832,-0.4372515330409371
-0.15704708608566142,-0.14598035988868907,0.1209833687487043,0.01521028836718119,-0.36232742561782405,0.19772860824472427
-0.1870099817409262,0.16040697808639126,0.07532778430664133,-0.37603203634131277,-0.13645603938195394,0.39078676623474506
0.18854317994275882,-0.03198495778931232,-0.38227702582552614,0.022123798490929047,0.3976140658898131,-0.5420025955112335
-0.001428698049800503,-0.35956610373201914,-0.04356920983254864,0.3157212636145934,-0.17256999554581764,-0.3169107388084551
-0.37852794946501367,0.04435099531289177,0.3177283340976269,-0.2755216256402129,-0.4307843168111335,0.47504789018413063
0.004078761290169819,0.27300620182259605,-0.18706514604433722,-0.35288312001046485,0.12543160853329494,0.12844015973493073
0.2898925809186117,-0.25262823700215364,-0.3736619208714358,0.21220304368995424,0.28902342577267226,-0.5947216341780084
-0.19082317864941434,-0.34496562893430804,0.10750008879175521,0.23204294974143624,-0.2240768278609786,-0.2661420110975823
-0.38751826774244336,0.1946190602623581,0.28426209752532583,-0.3565228103888439,-0.4859111833538323,0.6497305302741907
0.1532013957414038,0.21693920167713077,-0.28051227561160186,-0.3419082881416363,0.2978527487217719,-0.0522077683369081
0.2421520543695379,-0.3276451569299128,-0.36446018949119563,0.3272523999510455,0.19890753033606368,-0.5963263559554207
-0.30929802988597543,-0.2660569144121223,0.26953498479262605,0.05700842560316732,-0.4226728003226936,0.1593341350540436
-0.329425098037463,0.3320201417963866,0.1642434516855824,-0.5017111368314974,-0.30125131347236345,0.6979818639365982
0.3233084742051293,0.04983351701780481,-0.4648013670977995,-0.10765660663621313,0.524305152112081,-0.4726034502013563
0.11681907101382305,-0.489768988633982,-0.20625135186495414,0.49855679493280536,0.036147061088388055,-0.688370920960953
-0.4623847517600377,-0.11989203845736596,0.4238719667807844,-0.08306051332551334,-0.5302922234629819,0.2813078728512999
-0.17494830634362057,0.41250102999167515,0.015150349066101132,-0.5065903563704276,-0.1253199532091458,0.45818188410291105
0.37491645784411975,-0.04701596447495937,-0.4464875930778892,-0.02362646169167182,0.33799256887890583,-0.3413801164542991
0.024266794060611163,-0.45981094506485576,-0.12951432167414745,0.3557434488408575,0.060789028123451994,-0.6057295274398398
-0.4371973193773917,-0.057608386580402904,0.3136716300017257,-0.0672850383789858,-0.4862195896475032,0.2817929688416352
-0.11029180933355076,0.3095787053886925,0.008529403766463162,-0.4520711909193421,-0.0757806546653198,0.3559349511013805
0.2856444090817005,-0.050738868179099894,-0.40164133362397114,0.006667495311187377,0.2802106288891253,-0.33039554151064787
0.025025034503194377,-0.4302811418340169,-0.11155556903571662,0.3257583165193041,0.07788428243808743,-0.6311047177905273
-0.4007548126154964,-0.056406689583899716,0.27625748891103674,-0.03495020818626848,-0.461767619182586,0.2026923454727556
-0.12573950219880847,0.3017662128723426,0.055275404880746004,-0.47069780600014044,-0.17274890769108464,0.48075349030209646
0.07748326162642649,0.23709984760727787,-0.13908784148267106,-0.4404499981538843,-0.38157622596886054,1.102433601018562
0.37892932527862655,-0.3203455355110172,-0.5890678577937407,-0.012803056541119351,1.294971874666957,-1.405020258379394
-0.13967864768052574,-0.6111610138743051,-0.16894566359582097,0.9776840158166902,-0.24017299884955112,-0.91005861588684
-0.6843514203880066,-0.003974291412531028,0.9666870544336719,-0.4347893473353105,-1.0294827413976633,0.9851806735714845
-0.11522583590615065,0.8336030205993472,-0.17041384145181648,-0.8610026725154583,0.05573791995272592,0.7032774535100459
0.888747442402863,-0.32919562863331653,-0.9062992028806502,0.2984972327959048,0.9318335897208179,-1.2186411581203715
-0.16975054981135196,-0.8259069857637802,0.0659023671307184,0.7571462303016323,-0.26539183141133227,-0.7514868885183199
