X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.22080989840997278,-0.09355773128155465,0.005259486816997061,-0.10884932131636238,-0.20247092727978866,-0.08171188856498568,0.03367483643969882,-0.07358650942957401,-0.24965703960889118,-0.06253170215539305,0.1681824473382374,-0.013795524882125432,-0.29330712481105814,-0.24600218233586613,0.13033647947663796,0.2973040438687946
-0.09361827142870927,0.005642856322897849,-0.10882564171351428,-0.20282174001538578,-0.05624219252142315,0.02507430848080139,-0.09717080537145595,-0.24268303476140485,-0.04086446232734575,0.15444796573369124,-0.052789220610780174,-0.29172388872715216,-0.1826385112968607,0.1318143481718228,0.09253940387688231,-0.3991617264502717
0.005749850122667155,-0.10875842811263081,-0.20294483721441314,-0.0566055184159614,0.05511574554289056,-0.09279027702777709,-0.2605498300881637,-0.062359969825735995,0.16104316808883423,-0.023892542817886997,-0.2975082533289064,-0.22278775916493188,0.11278865439272123,0.14428355371364288,-0.2617285738174786,-0.5591720207061113
-0.10874964063266135,-0.20300117210359125,-0.056603717474389637,0.05520062363847966,-0.098853788473523,-0.24551942916743164,-0.059338688194785494,0.13616319488619189,-0.03805348613762671,-0.2732140359132714,-0.19372674363424025,0.08244483377835232,0.08032435154614004,-0.22220131550931388,-0.32049927409185175,-0.010467510874721642
-0.20240666684646902,-0.05673884696345777,0.0547416666159215,-0.09832959260384244,-0.30174996750260363,-0.06793607493638443,0.17290164862183866,-0.015368929787324626,-0.3154523643713434,-0.23799364779608412,0.12456681168391937,0.15101036825925163,-0.25213548667601604,-0.4406609673336459,-0.016917433486781208,0.7461753398469433
-0.05668063906662402,0.054699317140550985,-0.09843521404283184,-0.30181662956128896,-0.04559680010619138,0.1514409394077263,-0.04319269840246853,-0.29981662840022727,-0.1966544200804229,0.11444024120423602,0.08691346452091242,-0.2547423513861442,-0.3305430984197779,0.026498678475605608,0.3179725459043572,-0.3730531524671741
0.0546907284221787,-0.0984386857906786,-0.3018172287149047,-0.045594366639648665,0.12879682628053235,-0.047499607489464246,-0.276303625305497,-0.1834886226120317,0.08659219354217562,0.059665945093419825,-0.22417060620414198,-0.2779866455765583,-0.0046127694703562705,0.1751400346825418,-0.22926317742306324,-0.05564921014804103
-0.09821637180107101,-0.3016488675675697,-0.045416535840808625,0.12844662275198404,-0.01823959586201096,-0.25587290022655107,-0.20181803069924187,0.05390082631825033,0.07201980133834351,-0.17698187272308286,-0.2792347062713184,-0.0704385048494659,0.14040831275064858,-0.09141708660175452,-0.08497457518129725,-0.4793141781340603
-0.3017157206091271,-0.04549746331382887,0.1287602959081291,-0.018658253529063695,-0.19080353642616277,-0.18663984241228504,-0.0038998859597947355,0.033628308009818975,-0.11742705769907391,-0.20909454967248076,-0.12397211309782541,0.018165231943791937,-0.04401599521553856,0.05649263158126194,-0.3058100923113436,-0.6984614224558603
-0.04541213520138665,0.1286873106801838,-0.01878853072450326,-0.19021004065193647,-0.21150207412685762,-0.01491145727521448,0.04955176886915247,-0.10028035472008212,-0.225506753729399,-0.14697309123131275,0.03413058892873333,-0.004041568403637563,-0.007555752854511599,-0.32753960104060986,-0.38006720138866223,0.30936739673115454
