X1,X2,X3,X4,X5,X6,Y
0.12100153284512638,-0.08729356131958732,-0.03442674399972401,0.1421665367019307,-0.1447436354326509,0.07983100690386458,-0.012728049191237822
-0.10236557913480904,-0.014398043289413742,0.12819489128269912,-0.1457165606442522,0.09409192313807457,-0.024668524321554752,-0.0007756553325902749
-0.037721049569314435,0.12342719652492495,-0.10527532597029277,0.03043957283137888,0.035752963670930615,-0.033888166910386874,0.010142429245239448
0.16010561747213625,-0.12925832988181907,0.006774508188646999,0.11426770730463809,-0.13590484697086247,0.08166041628902265,-0.015060955748045335
-0.1480887448498881,0.03221142694203327,0.10753013646342047,-0.16219985274312665,0.13015085458655995,-0.05267152145126397,0.008473996540995898
0.04690758939815454,0.07606368768167626,-0.136936041862056,0.1291657417477725,-0.07344771431323471,0.02907207512747778,-0.001309904662143313
0.050186663750098504,-0.10259350386162125,0.10956894831602493,-0.07929589954494076,0.05095507003987043,-0.018764701423702457,0.0044011218787745054
-0.07768686672809333,0.08292851036924742,-0.06485564493766527,0.052789675154899296,-0.030274907676758556,0.013962725264254239,0.0011195686271772143
0.12526799238986852,-0.09922158304945683,0.03437775945472055,0.04936244660252642,-0.08989865570746502,0.07705145926639001,-0.027224698077277565
-0.13727411114194754,0.07571548989696941,0.050482289238982014,-0.15166565236218843,0.1727329274657632,-0.1012581950785123,0.029381745738252807
0.10745404816664794,0.024406902174961997,-0.1586296188462345,0.1953945031372386,-0.09915061338173914,-0.015571413084364938,0.05579618467761738
0.11896046495326407,-0.2704755226468406,0.21630880930694807,0.04063492657992884,-0.2917875260221423,0.3639268056333951,-0.22771002443047994
-0.2241543633032712,0.17989286529971915,0.02037628809261216,-0.2128719536722824,0.2731720431576248,-0.1802755298333586,0.0656767874052897
0.21609541622973438,0.03560776516664976,-0.25977367951316777,0.2738186585525395,-0.08459048441228467,-0.0966082251498509,0.12599847728302027
0.03342324706361177,-0.27561863167864475,0.28217710779619765,-0.06395301004669363,-0.1427631492591518,0.1860513730965574,-0.09389941901859344
-0.23078521069914393,0.2059758382066108,-0.01804262693802594,-0.1291628997268358,0.12575896546958032,-0.008010406416080196,-0.053974196206722946
0.23833351031271777,-0.0037376332789398337,-0.19665336962515512,0.21092364382263096,-0.06165364089047898,-0.07257045133080198,0.09262838300092668
-0.0107005284910473,-0.16852299673849813,0.1865000693153649,-0.06515393598166985,-0.04013449275315051,0.059510619503229556,-0.018517904352023162
-0.1529014297367055,0.15520517291209313,-0.03759203015256074,-0.050492709141345626,0.052821425326009086,7.907754656155674e-05,-0.017782805434269577
0.16312326093473728,-0.030666833842209695,-0.08112294729087499,0.09868608403202739,-0.03417761778947581,-0.02639061158666034,0.04752196824960864
-0.04107128733715715,-0.08050219129280556,0.11952063635947185,-0.06875907833059058,-0.0017490812588510929,0.05497542256073684,-0.04448585746623246
-0.0751956340370219,0.09097735261419637,-0.02947063161718566,-0.027859258233514872,0.04617860765713111,-0.0035951914505545357,-0.024775522911558823
