X1,X2,X3,X4,X5,X6,Y
0.09314145602523394,-0.04981747729878161,-0.14139870345945793,0.10040013661556535,-0.17540128767520158,0.05874517533833412,-0.10170020098668331
-0.048200268516645495,-0.12326018552392592,0.09150200167036182,-0.21904067880698008,0.16919881982859586,-0.2508195471426292,0.09313222880143157
-0.12219779309727807,0.08267985423313595,-0.22594710451181776,0.2326426116925251,-0.3863041709207369,0.27660124730914193,-0.2314017044076111
0.09090382628911509,-0.22419985674206822,0.2277563355125105,-0.4033190686747431,0.33277394780769254,-0.3241254523256776,0.09374738982988418
-0.19042455067909636,0.17320976580098524,-0.3170897089708856,0.21652380887041356,-0.19926074139222227,-0.008074045868983415,-0.01792093346855428
0.08411644774394267,-0.20559280468928698,0.09221974462481497,-0.06724654332278923,-0.14253929134588905,0.11298053756532989,-0.15322549417804743
-0.08722507152955483,-0.014838546866814517,-0.00043770795213193825,-0.17840946178716222,0.15267570049353774,-0.22402230743027474,0.06351003604500383
-0.06489371803748456,0.004518584126215419,-0.12306804067697197,0.06266949044171954,-0.14436176798295342,0.029512159965446205,-0.07405364608291565
-0.024022707390065734,-0.08943821299358523,0.022675261601101893,-0.1000298805098565,-0.013271552145798338,-0.04074938620451052,-0.05580714648503915
-0.09673553757917408,0.04819803258136224,-0.13825232484207883,0.015234432805751652,-0.037469549508215794,-0.09520317426012048,0.008315401999454242
0.10520673876092168,-0.22733454198057634,0.11225762625999303,-0.08447588580636767,-0.13781041235761482,0.126840706263609,-0.16824107231809515
-0.30542808583625025,0.22227425585832195,-0.18363886707869048,-0.12883751283781308,0.24450899770673362,-0.3755309260702231,0.16974952264758225
0.2724618423354026,-0.25285669350927364,-0.06668884323281399,0.24272314107834392,-0.46383553640608044,0.3349955079799134,-0.253338933116406
-0.2947366518926514,0.02059734845658312,0.11600957354422126,-0.3587175069368388,0.3158354439848614,-0.33705368138841774,0.12279942936790733
0.1401744075725433,-0.0797172571324567,-0.13098381114074442,0.1525376759229775,-0.307881434297509,0.22442808587398555,-0.21427780503987204
-0.2807914828899529,0.1189185276598177,-0.11147815887077217,-0.08606820184386177,0.09648686181041044,-0.20780683511348053,0.06678301001225662
0.15090084831904527,-0.15945580541505489,-0.01493467864242104,0.018894845673208982,-0.15736058613114468,0.07085365106778774,-0.10943538673811803
-0.12686881824261875,-0.036277437302833504,0.028455720500780934,-0.16583334677379835,0.08978441913635993,-0.14180851347232715,0.007276005161728216
-0.0603631964777781,0.04359537346840914,-0.1729473434923693,0.09513020792230642,-0.15161345056446252,0.02319207978770632,-0.06995205583450115
0.0529202286538355,-0.1751026784486054,0.09473071576553771,-0.15718789936314537,0.03960096242046851,-0.09389208044073327,-0.01606588640130968
-0.18133543923834172,0.10015851242641882,-0.16821202009093605,0.0634258780183572,-0.13029540084465252,0.024285194965685708,-0.07942843805995159
0.11405582725899421,-0.19098043584816815,0.09770729699049885,-0.17883276027168293,0.0840063923095522,-0.14050817427232187,0.011518260733362817
-0.20252873878392375,0.11430681173474655,-0.1946636047154321,0.09942511869564408,-0.15858850427929616,0.03436596188640495,-0.07755983561334079
0.10580164392894043,-0.18502413264191786,0.08855985484858353,-0.1463670581840898,0.021689217097773383,-0.0674519102945823,-0.0390722599009905
-0.18998691619785668,0.10376062024674693,-0.1705627590364206,0.04100344502703579,-0.06769122874486766,-0.06014752540113333,-0.01817691987937564
0.15337913537802583,-0.2367468571103598,0.11739955686156955,-0.12725825778774413,-0.04258348151139202,0.010335735798225665,-0.0899474466823248
-0.25839482819539317,0.15493391901921516,-0.16905092405428446,-0.02620546067927132,0.03942163994585246,-0.1597555481357461,0.03929141922018897
