X1,X2,X3,X4,Y
0.13771549653002157,0.11359935283222966,-0.010476767615597682,-0.13861315072374203,-0.16488231298285005
0.08628898435227939,-0.03524538235025332,-0.12445249651411239,-0.0855626526643668,0.06853156090050772
-0.03554457524786858,-0.16226456776938425,-0.13609428253481537,0.04041820356891379,0.21908010430341784
-0.13499439372099364,-0.13805833081934005,-0.014806496515126333,0.10839696583457559,0.09992152905816587
-0.11367590404228878,-0.015180150550714089,0.06683908288018658,0.041902960473237716,-0.01598175349843356
-0.01268510475306861,0.0892736607597362,0.07162094373856487,-0.025391774984213522,-0.17275933082953276
0.07232474195611394,0.11547092022937866,0.052490828242608645,-0.1087890955787193,-0.25497692545908024
0.08719582144670368,0.0034414316454116634,-0.1143851831450925,-0.1288307377067549,0.10027438584755943
-0.006642711785953548,-0.19521583227817674,-0.21178109152163493,0.0647164604401127,0.3670427508053058
-0.16076301214290656,-0.1866699410269813,0.010266873190767134,0.18020178196030834,0.0708282087498846
-0.14933207324906983,0.0635264730854963,0.1834922502581422,0.014587201344052891,-0.23324190784658005
0.051723938262461466,0.20514935102010856,0.08643855057599281,-0.14006492249006075,-0.27703028316666634
0.16172252768517126,0.07789784713446735,-0.07903694471261757,-0.1501330732473356,-0.07833413894553476
0.0560501516310441,-0.11653815008358182,-0.1663449911018814,-0.03582080286903677,0.17678817061995744
-0.09991825728528991,-0.18960209542164197,-0.09888095670811992,0.09346124818351798,0.205123177199247
-0.15626812934083878,-0.10372326763284057,0.02760610443070255,0.09986614353436463,0.07659734328380474
-0.08247039155667812,0.08288476196201833,0.13706608701708922,0.016212675882445682,-0.25689550150148965
0.06655117480698935,0.15774966906945287,0.07277116024694652,-0.14934956655137233,-0.23034021085609224
0.12028184614474502,0.006321319053957275,-0.15552017215327163,-0.11368901941536191,0.14504619549468623
-0.004716816375106014,-0.25128979326858414,-0.23217293889421076,0.09084688053479706,0.4602732293735363
-0.2063551066674877,-0.22866551540483893,-0.004136611325095685,0.2301750420815205,0.16793324593780934
-0.18331216778775083,0.0713804457465752,0.24096267393992288,0.06192835713734901,-0.30280766434795137
0.06050755193645663,0.319958705423498,0.20191838012660757,-0.1883663315692371,-0.5401752690421258
0.2537641663640242,0.2174568731802098,-0.046847127397306565,-0.2893960229124517,-0.27534067897548076
0.16841172058911003,-0.12697304532905762,-0.3016768212219847,-0.1303722017107387,0.3027905260448247
-0.11155828331108031,-0.3780457668677113,-0.26361218871386527,0.1729170121764514,0.5250447733915315
-0.3068170815653909,-0.25014031427490546,0.05246318691137741,0.26286620320196064,0.16207657077708237
-0.19896426633435338,0.15513890342604042,0.3097921152015086,0.050453937273592375,-0.4533592696123323
0.1277908339388809,0.3766411770640101,0.2002139002003387,-0.264229890051603,-0.5577382175779453
0.29983031363579205,0.18940732668785554,-0.13093333385603467,-0.29460862801985743,-0.17306861987201527
0.14470080096734206,-0.19033030160066644,-0.30491701635146196,-0.0789289218303676,0.3056740521942394
-0.16177087138715152,-0.35195248475487695,-0.19511370170601272,0.16952420946389357,0.4174977479654547
-0.2901100803802258,-0.4297607979196858,-0.22890648295078875,0.229720950313413,1.0031224652921096
-0.3446542028952686,-0.2106821095950291,0.10156298158404531,0.48774947784060174,0.11598299579108273
-0.18282401798223735,0.31283343312350853,0.6398793879010727,0.03238225676509798,-0.923011537601314
0.24308886232813265,0.7483609212125644,0.3653765651910643,-0.49691450185341446,-1.0885925029572874
0.5883920983071795,0.31264605513943566,-0.27704648545271837,-0.5506043075668633,-0.18275264264580915
0.2546021892328507,-0.45259772325258707,-0.6729444280388877,-0.07575874496330837,0.870837834036948
-0.3585115477709879,-0.7642342011052499,-0.37872168464146483,0.4537771463014675,0.9703645410597836
-0.6136191104915358,-0.29904649051999155,0.2825455684558382,0.4772295789439642,0.025634421425514198
-0.24766880636117106,0.4447049069333442,0.6083548173848541,-0.018933958986360966,-0.9058255748741693
0.35251591257569115,0.7127814415800346,0.30021743143306545,-0.49728482843177835,-0.991050903383095
0.5669210052354825,0.24093519355304194,-0.3124808913204188,-0.505206143917976,-0.08931470067428904
0.19050185777328754,-0.4452993582981658,-0.5990156029708247,-0.029277707957281796,0.7697310113297702
-0.3648185315900615,-0.5690747230397798,-0.1598810442860299,0.39912626281745345,0.4097642291827026
-0.45987356562835513,-0.15512242448659064,0.22405821041215024,0.20250673309358058,0.09905060481586458
-0.12252194993699794,0.25410854894828816,0.23423252119747295,0.023145837911635825,-0.3464514962227311
0.20411975368456292,0.2671130120048282,0.12205669606863156,-0.19907672930788245,-0.369469261440466
0.21003593021216282,0.07211520780952263,-0.15634464968797612,-0.19016457570547696,0.04051166630065661
0.04857927183075428,-0.23835027866605152,-0.26770800937596695,0.035468459809831154,0.4120289745967731
-0.19765693812171992,-0.28914812708520266,-0.08019435707320333,0.2143426825452377,0.2952589220180861
-0.23297797172640455,-0.02685723885475333,0.18104560619067533,0.13239346501788485,-0.15297118843086455
-0.019268212768198456,0.23490624695902662,0.20212549324874973,-0.10549287505191918,-0.3944449774973957
0.1862712397852877,0.17740651595392265,-0.04123192052084401,-0.21146762020137522,-0.12521607168994542
0.13083504542405677,-0.19044250096354276,-0.32658701680594127,-0.041097973645991104,0.5575731028771966
-0.15879336751441997,-0.34684242619988515,-0.14819434467097636,0.28427008560294076,0.34461966398710997
-0.27686574202735603,-0.0081720473149417,0.3125775925016543,0.1454800870101547,-0.4104410588527526
-0.0028584012825281224,0.3876992775275683,0.2764024065229267,-0.24288835059087688,-0.5982794773473918
0.3070063900246838,0.2316254245053666,-0.1328183395741136,-0.31129147200869023,-0.12174275146259084
0.17793457155740633,-0.23471292323401638,-0.3673995147512461,-0.04537271653665442,0.46281994015437555
-0.19694029462896034,-0.4255260493765174,-0.20706959251886126,0.2507516099607552,0.5230841977699208
-0.34378801351044774,-0.16635945524028017,0.15338311154692752,0.2546033964059262,0.00977842405347329
-0.13109575925684935,0.24735610401308739,0.32436093384581155,-0.0283955895549296,-0.5163973757603878
0.19995202927881883,0.35210059012210926,0.10706460760979031,-0.28851419738101547,-0.43006712041642703
0.27858711822973925,0.07905596440105112,-0.19447816440756494,-0.22364655855513682,-0.02629323030375319
0.056566658242443335,-0.22104554861988035,-0.2372327199907701,-0.007123453008722969,0.2445718420383023
-0.1783168910015559,-0.14989247906919279,0.026787850591186713,0.10739946657963761,-0.13248808211625818
-0.12235101866457898,0.0303893760045435,0.08274305212727229,-0.07723597766629997,-0.06811858148606409
0.013088508815421118,-0.08472678750911156,-0.22173720520094387,-0.012759778408232392,0.5050937019289439
-0.07723225163427483,-0.29774064887658425,-0.16172397549813033,0.2672923163263883,0.44774014617519486
-0.240510801198081,-0.09063951410851556,0.21474320523203438,0.20990569559019767,-0.14338259726880187
-0.06732451582893251,0.32779813069787966,0.33088936929566337,-0.11599211214567651,-0.6322144925139292
0.26209153298086707,0.3636856413434917,0.05908520035063369,-0.34574456537148635,-0.45501866359319987
0.28612768885886775,-0.01682952812769123,-0.3030911112125826,-0.22532049384648412,0.18942619395658467
-0.02535639052391303,-0.3961179178573515,-0.34528818050597787,0.12158296549382963,0.5808000120258583
-0.32447145994820625,-0.39286530597096725,-0.07675753112899542,0.3067322976523419,0.4547680544190915
-0.31585727915518413,-0.011183679433453886,0.258487124909613,0.2112490797754485,-0.1987496758631796
-0.004475994870112965,0.3514393986278881,0.32315496761492435,-0.14036974220245102,-0.6044709425360886
0.28327321414949536,0.34002186697535075,0.018876821685813505,-0.33090809173042623,-0.38731875666337967
0.26729154180927517,-0.029421131312022508,-0.27249226242441726,-0.1943186914831445,0.1287354602923172
-0.03002367697240671,-0.2703464306002461,-0.20644503765587363,0.06925777828330593,0.2090105483283331
-0.22469533590716106,-0.24528895533517625,-0.058258724441367926,0.11547430230316347,0.2983226365645202
-0.20212984804739043,-0.09465070123205477,0.01756511467301669,0.15111414187107353,0.15469418654349032
-0.07650233984268429,0.052353265220853595,0.14506359957858872,0.060085972172209345,-0.1732151732503956
0.044221363900859734,0.19697366191610954,0.140341811965486,-0.11494011202032295,-0.3515675404613686
0.157228059830951,0.15112540764387794,-0.024571425413640213,-0.19442338866453834,-0.19756948069868274
0.11530390879501407,-0.06413246765726077,-0.1829877309389062,-0.0980731467174919,0.13536196481343366
-0.05754053881667709,-0.19000494813265578,-0.1265188051542876,0.07038064070623418,0.16088618349410733
-0.1574031588613477,-0.13347962099047306,0.0020609431562848,0.0800838142235063,0.10946864387159261
-0.11059783186640315,-0.011854274940790277,0.03730805505512613,0.04874862005141378,0.01788843045318944
-0.011705543224544979,0.039830054426794215,0.04525492844877954,-0.002664551755713007,-0.07380417960515084
0.03029207560976732,0.056013708043483046,0.02264917358344376,-0.050808131177983995,-0.11098432333973607
0.042632178139675014,0.029740706456551802,-0.020070299845789563,-0.06729099015493001,-0.07714701210842456
0.019477022663657362,-0.0366648608425284,-0.07034954787878633,-0.04274713557273191,0.04780215708836555
-0.03464117120088395,-0.0898583896553049,-0.07163465979339512,0.023231082150363624,0.10401342887289222
-0.07627567110018818,-0.07619524201415939,-0.01095567762338212,0.048052946600878776,0.0508972029456527
-0.06362021922612204,-0.003236948950689378,0.03695769111974334,0.015370934662027658,-0.04889070983898991
-0.0037711433513292203,0.056065857846214984,0.041841866883162604,-0.03975993001761835,-0.13380385231976155
0.042437303496542844,0.04030038533941949,-0.01708734255869815,-0.07785538244936197,-0.06320944220913127
0.027068911641582316,-0.04773200386634935,-0.09255901434960845,-0.03276405697533935,0.09609746396100083
-0.04379372285290162,-0.11156672727250205,-0.07079091875793941,0.04844274231840551,0.12242232761256133
-0.09304293106940609,-0.06639721868491932,0.01629695712172996,0.05518189394967821,0.01754561499319407
-0.052378794897002146,0.0716481544457781,0.10388458320868943,-0.013363828568356162,-0.2467108822123374
0.05595309127873915,0.10461582322701335,0.02086400025767654,-0.13812543090385154,-0.1279644939101361
0.07678093313202106,-0.0492826884821691,-0.16734790031395086,-0.058604817679225096,0.20560801770865123
-0.05099585851938271,-0.29175984021367163,-0.23240935224732506,0.1267220473749755,0.5741150061630846
-0.23703299948207535,-0.19238244014479233,0.062357797918113356,0.28081550686697354,0.035455572600155305
-0.15115872490228344,0.20202624220632903,0.3697975735296912,-0.021411560015824782,-0.5967246794059156
0.16539708841253553,0.43710164797409634,0.1738658683395562,-0.33732924057879066,-0.6227987247879583
0.34645182735900604,0.1258838246993068,-0.23084523157644787,-0.3193898406569824,-0.014369664410834204
0.09001588850401099,-0.34139676243658235,-0.4085626358906108,0.017821785120891054,0.5783802244781056
-0.281523955311918,-0.4531760493593162,-0.16110378457647856,0.30848727078441085,0.5079031888627221
-0.36541927982551203,-0.11145958789016186,0.2161652255508486,0.24360330709706335,-0.06483494598930972
-0.08502266061840524,0.3157752577609474,0.34009013210746875,-0.07224805610199969,-0.5901650021681765
0.2462660766600746,0.18648273276450178,-0.12851774787418568,-0.2911414052341387,0.2229122617390087
0.14269354472025464,-0.18257697052583766,-0.29359004234381203,0.11724532837941104,0.2818065507013596
-0.14880813091613876,-0.1922478078131078,0.11220375517247838,0.12707809114287727,-0.1354188392150606
-0.15063352160378396,0.2825794125892036,0.31462233697459574,-0.11553310276702833,-0.7514248867610778
0.22093704716869378,0.29569001466364275,-0.003673430378900999,-0.39128382907562187,-0.25226109539746255
0.23202625831977408,-0.1591159326748235,-0.4466775260655327,-0.10850661005941153,0.5306463105748638
