X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.65614860746686,-0.07959233055592074,-0.015759824848165627,0.08691883228227093,-0.1267261909587062,-0.151923708813817,-0.18801054308972376,-0.04661746745435058,-0.16459867123351635,0.08986738902995861,-0.08189763500563807,-0.06362887940853446,-0.17702419399219094,-0.03503762072280425,0.06726777627009639,-0.07179847054286803,-0.2288530356653612,-0.12006816343977844,0.029658856892269325,0.331126008870231,0.056354778722582655,-0.13511439973767592,-0.0911842701975425,-0.1456690854175775,0.010572456041644251,0.014077861454986573,0.3546641883730055,-0.3807595816266206,-0.013022401149349494,-0.2226529631267855,0.1107860783604726,-0.00542476389950608,-0.6266750264120037,-0.33359657540914023,-0.6494388898726102,0.2321999440635869,-0.25183859291615196,0.24003972897468784,-0.7947804538415547,-0.21551986870395168,-0.18034255750936257,-0.19871328240367347,-0.033777388256729046,-1.0999614983758867,-0.40139761763092796,-0.3322988878168518,-0.4047690404451607,-0.2846022865847402,-0.08207102199157001,0.5287110170360994,0.3371230834999892,-0.038675332539051754,0.16140083419836637,-0.7277034485230909,-0.08590278900814508,-0.658818848577045,0.06832794769132033,-0.03466751221855735,-0.5420706856527309,-0.1812465635240429,-0.24512500438567053,-0.23086277839443514,-0.661487773467242,-0.25972965767411726,-0.3067379294908942,-0.24267821725429717,-0.45060362347194105,-0.31902738649324813,-0.18170831272236077,-0.2015008390371199,-0.2285403006304776,-0.0010813044918424053,-0.1403848812936116,-0.36383049837932335,-0.15156702303409297,-0.13156177659350698,-0.5440221780484154,-0.9753212158123087
-0.6731313699614374,-0.14420390401991423,-0.061515847813167546,0.16795334537174922,-0.12240743573188129,-0.09502092637551218,-0.07088310851627755,-0.05228924551676073,-0.01644014416624684,-0.10372786625274288,-0.07468422431955979,-0.2269930915109999,-0.2019827407670054,-0.1703605676689972,0.026246352419033947,0.059118682811713175,-0.17594644630548206,-0.03263113099219628,0.16387816360949814,0.27694958225860833,-0.13937818714859174,-0.11877912660079915,-0.23540508167639473,0.022771142023140456,0.0455455534881104,-0.16986533399939174,-0.05315965047301052,0.008713192522620705,0.2639441498178863,0.041632295636651495,-0.0468108689671225,-0.003918940464071929,-0.39908117711835833,-0.10428677259959163,-0.39572854021616555,-0.08971489455091441,-0.19989825527045857,0.03416657874544371,0.8846655499300216,0.6977875922657018,-0.4777607815002708,0.020245058135174077,-0.6161423271445634,-0.018840899562604707,-0.24131373037165826,0.41845944946712765,-0.21382739729391864,-0.19265500820629378,0.4549470786804606,0.13957561082299508,-0.47545487117842533,-0.6081099226832014,-0.5292445314725475,0.984856327554982,-0.7031645433982183,-0.3211016665809806,-0.08266248024263556,-0.2854236632890035,-0.656680632162248,-0.384714938431014,-0.18834972178074016,-0.08734614473530256,-0.1543705371608114,0.043524362769087555,-0.21602852304558295,-0.06390390949578206,-0.16793925797528209,-0.2947420078267058,-0.15779202870364273,-0.22676518602258855,0.06734500073738281,-0.13576199632600594,-0.06384284544892915,-0.030371482912803782,0.05816421299227592,0.13946248762452385,-0.24888036095559385,-0.9576915532620877
-0.690617595821013,-0.22878776034507675,-0.0946537275928202,0.11369655171567161,-0.19987217123709033,0.06601485617299852,-0.04858232444313537,-0.01984541584162891,0.018829652168283806,-0.05131532459761512,0.07744219094172955,-0.09547752697558798,-0.14046827863659395,-0.21179197152690987,-0.02795631944514876,-0.13607205473480122,-0.13703908707028123,-0.059153587428361076,0.18052520330495003,0.33990665892674143,-0.2154383741604705,-0.1491984325541018,-0.15387701702617407,-0.17552741514294457,-0.03732406082340922,-0.06739705736314583,0.10853775045874481,0.13976221076210527,0.1445010872911583,-0.2527265628977513,0.3396156121848459,0.03678942878421343,-0.08829441126120663,0.09318643617725053,-0.02815517169597348,-0.43181468682554514,-0.05917145913139299,-0.04081112843126644,-0.005114121613528311,-0.08703586259220497,-0.1906619105202264,0.5941432567049494,-0.5257545538531445,-0.4219160263745163,-0.10987758509024892,-0.24026760476490594,-0.4702378344391027,0.01133823413174806,0.008276220393870215,0.5530850071658919,-0.10901383965941591,0.09520789169754607,0.41405362567780735,-0.615101424573024,-0.3702367086681997,-0.87465353093972,-0.2699965661151269,0.09450166118559977,-0.5085342382418627,-0.13313159208622605,-0.018579572973503544,-0.40721326467096286,-0.5741599619108995,-0.43853529418943826,0.17899460734909978,-0.37398867871247676,-0.13344076719459197,-0.32918134830620127,-0.2915504116601525,-0.19444312715654255,-0.16485436910621487,0.055317988024210285,-0.23336839928985298,-0.09838404609919649,-0.17597295633922083,-0.047813565814825654,-0.5487448141713704,-0.9570742921729922
-0.7076294938751881,-0.30784192213582484,-0.10900954667590879,-0.02191661734213679,-0.28161458990876387,0.044376167526527066,-0.1361627336071608,-0.07909754306349648,-0.044557325767747846,-0.0042383401518071295,-0.06367263322283978,-0.011146912753894567,-0.09761158961847238,-0.03948613518382382,-0.14346304488866668,-0.03129689628877086,-0.10954133743869121,0.01027928714192261,0.18085860614449234,0.3077442189699331,-0.09795017292322172,-0.15791410545728424,-0.11981691299922759,-0.06652200766726302,-0.10891138290328817,-0.20852541215611375,0.08818018581809328,0.1062467617656997,-0.030038427833800063,-0.07472811441817762,-0.1391191906597845,-0.1403069975829554,-0.22965057341004613,-0.046046636160536725,0.02067615165151393,-0.2032625586111676,-0.20465527092772196,-0.07030049648937153,-0.5585494474513505,0.04887194469366585,-0.3595129307637498,-0.21198626446882807,-0.4901689777687156,-0.644777062276183,-0.06484821202492974,0.26278988131878855,-0.03347073652968968,-0.15807813087675882,-0.22832930265886742,-0.10362711237389344,-0.5543674782259875,-0.6578705497678508,-0.06819442736669301,0.36207266340570365,-0.09903515452692802,-0.538461947554584,-0.3900218789604645,-0.15818216006269636,-0.6845502267280444,-0.2233880363550188,-0.2316612804723066,-0.07252731750985464,-0.4290318545730941,0.10036342105794094,-0.3928365690360873,-0.3492108725103352,-0.45447903332104866,-0.35912705567965064,-0.10338884683047911,-0.2600061080425171,-0.014283221175377059,-0.18038071345850004,-0.02776396913504975,-0.32789477153965385,0.4323494386929816,0.1701229967674518,-0.520672263497493,-0.9503872970411247
-0.7189237109902947,-0.3498015408971952,-0.1039358856185405,-0.1208600803043074,-0.2401937365812441,-0.11002757199106483,-0.09126763131853,-0.0012096104819241393,-0.09041581640979535,-0.0587894803298572,-0.026769574943303454,-0.1940202548076856,-0.05667024224737682,0.10601625235298529,0.015537956542567954,-0.07116117250564735,-0.10350767127448801,-0.0332096612280971,-0.001791394926514478,0.3067695801325445,0.03957697525719572,-0.2280787694520321,-0.06397009019553146,-0.06338974817214538,-0.028168682979187842,-0.04278927374795494,0.04951366805095114,-0.02415236684529376,-0.2990413670167368,0.010529493233484066,-0.33850884825231253,-0.10054805030005043,-0.08054280606949915,0.1018847070726816,-0.1438411559394729,-0.05494328792830483,-0.16719424363976831,0.05430184216458622,0.14394303116572704,-0.09277779015421428,-0.47886312048323554,0.04533164944048074,-0.7737134322320999,0.2386213991980608,0.08983963757122959,-0.010971488153886044,-0.09184812224688377,-0.06324431989612811,0.45741365218077723,0.014143769827208885,-0.05797008432275885,-0.046188220413400316,0.1515780472856989,-0.3569345895476286,-0.0011252129544311318,-0.4670586322600023,-0.28171158717910505,-0.3520587312618101,-0.6344249932825903,-0.3911992551922724,-0.20486434333266546,-0.212203170652843,-0.44976393376702906,-0.3052646680191836,0.11493437114909533,-0.28215984081522305,-0.2274473424407507,-0.2964520605957206,-0.25710050802234263,-0.1339491031434129,-0.10416252469598641,0.07174792894818105,-0.12556537611335827,-0.051584719232731224,-0.22124215239024558,0.008000868872850564,-0.498799394918532,-0.8435942701710637
-0.7261626945037389,-0.34039322902729896,-0.08159361133369436,-0.13856375612623817,-0.08006616344345696,-0.09302952127352793,0.05868494741327779,-0.0517518304266813,-0.15747296455601867,0.007648334767563325,-0.02854850975146972,-0.15695746744444983,0.12588443578174235,-0.059641362352846894,0.16885396257682284,-0.02115448071121051,-0.11200966249323197,0.16985517529020755,-0.238029984219584,0.24852645212381685,-0.07995140212025187,-0.13400963297911173,-0.29744842293307316,-0.015826329444782017,0.06716616572246559,-0.0014450779782390066,0.1940237140569807,-0.08555895146016146,-0.3881204266579198,0.20110005232904804,-0.011718773237661462,-0.04174034580199415,-0.030428372054697728,-0.09045079809317269,-0.03542662675510799,-0.15957556688826224,-0.06314679441124182,0.19656678186932308,-0.0130328139411372,-0.07558614647858464,-0.47037005463862425,0.010211031223644751,-0.1797437081254536,-0.5144905106457583,0.06931410500062696,-0.20710197806999586,-0.32541985868367507,0.15238377190560803,-0.42191375105239115,0.33518487957092136,0.004589600748700962,0.12161250952991298,0.030957338795924327,0.06452090718703829,-0.1655512970487958,-0.40965898632755404,-0.1679634830840886,-0.20507372681053992,-0.578160849615085,-0.3706958097588955,-0.29524185240458467,-0.3247183234319062,-0.5298795634579465,-0.10511071280593054,-0.23459206598328342,-0.11325959270713659,-0.2560952148891916,-0.28612283061252275,-0.3175714177863824,-0.17883108778876344,-0.12903137613490145,0.0025519776669586935,-0.18318687231997954,-0.021941156204299817,-0.1631362894145374,0.10775481558822952,-0.4915394881971683,-0.882550303349533
-0.7349313324516805,-0.2939693971360635,-0.04772697970749207,-0.10131902734099318,0.07444219830022147,0.012117882860471108,-0.007978527167917582,-0.03848189472717667,-0.24754558302348073,-0.059175175722252615,-0.0541273641149852,-0.13739352549396056,0.2514702792131207,-0.10679327701705432,-0.13265759664298094,-0.03594568832440892,-0.11718711988671981,-0.21318932925135659,-0.17849939203737952,0.1938098985283243,-0.026600485469666424,-0.18997876331604846,-0.21131810772255266,-0.1077960253367205,0.05099473975417723,-0.10830784225103773,-0.1926194148964191,-0.0859639802828025,-0.33968442057762394,0.17842208000431414,0.2747068900713825,-0.08113624366734384,-0.21649868863898858,0.07190812259351298,-0.0035463318304193026,0.00490432681940689,-0.15990897548295757,0.18618223712474546,-0.1141647455046535,0.08028476372270776,-0.2760656764869267,0.3974407244974423,-0.011084029737804868,-0.45620028515043576,0.12463201175571137,0.11511403136746368,-0.017746595203495974,-0.3415444958344579,0.3108387245739277,-0.10381277628319086,0.029448982426738546,-0.8124522359987343,-0.2928838107782429,0.2981701244798076,-0.17687590141912624,-0.5072948084844118,-0.14559503928307682,0.08851470805456851,-0.572728142308508,-0.3171577500066717,-0.1299671290035982,-0.284516153025945,-0.3245890071464741,-0.04778778815203655,-0.09302319346399746,-0.30693488857152496,-0.2549017856362159,-0.3658955986479786,-0.26774809265138877,-0.25604662407469136,-0.21411741434851372,-0.12714134066612826,-0.0938549089298959,-0.20552394767750937,0.02126580736334671,0.17097854403577672,-0.4929903633419894,-0.9488578612314771
-0.7342158570767872,-0.21323433920199097,-0.02157259851189619,-0.0796871959990878,0.156868254803896,-0.04419183886528688,-0.18226191908913458,-0.02505140015940166,-0.1384008805907615,-0.05482171645302547,0.06033700405380493,-0.11119324385950913,0.31225671849062353,0.09306657190641943,-0.06748647669979169,-0.11966061401667094,-0.11479098053002568,-0.17879722234210527,0.2186503744648438,-0.002734236932573242,-0.0287111105368989,-0.2929906884710759,-0.2682346114305245,-0.1760014513227962,0.04535426853277569,-0.07562377429758116,0.11247318734412648,0.3003579080981509,-0.2851607675246586,-0.2344730580832457,0.028335145524159833,-0.01672951139176382,-0.018409665824963617,-0.2573186748218921,-0.5007279267171785,0.20631836817962257,-0.32767824898168374,0.1841812644983949,0.10596549658543353,0.27617998776636865,-0.1099291541735209,0.060323117051884534,-0.2601579377048332,0.15118859772899262,-0.0393886796005366,0.02471540955759255,-0.3988610312421448,0.14089855012852048,0.014458941120335744,-0.18367240313647115,-0.2297765181317788,0.11680549809925345,-0.0035341716527217404,-0.09597185823884347,-0.40815036439810914,-0.6220388663216498,-0.04220179533309587,-0.24374930726411992,-0.6313304902069657,-0.21368914809614492,-0.08737226832262002,-0.2587627912925732,-0.40905313163002976,-0.15956711140409519,-0.12356216416204557,-0.31957366811758225,-0.32954826091834766,-0.39963723560726183,-0.17170180809501756,-0.23060960944780584,-0.09065924030347339,-0.02332746902327376,-0.09942089082420014,-0.41158151264135545,-0.03673983392055147,0.05485882341033399,-0.5293853374820108,-0.6814740743484125
-0.7257222784767094,-0.09857801625124074,-0.01150366665997793,-0.1427268618576384,0.10272379815442889,-0.031087501431702802,-0.12259752148309544,-0.030099989914943004,0.05543623327676106,0.08058044926868546,-0.15310549347725733,-0.19049854554217893,0.3325847372452888,0.004530273144051522,0.1746551760067303,0.0014659266083874023,-0.1253678740256623,0.17367352580600293,0.14319801174123037,0.2440002959278964,-0.2739044468474059,-0.31586580119907914,-0.22739201869665715,-0.3896466802060441,0.09275434817944328,-0.20039885577590344,0.16707701023127264,0.06255550317042857,-0.05407479631337375,0.06607489634018893,0.12194022248267222,-0.38040427272366417,-0.17405992838965856,0.04246109725584879,-0.13550785015478406,-0.09613634074112454,0.18679213547280038,0.07555248042780849,0.4732369591344465,0.35234576121475447,-0.24106092544790658,-0.437208536635606,-0.26308181434403843,-0.06229242618734465,0.240496384984755,0.34396943067026253,-0.23744103038194753,-0.19481056968505606,-0.4774901525205175,0.2753606150979524,0.21964629158997195,0.13963304327972725,0.5600472053998813,0.024938201171857077,-0.2766148735957641,-0.5986421109437101,-0.0728252284642632,-0.27078929217832004,-0.7015388207715846,-0.2821425443940798,-0.13287995479037118,-0.15245455820928822,-0.653227609254027,0.059015206749083005,-0.3972415464523662,-0.11170376041979413,-0.20332090078293985,-0.21790185770266857,-0.2287591102676172,-0.1332379298192098,-0.02959349247339016,-0.02178813566222204,-0.16834138166273716,-0.17236944456196968,-0.20372571360788205,0.04149789310570551,-0.3788167113251636,-0.6026086825316483
-0.7222669210143731,0.004677063738048659,-0.030754136437796897,-0.20656412650109768,-0.0678356666619242,0.06142578899012863,-0.049169935824713074,-0.07128428573887757,-0.024612966807605496,-0.11704017759377816,-0.05355680853745637,-0.3152225195999959,0.21175286998048315,-0.21352362411583148,-0.02353342158515026,-0.03600948218095723,-0.15713075561973766,-0.019706327801094492,-0.11763242250849959,0.4429175939127914,-0.1427541172966743,-0.07623585905236885,-0.034097259709891636,-0.20047629247637544,0.06143419509845338,-0.442604853052322,-0.08151185721354981,-0.011679376442307876,0.04387469692589008,0.3490100813601906,0.06165299335551455,-0.22674272943070561,-0.23155405891251746,0.22591610365141945,0.013360918200917116,-0.3722305646181232,0.14689990473143388,-0.1197503947273657,-0.2800507840238373,-0.4489112457861675,-0.08953660733049462,0.07444115597378276,0.2946949901959648,-0.26130394028182713,0.04414671021449501,-0.3560272422481796,-0.4048921563690655,-0.4523619300909535,0.19062297277759033,-0.17653222205012753,-0.047509767922035206,-0.4636470613563204,-0.41872339900463873,-0.45419350808972436,0.09503916206946772,-0.47790370671972804,-0.2238181718826282,0.4737639727814664,-0.5994120676133534,-0.3212996646498997,-0.14896331279101616,-0.21680283654033938,-0.4152154932144876,-0.11245140106246199,-0.22071779118442758,-0.29065832009532455,-0.24892323278093098,-0.23116896585644064,-0.16688544941615324,-0.17576058745134893,-0.15248266686261813,-0.12774227877210664,-0.1190581821453478,-0.09157830532300926,-0.1864860488603013,0.2666113303015438,-0.5083787346882921,-0.8447464908707085
