X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.6585247858828015,-0.661773859977393,-0.6671563946035362,-0.1779446125605979,-0.27565014711969205,-0.334862709681811,-0.33806955108780123,-0.18420915876264776,-0.18348870571504794,-0.11297709715078352,-0.2531001890721858,-0.06018949226546366,0.10062891266920548,0.10631337646044448,-0.14486716439651315,0.02298846483732353,0.15239016720400467,0.1239362586834103,-0.03227355305595281,-0.04373941431073858,-0.1360247203957219,-0.2068097547022465,-0.11000164367418641,0.0928518872293933,-0.030545053852438997,-0.18982694604711448,-0.13203355417334395,0.09316572849822724,0.07366187384178424,-0.06832169261745769,-0.037192092365726515,-0.18101932262526776,0.11765010057850556,-0.06598254406072301,0.022221299010926288,0.018745089113552993,-0.08134114885851418,-0.15644678597322226,0.06190026343185018,-0.12509873164020258,0.01231342135443958,-0.06959355726402949,-0.044227801194565486,-0.1517247859210954,-0.09895297093950395,0.23167652498408509,-0.14410120110774882,-0.03846426390516189,0.16988441645230323,-0.1441149765606038,-0.1815897433800039,0.30230765730927023,-0.1503478557943213,-0.11823769821715846,0.24724972721612448,-0.944029041799662
-0.6729210496433111,-0.6778536037115926,-0.6871380727344819,-0.27565248847399015,-0.31694748643635295,-0.31918127662556905,-0.2737014818615632,-0.1863540879594653,-0.11770904999600507,-0.007935804420412862,-0.06018376289923333,0.10440193114383911,0.11232603543010522,-0.03982539603839452,0.022994353552784785,0.1453963043032589,0.1120534817826857,-0.04486060503392908,-0.05902069856878445,-0.13221864047066278,-0.12254789613512163,-0.11002145405618136,0.09290249213726609,-0.023327470704254227,-0.1869342190665898,-0.06576233420352684,0.09316750894420256,0.07366283588997824,-0.06085121697919427,-0.03424243381268455,0.12939760077931717,0.11771470316503096,-0.06604218024449293,0.022214969152659414,0.017861510900123223,-0.07640767158702544,0.11944670422771297,0.06187662010493944,-0.1250679806677688,0.012303522320018967,-0.06701082921004453,-0.04476988979626273,-0.015536657405921472,-0.10840672184864575,0.24107638694276345,-0.14451603015336423,-0.047608418757387416,0.17639325388937555,-0.13309944977368815,-0.1723964155312271,0.29319161803817995,-0.1499861994223073,-0.10916057078833308,0.22844328050329943,-0.12552142494611274,-0.9486337694122371
-0.6883326508893923,-0.6967665914357279,-0.7097897319450395,-0.3169461850781399,-0.29804982937848357,-0.25071988384528265,-0.17680669599039878,-0.12613787958933875,-0.022304761012099106,0.09008205837335503,0.10439904148674062,0.09998863445872086,-0.03895261694299712,-0.2051862384074914,0.14538180916147403,0.12088864327027671,-0.039967399409377546,-0.17888676153211713,-0.13137429643334075,-0.11953200670121966,-0.04561594046963857,0.09291869756862159,-0.023327535231539853,-0.18041172560104302,-0.05979149794432914,0.07809888806392462,0.07368350958413883,-0.061195568939817924,-0.014758212235008727,0.09840751028763428,-0.05301856531938154,-0.06613805047263988,0.022200721424646686,0.01797992856499908,-0.07255182573614505,0.11522403335847953,-0.12707887481238966,-0.12507512076721172,0.012293478164723703,-0.06698890514432321,-0.044508952816599834,-0.01813757937488003,-0.08214557412668966,0.23108722902929713,-0.14409304132905065,-0.03799784827481412,0.14697353630356358,-0.10436602799585104,-0.021735448770553667,0.3027598216845806,-0.1504051357504208,-0.11836608568824314,0.22692072990341106,-0.1287974375190829,-0.10217414909150146,-0.9291950995421557
-0.7072599256914816,-0.7191328177941669,-0.7348390675289924,-0.2980488260493468,-0.2312713409560201,-0.15373811998594467,-0.07597837900322701,-0.034209760217483676,0.07063762640232363,0.157283171556023,0.09999341795574557,-0.054873902911121264,-0.2090189900902517,-0.24667108697465334,0.12087522332682044,-0.02833664769686428,-0.1629329621087513,-0.15787549680884527,-0.09959424760164626,-0.048572223776353396,-0.04988637375323435,-0.02332750315652865,-0.18042366712044533,-0.06990015418008566,0.07727256265221949,-0.0538947535748433,-0.06127060886161051,-0.014675834365003526,0.08830984995015156,-0.043972196250082085,0.007742989129922551,0.02219691629885645,0.017871068390630906,-0.07242379350911454,0.10913976981578566,-0.12679397093284928,0.09551896563549134,0.01226080671757801,-0.06695074343693719,-0.04453821874156649,-0.020438047620483957,-0.07785595836832859,-0.0012344103146276764,-0.14407948498221101,-0.03743800527458452,0.14635675741163912,-0.08701852812197097,-0.045786185132892565,0.13595751422806668,-0.15042019767102421,-0.11876600005944249,0.22738068744670414,-0.11869563884605738,-0.09293765256611619,0.20221699735007803,-0.9404875517216642
-0.7253275688501024,-0.7391842903478967,-0.7523968377630076,-0.23125270718230495,-0.14086371465594283,-0.058770035622151884,-4.5326798117750755e-05,0.06895602657471378,0.14743470926101532,0.19455867798374804,-0.054880522120210884,-0.22046099216646908,-0.25851839537136223,-0.15144522655314763,-0.0283366408440634,-0.1506870236949216,-0.1449883450444125,-0.015129891692751252,-0.06066943597789476,-0.053763250433274234,-0.13429185934144572,-0.1804631411379949,-0.06984817968790213,0.08780589318260335,-0.07602414828831461,-0.19525070407509315,-0.01525726142953654,0.08843171314915232,-0.07149074495662555,0.04904167794016079,0.04638307991761281,0.0178710470365655,-0.07242376857489297,0.10913976295366878,-0.11636479934961041,0.08668801496836354,-0.04149669444925841,-0.06695584886228312,-0.04453097115559379,-0.020444682575522122,-0.07486141781825573,-0.00504080725751177,-0.0772350203040475,-0.040945507670522296,0.1503725120299506,-0.08838055334464734,-0.04933860218213304,0.14495366292979117,-0.09935677699164369,-0.11587987388412413,0.22408129711676028,-0.11759448234541969,-0.08655174759003303,0.18567752565317353,-0.11923135346568747,-0.7732430543217542
-0.7430513756439896,-0.754413776730648,-0.7637425571636658,-0.1408546083750991,-0.05491622983072131,0.007805748804429635,0.03283433937771352,0.15386244554477413,0.19402233136431013,0.19212048655043557,-0.22046616389540175,-0.25517044901046826,-0.1589563336690203,-0.009468075731534853,-0.1506844447561645,-0.14726079811588577,-0.01676449458406193,0.10829980736333655,-0.06647590469790154,-0.1306005435525731,-0.11564959768939742,-0.06984848241146469,0.08781413716891184,-0.07023917145569214,-0.18635018102725953,-0.022933756011235706,0.08845790269551257,-0.0713636434062459,0.08291027137908369,-0.004851387640641747,-0.08550630584085228,-0.07249961028695229,0.10920261139303555,-0.1164029665962758,0.07262421328757385,-0.017973359270498812,-0.03214065658320575,-0.04461105854027214,-0.02040160445688266,-0.07486195050152344,-0.007683117484703295,-0.07516850734002434,-0.014994033551227637,0.15055357859543572,-0.08841609351146684,-0.04942706061888957,0.13616665919314808,-0.0996900452988384,-0.02152723514649335,0.22432713545977312,-0.11767645933675663,-0.08664897389624282,0.169706181893154,-0.10811375834329817,-0.056057982772301895,-0.8830806299662629
-0.7594801744516,-0.7674870682569503,-0.775278111718398,-0.05492117798381957,0.0031845150198090977,0.031239156451351002,0.01808148066102766,0.20042112417309532,0.19512603000097029,0.14424432468134318,-0.2551618477388671,-0.14297847777599237,-0.004372102701443947,0.045834956490733214,-0.14727268986243347,-0.03656569530910592,0.09462792005710807,0.11122185484352154,-0.12581665697969246,-0.11306279696963628,-0.05016384998102985,0.087937069231528,-0.07024364801546235,-0.20698061528343714,0.007145237714601738,0.06797941043493627,-0.07138838482812915,0.08292840166038173,0.0003593128573244897,-0.08202507076810905,0.1197889423777978,0.10942901256499371,-0.1166793378893679,0.07276166416651164,-0.0074728335262648216,-0.05639234386800873,0.07499049902280319,-0.02066289183167669,-0.07459786511448996,-0.00782822578311515,-0.07332274865013899,-0.01534281056907938,-0.06635533609677868,-0.08838318932421241,-0.04944673537572408,0.13617271770296147,-0.09362193497638349,-0.01187091497350301,0.1117027823997474,-0.11769782865430545,-0.08667240322679892,0.16973687272119098,-0.09921995321348298,-0.051472162356181905,0.13440826253729998,-0.9264441206422824
-0.7675631971385285,-0.7736200021917519,-0.7758897099329598,0.003184499596318391,0.01954423230285185,0.0065636064031724395,-0.039190974171982695,0.21297896250890602,0.16160804398401063,0.08051399042634344,-0.14297800846833497,0.0037940487522776234,0.05202549308098914,-0.03959109941627259,-0.03659019093131188,0.09508796072438819,0.10086056989547343,0.002146663203685506,-0.12405663797680622,-0.05425705303689521,-0.10537381966277515,-0.07022952680945904,-0.20700977395514375,0.022710497535030294,0.03582163648431669,-0.11105496687060523,0.08284983037129323,0.0003348515557661802,-0.13138902444771894,0.18299752645281164,-0.0008512492986009201,-0.11670199185021957,0.07274059519986231,-0.007459072670299549,-0.05376052262639264,0.07373245664165173,-0.06422979611404556,-0.07429591574066874,-0.007964412886977579,-0.07339132756840294,-0.016660357560755124,-0.06610349116771874,-0.01631428587263728,-0.05045335272932905,0.1374502719086228,-0.09373224377359524,-0.010158188574292959,0.09781827181818814,-0.09920089843933844,-0.08590482906625518,0.16871267992441252,-0.09905492001939131,-0.03938538838851835,0.11042650648795682,-0.10100483558989948,-0.6548205272828135
-0.7692954366370006,-0.7698325093682558,-0.7705472188196413,0.019537298052773266,-0.010196880119272667,-0.06125652516714242,-0.12663721683827578,0.18610286864895031,0.10712130423738064,0.0033972105711785883,0.0037935654746477088,0.0355601717503895,-0.049911180224408325,-0.1700398315811502,0.0951055131106966,0.12298838170788873,0.004305196984968562,-0.13968237606058376,-0.08906041955838517,-0.10547896326769435,-0.10247659314899638,-0.20682121691115696,0.022383799386797243,0.06526058040253391,-0.14359365525420675,-0.16672114961733797,0.0004362818165599691,-0.13142069556549363,0.1846896121163022,-0.020822837194368282,-0.1384165881857714,0.07285682819344586,-0.007494468275440647,-0.05368689819082462,0.06204948351068551,-0.04300046758915421,0.014935117981754065,-0.007883135357033444,-0.07335912688912904,-0.01683020462101148,-0.06490070090132471,-0.01654752521763958,-0.0764733112220034,0.1310979934068952,-0.09316908581737038,-0.006423739740899159,0.09445538198609671,-0.11492394974652875,0.07203910276626724,0.17486086289060143,-0.09974672562227571,-0.042731855227160165,0.0915429736830089,-0.06901388715043288,0.013256236534132881,-0.5824057508107185
-0.7685859339358132,-0.7680623298468137,-0.7683001990705532,-0.010204204612604517,-0.07744249828217653,-0.15207544028540454,-0.2188023670691287,0.11762607070608055,0.02092962722727032,-0.07627379199678341,0.03562006949681562,-0.0710445875207889,-0.18462075551807344,-0.2101154323575828,0.12296521571295504,0.009850502681610696,-0.12754585344201774,-0.15681581601143924,-0.09422108943716112,-0.10062630757241153,-0.0814593995086842,0.02251817016389457,0.06530022166085847,-0.17631666134810575,-0.11519291047309677,0.07793160795236687,-0.13165074450689507,0.1843005542733649,0.03345187283878137,-0.19089288524017345,0.09340941532962743,-0.0074958198091152894,-0.05359816922842675,0.06197469490695817,-0.036974486644164806,0.005806885201810497,-0.0038451955677548666,-0.07320825612693582,-0.017359086786957523,-0.06417233077184425,-0.01809241342410739,-0.0758245569217304,0.004651946752540104,-0.09341909984077668,-0.007153371005465092,0.09414454656947036,-0.11113316388073291,0.08968394856820017,-0.022212699907612432,-0.09950364433771852,-0.041371781601396096,0.09152487833832001,-0.06979155371201762,0.022832113375757412,-0.006608770324851632,-0.8374641824325886
