,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
0,2.4044235902032924,2.5143996655900707,2.6499705621509753,-1.2065060331654074,-0.9294201378469789,-0.4884225573089186,0.13885068343483967,-1.1055745702825834,-0.7015164281029792,0.014589338190240088,0.17081777407792384,0.08230873986251605,-0.12692884553307784,-0.30117127047544984,0.08838937614392407,0.3294023976242708,0.11574855949213475,-0.2904583467926467,-0.2995301430961675,0.016084655252103956,0.3176584200982197,0.4702601778092694,0.15050467913910512,-0.5470553257736832,-0.0704450479345571,0.5577055384810177,-0.0776127098331882,0.33156440144635,-0.10612339538734146,-0.280603307223325,0.2329139461273803,0.0293408019448337,-0.1184528494162909,0.21575724752001252,-0.30185658510258945,0.3977155668577978,-0.4719457432008548,-0.21938923482032624,0.050704159404280066,0.10554857451964723,-0.2076311428216042,0.30641680123430964,-0.4205811037734608,0.2367242390871101,-0.2122327941357941,-0.1296242299050729,0.5042580512898293,-0.4835614346512948,-0.11105691469606042,0.08476816423051925,0.04373816135896439,-0.27960514393660024,0.4006350013310447,-0.2482197876722618,-0.17721110954419333,0.7204896
1,2.585961126507687,2.7231902789450184,2.8872113411642553,-0.9296058834732888,-0.3759588214924426,0.28921918241142025,0.9823228978292372,-0.8678623896437608,-0.18691243962500367,0.6921832972425046,0.08274698686877123,-0.1906996329989137,-0.367096675634892,-0.2226523736176092,0.3294381194421113,0.16850679607616992,-0.2544449162787489,-0.441853153214956,0.08265203659542156,0.29518015324279384,-0.024318638468043233,0.15029293756417328,-0.5467794487362639,-0.12623593554168502,0.5668594430851548,0.13470057544638445,0.33520937638202714,-0.10325457495849212,-0.3474017751769871,0.3180721468950203,0.2900174471880487,-0.10610121324982152,0.2076324199087244,-0.2953036459344946,0.3681594467140572,-0.4574034047728646,0.5111424521786274,0.04031412882881172,0.11232139030392567,-0.21602221392672505,0.3151417004086112,-0.4524652133418552,0.535887537875508,-0.11380921748158936,-0.187270671353042,0.4655613812980117,-0.3660293695731944,-0.17549154802412126,0.8149555261469551,-0.05171720774478205,-0.2239730777415845,0.43870291731678596,-0.2955653418749611,-0.15944300690192034,0.5929086902290828,0.69559776
2,2.7723315794104315,2.9331751497696485,3.0816858010260915,-0.37644868586560176,0.3714104874415909,1.136883071712983,1.733350488113447,-0.2753798665029449,0.5349924243022196,1.2673807744023282,-0.18973575587561076,-0.42120363861634175,-0.3086778415503353,0.16774678690420178,0.16855290363132372,-0.2762103703352729,-0.40832943236509817,-0.1049502844730368,0.3736961980983353,-0.012869726779417934,-0.4513246703898596,-0.5471003154693856,-0.12708660454536158,0.5768792122179225,0.06781961368151722,-0.670523284154788,-0.10359081514026293,-0.3455736426012967,0.2649232037251356,0.29337240613721954,-0.5755329009899197,0.1941963668549946,-0.2828051339444238,0.3585024048784196,-0.42853105820324106,0.5049534490357807,-0.5085658157149662,0.13029016019569045,-0.2258284773614395,0.31747674760633865,-0.4424351969132287,0.5608614900478988,-0.516047445928349,-0.276739018886346,0.4037513092741265,-0.2001615331299251,-0.2856272490607777,0.7395863930054276,-0.7368714711374995,-0.1385966478048277,0.4984406013745609,-0.4547874386729707,-0.09058930126160847,0.7107386030021572,-0.8055322976576529,0.37508054399999996
3,2.956688122255072,3.100911273820224,3.2501790088407363,0.37143038316620186,1.1565992428520089,1.8372493452956613,2.168832123192968,0.5315899162110277,1.1896347418476874,1.5897801078020957,-0.4211131344840691,-0.2933252861823367,0.13952700208100285,0.6215070566943091,-0.2758181853124562,-0.4815824551529959,-0.11148433170082728,0.5114131088551762,-0.02871726881518398,-0.4120413421506047,0.0745590617925779,-0.12667980910540771,0.5757233345621843,0.12314004263851824,-0.6673266669612914,-0.020726469479281945,-0.3435979539789289,0.2623431470365604,0.40364213136665134,-0.6865532829910889,0.09625678411797173,-0.2832229603177511,0.35885755709200545,-0.4284920060509352,0.4620407470424826,-0.460659473369529,0.38034818010762894,-0.2238578625612472,0.3111204142354572,-0.43710666126703,0.5361173480324614,-0.5284471323679637,0.32130943799862943,0.4830513157119663,-0.4160302344700546,-0.11960489170690115,0.6893022538255655,-0.7847736098001612,0.17234674050414606,0.4170538972569671,-0.23554459482557355,-0.25884585699724105,0.6970108059267281,-0.7352208437031099,0.20246909957304174,1.1791008
4,3.099743921978088,3.2421558799101406,3.3390845646885774,1.1564666800021834,1.7774018390035602,2.181977285285578,2.121070409567376,1.261893549260949,1.5999332048260575,1.4334755306004106,-0.293992627125076,0.17807572376736394,0.628437057592352,0.638228006202793,-0.4814661286992771,-0.15790191242666676,0.4560292360006713,0.6434124105585489,-0.5590049997496328,0.05208900479601437,0.6815404343904734,0.5759252893672505,0.12315222123332732,-0.6821932817483537,0.05020746638349838,0.6951503418161699,0.2657979973716868,0.403978448487456,-0.7494313407421901,0.2321066867894688,0.5887816419168532,0.35836251496524385,-0.4297910288084309,0.4646410552467085,-0.4115981131944623,0.3041351389576156,-0.16570599395585547,0.3134159626056344,-0.4367272781213224,0.5325343435563016,-0.4763727710891054,0.2810743986037791,-0.015064087292257741,-0.4294948943802887,-0.10917256302598813,0.6887941124949079,-0.7310367709979008,0.17131692815737656,0.6109021726692582,-0.2205843354782392,-0.27034366204400323,0.6976328601670546,-0.6687601640616475,0.16881195269745078,0.5294509688376564,5.3119584
5,3.242192118154478,3.337523958303912,3.373252812362397,1.7775454235940078,2.0534562687511926,2.047635980630245,1.5827382200882154,1.7596074253707528,1.5625731316092333,0.8062710105035782,0.17807473371952773,0.6741555976175113,0.7026361998913551,0.16058878574909466,-0.15785571462693015,0.5041008900955012,0.5984579688260936,0.0043351173052753825,0.11047474383315102,0.6254509069885573,0.11675808363532696,0.12332963295574174,-0.6819953274584857,0.020581369874942416,0.6565717797321178,-0.060649528190488126,0.40396569432465457,-0.7495315175616708,0.2222644901310176,0.5238590243467092,-0.4727981240542475,-0.4336282334011707,0.492441847991874,-0.4377281241129555,0.2503193386523646,-0.037707422779997314,-0.10786255179761857,-0.4287940374347514,0.5041372264484775,-0.4514451538211531,0.244463149221066,-0.00838849068043151,-0.14191628208200807,-0.11702595490334683,0.6895045521799941,-0.7282193789940323,0.13280884552307096,0.6040741254038533,-0.8564982011388402,-0.2665297040513415,0.6974923375391171,-0.6703085487478289,0.1538500027749525,0.48763923772835605,-0.7969329423806819,4.1418432
6,3.355705571628533,3.3976153495148225,3.4192105849258465,2.053474820763193,1.8579971044605188,1.3959716718505015,0.6162794228958817,1.7932940588243282,1.0501133318151308,-0.058273174855712526,0.6741593904449005,0.6072460636348821,0.09963565278523898,-0.4682947592242093,0.5044216837666626,0.7108659046084548,0.02738217005691349,-0.7502055706710424,0.5662684451664377,0.10550158261094544,-0.4924986558211393,-0.6812045609338546,0.020056691709511718,0.7198349336932637,-0.1712596793392459,-0.6838016160994432,-0.7492892365485274,0.2223358532263285,0.4520804955634386,-0.3958079213495689,-0.22006031659721087,0.5380638630392284,-0.4827524585562665,0.2310739419213777,0.09422879356715536,-0.3240868086927285,0.3853129487595943,0.4570388664062323,-0.4100302218899399,0.2629986455895447,-0.07825632743025135,-0.045519657011025116,0.07735624056094978,0.6891426620863715,-0.7372175567987149,0.12967970033079665,0.6025807820056465,-0.8519849157216153,0.3593027088989044,0.6984917695253238,-0.6593175853146482,0.1578772913997477,0.418480574277595,-0.6802743765193694,0.4367889872275808,13.4997408
7,3.3516129351610826,3.3732265554605445,3.3772308910541438,1.8580510487635848,1.2036388756218417,0.38794064081548796,-0.5122273259400301,1.1511176645844687,0.1143828281777588,-1.0069523112271976,0.6074903402909645,0.01918361553682496,-0.5164505893242749,-0.5686276682071572,0.7109115681857284,-0.004304870725810747,-0.686319512076174,-0.6588797900522119,0.1819753005847764,-0.43910108621039295,-0.29782373813630203,0.01991560163118379,0.7192356471603892,-0.2434609845918465,-0.5347188992522196,0.2462975319564688,0.22323977388768027,0.4443089361094719,-0.2365674298508594,-0.3433126820299472,0.4318695290658125,-0.5261526918479736,0.2130663237565219,0.1951781746039389,-0.4884586025793845,0.6106869094755664,-0.5783619902756337,-0.3709810778196074,0.28002927769288866,-0.17097436676047353,0.08001871407640034,-0.03479055537158561,0.02290176527946719,-0.7272137299165733,0.1332923513094483,0.5788215738152279,-0.7762086462391268,0.3402517527097769,0.41215855273651,-0.6697152829002403,0.1541194068407741,0.4430624995478997,-0.6312601715783663,0.34932143762545986,0.1664497537461347,1.7121023999999998
8,3.3220621488034983,3.327032189315837,3.3188036404603487,1.2037371562825794,0.2595311184830855,-0.6844821279986625,-1.4557292525031824,0.1564125922186528,-0.8691639628891891,-1.6674606951652489,0.019112561394783602,-0.4508409179653063,-0.4886149289248774,-0.05923640408335915,-0.004232782820684747,-0.7480776389259426,-0.6161766743387944,0.2325546801850269,-0.2690363494165547,-0.2581541540913873,0.2194534446419624,0.7193823402087821,-0.2432355379327494,-0.5085197865254901,0.2417415686654732,0.4912298957750315,0.4416104727586106,-0.23359498058811926,-0.3389359412437121,0.4196590249024356,0.12108764321232228,0.21615333206212092,0.17915621632664572,-0.460563976770201,0.592856801180698,-0.6455358045497572,0.5796346958442878,0.2773768650446229,-0.15717317058278288,0.05657200884934877,-0.00022118918321021563,-0.02092266115561427,0.02879249401098638,0.15690096077846935,0.4238334551785817,-0.6164789557367004,0.29113963892765515,0.259107888396632,-0.6109262610017907,0.12983981596195046,0.6019625562127782,-0.7976227530962094,0.31474632364662725,0.3695448426679105,-0.6885302813763823,2.33712
9,3.30048639710831,3.2971064758373014,3.2849611434680503,0.2596767646953103,-0.7233170608148667,-1.5412323006487334,-1.9793913826883367,-0.8467802847140068,-1.5607322963645929,-1.823468985160204,-0.4514851856072306,-0.3709114245574057,0.04355751061219305,0.41067048392380057,-0.7480189116270567,-0.6109604056325527,0.20457927930928255,0.8458510442987613,-0.3231338718217913,0.1906736953395379,0.35915423590166984,-0.2436751532359695,-0.5091638771165742,0.3278300500889432,0.3425484689337042,-0.3890477143875973,-0.2469800612220639,-0.327962649494442,0.2754121662850499,0.2389958046763604,-0.4166121121973229,0.113865042755919,-0.3662176605422906,0.4945318031495872,-0.5450870855246904,0.5363074892681786,-0.3568886468023817,-0.1086807980080568,-0.01787679319238698,0.08504019121654499,-0.09518233948385843,0.08482735718494584,-0.06732617099927947,0.5846050047230326,-0.7787758230366341,0.3093734479276254,0.38931516500470775,-0.7368925539355938,0.4158474234242437,0.44703732597361584,-0.6413210811258023,0.2981364664974517,0.2563638940621673,-0.5900653302125827,0.4367402812185929,5.6680128
