X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.8778619260672522,-0.8612828335652483,-0.8408452754258252,-0.3137300344742564,-0.2668442456433796,-0.19222291057948726,-0.08608181425636607,-0.1485941931991721,-0.0786538460142977,0.045300309804632954,-0.03969475578017245,-0.062031489359798964,-0.11483608994386119,-0.15880907709377967,0.006670893947990697,0.06885231057283381,0.013729569731735669,-0.0910719082981234,-0.20247092727978866,-0.08171188856498568,0.03367483643969882,0.15081696946536316,0.012131102290203755,-0.2904179221687312,-0.08370025832365768,0.1887441848710183,-0.02657828760703118,0.16292751126431182,-0.03978269248054411,-0.12059111056649752,0.11723865714981252,0.009887340704365144,-0.04816666567628869,0.083112553162489,-0.12020847223367614,0.15458659372217332,-0.18702025324441363,-0.13832050545752583,-0.020149331745984322,0.0038461788599373214,-0.13317610888282916,0.09172997987022202,-0.22634590631438456,0.12058503323158787,-0.1046020429925415,-0.06316738516649223,0.25477417050502993,-0.2406945835524703,-0.053854423979016075,0.038525516056866715,0.018420903159239943,-0.14001661892324568,0.19329958485193144,-0.12463786205783789,-0.08984376295416208,-0.9703135384723016
-0.8504948137531287,-0.8298072705376738,-0.8050807984095676,-0.26687567571744175,-0.1731928875515626,-0.060637914696881845,0.056642376317680654,-0.10744746031991548,0.010421407915054859,0.16258827358837835,-0.061920890405606666,-0.1309297136334009,-0.17544645455732277,-0.1389935215900181,0.068861526810297,0.02734120726598177,-0.08178043469590923,-0.13013180421229797,-0.05624219252142315,0.02507430848080139,-0.09717080537145595,0.012039264732887078,-0.2902982674752941,-0.10789814596107317,0.19271445966955425,0.005276471690678131,0.1646156406049084,-0.038454030411721574,-0.1515280732752754,0.15667872459750698,0.1436855044649341,-0.043314887821043424,0.0799210845869216,-0.11763444845949467,0.14297681771616944,-0.18130795775598763,0.1991411809017225,-0.024695174533168163,0.006809419011951867,-0.1368473675747931,0.09554729491008818,-0.24029583152918388,0.1921279416907633,-0.05523491915181156,-0.09208158551035572,0.23536476307797005,-0.18174305781842315,-0.08617343362356666,0.41061326150008925,-0.02835202178640628,-0.11275702649652097,0.21195278156528818,-0.14783708148389285,-0.0811374309885885,0.2875132776414504,-0.9714522698243899
-0.8223991305106766,-0.7981516710340618,-0.7757634214438293,-0.17327577765150548,-0.046730298912432744,0.08279555046625653,0.18372398385949107,-0.0048918401165746195,0.13537935714770888,0.2621519429044141,-0.13068646313702426,-0.18910125067653027,-0.16070348572316517,-0.04046977070304392,0.02735310302613181,-0.08739592699754817,-0.1214826762930834,-0.04321078428286507,0.05511574554289056,-0.09279027702777709,-0.2605498300881637,-0.2904374353123311,-0.108267102144609,0.19706028132657671,-0.023731455361225784,-0.34396902902269977,-0.03860975628812724,-0.15068139413646542,0.13206338650325167,0.14523931614774077,-0.2571844505574926,0.07464334293477082,-0.11272497712471241,0.13918348854958373,-0.1699667710639976,0.1967101128237927,-0.20140478129291295,0.014671109351911404,-0.14113780075303328,0.096568923998128,-0.2359075020140563,0.20305453709639965,-0.2681143091839834,-0.13695696133641178,0.20436217625948716,-0.09854736120543084,-0.14141510413778235,0.37280974474069994,-0.3677493845098593,-0.07092276000053155,0.24122411788817466,-0.22585556544289986,-0.04739926375523251,0.34524968071896733,-0.3977197897227468,-0.9861150268862733
-0.7946070478561394,-0.7728651466078916,-0.7503627652693482,-0.04672693235080516,0.08613172979619099,0.2013047411622637,0.25741196411052125,0.13479040082594373,0.24869451205105664,0.31795757817392656,-0.1890784104466221,-0.15682901186791043,-0.047591504895014736,0.07404421473548028,-0.08729474316877406,-0.1403819735220292,-0.044896570015196424,0.1158111171788736,-0.098853788473523,-0.24551942916743164,-0.059338688194785494,-0.10809066490244257,0.1965589486029764,0.00026238272541023733,-0.34258257709505247,-0.06213608133072768,-0.14976637606633914,0.13086846212839376,0.1963095050583099,-0.3086022977492432,0.05394742226841842,-0.11288910119039286,0.13932299392538106,-0.16995143120414402,0.17985381180959825,-0.18258695604411235,0.14776460663460877,-0.1402756180086513,0.09378790309572782,-0.23357616283679583,0.1922284881556482,-0.2735394159491117,0.09824580144798278,0.24413733350805567,-0.20682240337176783,-0.0581419031992082,0.3475883149725236,-0.3917760546633301,0.08829468113162853,0.201344808436986,-0.1184270449057363,-0.12984461310464712,0.33852308976544787,-0.36326732896005487,0.09619872047164169,-0.9493333718048773
-0.7730411270118576,-0.7515722664833899,-0.7369600917409506,0.08610929879595353,0.19117792637495246,0.2596362609961982,0.24933018998529244,0.26120213298498185,0.319715026067507,0.290902074881503,-0.15699742650464088,-0.03786309091133211,0.07579311624749319,0.07826402571500579,-0.1403519612694184,-0.056872316836270476,0.1015220648649755,0.14986696828181922,-0.30174996750260363,-0.06793607493638443,0.17290164862183866,0.1966465413961802,0.00026766488314988734,-0.3490305955725379,-0.03137027918443058,0.2483573950223077,0.13246853738844866,0.19646526656816787,-0.3377235663567152,0.11686478402370115,0.2820547969680922,0.13912853916686463,-0.17046169314542325,0.18087522448659432,-0.163315434632902,0.11782778366241642,-0.0667279119094093,0.09479225066962593,-0.23341017524667584,0.1906608532063483,-0.2507558583938899,0.08064218014036317,-0.04892423358092912,-0.2135759837216996,-0.05290927419460234,0.3473334423408643,-0.3648228259132631,0.0877781496725627,0.30826454065811637,-0.1110965500976363,-0.13547851277463197,0.33882789500131993,-0.33070173930392766,0.07970679110740009,0.2564191310498949,-0.7602668133328405
-0.7515668035024382,-0.7371953559792823,-0.7318091665345057,0.19120222236728135,0.23788918060209885,0.23690432787453575,0.15823883606495892,0.34735379696599367,0.31324819315692176,0.1823362589450528,-0.03786334076644515,0.08733095368119681,0.09451850951453578,-0.042276211889320625,-0.056860397792996675,0.11392456300700937,0.1382687116675767,-0.015015124740275887,-0.04559680010619138,0.1514409394077263,-0.04319269840246853,0.00034461273446861895,-0.34894473790170644,-0.04421984987951433,0.23162491861690127,-0.07945169917209505,0.19645935962043293,-0.33776996212930555,0.11230648081222361,0.25198661336667927,-0.20960398860500762,-0.17196896424847263,0.19179550005020096,-0.17357941963238055,0.09668869693218074,-0.016449501441011982,-0.044006749469704176,-0.22993922637004893,0.1782365557951162,-0.23984953542052467,0.06462403825643626,-0.04600352872952396,-0.10442456445434611,-0.056848364629625614,0.34768978342404044,-0.3634096834052286,0.06846333355938872,0.30483974076361675,-0.42775154857859876,-0.13360968158565256,0.3387590392167643,-0.33146044445999945,0.0723754679211166,0.23593147300210804,-0.3935061241874581,-0.8137962777595411
-0.7344544448485256,-0.7281364699446969,-0.7248809491032525,0.23789231979370595,0.20481547581658255,0.12663601149216008,-0.0052959516831825315,0.3531847767020371,0.2245440870534019,0.03268819058904926,0.08733191086455849,0.07044521486644895,-0.05765875338834625,-0.200985481753146,0.11400732785014744,0.1672699857227693,-0.00906897967175646,-0.20968680094793257,0.12879682628053235,-0.047499607489464246,-0.276303625305497,-0.3486017629046926,-0.044447415774903964,0.2590637129576592,-0.1274260570619169,-0.3497281699539516,-0.3376577523900963,0.11233953183099765,0.21874319123012076,-0.17394683802981525,-0.09255130215985419,0.2097160313332791,-0.19126517930462728,0.08912901913594751,0.035375633638312864,-0.12894060335202795,0.14971478993643017,0.15763009667730254,-0.2217296879153864,0.07273368257956858,-0.07657208186691278,-0.06224914450684227,-0.008488521894708168,0.3475082672296903,-0.36792297354490056,0.06689382243742092,0.3040907122179968,-0.42548778284588706,0.18206772574403773,0.3392487587340427,-0.32607489608731677,0.07434883065964693,0.20204387709948302,-0.3363436785698888,0.21101495995028507,-0.38569890180210864
-0.7350714172066708,-0.7318131248100042,-0.7312094639684815,0.20482460374855216,0.09409132039965296,-0.04393322661995869,-0.1962509227376793,0.2420274078026321,0.06257404001303168,-0.1315231969279862,0.07050686216194824,-0.07796216916828225,-0.21313841005912082,-0.2263061676818472,0.1672817669365212,-0.01724424369864075,-0.19320418269931416,-0.18612472791814993,-0.01823959586201096,-0.25587290022655107,-0.20181803069924187,-0.04450861003096562,0.2588037875682796,-0.15874154865402335,-0.2850673089123924,0.05367883146893626,0.11275817256705944,0.21514388046174804,-0.10019638688712607,-0.1496342555564253,0.2093827083328308,-0.20831298479041405,0.08205554628907596,0.07502900140383795,-0.19350657816361894,0.23824268834709095,-0.2288210304076299,-0.20464491914320038,0.08018491918044601,-0.11713804818141604,-0.007323637350975076,-0.057554951458386516,-0.03231342615174326,-0.3629052717161304,0.06870584953823444,0.2921736105136463,-0.38748005535927654,0.17251218076747965,0.20857906659486725,-0.331169745474467,0.07250747533221391,0.2140889674540949,-0.31232682388165856,0.16815604932920558,0.07854931871696258,-0.9249500545156272
-0.7395262517586978,-0.73877700915204,-0.7400174777917203,0.09410795050022225,-0.06566144104614557,-0.2253982103148553,-0.355901171407061,0.06984917193652573,-0.1076727558285786,-0.2458537371862577,-0.07798010086818807,-0.1965807132953591,-0.2061136160833883,-0.09775277134909555,-0.017225645002044487,-0.20913779405370525,-0.1751073139500361,0.04386557653553691,-0.19080353642616277,-0.18663984241228504,-0.0038998859597947355,0.25886741197101704,-0.1586437668627838,-0.2737041058311712,0.05170279752281881,0.15991205471829928,0.21389411736666464,-0.09881973028388003,-0.14760721705333157,0.2037275500106397,0.06544755670805458,0.0832681369397561,0.06873550462982703,-0.1825494445533572,0.23123894217000518,-0.2552072046889198,0.22604524013682337,0.07902443646404089,-0.11109975333298772,-0.01758203217141663,-0.04243017364339374,-0.0514874749060128,-0.02973611643923313,0.0805474142017435,0.21443494355320136,-0.30736311915222514,0.1478786134294403,0.13181218454059707,-0.3045780083287166,0.06061052817723578,0.29194965244256865,-0.39384412995001516,0.15121431806460328,0.17806547417431706,-0.3403890541402852,-0.896357265202864
-0.7427788353947001,-0.7432883646464439,-0.7451192954930779,-0.06563679620616725,-0.23196948113753424,-0.3703691682538207,-0.44451020012132525,-0.10379825842480928,-0.22737961060057044,-0.27285795471571317,-0.19674330499912362,-0.17640917018415903,-0.07181100951071262,0.020836082971722236,-0.20912264239668332,-0.1737615153883746,0.03664791648373966,0.20209618373352733,-0.21150207412685762,-0.01491145727521448,0.04955176886915247,-0.15883443889126858,-0.2739834638485793,0.08904150084351503,0.09542524307600897,-0.22188611365725608,-0.10501888055052366,-0.14252505981171337,0.1369212321022697,0.12005540185809505,-0.18358206614447414,0.043088840025718333,-0.1454897901375991,0.1926164437710154,-0.21575049919782296,0.2090261198711001,-0.14182531187216574,-0.08988338630681958,-0.05015484774858725,-0.005126642311092167,-0.08397754513776612,-0.005219761387151189,-0.07178992339166856,0.29507445357945983,-0.3887676953657848,0.1570242951612908,0.19712132049954145,-0.36775995918251203,0.21042932384281898,0.2160366238282474,-0.31725664785662755,0.143075523892094,0.12260705351010226,-0.2921414404774475,0.21099109411094874,-0.7439783305075853
-0.7457481637543049,-0.7466200357488031,-0.7489309232707342,-0.2319571032523332,-0.361260807172079,-0.44246989740958886,-0.4421162264771795,-0.23173924694265313,-0.26806724458987286,-0.2128855654860704,-0.17653108701275988,-0.05696966884412302,0.031238985511151895,0.004621495528957187,-0.1738019677503172,0.04929468923507385,0.18481665393453794,0.09354052678857849,-0.07387208213074914,0.031899531235837886,-0.0548352235634727,-0.2740203838072355,0.08903320145996108,0.08510910361945334,-0.20853819821342745,-0.16008058528532332,-0.13704632123485272,0.12982275970943258,0.15601570317711233,-0.21688300834708407,-0.006452877852344607,-0.10917554838325805,0.15321494145089787,-0.17511484831716306,0.1579969423706924,-0.10401389091057389,-0.02404142655922137,-0.08994223307784377,0.03834506133553206,-0.12884902980821733,0.02238710539883204,-0.07369515347327782,-0.0476151637881278,-0.3941172961026205,0.15704817115195846,0.20278393846779896,-0.3735392664905851,0.23681876268978774,0.1500599644294338,-0.30952662181751533,0.1384829995028718,0.12325527491235588,-0.2635156046643411,0.18096351364891272,0.033564700478525555,-0.9116457513877918
-0.7483744691031018,-0.7496064995944576,-0.7526706351513363,-0.36125540700161773,-0.4207895887377545,-0.4254341934900495,-0.35337879017656115,-0.28132840484555577,-0.22409423798586325,-0.087513358279108,-0.056953376563435465,0.017741715133858804,-0.008342133882079605,-0.11129055083747486,0.04923591056090526,0.19365241499437436,0.08739333287334361,-0.15208683357565222,0.032365704621262426,-0.056835049060614984,-0.18690851720141488,0.08960201537417833,0.08573061630007683,-0.2432904533555077,-0.10534474068954902,0.15618749238789276,0.13412045057067323,0.1512953174164109,-0.17415320825924963,-0.030647645685026093,0.2171654659370359,0.10577087351511727,-0.12418198801481428,0.10525806373398283,-0.05104001598687691,-0.05529638307061824,0.19277105932063976,0.1029687353265949,-0.1990120013382486,0.09457255964466138,-0.11588669241931926,-0.05085948327638301,0.0411471242205812,0.14358801311204594,0.17616369877908,-0.3293155910023472,0.20005265071568856,0.13049381632518964,-0.414561446894506,0.1420356388945847,0.15926631562589888,-0.3171709635564943,0.18139391023974638,0.08408550210714183,-0.2746783510253842,-0.9665546578203196
-0.751002074739281,-0.7528826129507911,-0.7552699335460407,-0.42079647360582706,-0.3969911916160641,-0.3264507280417478,-0.20449490706510276,-0.24311634451796293,-0.11181461401670467,0.06935802679054581,0.018004770621008692,-0.03575182159423196,-0.1357082463656476,-0.18127002706654294,0.19366681407011987,0.08346208560040247,-0.13901684049480667,-0.22930510589678277,-0.0063069908907645855,-0.1716583296584936,-0.21754512919746405,0.08582257199056742,-0.24335886289450492,-0.10456050058041477,0.14066256818967626,-0.03745959329620707,0.14127180014346208,-0.16508814648422865,-0.07666070065186892,0.2503275624558401,-0.0646200023464013,-0.04756489810478237,0.02476718477254769,0.02326179284946628,-0.10359559944970653,0.2066370910228419,-0.3272930094602189,-0.3008745387735109,0.203015097578378,-0.21524845316466712,0.004040457469154379,0.04206332514896127,-0.22560942018775298,0.18844086422226036,-0.34851356725618243,0.21363274482229078,0.12085657393465521,-0.365138283684164,0.3004758078524017,0.157624459894399,-0.3101363178850146,0.17854697135144226,0.11205624043869022,-0.36426977780335335,0.34015970674211626,-0.9653649384972423
-0.7537969448882874,-0.75501815112033,-0.7561073126639953,-0.39700332347343326,-0.29858567083086696,-0.17374370307702391,-0.03607353361039012,-0.13060092880392993,0.03897313472309172,0.2145513352545645,-0.035717839609995305,-0.15095220266872522,-0.19698524934636974,-0.11769487370195364,0.08355177240052725,-0.14979234796877927,-0.21309962364601487,-0.042536896076808994,-0.16313422419020296,-0.20558961709914625,-0.06053240933161519,-0.24519910657803967,-0.10534678156096988,0.17491180595947475,-0.08682647417920908,-0.3128515691606293,-0.1656229489166935,-0.07630043085386151,0.22599903229797969,-0.05307388519354472,-0.09684770719383329,-0.025046559977120797,0.06907024629833525,-0.1384740056069017,0.20848821781308224,-0.3046157664584802,0.3885860481046579,0.2647257674207919,-0.271208508240365,0.04376650681443239,0.030789002573405222,-0.2503783584455054,0.2553479479920906,-0.3933555321279766,0.24760157606205202,0.12062954920460722,-0.410565711035466,0.396753245802552,0.002130388076267753,-0.27597027328777424,0.15312953129314777,0.11155969136033672,-0.30791982946741137,0.2696833544493815,-0.004966347772578539,-0.960582345869589
