X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.13812134579138557,-0.347770560505977,-0.40283975635906477,-0.42844447136851926,-0.1493569328568558,-0.10703643624175685,0.02219099136591507,-0.1989815903288561,-0.24996743682885592,-0.27825087712441754,-0.10322762824189302,-0.027278679776194248,0.016542143596073533,-0.25906339380857,-0.2879209669449281,-1.0005827001063035
-0.15548940779924036,-0.4028396165429855,-0.4284443556495081,-0.4175923328422434,-0.10703640704236261,-0.10304777729314829,-0.0062504932973370675,-0.249961988102553,-0.2782431240184893,-0.2759720654708061,-0.027281083036392872,0.016541253250613952,0.02199563035722152,-0.2879234814194971,-0.2702420819361453,-0.9955490373636757
-0.2064470005397976,-0.42844307679839344,-0.41759198689064747,-0.3717472172870335,-0.10304765144730466,-0.13781228801620005,-0.0745691641304288,-0.2782404761795634,-0.2759704052464441,-0.2427151417993405,0.016540625353671956,0.021994941399226864,-0.01295012564645115,-0.2702413226621816,-0.21574558091296625,-0.9833812354817119
-0.2766847497567898,-0.41759148030651283,-0.37174743831071333,-0.3004408192340603,-0.13781249727382705,-0.20162909157716546,-0.13689834272443402,-0.2759702663732293,-0.24271498260400914,-0.18260504730088745,0.021994726952331733,-0.012950137047498589,-0.09790692061585049,-0.21574555570725695,-0.14314711967403215,-0.9937162880428363
-0.3477673822235,-0.37174728458412043,-0.300441033293096,-0.21992760787707832,-0.201629536216537,-0.2755263976036967,-0.19897846980862932,-0.24271594762859505,-0.18260593846318574,-0.10323098555433385,-0.012950041941952928,-0.0979058139724659,-0.18964335018351175,-0.1431477221631482,-0.07591889473562974,-0.9455667545966376
-0.40283768188762303,-0.3004401862959768,-0.21992690105885981,-0.14935733119478223,-0.2755233279348108,-0.33883789118613694,-0.24996381609907847,-0.18260627362150794,-0.10323043980575852,-0.0272811890884056,-0.09790446217213045,-0.18964195425743435,-0.2590655409943794,-0.07592213373406786,-0.03403967443366929,-0.9903145793141462
-0.4284428995481304,-0.21992676702848835,-0.1493572089712264,-0.10703640297769879,-0.3388371551611459,-0.37543831642860415,-0.27824969175858905,-0.10322885707761853,-0.027279992150880394,0.016542717550143582,-0.18963978070590815,-0.2590637993398103,-0.2879215718261847,-0.03404196733217124,-0.027470601928373917,-0.9267510531910705
-0.4175923087651977,-0.14935604264919577,-0.10703615431603763,-0.10304768057307334,-0.3754323862317607,-0.37789741803700416,-0.27599431928512386,-0.027268140002822183,0.016545086153718636,0.0219929511658703,-0.25905347610561436,-0.28791584444512575,-0.2702448940451504,-0.027471349778445897,-0.04547887223733982,-0.6056301429190125
-0.3717455066152253,-0.10703564478432626,-0.10304809341249532,-0.13781089030649463,-0.37789292244169415,-0.349063554352383,-0.24272720562862216,0.016543528454936895,0.02199435943907746,-0.012944373779325002,-0.28791352068916964,-0.270245826091981,-0.21576374141816135,-0.04548786589521181,-0.08794144455664121,-0.9417811724871058
-0.3004374503742091,-0.10304769077838993,-0.13781195313783012,-0.2016239264637052,-0.3490648669034193,-0.30025409046476725,-0.18260370272698356,0.021995801066818643,-0.012944908403418331,-0.09789861055768512,-0.2702454158247122,-0.21576303338041147,-0.14317219616533383,-0.087944242176766,-0.13951823595579205,-0.9822827670380724
-0.21992538668500106,-0.13781250896336583,-0.20162724618476735,-0.27551945768838293,-0.3002493085210073,-0.24810269662107787,-0.10321466029636417,-0.01294539447052867,-0.09789854265278031,-0.18963351005993967,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.13951506563736749,-0.19480807563758162,-0.9853557226662467
-0.14935750193569497,-0.20162863750525906,-0.2755237998173655,-0.3388377206326213,-0.24809617991597466,-0.20865732446530016,-0.027270346691621206,-0.09790064061977222,-0.18963373964383834,-0.25905724625971593,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.19480046601915124,-0.23848908016059556,-0.9809146029371235
-0.10703662017541626,-0.27552434268649795,-0.3388387606887253,-0.37543976220617903,-0.20865680115931806,-0.19297484807845955,0.016541836650474595,-0.1896396088829997,-0.25906141758176293,-0.2879194084501189,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.23847353975768681,-0.25718052554839543,-0.9947773534391118
