X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.04981773075799889,-0.16802608864151214,-0.9926828959124039,0.0177854540835376,0.10554933971353053,-0.015137383100275459,-0.38891009751712735,-0.05560477241231554,-0.2109193515221809,-0.048069347412806995,-0.2687154850121044,-0.015592011027801389,-0.11022019655023974,-0.0008668619147569334,0.060845540664324904,-0.028145138480277554,-0.09678709795953433,0.05656120229119188,0.10581784684764628,-0.15375225812290771,-0.05850517380211706,-0.07444320996793541,-0.06639807552484567,-0.261012373168086,-0.09086914337081353,-0.18244055819973648,0.009987528435247528,0.021967156812390476,0.017547490701610435,-0.21930687903225665,-0.08291115686276562,-0.11777879752170883,-0.08394348598678025,-0.14042594553430032,-0.011377217501399972,-0.18997161787725925,-0.1400800617124176,-0.09055660497103157,-0.02249272718826878,0.029657986368400335,-0.008952203810172255,0.061756195547931325,0.020440307158061888,0.044367708254088534,0.10085024333795256,-0.05105994333166142,-0.025241576056570514,-0.19810186055700552,-1.0005827001063037
-0.1238443541154346,-0.19430612389631485,-0.9981235548700393,0.022589363893776193,0.11151502305566496,0.03455111770849495,-0.3125587011240768,-0.03678952351588227,-0.2559306165394012,-0.2582315896431303,0.10979990543060936,0.028935350332740084,-0.030977072734880373,0.07410423063362126,-0.12792818751463675,0.03890329660780756,-0.02241623796752279,-0.08223866484958209,0.006050644297814323,0.09636085327160138,-0.1408971223319856,0.02885896058181281,-0.03736552253806502,-0.16670180957065917,-0.28864663993159334,-0.12059905236880697,0.0281823063597455,-0.12489124068281676,0.10390390912389624,-0.2558320892361067,-0.010459552081877876,-0.14574362202517843,-0.1787206307987712,-0.08719688773903356,-0.1264795489558037,-0.16008980465949885,-0.1959366944731017,-0.12071977724560345,-0.12306586533883401,0.02628481559917195,-0.02513354676088586,-0.051262631416890025,-0.22921713551816203,-0.02559117148258494,-0.03664000942104173,-0.09965064952132241,-0.10461505341872535,-0.15678100503787795,-0.9955490373636756
-0.16997198993978135,-0.24819940685716924,-0.9977748207651016,0.017380466635801284,0.04613299577700247,0.07388699118515252,-0.2705039434655333,0.03445493690238899,-0.23009172232509112,0.08634933664815092,0.05665004316204292,-0.07863202755151599,0.02894594931023642,-0.0916733502452809,0.01457621351951266,-0.07675423334396159,-0.005547787916779456,0.05307009918086769,-0.14849781589817235,-0.12520654766562123,0.040236356261622586,-0.10496385891892757,-0.005289056314094598,-0.03861529623798554,-0.29932634560313287,-0.02686451814262447,0.033111963747523676,-0.18882877542374044,-0.03744322034431091,-0.21224048662115025,0.08974574651378076,-0.12516440695131836,-0.265574277416031,-0.026310941113732444,-0.09716010947002474,-0.13239274903032372,-0.13560354010952924,-0.09547071489904091,-0.14551480941118178,-0.05650941693143041,-0.16372273400024318,-0.12149557604789918,0.04138111646023401,-0.10719714665020996,-0.11239282360641767,-0.17991989009038778,-0.008307941427849963,-0.12502784566617886,-0.983381235481712
-0.1723675283006052,-0.3144979933193027,-0.9959920566262528,0.0046226918361012,-0.03148496460476469,0.04856788166936177,-0.2784497556732476,0.06067574570311618,-0.08932864041286759,-0.0597862009009803,-0.16434710302282907,0.0855046891535216,0.02087343959880572,-0.015687720169530794,-0.01697314928368554,0.06364926848011132,0.0066879669665436126,-0.05772443175247777,0.09898405746958594,-0.10820503431408124,-0.012528694649897143,-0.06102989662005387,-0.15851685664956472,-0.20048515034189018,-0.12173066671420074,-0.13855601019011554,-0.06719771630713,-0.06474818620537992,-0.1228364465017816,-0.08023313003618326,-0.021746561816258225,-0.17389650565502157,-0.2542559034717681,-0.027405296000834967,0.08562064801184754,-0.19807768756008615,0.046964207352095055,-0.0852346155720417,-0.17637479800119937,-0.027096147128756742,-0.3040650471009382,0.08948700026128109,-0.004413929828284702,0.04638927043274488,-0.126705257916794,-0.14565800235878001,-0.04264200405359719,-0.18535727148742487,-0.9937162880428364
-0.12858968152321792,-0.37037916791243675,-0.9945087809659428,-0.016946467258551423,-0.0502349159730654,-0.01937821874068857,-0.29118912762164595,0.0018322735704046078,0.006208333879249128,-0.16369522570161732,0.07492478689368776,-0.06596473217090093,-0.0017512908148067385,0.08489521076627193,-0.12306319002854083,-0.06270990854185698,-0.05958025852808191,0.03644349496354504,-0.03654335826431021,0.07812208789831776,-0.07226721083066368,-0.03572764557206898,-0.058281620309705184,-0.2456244834436676,-0.21762733480209795,-0.0631330149284598,0.02964736771874321,-0.022655933202428313,0.021324776814394486,0.04703668491788937,0.024829114163113397,-0.14466380524168065,-0.16330705056133088,0.030324024588456178,0.031740375014114086,-0.23270417509109298,-0.08132130275282567,-0.10056097304613887,-0.1663983834310262,0.0042792819126336035,-0.12272876442867864,-0.08536196553857622,-0.18802772526219236,-0.03603815829274881,0.08445607354737539,-0.13773240968807843,-0.054126846710343735,-0.17473750770384544,-0.9455667545966376
-0.07698251293846092,-0.4028014361398884,-1.002270183819522,-0.03019383802381803,0.0035819301987443097,-0.05170751869978896,-0.3059126123300374,-0.020436368914549696,-0.10057464947157269,-0.00541671938655186,-0.01116298990546627,-0.020008899618287,-0.16469555676220404,-0.09954462551185195,0.08427600496723753,0.013876651981030719,-0.12038567100213815,-0.04928778920763599,-0.07535603446457695,-0.14077465469947736,-0.04611484510796793,-0.0401745902386238,0.054562600400823724,-0.12059369149226362,-0.24630997082017625,0.13140482443108992,0.03940647755127058,-0.050438002396825055,-0.010172817847129423,-0.01752520330390772,-0.005042264029050947,-0.06680267512022597,-0.09693625893901914,-0.03508321308624929,-0.02983739480695702,-0.22410723161866364,-0.1326497641329264,-0.12268044847321169,-0.17997578447081541,0.007263823252568358,-0.08586548348009448,-0.11027603939355535,0.0935389808710585,-0.02727196112014052,0.08904646850650422,-0.13465712520644746,-0.0002833153319504733,-0.18066654689842154,-0.9903145793141462
-0.016143543027276053,-0.40784432675551874,-1.0125295222989403,-0.040324117756956546,0.0698037058230363,-0.014432811933135281,-0.2887496129930692,-0.004221604771949106,-0.21230653122086784,-0.0518421701868913,-0.03649083731120384,0.01815102510668698,-0.08099762327612237,0.05983423166376389,-0.1535489061446461,0.0071695515044276625,-0.04203051098899813,0.02092252091074931,0.03443264595271156,-0.04336746492548893,-0.08507417394192973,0.08933663930135616,0.021793015923725623,-0.15680016701580735,-0.04182871546135647,-0.009326799621335646,-0.16170777834962702,-0.015447698401264809,-0.14501262699258,-0.15691560972259477,-0.08810240354235344,-0.14731883965075343,-0.07643173765384803,-0.03487438126562148,0.010574055893231238,-0.2041912159529209,-0.05502384010172445,-0.1494734717490882,-0.2278550317754967,-0.02521636047885123,-0.1250123121492429,0.07413574704841808,-0.0360312174169829,0.07870194673091713,-0.06090032312833682,-0.05733671884914027,-0.04870678085798208,-0.15516505173448247,-0.9267510531910704
0.06147303971423734,-0.3994065636369942,-1.0111762873806662,-0.05879103199759694,0.09268072284017759,0.04354385726438603,-0.22962176114250044,-0.06338411653574516,-0.07838613685597007,-0.05170394248278931,-0.05046811131817408,-0.029942128533057888,0.13284013439074527,0.004685255262864008,-0.032650422121656364,-0.045712648991022675,-0.11331053831218041,0.04206308542602666,0.06640550778818244,0.03259066342694883,-0.07784384959647206,-0.13805423187137078,0.2377276366808121,-0.17307383756826622,-0.15692779806984347,-0.29612184724322754,0.003639442687023431,0.00271956663561701,-0.08461907379629163,-0.2810380517774431,0.045578591496776344,-0.03620771151317892,-0.1469567508767604,0.09778207059115984,-0.23411437903918353,0.004840526128326417,-0.02592245662628645,-0.18033076538657467,0.07793624991513326,0.0999289451053893,-0.025144890159619626,-0.05813833093214538,-0.07284246956611296,-0.22903417557436023,-0.008524825657204471,0.026455479173054908,-0.013091093831898437,-0.11328131332323921,-0.6056301429190125
0.10762209534847833,-0.341257857764942,-1.0231261615379441,-0.07537403953229516,-0.0022143581963178782,0.07464344466447592,-0.259235623301621,-0.02961094520050045,-0.12616940113067554,-0.12127950138877186,0.015704472155670945,0.019850180127766404,-0.015532824592125682,-0.010871342313591548,0.09253473591984274,0.027639025254130534,-0.07303187389959831,-0.14861676653343314,-0.17195050732181827,-0.08841120907936195,0.08368889999246942,0.12113576051819708,-0.13671437829773292,-0.1154718633443319,-0.14458116569462587,-0.1833202628262801,0.20640465120793894,-0.008552033991848118,0.04986173623301937,-0.19871518369330787,-0.1580209455037499,-0.037009049005365835,-0.2897301555672417,-0.016517667679120773,-0.2667061786609677,-0.32985539576835343,0.20318217267715144,-0.1656402255318341,0.0032385594131418838,0.013004542340746994,-0.12445177963316822,-0.12388995619087029,-0.04238838069419426,0.0021713061299106773,0.03517352985138111,-0.03136114822452518,-0.06364711121784017,-0.1220206006528054,-0.9417811724871058
0.10950502013978647,-0.27761466259977985,-1.0332016573209002,-0.08953857111851937,-0.08332578931383061,0.030254402709549266,-0.3267381957105373,0.025801985843533437,-0.2635009516476131,0.02932439986524349,0.04194260975920505,-0.015186707821204348,-0.1534827799948253,0.1223697092362559,-0.10111108918576217,-0.02021911578396507,-0.012711980885096508,0.20124172138376184,0.08849050864802521,-0.12729848579626724,-0.04834635361869999,-0.11392650952451255,-0.16409015124672177,-0.08292554325917112,-0.17449225467006158,-0.007368106716325928,-0.08632893730464664,-0.12980434962969656,0.1384021884880582,-0.06790824779412141,0.03036294086004987,-0.2557947567140999,-0.2340585218415413,-0.2110808552856468,0.06058157857983293,-0.31065709286875376,-0.01352452199756915,-0.1514863161814397,-0.18092874093314526,-0.15941923723050544,-0.1539665009477582,-0.10360369122091362,-0.11152400832765508,0.14186873425922375,0.0563373267041396,0.00928117457041977,-0.03878406296296899,-0.13542152847944444,-0.9822827670380724
