X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.11044457976411404,0.08482269448532964,0.0447052558464065,-0.06628104637651744,0.24837065158163862,0.025257433182451994,-0.061021887831763655,0.230935233087729,-0.04771749756656696,0.07779778744889687,0.10313364381080192,0.027853934452786833,0.08106650555430783,0.05777451507954301,0.08300732415390155,-0.007584888488406771,0.13694183786447,0.0708802126773651,-0.004146253260507771,0.10755261636847124,0.12733595214986027,0.0343597009861325,0.02579295888936617,0.05826878889488807,0.04985782840924591,0.06447351961058856,0.15188413150145674,0.1947955717947667,0.08732531158687684,-0.03447583295822787,0.01642127984049946,0.13775546392364113,0.14102322567934777,0.08076762419313788,0.05928392190382148,0.060017582234125344,0.08444164109861729,0.11821825970129352,0.09490690549244163,0.051441643986924745,-0.7524078625693281,-0.7247476303433462,-0.6755079212057185,-0.6158857546858709,-0.5613251182974337,-0.527909899857572,-0.5323177177095701,-0.570317804019071,-0.6211986459229895,-0.6716811211906384,-0.7115961493167478,-0.7340833522426313,-0.7422084597291028,-0.7326039311540542,-0.6999491511750688,-0.6561016004122645,-0.6198518022127072,-0.6071071036527651,-0.6296030177924111,-0.6771374929338339,-1.0005827001063035
0.08482269448532964,0.0447052558464065,-0.06628104637651744,0.24837065431306615,0.025257452454674034,-0.06102183210714751,0.23093531581036042,-0.04771753683650504,0.07779708485202885,0.103132477382061,0.02785733983113592,0.08107558008614957,0.057749690951274024,0.08292013489315253,-0.007505848681602978,0.13746775743887762,0.07097670459134098,-0.005992288170991067,0.10603097331611155,0.06571604539081832,0.034358771381820086,0.02585086295606942,0.05839154608672281,0.05002254147703744,0.06463373488895519,0.15197945615364383,0.1947633566825897,0.08712091370264297,-0.034864789503368465,0.01588949365368575,0.13721789764405923,0.1407292238050486,0.08104789008934454,0.06035838050102105,0.061480231376268346,0.08538205679817445,0.1188846130380592,0.09638589280093268,0.05073789364165582,0.06290705911013084,-0.724747059827632,-0.6755434580245749,-0.6159610930919253,-0.5614262078628655,-0.5280082414362817,-0.5323762619943284,-0.570298094968315,-0.6210731736636652,-0.6714418848649129,-0.7112689082634112,-0.7337559888113703,-0.7420348234237566,-0.7327573386034725,-0.7005432487729952,-0.6570584685578544,-0.6208229462867281,-0.6075883442945561,-0.6291277412168546,-0.6755656475580367,-0.7195454696145884,-0.9955490373636757
0.0447052558464065,-0.06628104637651744,0.24837065431306615,0.025257452454674034,-0.061021869359549674,0.23093505296736971,-0.047717872113687276,0.07779895335180576,0.103138224975591,0.027855422902657745,0.0810491303555001,0.057730662625040674,0.08297661279399304,-0.007434474899487675,0.1373840618351012,0.07088900132497344,-0.005697496155509629,0.10612943704927513,0.06444354402078001,0.0554318056866816,0.025986200905775414,0.05852711835961921,0.05006120196821806,0.06446370710000449,0.15153433305378816,0.19411111200863185,0.08651773772416349,-0.035062019154670776,0.016416258182140542,0.13855989310535421,0.14257539879947845,0.0827348662760885,0.06108035609719753,0.06072483430896192,0.083190511787258,0.11532687416538412,0.09167602272200348,0.04689322894914527,0.06310969175149994,0.1029612221521623,-0.675626517479216,-0.6160442963551395,-0.5614499345361416,-0.5279038921724091,-0.5321030536371933,-0.5698976031896468,-0.6207027420055735,-0.6713222410931523,-0.7115964994146158,-0.7345781606913291,-0.7431480410264386,-0.733778412645482,-0.7010286493051202,-0.6566483368615856,-0.6194152530910902,-0.6053391897900331,-0.6264580487862113,-0.6732798684659964,-0.718716533343564,-0.7469533691273876,-0.9833812354817119
-0.06628104637651744,0.24837065431306615,0.025257452454674034,-0.0610218749676823,0.23093501339788802,-0.0477180298979607,0.07779847749117219,0.10313819177521588,0.027860991910430455,0.08106178893300964,0.057715213047786706,0.08289356245220958,-0.007450785824191786,0.13765991647112963,0.07110101097019084,-0.006335824803490375,0.10543241402938475,0.06581382461452101,0.057091229448778646,0.05913680922480369,0.05842477197273532,0.050023280781851476,0.0645718985994661,0.15183668103001868,0.1945560081211648,0.08691533180652788,-0.03496953162256211,0.015992801863818462,0.1376170693523191,0.141444596650258,0.08198379825341506,0.061245933482660275,0.06179917643781385,0.08448272919627242,0.11652208920759,0.09302987149070097,0.04720854232405092,0.06038941608835424,0.1003697894593687,0.1070144038831149,-0.6159814844453987,-0.5614266615881891,-0.5279702913380879,-0.5322886060966365,-0.5701706146891955,-0.6209466347954983,-0.6713786459460994,-0.7113365914058984,-0.7340037039834045,-0.7424635295867636,-0.7333058939540424,-0.7010680500208843,-0.6572954615611111,-0.620414968102236,-0.6062315430749969,-0.6268107267513997,-0.6729512067035452,-0.7180735959726594,-0.7466061170303413,-0.752913235727008,-0.9937162880428363
0.24837065431306615,0.025257452454674034,-0.0610218749676823,0.23093501339788802,-0.04771819372717245,0.07779732155605656,0.10313648674729459,0.027867582596182272,0.08108465508444818,0.05771597679155005,0.0828061718012163,-0.007555008412347131,0.1377644472654631,0.07146536736308651,-0.006046145324250074,0.10498460021129441,0.06426089493696918,0.05640200916720062,0.06277663469247141,0.06568410294704052,0.049872062368803594,0.06435941851311267,0.1516117433900923,0.19443263982997272,0.08706812159717203,-0.03438086158271836,0.01703640831724562,0.1387948332708442,0.14203418475592833,0.08120121456594953,0.05868951965603264,0.057942766951872615,0.08103937809613271,0.11604486184303098,0.09785667970978018,0.05752601120677969,0.07220825988576118,0.10475192926895893,0.09391740053686282,0.06640613569958953,-0.5613338559933634,-0.5278398882978383,-0.5321505576205783,-0.570094901239905,-0.6210402820415829,-0.6717390578925677,-0.7119757950642986,-0.7347314573534379,-0.7428425011390885,-0.732826179730729,-0.6994336617963871,-0.654850631795451,-0.618380027883166,-0.6062116176095917,-0.6299900437651621,-0.6789477519357066,-0.7241636646171723,-0.7487791888545943,-0.7476021366282303,-0.7271117450635902,-0.9455667545966376
0.025257452454674034,-0.0610218749676823,0.23093501339788802,-0.04771821800878284,0.07779715023150424,0.10313580104951958,0.027865504355534032,0.0810842579627955,0.05773858961963385,0.08285896053871955,-0.007612837171312448,0.137431992139863,0.07137291034715187,-0.004991775945619614,0.1059578697097483,0.06214917180138868,0.053316014907714315,0.06588026327633423,0.0717533936021657,0.06336331143130591,0.0644002096783114,0.15161020572314077,0.19435130969852388,0.08686957080732438,-0.034711014353904224,0.01661949042533073,0.1384512499102475,0.14204334277592467,0.08183426849640929,0.06006849438783002,0.05992935211349071,0.082942516607728,0.11608908672162177,0.09407083948117734,0.05161770255556397,0.06966812965366032,0.1057781844278598,0.09239003841120375,0.06724304306330042,0.07626278510236384,-0.5278649226059796,-0.5321496139253448,-0.5700449874028801,-0.6209184094829889,-0.6715363085562391,-0.7117194109921716,-0.7345190368426291,-0.7428478240847416,-0.733231637302847,-0.7003195113603761,-0.6560265141362069,-0.6192989608061903,-0.6061694949810978,-0.6284564840833071,-0.6760508372535473,-0.721022739118377,-0.7470971451532216,-0.748989852296942,-0.7321721864309951,-0.7174399254627921,-0.9903145793141462
-0.0610218749676823,0.23093501339788802,-0.04771821800878284,0.07779715023150424,0.10313556789590117,0.02786385928594126,0.08108152970603788,0.05774584012162598,0.08288879348251155,-0.0075965679046819945,0.1373527031334223,0.0711978898898753,-0.005076600043618873,0.10636794211112344,0.06322179173656162,0.05341823326725237,0.06256115011483976,0.06867769995257222,0.06946302875281996,0.039577194286158024,0.151958902710289,0.1947988473807516,0.08718458277388863,-0.03481776344739296,0.015891062082461715,0.1372047750789409,0.1408152504472342,0.08136345076286644,0.06094813394049936,0.06217226578576973,0.08563443739068544,0.11771122534867962,0.09314581210030126,0.047667116075779115,0.06447034997816625,0.10422010926979097,0.0995803697554054,0.07795947445589779,0.07446258979278286,0.0761347906156622,-0.5323636158491103,-0.5703196497271333,-0.62111173827369,-0.6714707946223128,-0.7112721860994741,-0.7337528193018867,-0.7420920767621102,-0.7329481192928847,-0.7008817121412576,-0.6574152207372579,-0.6208916439660419,-0.6070339153186336,-0.6278252312540058,-0.673933493924694,-0.7186363179669125,-0.7462175020073463,-0.7509161772445286,-0.7364449035295653,-0.7209047213051987,-0.7114183154723333,-0.9267510531910705
0.23093501339788802,-0.04771821800878284,0.07779715023150424,0.10313574214644738,0.027865088751205525,0.0810850416039206,0.05775081373336688,0.08287667938288412,-0.007704296062829075,0.13716780456489186,0.0716346327310331,-0.003397248766248029,0.10610848914153514,0.056320702653024135,0.04945860206922825,0.08086679977758493,0.08771212138904927,0.032727358762467906,-0.011999162753862147,0.1678343640882063,0.1948557191267537,0.08636061784903548,-0.036942822820492105,0.01247659889600028,0.13349345590102835,0.1389883582289051,0.08396284795240194,0.06952657177970978,0.07530908854301521,0.09758032462743471,0.11989660091660848,0.0787701862632959,0.0214600055124039,0.043472159683293654,0.09368618748797974,0.09069782107965252,0.09925823220325691,0.17584626109376744,0.17358189628495868,-0.029129525737660367,-0.5703545529913495,-0.6206060554443826,-0.6701666055677875,-0.7091767961231208,-0.7314760337147674,-0.7409735094613981,-0.7345471444064919,-0.7061373860978039,-0.6653968321986509,-0.6280845435211042,-0.6087023079221947,-0.6202607260797457,-0.6576553259633359,-0.700579373983568,-0.7367862734451196,-0.7591784862584341,-0.7637760102081089,-0.7556052282580239,-0.732584961368789,-0.6875694521522633,-0.6056301429190125
-0.04771821800878284,0.07779715023150424,0.10313574214644738,0.027865088751205525,0.08108632045870556,0.05775983699080833,0.08289099320361171,-0.007748656819937416,0.13699582098912133,0.07156045203074135,-0.0028836639069751424,0.107164991653796,0.056690475466800505,0.04654155926282244,0.07386919396902969,0.08835898002901854,0.057418201712245764,0.006980784665329587,0.1152540993236637,0.04635870683757415,0.08702440576839976,-0.03556925224157781,0.014486282371432235,0.1356036884420171,0.1401222962191242,0.08285788155649776,0.06535393638113374,0.06866920827323764,0.09100068745663936,0.11659390900422961,0.08123030214497162,0.03031438932100894,0.05669086586628169,0.1083465273891957,0.10161524474647377,0.08905234637049886,0.12769500036260428,0.1321887756206932,0.0284669086172733,-0.04696030862026801,-0.6210134346215852,-0.6710095917625767,-0.7104101768111311,-0.7327711232624643,-0.7416703866680476,-0.7338757654524517,-0.7035872841959032,-0.6612885794202521,-0.6239176543002651,-0.6066198109967538,-0.6221552982797253,-0.663880908436475,-0.7089689592078621,-0.7435982950965145,-0.7606364514645649,-0.7579970602391256,-0.7445510616734523,-0.7214000694921342,-0.6835269102222565,-0.6370438949187825,-0.9417811724871058
0.07779715023150424,0.10313574214644738,0.027865088751205525,0.08108629848123616,0.057759681923660544,0.08289179971121352,-0.007740468348208629,0.1370113186057036,0.07153059303582276,-0.0030285643238133764,0.10703777843618734,0.056982250616840924,0.047608710883475736,0.07509867286847438,0.08599306907927318,0.04824706823674574,0.005239806236921218,0.14415962837041696,0.07145583361586705,-0.06722958900667264,-0.036101279517366414,0.012837661999799188,0.13307580439318878,0.13769686977380458,0.08190344718192999,0.06702993873014051,0.07307735520534497,0.09658409591734363,0.12088583481027504,0.08193991456108551,0.026507164287860707,0.04986739492253611,0.10156986123856737,0.0986617937072305,0.09484481415929924,0.14216139315295107,0.13243116438432123,-0.016537896682695896,-0.09001424430875504,0.13649100519383794,-0.6706830765796954,-0.7093983873661551,-0.7312197130999735,-0.7401818402065893,-0.7332898948901125,-0.7046164826733192,-0.6640000768123816,-0.627355907532759,-0.6092314779898427,-0.6224822485151172,-0.6614490406437201,-0.7049998499376975,-0.7402387849152146,-0.7597449282253235,-0.7597795823799489,-0.7465587956761611,-0.7202445722196618,-0.6775612192862616,-0.6294224209011366,-0.59149376861099,-0.9822827670380724
