X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.7966085888879813,-0.14981242734306865,-0.514400757664869,-0.31059992881876186,0.011854943679036722,-0.05010937103017621,0.2742504604778566,0.05429386083792909,0.044961020778772065,0.02928421763035316,-0.19008309227961295,-0.19734047595269777,-0.05950320168216017,-0.010486195749898397,0.058466120011961165,-0.15422755428747337,0.10188900200780981,-0.20199910459006487,-0.07048749749870276,0.17506023634717383,-0.07576682362527709,-0.1361665762174079,0.1991861883570405,-0.31046717486096365,-0.08043077758460604,0.007714371585366919,-0.17375300505383984,-0.06312817363576362,-0.06450318013953615,-0.17147622500634163,-0.06839871240443307,0.1187860454104428,-0.03633878930524692,-0.23153113582807583,-0.09776814032633707,-0.02320551482112687,-0.14189850293970707,-0.11860436238160543,-0.11464839789708825,-0.13671777576495447,0.014253147575905567,-0.0838466523542224,-0.19593259115380013,0.024287142053604605,-0.990071012459072
-0.8379546087134881,-0.2135258696831318,-0.428448333159537,-0.2726893905194565,-0.024067818099104188,-0.05439902232514138,0.3198611355559957,0.16148894418018478,-0.018296511987911934,-0.0629354268454071,0.133078934704852,0.118295204358428,-0.16620872485788718,-0.16239176580896864,-0.07670333704784871,-0.16616098320214612,-0.011310958990771725,0.013139425502145752,-0.21981966910163542,-0.16823084822033185,0.005507441815372882,0.04683172662229773,0.01865614746248867,-0.1341325708707396,-0.15128602027471405,0.0964174127060764,0.048362195661110885,-0.12413011385041484,-0.0008333865844492028,-0.18683274502912872,-0.021343408699023847,-0.019078808599141128,0.11595934204745295,-0.09909472889130677,-0.08706516992017133,0.10512775060880153,-0.06910560480191619,-0.12032316511930141,0.004902090386825986,-0.15257661423059965,0.1283841313980334,-0.023957509286442358,-0.21694969268880182,-0.10094536813971866,-0.9911608212041528
-0.8877991810912398,-0.23358021561170883,-0.3205614650242896,-0.22150653201432424,-0.05073612270498318,-0.004436200660435596,0.31056846564154683,0.13467484784400474,-0.126104561559635,-0.041971384905429066,-0.08301508093820009,-0.12019664959140575,0.06749028281791492,0.10958662047915246,-0.07452904736535781,0.15000654566208205,0.01297661388361182,-0.07184516240092309,-0.07881760612626709,-0.07178529543261714,-0.24216133896073866,-0.11525314746678905,-0.19710698984310981,-0.07913310847513699,0.02659864410852153,0.04599248513411269,0.10496103168646198,-0.0570503002452617,-0.08526121296509204,0.03498321363965462,-0.005617678622345745,-0.1357841786482309,0.08580250077403062,-0.05746004792177717,-0.23638703774929726,0.085666429920495,0.05855853488265117,0.10039120024973558,0.0850007955616845,-0.019574986080170276,0.12408132864139088,0.03694162908336218,-0.2150933565839982,-0.006228229443554945,-0.9892925776411572
-0.9362559552473336,-0.19654263501119573,-0.21013158413279887,-0.1612284978454308,-0.01111566523518226,0.03526899277158679,0.2571580394763029,0.009840804631396916,-0.12664665083641968,-0.015098655767381008,-0.009082619211263965,0.015232177530297042,-0.05385104489814374,-0.19752961096399224,0.23357194377582147,-0.19078653655915812,-0.09559518095484865,-0.13789557810878106,-0.2056282164206764,0.1055758248884513,-0.11890544268035874,-0.14485510657109035,-0.2608737380106395,-0.2578487157684469,-0.032922497840754406,-0.09357564715544231,-0.07939937575878298,0.12988946746395724,-0.03193330110928161,0.1655545540323804,-0.07890834592773255,-0.08266262006271685,-0.006380466422818976,-0.11078778794432276,-0.3992289140914794,-0.08826340236413754,0.10519147040318533,0.0575360482231253,0.13100249486157267,-0.09765677075212775,0.026718034779039668,-0.10937003156611103,-0.24020581855648027,0.017101289148812926,-0.9635370157758216
-0.9557549235227859,-0.0801602864415899,-0.12726154787762267,-0.12278967522248097,0.03977161831503695,-0.010555250261247817,0.12347688037811122,-0.07681110207623854,0.042991964059519994,-0.03725738042741078,0.07029389663584151,-0.14520523212914316,-0.07888897961563757,0.04589908858204317,-0.23327246714140637,-0.2253954068793218,-0.21425082243925342,-0.11032639247367404,-0.13777386197560382,-0.12191711475285183,-0.10784037558932902,0.019885552901087067,-0.16596683321855832,-0.3179547824834401,-0.18258382114445404,-0.314230045337032,-0.11741656641540821,-0.004121663775657147,0.09771958958057914,0.05795419519932832,-0.20619306483869182,-0.02665194076621269,-0.018466816972013356,-0.30060772274717706,-0.544805860095539,-0.02274178401001803,0.06447012919995543,-0.015946494739915607,0.045945473895025124,-0.2757751654501278,-0.1011268275463052,-0.038691356926309095,-0.13051858087882962,-0.11118201362792246,-0.8154471645083105
-0.9564654184724908,0.01936412585105951,-0.11373633326500243,-0.06797618114588355,0.042666818068455514,-0.05767098749313415,0.08952231015976997,-0.025789608426285304,0.08153405062472308,-0.07662412908288052,-0.1625733711041376,0.10905049582557913,-0.029837430807920007,-0.1784626683031756,0.0006486049247409476,0.17696472247068962,0.0647924093565857,-0.13554731544278442,-0.05910289219366893,0.020509577795636336,-0.14450241188123436,-0.02231466703589291,-0.053035359761616774,-0.13447574047603772,-0.13469018394166665,-0.37700927456556277,0.0591737750206367,-0.05783291002412938,-0.036465711655037425,-0.1957480376968116,-0.13174344595614595,-0.08308866170008133,-0.16788319364347415,-0.27914832850421256,-0.3465270962928124,-0.07005362717436547,-0.05888001551441857,0.12667392199359218,-0.2685595786197037,-0.20335387560852092,-0.1733208907489593,0.1018605841422251,-0.18610225856856566,-0.07757418083625767,-0.8297813386884163
-0.9078364570686317,0.14179640768409896,-0.15121978552849724,-0.055432653108544394,-0.0020600171550470003,-0.11534034773806956,0.018170931694380554,0.02378880405481798,0.09113502014044372,0.06093845656336083,0.2091253436193492,-0.1700920043212849,-0.018744052500048514,0.06828806756412109,0.16932261724273112,-0.16276635354968017,-0.017445241693802682,0.01944286738992118,-0.24470614064023344,-0.007220223835693318,-0.07792379002137673,-0.062162259125468466,-0.010426291300386525,-0.13560723705792754,0.07418387923278957,-0.20385615495531462,0.1508531704250744,0.04459056433718911,-0.06606504727441664,-0.08661858743908679,0.18439782036558494,-0.08033407834520578,-0.16256267030233185,-0.14136444782117208,-0.1523425324485752,-0.15889409690584855,-0.2550502943775883,0.20842551431669887,-0.29045162091658716,-0.4474225306331836,-0.17216573632084153,-0.10057280079925834,-0.25833764852709507,-0.18639647208389987,-0.5209793327270459
-0.8330441075399034,0.22641972495870344,-0.2649321331756681,-0.03845067124942314,-0.11863465221617386,-0.0397494027123233,0.03704936501608991,0.13797720797599333,-0.14259354963662907,-0.22818817112287693,-0.348494814757092,0.17252745942104775,0.02153291389772405,-0.009940622747232952,-0.1189755895411343,-0.18917334983368872,0.02891387535023804,-0.027899080738532644,-0.14951503801177257,-0.20490668587699534,-0.1022782343877986,-0.37878789357067344,0.06482575669489266,-0.03284124449069481,-0.08094569015414488,-0.0874327038127275,-0.059130155799344886,0.0557741894444177,0.19526468549760212,-0.07917177892511573,0.18274603976252246,0.0798991545467167,-0.19469965607959272,-0.04092602762226638,-0.263500530341244,0.15006740292509968,-0.1598314656060441,-0.16154428997593306,-0.1590080717905734,-0.40923509372005673,0.10615850311806052,-0.054062664943502536,-0.13521141758417166,-0.08815457363235235,-0.942144118119082
-0.7503947752811992,0.2057367389195588,-0.40435539396319087,-0.01473144367419743,-0.07836153761286146,0.08944526698893673,0.17508778698360317,0.040463425777607975,-0.2779984973654107,0.22195201939150877,0.28306630673597954,-0.09296995050601686,0.008179365044967302,-0.19476157133647087,-0.028082970815436648,0.04904717684072413,0.09131413391331744,-0.12687864289751827,-0.11813222631098319,0.06535551520470295,-0.29110171829532616,-0.12087242455317782,0.07586939481027688,-0.03435218366016446,-0.3066523219674294,0.11754976626145486,-0.0279606788670389,0.0018370040060233794,0.1335634070144771,-0.024544564205532415,0.13828676474004742,-0.09650213208237446,-0.27112606456566457,-0.07981983535849269,-0.28225831815035085,-0.21431324637600413,-0.021109662225779813,0.154745966068353,-0.13442093620403295,-0.07206013176420911,0.20769799966004654,0.21671557424476418,-0.3162580738692744,-0.07612644695642079,-0.9304566223198868
-0.6482485599601691,0.19819790806941828,-0.5193769776204434,-0.03744882015655404,0.06658513160589252,0.07590570179670797,0.17376639201011024,-0.14009336728612543,-0.01577006641614176,-0.29567493273251577,-0.05290187429639215,-0.3189921945033287,-0.26265321560557986,-0.016000889802932128,0.08152107909410433,-0.1071455587474579,-0.22933672823778883,-0.10691319014073486,-0.22768094120549898,0.0920267451359873,-0.08848270303947536,0.15623178799609283,0.02291975162542803,-0.15663827073241965,0.06391382368380971,0.07298736469432554,-0.14917642760895744,-0.10060318032085414,-0.23616088110118194,-0.01779652234666229,-0.1770039579864653,-0.19603988148762563,-0.06108674039415751,-0.09681348286766367,-0.2968328458255224,-0.3216484112361352,0.21084235590649736,0.03611859686753127,0.03884184630752752,-0.007285189440233597,0.04910375401219569,-0.12804729876537935,-0.3194247040867594,-0.13543595804945574,-0.7641390510913862
