X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.4941035281715096,0.01948275910203079,-0.5071323951404084,0.15074331886361203,0.042297938221160125,0.22421134531234577,0.151777423987963,0.07868847997729556,0.01848802053162668,-0.14757538490571098,-0.21105438308689894,-0.057690991423293814,-0.1314307870260365,0.03907614177696406,0.024914443383643903,-0.1817227875563655,0.033260629459869406,-0.12911903967000793,-0.28131558808428136,-0.26602531113063965,-0.14790057523092304,-0.07872394597122245,-0.09855981442551276,0.0182579989008258,0.092681284264029,-0.1147064298185082,0.13551654120091872,0.09763369187530091,0.010450007186475485,-0.1103644669794005,0.0016416588652037323,0.0019222394235731688,-0.21829032012509775,-0.12492536898735707,-0.18526266948787584,-0.1623583182766487,-0.13582206848194267,0.15385165139443946,-0.0729373531118751,-0.09079607763269515,-0.16110007903375778,-0.04846258321200825,-0.2916819723316747,-0.12240631246853717,-0.9753212158123088
-0.48639001186381137,-0.09007590765815732,-0.5177348465144695,0.14879894262775495,0.2202388352442548,0.051590330916647886,0.02656218614968786,0.08751863994583675,-0.020380146908406394,0.09266222536348678,0.08046063521723368,0.1440323461077777,0.020377941308938663,-0.09389182511635974,-0.09922408529345261,-0.0710993102842431,-0.09379910930682012,-0.01171249756992987,-0.04233259801777933,0.11607446528280851,-0.3480572198388143,-0.21012893868067284,-0.03508442069913209,-0.2742512755332678,0.0931708601060488,-0.1214316626210411,-0.11716458583704692,0.0010341479991244906,0.10981359048940265,-0.0184344210548143,-0.0014580491049350774,-0.1581280619582549,-0.1422744284785552,-0.025898055659080654,-0.26529122434905317,-0.1752265919693624,-0.13821502835951893,-0.09809731096962493,0.032924623605396164,-0.1612228922125556,-0.08429301324649485,-0.02684025836171966,-0.1326939362888928,-0.05545628207007336,-0.9576915532620875
-0.526177461325556,-0.19681496442475166,-0.4791290084782558,0.13017933421595163,0.17678837327882557,-0.1809634423346218,-0.04074249816460096,0.026803973468888076,-0.10355997279206697,-0.16162657388392754,0.05625523924029352,-0.24368258914013663,0.01883526156161852,-0.10086638097484724,0.04023526104747699,-0.0001175144696599073,-0.11689559261353144,-0.232649016256951,-0.2683778780799684,0.04351084854228504,0.051410184314418794,-0.057016031349876206,0.04364184592565712,-0.2467175097234674,-0.21967153644574688,-0.10245674567502938,-0.18170166357350326,-0.13440206765740126,0.03129769316070252,0.023453161435827985,-0.028986125424575127,-0.03762935613108054,-0.23304110111104326,-0.025595922448648945,-0.36923143960898275,0.043461944342593206,0.026704381260916232,-0.053118710434177485,-0.05297389486909121,-0.170979611816915,0.02776426208833427,0.11282667090278964,-0.27957096247190716,-0.12206727691386843,-0.9570742921729922
-0.5980683104152209,-0.2530160997302341,-0.40819155195278267,0.09513145475721507,-0.04713631177354671,-0.2561533845664581,-0.05986604423804831,-0.07364310334754687,-0.10057900167905376,0.07899497517951692,-0.17944362837110028,-0.00189845971546998,-0.20175133920183397,-0.04235850522488738,0.03379855030915535,-0.15360592461903366,-0.09057783093262317,-0.0047908193981813785,0.010302910066832816,-0.23672918915588348,-0.1282883605607793,0.055314975968518976,0.030076972347186093,-0.023679539819247197,-0.015019970944694538,-0.09400797229930824,-0.037905549951527506,-0.1684771324739076,-0.042244078925384065,-0.05997489972258119,-0.1709004930364878,0.14539688376755788,-0.06969226740187862,-0.16626704663950653,-0.32865702217591675,-0.12307732223691314,0.11028266240188112,0.004911014505459832,-0.08833858863189525,-0.06737661413333451,0.09439174958630137,-0.10982673720701408,-0.26574584821398894,-0.042882539099168504,-0.9503872970411248
-0.6763858512953991,-0.23606556782412058,-0.3253686054107937,0.045136369831621836,-0.22417351051186185,-0.1325645492554982,-0.08216299639875635,-0.14540881766802338,0.018474329260009137,-0.11311564466392554,0.20321540629767543,0.08895373660735073,0.0077493581126202304,0.025658926536986648,-0.09351416342996854,-0.03883194319473349,0.19324795414136609,-0.16489304595441534,-0.14164591389514736,0.13736846473644992,-0.12429360894529784,-0.13571392149942407,-0.012836601745879528,-0.15461224245480498,0.28118313436079845,-0.07015195500633187,-0.046700678844292964,-0.15795875633536138,0.008587351316721392,-0.017615146506719248,-0.20077635150081952,-0.024687192726014606,0.08716643623003506,-0.27950125366175294,-0.1967571460432037,-0.04639539430342421,0.011222388656025428,-0.18755834516379333,-0.011608979371284134,-0.20085990411248933,-0.015658312589347245,-0.07069628673251271,-0.12097184545592254,-0.06123922464606257,-0.8435942701710637
-0.7516017519584942,-0.1974610749087211,-0.26534210426874294,0.017711700568237898,-0.19830252486292732,0.0775078087485439,-0.06008521997666938,-0.08957637119308792,0.05077861596869515,-0.01930317551969396,-0.19256628805121845,-0.13069021304302986,0.06340799816551068,-0.1240110621439029,0.08790882386618493,-0.04736295978124505,0.009364710803763332,0.10662808129885559,-0.2929008995698221,-0.12310448108370875,-0.134552905193987,-0.1135436280965667,0.07168651809891768,-0.35606839989556516,-0.12059740097059823,-0.04790344297047078,-0.20847344979905869,-0.08009445835088236,-0.022917712738111162,0.08966372112485455,-0.0781903140138609,-0.05437151816346475,0.00022549594754517344,-0.17713618220281369,-0.10734537899249674,0.2116348885258339,-0.12431351125481027,-0.039309252961484464,0.005287231769326661,-0.07693812648088105,-0.14348381330720394,0.09132664187090511,-0.25677963278803473,-0.11367291517345868,-0.8825503033495329
-0.8047460258454592,-0.12346779397790375,-0.23100428624469993,0.0028330158588394383,-0.01721581859936583,0.16046077004213743,-0.054470189198013386,0.03786391036225467,0.02168381117182605,-0.006911510002170718,0.07100023932795652,-0.025658422117197932,-0.135354281741476,-0.025870577136146045,-0.027076977536180546,-0.15658144479921488,-0.0803614342590715,-0.13878667110635812,-0.1001623185145667,-0.08819632892513518,-0.20391458502056425,-0.2986457313279277,0.11672535759182256,-0.2113353290916028,-0.2209210832585201,-0.07216385619091015,0.04463291101223943,-0.049400952341276505,-0.14806887647852973,-0.12439255904737134,-0.16581620062604252,0.09839568212270011,0.06457525027480648,-0.225870844128352,-0.175655841219432,-0.006231607333147426,0.0261335620513532,0.008964734147547393,0.13004853511282244,0.05622871952273534,0.10411144114078552,-0.0769575479733261,-0.2902287839922323,0.06955355232861149,-0.9488578612314772
-0.8237924972377076,-0.023876282813615424,-0.2129850165952737,-0.021645775213761653,0.17287831554365019,0.04478268600827895,-0.06258905083574517,0.0056175117928845,0.008522546736664305,-0.060514717303552734,0.050221201283257466,-0.09111902113509951,-0.10725534793927793,-0.08862292270500027,-0.05455073170912095,-0.057702115936848264,-0.041919942889620865,-0.22530253216168072,-0.10988124999206961,0.13926696387884263,-0.21831553478388355,0.13081664970319573,0.09351869727356754,-0.07919975558755876,-0.10150632679829918,-0.017988115029094365,0.04750151957416793,0.09447869099859085,-0.08728440053014774,-0.010748286086278758,-0.07168257185847393,-0.1965408818049874,0.16097083465017348,-0.06757752266380068,-0.07787882977531635,-0.15805954662032395,-0.0285855508856927,-0.031070123849327502,0.09920878991857962,-0.07497136680585004,-0.05068817481923671,7.207585802193606e-06,-0.1362001630012305,-0.1582506440873408,-0.6814740743484125
-0.7921321172546734,0.1194452706767064,-0.23293325072768511,-0.07677313557429688,0.14598456122419168,-0.1442164877047254,-0.1321885443655787,-0.03253381942383948,0.08145181897686582,-0.029398456221291225,-0.09351747988225978,0.012500711099472595,-0.0013845505332132912,-0.04163007186178114,0.015654923701293733,-0.03460690611819417,-0.1737029806448981,0.02261984380683546,-0.20466460610237502,-0.04017900857278389,0.034246063579150166,0.018469392006259522,-0.014217676383656896,-0.07384446863798011,0.17449026775023357,-0.04231648355381157,-0.0771106035291157,-0.03218546694208513,0.03217433874940556,0.024802674698981342,-0.1221211415539254,-0.1356292620998385,0.009882865135124597,-0.13506960914323696,-0.2938971541025668,0.29571085698743316,0.14770453999860433,0.031235633862511047,0.022160852824337107,-0.13105510738145365,-0.0565777145966867,0.04225254192879602,-0.16342725611724762,-0.015848443045920813,-0.6026086825316483
-0.7544994476823834,0.143982782573695,-0.3052430634440997,-0.08653474830651375,-0.03332870141494215,-0.1716400893053387,-0.040125101583964096,0.026040458429187785,-0.08347003133719566,-0.05307528532539951,-0.03313324912001503,0.06688331965732974,0.10318749747950862,0.008206888180089633,0.026463313591357895,-0.08033695808571262,0.06760378341821949,-0.07784782531201884,-0.1128989467488386,-0.23810202852995865,-0.132255747526692,-0.3616622983182526,-0.10604002429522397,-0.04810729981075956,-0.09737793862261712,-0.016566263978266327,-0.0273374429819101,-0.03944011303073458,0.19228443238602022,-0.008789071035424367,-0.13477522621336913,0.14738459681744787,-0.3027319682973074,-0.23652753675006832,-0.3467752444633543,0.05915247496798348,-0.03244407812381589,0.14577201887855673,-0.10028973950375397,-0.24654720206475778,-0.00763017362260876,-0.178949365759555,-0.2131164320125204,0.13054595873983876,-0.8447464908707085
