X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.07143534153590303,0.0013167614896438806,-0.9400230012672784,-0.48442055604818957,0.020740978952789924,-0.10391369233110204,-0.35356900230830113,-0.09263243942889499,0.03143769777952565,-0.19169628329904198,-0.09509263495884823,-0.15809910328195376,-0.16118620520654636,-0.09936337651811467,0.6355126678223624,0.021185267290021237,0.15002233031899537,-0.016526724194489417,-0.12030037615669198,-0.21353723202803032,-0.7443623469282901,0.0786861281077067,-0.08126649113577344,-0.17716339330317854,-0.1498514701204482,0.7125958793711564,-0.050493518910027624,-0.05754968296179108,-0.9703135384723015
0.041328742676371766,-0.11883162167388206,-0.9260720346505971,-0.5336300746866043,0.08029648840458337,-0.07042641894971158,-0.47217849903326814,-0.19561884723536493,-0.33875928350075735,-0.20729489276074797,-0.052583174816319356,-0.11747539765557635,-0.14706533373469954,0.05149709055762641,0.019489483846329758,0.045624170240182726,-0.3798626649498682,-0.12480728289360299,-0.06149082020763519,-0.041415755519846,-0.4254923499833795,-0.35280740505511377,-1.5150411409845395,-0.20471380859986432,-0.1176669888964228,0.8224828235080301,-0.13996640249049397,-0.02744844736739238,-0.9714522698243899
0.07226441890918767,-0.24793061651088277,-0.9153972383062604,-0.5040572427336389,0.08426221499115916,-0.13358235501482907,-0.4332007768225611,-0.3039397870559054,-0.431075897147154,-0.2811745444637985,-0.06631302127250926,-0.23106245399706526,-0.09053107138995409,0.056367765889963284,0.614368927342722,0.2667577188223531,-0.5268279039699169,-0.048147385062409676,-0.046263234940081,-0.16318666943307525,-0.5775796406791909,0.30740792615860535,-0.5600861294121651,-0.16878410605942662,-0.1174413605836806,-0.6010648164486982,0.050805004828875955,-0.07728704517422447,-0.9861150268862733
0.07962810860306258,-0.2997489910658142,-0.8782475377363981,-0.44248563710382094,0.11500780184282244,-0.28910544443890496,-0.35090813218989747,-0.3048826677403974,-0.13801002827010678,-0.2905219865046478,-0.0022603190788917926,-0.20763091614494045,-0.030553582585468808,0.15870154010269522,-0.26442977000946855,0.07751768043575846,-0.2891776397156707,-0.11351487874782684,-0.07567887171113274,0.12864490092790537,-0.3276685467834066,-0.11060445505308436,-1.024887227702662,-0.2380457235039226,-0.16928923535330198,0.5571924668502211,-0.14393535215281816,-0.04815276451974837,-0.9493333718048773
0.05884439017747112,-0.32016968512335076,-0.887436740749566,-0.49263680055296966,0.07525407174283494,-0.12205810074247792,-0.3966543860415166,-0.21506155740594968,-0.24843484165771212,-0.2664956334586005,0.04670391536044782,-0.24995558127521278,0.0063780502039076925,-0.10073937527507637,0.45842718763299994,0.30091635173790343,-0.15939640178896453,-0.16892159815152874,0.07895338148342468,-0.3299848239764799,-0.6233765984542062,0.16361642790716058,-0.6268481730444071,-0.20811017540896826,-0.1729729990814728,0.3530303922281519,0.05596631129407137,-0.0368260805321452,-0.7602668133328405
0.03907019491874708,-0.40607086853201957,-0.823726854119466,-0.3820879946678294,0.17585537672853357,-0.2230912509077453,-0.3930339523166514,-0.18607412989694128,-0.053646439316649586,-0.22372058710773868,0.023141878990321052,-0.15734416974399223,-0.03670373135675009,-0.06348966423496205,0.3306297074247533,0.12369784995451671,-0.15401728938877957,-0.19858252931918308,0.1400407663423735,0.044985975201546013,-0.6228722532798925,0.1763773108479556,-0.36567021754192264,-0.18413924862530784,-0.18312826075223898,0.20797947270489003,-0.07391455993366391,-0.07339781129313838,-0.8137962777595407
-0.009596967230834363,-0.4019231237577807,-0.7069809416350733,-0.44393309138324755,0.1756062231605573,-0.21832373537132588,-0.31946964911684617,-0.03507845814909605,0.025018511796560006,-0.18066454390701925,0.05063646140286382,-0.11755120958238607,0.006837647503756816,-0.4556646497866017,0.33143512855782853,0.2321245918602992,0.05683229810130053,-0.035030820728946255,0.3609869066601159,0.06211761679358019,-0.6056699470421728,0.1318778186238967,-0.2750575711838078,-0.30358842810072706,-0.2984421152461505,0.5667153272680292,-0.05693566484722157,-0.05199640475510847,-0.38569890180210864
-0.2389607684422379,-0.5099884255272075,-0.6386957009073198,-0.39032603611768,0.10067145225806229,-0.24369377951840732,-0.30981810107837593,-0.02770931351590933,-0.16759806335317307,-0.14958336079029821,0.07767302637418672,-0.18369983078436913,-0.2657152874513935,-0.16652946522364453,0.10740822670972028,0.32821754358305233,-0.026341127079214766,-0.1273546899997292,0.15740525757612867,0.07164247653853284,-0.40597524601129453,0.17511730734207198,-0.6608160842100574,-0.17130402617381546,-0.26138297068661775,0.9181560914886717,-0.049961809904401355,-0.043515117715860585,-0.9249500545156272
-0.40688243395070767,-0.4247169720261923,-0.7757455059041944,-0.2886675091779929,0.07265028175457555,-0.19299263517923704,-0.3423836224183179,-0.06509772191498997,-0.31329238507084645,-0.30010074133319664,0.14807698483603793,-0.20550874274767728,-0.11350602735618764,-0.14957246359327347,0.3157096497688008,0.2216631857065603,0.0033919999584923755,-0.12466210748497586,-0.007148352204348618,-0.09200842575783386,-0.3884063911765552,0.24181259739374572,-0.5612474443001333,-0.18631512340757428,-0.18594075016869582,0.6915248845494595,-0.07710544480361636,-0.020450368579873146,-0.896357265202864
-0.45380769793332054,-0.2591921200225076,-0.8706039220934092,-0.15258912830846183,0.03404714615289439,-0.15530060031634063,-0.31677755285681364,-0.03610774986074772,0.15056175483922618,-0.24094215511804395,0.13767914494605193,-0.1615593601836366,-0.09962936726694538,-0.14332548130576483,0.10793185357489987,0.24527107156638528,0.04346245942329352,-0.197211156583743,-0.14707814241615647,-0.016714096322819172,-0.4766980183086741,0.10313614333154275,-0.4837741318988015,-0.17508717489782666,-0.24224823483470548,0.7788780312888515,-0.06263582840603688,-0.04038613324967244,-0.7439783305075857
-0.289411746806956,0.07174302929471499,-1.2162203228495965,-0.17692152988671106,-0.023903674914454442,-0.18045093269415202,-0.41131089451164915,-0.04773727423695051,-0.10258737252532013,-0.2701854204682763,0.2599280681006826,-0.26987475992557386,-0.09980469078237098,0.3559431011500007,0.5685240432804155,0.228530617823558,-0.028538582301217974,-0.16290910711381645,-0.43563957047602575,-0.00858576249428189,-0.42145586187505,0.03618217927203693,-0.6465277098152813,-0.14400473466929398,-0.23792194425381985,0.35635108160963025,-0.10607389305991666,-0.07434056610429174,-0.9116457513877918
-0.028986646575320796,0.09200976915822312,-1.1766182764694963,-0.41275225770654655,-0.0886236208013409,-0.0444136083001454,-0.3496881663820708,-0.01140279849913195,-0.11542866388902173,-0.16068991610243888,0.22910558500106348,-0.24722152919581286,-0.20428387063955455,0.3361029852874029,0.2369933025377451,0.2372476612119354,-0.09995229588302679,-0.10597379637220994,-0.18862037400163867,-0.12138571587372304,-0.371300701131845,0.1671860236201672,-0.6429859746732258,-0.14864919445007385,-0.23228510468977037,0.6742880392820358,-0.04195088141120362,-0.04930630355725729,-0.9665546578203195
0.10041318916839792,-0.0019081825296043409,-1.0126227880643262,-0.6283619680044825,-0.15488926461084085,0.04039933702908516,-0.47605214832627785,-0.12851781762307435,-0.4058711964259054,-0.2412975183828876,0.21839206868855432,-0.2148406809141784,-0.1483491043681292,0.262750720396838,0.7448674683350083,0.2967675569989887,-0.23940394376116203,0.02243671350517462,-0.04723981581446868,-0.3194936947410909,-0.48002897483371887,0.1290491589793381,-0.7769961493788058,-0.17917271467074414,-0.1911368379279279,0.18338631842269937,0.027532035019876666,-0.059202708277388716,-0.9653649384972421
0.11960467340012615,-0.1562754664908943,-0.8845778521263906,-0.615445183213112,-0.184082702017075,0.009065613711102483,-0.40555462436509304,-0.3297436998227372,-0.022452491107541994,-0.2767172538833341,0.10033895858283137,-0.29951652124671957,-0.016090152455081608,0.19511306872775735,0.24198034432845827,0.3061444983378112,-0.1169026916643835,0.017923008380900773,-0.1391653675072897,-0.16254892677041644,-0.4229043281233892,0.3826775782554199,-0.24422257870713637,-0.20185675590624697,-0.22907414452845132,0.27730695329971455,-0.0037851829547520532,-0.06782861846335098,-0.960582345869589
0.040745735083695056,-0.3232568141821529,-0.9168101994892601,-0.35353437136558585,-0.019807726293445294,-0.19312115220935755,-0.21805077938972384,-0.376301140653716,0.07980358813632393,-0.2544218730605633,-0.0034863599737443574,-0.34012590232972195,0.015417396992879251,-0.04313327452628857,0.5380280868415406,0.19228614454739157,0.24889477768761825,-0.041994346998827314,-0.14914008033469262,-0.2554443452528954,-0.5494039408776656,0.31161898101207464,0.2330019956665541,-0.18170114709841023,-0.20906670370000968,0.5393724365624373,-0.018604686864505893,-0.06780880043686244,-0.9663135519109916
0.03280898771902119,-0.3315082959057939,-0.9501059351399944,-0.2592642703688349,-0.03115599359529131,-0.13326896937523558,-0.31831673264702365,-0.2395090308288479,0.0675192089332366,-0.2556563773209706,0.05895558109368593,-0.2360222908358145,-0.05053538846636374,-0.07274316209630494,-0.08698649365394229,0.15278704783563168,0.017977500388907774,-0.13887252997247845,-0.05050297501772727,0.0032960839315914203,-0.4264958685071085,-0.05210303513328862,-0.5400382420063339,-0.11933974545855952,-0.201101375426898,0.7056227707562621,-0.14905432924411566,-0.08570944952385762,-0.9517207155628133
