X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.3004382433365054,-0.3028751341372373,-1.1042651664567664,-0.4431466073768705,0.00780368629692707,-0.13935731160968023,-0.003668216408457936,-0.10995453110625142,0.11861437431257005,-0.16656846733483355,0.17464499443706516,-0.3987140670293504,-0.08113707629031619,-0.01846763477943647,0.7156167187690678,-0.6906754397409738,-0.06595264765330267,0.1657500756876853,-0.1895705785049311,0.22190178357930446,-0.11205703331394712,-0.2736022841400435,-0.11791656644179427,-0.16786827103699387,-0.15060633516081223,-1.4972756377254182,-0.3618973478691728,-0.08636082712327531,-0.944029041799662
-0.2343702551801945,-0.20953419593512634,-1.1812165322592736,-0.43551332237788376,-0.08422934242172764,-0.14665538409192447,0.043726145897525104,-0.11104044305527061,0.01891217422554159,-0.14944613614763624,0.11083714449213766,-0.30104789205118454,-0.09400063562866834,-0.04108594245744812,0.6291831917343793,-0.7457790748132809,-0.1284636045634341,0.1524190763047535,-0.24171944364989284,0.21898003915102104,-0.0050054392031758654,-0.2790463683104969,-0.13061087095490231,-0.15674576733199608,-0.06001104359224341,-1.479726920931658,-0.35125274785047067,-0.08774071656269256,-0.9486337694122371
-0.19052370937620433,-0.2211596845497753,-1.1797638135491126,-0.5028303175712205,-0.09232067287090828,-0.1869052859301954,-0.003726532324249243,-0.07567617970326412,-0.1299636342902124,-0.14140336695680977,0.18411623784200515,-0.4047682456808551,-0.12638599044209198,-0.12278630739843122,0.3274480719580244,-0.6383388296092207,-0.22353261936029178,0.13421079091541088,-0.13149212714634428,0.1481406593129444,0.06289102795081725,-0.03903584564390372,-0.07075798388748444,-0.24303591747457232,-0.11498132784190918,-1.2520240826186368,-0.3169936964431356,-0.07162589930775154,-0.9291950995421557
-0.07320263837263885,-0.2632907602142952,-1.0404018685971739,-0.5316701230166248,-0.1593810072088615,-0.139584762104355,-0.060481493070488224,-0.21150869619361845,-0.047442936020971715,-0.16787574323926846,0.07278980631915388,-0.32534043181782446,-0.09096225060863228,-0.05113335083218595,0.6342893673463117,-0.6685330752869634,-0.07151296644550509,0.1673382916806514,-0.15987632827122822,0.26258144981684084,0.009351820911818631,-0.0552349975945674,-0.02381061413755503,-0.17393587660501209,-0.06728945554607635,-1.3439026754055337,-0.35370141209076966,-0.09426601491668773,-0.9404875517216642
-0.01701226775516651,-0.31050364374042916,-0.9794997467547916,-0.525029750587934,-0.16548201091742953,-0.01630583425727994,0.08257820408436989,-0.16937267151696378,-0.05284311966658484,-0.23090106676179667,-0.06366063745349848,-0.14065679880949977,-0.024719129228373826,-0.17500006492893594,0.6670960116567453,-0.43153061008961935,0.020544262472375507,0.297433451254723,-0.003345261761681262,0.20623859969079472,-0.18983217455357748,0.10524812593037058,0.02020574348573101,-0.10708287441866127,-0.008459366341370567,-1.0600758109460802,-0.1599771016249909,-0.09337496498723419,-0.7732430543217542
-0.07330310577383425,-0.40629453968732265,-0.9972507653123164,-0.42447251669973496,-0.07932714098207239,-0.0721897241488797,0.1764017006965779,-0.20091052749078175,0.2459582273278622,-0.2105858540673512,-0.08436908852536396,-0.2733155868356294,-0.06409027711407211,-0.13541958624825756,0.41625806833886636,-0.4330987374289361,0.10509426163944213,0.1865785465848464,-0.012836704721388315,0.31012335328435015,-0.11574700121285075,0.21099824463273587,0.2414280309273864,-0.061128183618399,-0.07183288893767537,-1.0028533898383378,-0.20656647545557327,-0.07939328232395648,-0.8830806299662629
-0.16502251168614124,-0.4504528738768915,-1.0077722245133718,-0.3556007510362096,-0.09495700505588478,-0.11237113321802739,0.20489922915848546,-0.2373649073711177,0.05114296536925589,-0.22499660731674032,-0.12062101376130241,-0.16351253062054416,-0.04871412769842498,-0.2345683196038859,0.5077970313362936,-0.40069231307345443,0.10956784405944497,0.1437968974364634,-0.07756478195257821,0.2680287809176094,-0.1815109898062598,0.1904713420459505,0.10505601577003931,-0.09541334256853251,0.007257560847462541,-0.8878990403185528,-0.13329076441087806,-0.09125716723346611,-0.9264441206422824
-0.17647097218879304,-0.41745347362772045,-1.0295774120393713,-0.3328083885860381,0.011594379439953117,-0.06672726886572167,0.10659788362244527,-0.1482568729918864,0.2937864096112297,-0.20292002369259254,-0.18157922523210823,-0.13641201658416413,-0.045320195317709255,-0.23581293612716203,0.4808297139105051,-0.38006290103544393,-0.13439333959908628,0.26876602317792586,-0.0639965652136576,0.38082093639324754,-0.3316500314373274,0.16141363325399416,-0.07640766048554526,-0.03935518688535089,-0.04210451365046641,-1.993847269231419,-0.10517710598917285,-0.118479099658642,-0.6548205272828139
-0.18871182924567675,-0.4191277403157705,-1.0138239942098297,-0.2572395712220399,0.00488638083359505,0.006190726170147931,0.24768627124619647,-0.15500900214262636,0.2326191904303765,-0.17347599844293893,-0.2989353895367366,0.04308944329165021,-0.03485713170623106,-0.16483551751908831,0.6990297471178815,-0.37737708557718475,0.16997351563623275,0.21154745950329534,-0.0783426729560448,0.25415741977399553,-0.4899243996202175,0.09362465580066859,0.029964814024056263,0.0544275026618124,0.08482919264524713,-1.1635762534472713,-0.04932626137142848,-0.10900781460956976,-0.5824057508107178
-0.22233817295174763,-0.35936421170709454,-1.0342176374427954,-0.28894670295675984,0.05596319553084195,-0.014983030645177697,0.0767345543769904,-0.08166410802368618,0.1719025089551085,-0.1581947730358766,-0.2795152543408832,-0.01106327671281393,-0.0645393235997368,-0.16636836128378152,0.5980071107781895,-0.3010864237165515,-0.0673665663624563,0.3424144689860851,-0.08894419792074493,0.4045161897698517,-0.47684089797846185,-0.03953770654918898,-0.5093163317365357,0.03915630706015638,-0.006647384317483129,-1.5196009825581627,-0.09272311539976419,-0.12030129564262715,-0.8374641824325886
-0.1827883070146129,-0.31919585296170894,-0.9525150574491028,-0.25439954142454957,0.05053810903955491,0.10577901757198749,0.11189034627190786,-0.02707742316500017,-0.04586302489330529,-0.18517023786048836,-0.25348724658594346,0.2231288552454871,-0.10343251451273283,-0.023399889025123022,0.5161546472351604,-0.18041179086118797,-0.08648862255408007,0.12999316785997372,0.012147300715468878,0.42744246664221985,-0.48949766233373426,0.058745514314337166,-0.7645035684685765,0.07021698458155612,0.10211703745628475,-1.0742839419128014,-0.03846128388128123,-0.10586356060764712,-0.8574917831303729
-0.2329202670023126,-0.24945295846167148,-1.059515339496091,-0.240558405732609,0.08688287600031663,0.10729988943851687,0.13370895204747923,0.0010862986120916407,0.10024725761289988,-0.2553593887457678,-0.1759224651214879,0.13489654432454068,-0.11193051687498301,-0.07707562314194494,0.6212111033055239,-0.15003402836594015,-0.21305738867101565,0.004316136076476296,-0.01740967911856628,0.48555506090495526,-0.43728716369865317,-0.01430392637208222,-0.874101676231424,0.03491042241632525,0.04167460784688659,-1.502898252199527,-0.032588377936168755,-0.09963908517135212,-0.8751280875143305
-0.19329898957933322,-0.15635832950751594,-1.1735179747239795,-0.21125210749714485,0.11610172269040686,0.07714092448164633,0.04360039417720052,0.03425850925684326,0.06493000398234217,-0.25568709094300457,-0.17443688302348448,0.09610658884887435,-0.17293356486531475,0.027297150472428422,0.8691403083157663,-0.28443200022293114,-0.055946299012490486,0.012072202856746372,-0.0639805531689297,0.32602836141305547,-0.49205450006532236,-0.2717894826026047,-0.842635584968641,0.09971903474572286,0.04514132963360007,-0.9770895904471693,-0.1338314854261088,-0.08908630478901847,-0.938708901570884
-0.09875290329738051,-0.09220407378307993,-1.1557899433736982,-0.25537627003938645,0.10316797638317943,0.08903095460126065,0.015735083493982893,0.04680368994782391,-0.04028226100280019,-0.25176251555921403,-0.1895932328976745,0.07198353827878123,-0.21127468279929928,0.15063924901250902,0.4243422459764785,-0.28159167015387787,-0.15093984562342722,0.0148837892221525,-0.06442016096048186,0.3777622018366684,-0.3358886738300352,0.057929881463336885,-0.730847875176307,0.10749869037610593,0.06877995673754755,-0.6768303231478587,-0.17221621985402014,-0.06190711075365507,-0.9509657773877044
-0.004607395409487514,-0.16590724099940268,-1.0792497076419765,-0.4704336179926004,0.013865798275819907,0.10211982600900638,-0.042153729884970126,-0.11624690574755303,0.15075698443555985,-0.22550307368998024,-0.02333068361604751,-0.0751475561006989,-0.143587999248031,0.016087294019430987,0.8760904602019468,-0.21634019712595887,-0.27545175725056925,-0.14467215316528514,-0.028336421342845863,0.351565832817458,-0.3235878821624295,-0.023748424151869174,-0.677177300527136,-0.05609180959348803,-0.060725519315224075,-1.470875001551141,-0.12473196743245685,-0.08667022053280904,-0.9431397167242719
0.08424074930997594,-0.18245741609067412,-0.9709094765386457,-0.5213798827119137,-0.0002090490270506562,0.12991806984772736,0.027065482490897574,-0.11377006020412728,0.25098717137816307,-0.2621092974273804,-0.07886256410173753,-0.012753582820238862,-0.06088053556430917,0.09110694009803666,0.5899808547279364,-0.20937996864279362,-0.11961190173749037,-0.017025696188103456,0.010166561813655939,0.4765878473395848,-0.26516750919367515,0.1727479418485598,-0.46715543054175734,-0.031474723446881625,-0.04760665343326964,-1.0281549809560437,-0.14253725318366794,-0.06877124386632161,-0.825476080416331
0.017160316730732372,-0.33620517450876275,-0.9874006984810348,-0.46106070831484935,0.06308830101283025,0.017729487404016808,0.08861736321520053,-0.19484584842741393,0.2931374949415708,-0.2558959684592892,-0.08653493614054597,-0.18190799171221472,-0.0782944949549298,-0.03940431712233938,0.7903811917798897,-0.13310699206100196,-0.06063442393325147,-0.028102045955831212,0.03651911696072818,0.3583854820333461,-0.30066737990036463,-0.18574213540603957,-0.6530315505307036,-0.021356726711758367,-0.12554704086290858,-0.8967902896211026,-0.14256302007891364,-0.0700586894800358,-0.871531261653864
-0.030134167452233962,-0.40333658962698393,-0.9658530339865021,-0.4855323446460713,0.09202827490406884,0.017476939129997815,-0.034259559977975806,-0.22387935708136564,0.10809415907527176,-0.2523665955763258,-0.04879149266213367,-0.12752190164611443,-0.04255207099053959,-0.08225732388398521,0.5732570668930885,-0.2781208388283263,-0.3882916631106337,-0.018218520123425286,0.0019739523130428704,0.41872623077708293,-0.236055531494062,0.13493513483846775,-0.3731869634755235,-0.11194857507214095,-0.07616814484262113,-1.8229522251970527,-0.19928996126243315,-0.09476728785906874,-0.8222745101449264
