X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.1354196861431305,0.5135601912528456,-1.050863907029871,-0.21046525918696168,-0.062238210129786475,-0.00759610764869767,0.009834710275048675,-0.5695767969864867,-0.588722851695223,0.0019450622360441816,-0.13243275880150862,-0.0805012576241817,-0.05355010131452431,-0.214651508803832,-0.120896045573892,-0.019786842121032766,-0.30573608187823764,-0.09421053237832477,0.15983011890119836,-0.13243775414781356,0.6519659931815243,0.15973282996245608,-0.08671173349737316,-0.058783019174759255,0.0700859806616203,0.13289020274519725,-0.015933179791116303,-0.15669561811415522,0.012251530233791108,-0.31112500266280774,-0.17611388271525774,-0.10620761013277458,-0.14077614059416488,-0.14734315844072732,0.036665926409546135,-1.097360638589315,-0.08510688743718975,-0.188942125636951,-0.2746513522829741,-0.1055633897036885,-0.12229348093470871,0.19134336318135925,-0.11675169215106085,-0.458038722169573,-0.012444414797594505,0.0471405228481383,0.004579007250930411,-0.013395839746962901,-0.07701625933636169,-0.038492626645018735,0.026652749044865365,-0.1308517676423111,-0.12305665313754777,-0.03177589999585462,-1.0005827001063037
-0.13833125936574286,0.5027947273218298,-1.094945334186391,-0.23323938407876355,-0.06706890877380645,-0.03335978642526116,-0.03170238964668237,-0.4889293818722503,-0.6344635040638231,-0.0825393866620645,-0.21253534739014446,-0.13962438727757998,-0.0621563297769967,-0.2862845096817732,-0.40339590453437213,-0.06429403888094931,-0.2957715362200881,-0.0778625123056802,0.0995533609776924,-0.12078136157355224,0.6541876454391162,-0.18706779396305462,0.002361343081631606,-0.01632505007677565,0.31216765373194066,-0.20243772080262046,-0.2112179113029269,-0.11818122045244495,0.062001742678009286,-0.33722115938783226,-0.3891729761101156,-0.1091131065996982,-0.33333444990732397,-0.04627554966699843,0.020777599264523605,0.10969307787952931,-0.06121764259783313,-0.1848892704319023,-0.03703294578421357,-0.0894610071462626,0.14023847880169082,0.46544381548337843,-0.1453941530021301,-0.49954035027522437,-0.04666131981139543,0.02813259982429739,-0.0628516394538452,0.08469508867280973,-0.03562883445742271,-0.04831176905969514,-0.06699901409095343,-0.1363600683210664,-0.02390065861281887,0.05432791163502815,-0.9955490373636756
-0.17339215735582947,0.45290370184869566,-1.1298998140526302,-0.30775926403178544,-0.024889159729276966,-0.12292460666664429,0.055337696800486835,-0.49400361666359505,-0.5726611268133117,-0.008670505469228873,-0.20228715931097507,-0.09893449436991242,-0.026551628566983676,-0.3538071271473737,-0.02353829731778556,-0.05734344658361501,-0.055419149578369686,0.03926393443059495,0.2283956383368908,-0.1368931332238097,0.3845587737345699,0.16983834977601542,-0.1335853891038451,-0.01678929611461699,0.057653158860409004,0.03359376741338771,-0.07897744751153168,-0.15424153882254354,0.03145712551415092,-0.4419310227019332,-0.2675381339586207,-0.09879367254751747,-0.23985508146796009,0.010392148012313474,0.053926659852718606,-1.3178550421794488,-0.06836552742504953,-0.201480199294786,-0.5437784669849464,-0.11333447139078967,0.09089861990591697,0.0676804793883059,-0.13113749065760671,-0.49458049042385865,-0.024158447709294317,-0.03973079113029343,0.012309240009298339,0.04433257100397969,0.06719247798915706,-0.0444584116779585,0.007501534349064531,-0.15776064054489725,-0.08449614305813291,0.0006852414288633923,-0.983381235481712
-0.20589890327056426,0.42174898299182706,-1.1153840846618275,-0.3467778968947014,0.039458000024089834,-0.12991655172785466,0.11556851549604574,-0.5016437684540678,-0.7119874833590005,-0.020129653874852882,-0.2292981544417202,-0.045060745627031884,-0.08890710708339811,-0.2714907793581983,-0.44774758203259013,-0.024561924805394986,-0.3429784939335476,0.027495305711411122,0.21288206498078743,-0.12853841887590545,0.7420995371792654,-0.38284437552518635,0.18336511534963185,-0.04082703872706217,0.16929108461955455,0.05206155067747931,-0.013983064967434733,-0.16764299678459393,0.07037149572279766,-0.3962885792270453,-0.478999977037483,-0.08407692883881279,-0.27124638023378556,-0.15436699550988453,-0.0647247306369807,0.06495739288328584,-0.04730444953271851,-0.1663775015563147,0.09664162542279975,-0.08127738077550106,0.1916676984642185,1.6241682872905594,-0.12932555723519246,-0.47220600529004175,-0.019690224158604108,0.021933360716653638,-0.0549911407101874,-0.05830214626085495,-0.013011202022647606,-0.07121000471838423,-0.05173036624946303,-0.07072355952864184,-0.08808955247519334,-0.039051947344249105,-0.9937162880428364
-0.23794428533298106,0.45195529926208344,-1.1491982162456926,-0.3069146154092218,0.06180373574935283,-0.0815930979089673,0.10670290251341474,-0.47813145948007274,-0.4441681354723056,0.059964720938899596,-0.2026965546480315,-0.013459523101058468,-0.11220729537853691,-0.13818784804348727,-0.3205132708957771,-0.04370502555699596,-0.19855358943232926,0.0870783485847475,0.27047346283273876,-0.10623510251549717,0.5649209865432274,-0.16981751448680893,0.005807117529268435,-0.020619987866384637,0.29279251625978975,-0.08237968081451752,-0.052955737254970825,-0.15789250236816255,-0.028006214908448346,-0.28783144435687735,-0.35715151354816943,-0.0833953804391444,-0.1790013266833521,-0.12863206034851915,-0.04608608947103632,-0.7681439852013592,-0.0751818124379302,-0.17708745328286746,-0.12430246487096219,-0.09571419437431483,0.41532698400067325,0.28975232465011236,-0.11999992964864148,-0.455689930035475,0.022693763676968626,-0.011997726847778889,-0.07155201968755465,-0.03257207040687926,-0.07279844794673862,-0.10952841991490914,-0.010830701571547752,-0.04042678143967671,-0.0160832187521025,0.08726628306923989,-0.9455667545966376
-0.2544936050224862,0.4326761990506214,-1.0505950649182265,-0.25940558878268927,0.07228735541554254,-0.12858617810020256,0.1380595083036662,-0.4634148781716996,-0.586904068225979,0.027799524616187732,-0.23133963043392414,0.003374043513796554,-0.17455420621329354,-0.25398360817541943,-0.3020745451654321,0.0022219960903719915,-0.12932221392361254,-0.026093736821248714,0.21496841058182636,-0.12445009348511704,0.6017608815799653,-0.20737487645051433,0.049566392290812944,0.005119734320438996,0.08156042678218678,0.08412384682636542,-0.030625891582101827,-0.14916953191956672,0.03852678144595334,-0.31196612848562577,-0.4871917536350343,-0.1017731068972012,-0.3011810168938587,0.07403712221738101,-0.020583280496804246,-0.1383077236907304,-0.06660899964812339,-0.18984513622580512,-0.18199111662195255,-0.09768032963211093,-0.02896420009226186,1.2196511873698626,-0.1684387887800457,-0.5224404783543396,0.0169107773258379,-0.0008619658293904653,0.0024069421159751414,-0.010475073790002676,-0.012822607651375328,-0.08534601384365614,-0.009166455909448756,-0.11187347000452375,-0.01486439530613759,0.016108634156806856,-0.9903145793141462
-0.2342703201857559,0.41597375127875535,-1.0376406200925234,-0.21010916644205602,0.04749846922488099,-0.03719783831750478,0.1029897678233962,-0.4902812059527375,-0.5313992660148368,0.0842482693873099,-0.27297636929220537,0.008756994586743172,-0.15420148952926283,-0.1612881707981575,-0.32814229076699875,-0.0209054703010374,0.04106715724528476,-0.059200868035185095,0.29428695873476474,-0.10799561613805742,0.49605312296625526,-0.1808791497367478,0.08279460820121898,0.029641809325900992,0.07352249643972675,-0.008095539189419854,-0.06554263670683136,-0.123341199567094,0.015478416262963313,-0.2855454489860597,-0.5196813700280697,-0.1215085397822987,-0.22750086606953213,0.06101473697980775,-0.04915111470133404,-0.1932186472331635,-0.0746570661328817,-0.19532635798450992,-0.23042317141683144,-0.09838959312952222,0.33129911182344496,1.269424624220235,-0.1564103486615791,-0.5002102790181209,0.04395434878339266,0.02809113923988149,-0.028591136801813133,0.012912662392980945,0.013687104774624315,-0.16907902655524742,0.04351454804307964,-0.0037237624839904226,-0.06577274437183378,-0.023180296651713284,-0.9267510531910708
-0.2110639927506034,0.25173818812512705,-0.9783845440479683,-0.1310245241949256,-0.06746716345836112,0.022670624515323645,0.013865117546611128,-0.15213776092758968,-0.22670284649574823,0.1941035259450199,-0.22669930765560964,0.04906728532797766,-0.31093136548485545,0.25502093832788764,-0.18589858414982974,-0.09602788919160898,0.47631945224969163,0.20682269071937442,0.23966305244378194,-0.053646872351794106,-0.16165689882453382,0.07538957388817735,0.038695756286004634,0.06187226757876796,-0.15554082879531428,0.15551366977445436,-0.37052858245803877,-0.16438485220816046,-0.12904559310396935,-0.1381132313469663,-0.99100372930442,-0.1691905770044253,-0.09603972586056864,0.09347550033460172,-0.0532294341147167,-1.5476359356009861,-0.12383062527826727,-0.24891227695423113,-0.23682439260543076,-0.11784979247882776,-0.2852511654740738,1.1254314636773302,-0.2815241248709006,-0.5649008270907325,0.02825731195887493,0.1400533383222251,-0.05596618305287848,-0.0006474574862685989,-0.02746873696957819,-0.17781980649795548,0.02337288770725654,-0.039829256285425774,0.019750879400533217,0.1041763128191906,-0.6056301429190125
-0.27266329717152304,0.3372122193760674,-0.94275935009739,-0.21517429862405535,-0.07129441597229724,-0.10998332112832487,-0.08615945879583442,-0.26699684127462886,-0.4092823299802475,0.1916281678558811,-0.20814614540677556,-0.005967368296251663,-0.2994034734449048,0.13349911358056743,-0.4329452539088312,-0.023774970977656573,0.3012278811727871,0.10604359022207599,0.19023748877575208,-0.1010868440200482,0.12211449625350435,-0.27582768546662706,0.10105274884671678,0.027585636098482302,-0.05921564744312069,0.17308285003797752,-0.3164965370145204,-0.11836458588714471,-0.06043250430406133,-0.20030875420297667,-1.0152889696080685,-0.14306628363217855,-0.09845517678427007,-0.008738463114371542,-0.0918708391072185,-1.2350146743556492,-0.10949392720013817,-0.23123291334270124,0.06365709829294786,-0.10283617552738655,-0.8420173618252396,1.0004155188595476,-0.2693001757532054,-0.5552852498700995,-0.01931432472697625,0.0655216316235141,-0.09000746444691021,-0.025090149191779543,-0.07745427749487366,-0.0688153237313236,-0.10523569074775974,-0.06836762815495379,0.03456021193658776,0.09945685656012437,-0.9417811724871058
-0.2942215657157401,0.3696951449651067,-0.8064323217500812,-0.22792308083453872,-0.0010342353223887768,-0.1088250436963708,-0.0009174123049237037,-0.2585597178381641,-0.31387332028742976,0.21778444930942986,-0.22433270195499821,-0.06132239068601231,-0.28015821566889176,0.16387677144122992,-0.3065940212894884,-0.06229620976315353,0.30381930854741657,0.036471484880630234,0.16360768468130904,-0.12752197959743328,0.20062558982383627,-0.1506441886702219,0.03243026144992811,-0.09939787763475127,-0.1804267832648726,0.3210601017629171,-0.2105867166406412,-0.11615305458605518,-0.0552088739545904,-0.0963876568822708,-0.8524934421059964,-0.12387213351087156,-0.16851072164329328,0.15702844782564207,-0.050134212256364385,-0.5862793920522757,-0.10838012536518038,-0.22672875235668943,-0.023900220711792763,-0.11044786564353937,-0.1441366265810864,1.940601253085747,-0.26425265244056606,-0.556010517547033,0.051714967649677535,0.11176166461633241,0.00446946252761693,-0.042778880439086175,0.02724269487242248,-0.13262016734314286,0.004471846964366755,0.0008456716649174467,-0.009673261288634771,0.023701881683207082,-0.9822827670380724
