X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.18610750697799283,0.2717243483116205,-0.9706655362659999,0.021142456584972713,-0.1968131661271454,0.11865253765929284,0.16461262295954748,0.2235727025033265,0.08676913111537288,-0.04149786147577739,-0.9973384778928305
-0.2267624324267068,0.14818539821797527,-1.0192601949551923,0.049390707100667175,-0.12430830581228958,-0.006847649212462947,0.001965406788920987,-0.2741050187441041,-0.06628896879796142,0.015422746323085823,-0.9752785542737903
-0.24547055929151906,0.012492977469350741,-1.069371433831796,0.027763396166324394,0.04774489259899006,-0.1603851440446915,-0.21302893355456043,0.10394089796070394,-0.07429413239183491,-0.03260932215762735,-0.990735855742352
-0.2396692333927597,-0.10559054709158855,-1.1144705891499087,-0.031020097528126844,0.13305639695516747,0.1613570034503542,-0.02918617942527324,-0.1429940702797522,0.09117411242898377,-0.07987069885065434,-0.9765856923500925
-0.21258878720870822,-0.1972256102053911,-1.129626823964334,-0.07610446668779847,0.047752739155148216,-0.03180091545210639,-0.018227854226496087,-0.01761933764240231,0.019814246520784673,-0.008242323998840506,-0.9116126619158235
-0.1744741421826772,-0.22427061505292134,-1.1474817180427521,-0.0697171399816775,-0.06582983297388323,-0.15908723413973114,-0.05236300144167361,-0.022568233539076,-0.08426478201224064,-0.011095114521676774,-0.9223237135320288
-0.11772744816875269,-0.4342967373019996,-0.8623586413042192,0.006168115222734416,-0.4477110073525774,0.5164454765083781,-0.3142682001043302,-0.23858722160545753,0.0733440197616777,-0.01694475596833067,-0.2270443718256624
-0.07264546215678491,-0.3026833959012365,-0.8491876747703122,0.06047483506358242,-0.06902238670079486,-0.6971115302888031,0.05492609511378865,0.3798051057032257,-0.05416295181430164,-0.0005534851571907806,-0.9166837277058152
-0.04127884806913107,-0.10216713590570625,-0.8468391827426236,0.005346767290606236,0.34755314654554303,0.12070425103676397,0.48057266385184905,-0.6479756633453402,-0.04176074824987197,-0.17491954766785822,-0.902334737588094
-0.0356346780682385,0.09798530005383044,-0.8541424516102274,-0.11013665884524104,0.3769496717255094,0.30976776496126734,-0.24645468304145401,0.6112325289075415,-0.04297330491098983,-0.19769839421657487,-0.8866687664868695
-0.06105060228188064,0.2569395394449787,-0.9013026429767671,-0.12990989022724841,0.0775765253506091,-0.34773700315444855,-0.5215422500162317,-0.5668249082834684,-0.07271460408009656,0.06189191448802722,-0.9601224457655814
-0.10982882928025961,0.32577039908852035,-0.9648471051102349,-0.02916226979357872,-0.2219959381762705,0.041759548977894134,0.2308230973484855,0.157352001425751,0.24185888114363996,0.20509288013603677,-0.9994192684751368
-0.16610468694575187,0.29785604060603754,-1.0208184145239163,0.07222559750580881,-0.2825141055315833,0.15589466583147327,0.29302318232363,0.06493370158413492,-0.029659128585290073,-0.06330617548025219,-0.9989369660222843
-0.2147459999224125,0.19373108217053825,-1.0640264778200612,0.0916411047967991,-0.10897476763264724,-0.2512309871605761,-0.2986051824304594,-0.3240730504971169,-0.3391704569119557,-0.33368743886327434,-0.9868813732824127
-0.24279959465948786,0.052072923184131925,-1.1004355773092698,0.029687530485594582,0.11382145268177357,0.10688969129111414,-0.18372048058352497,0.26418719072974084,0.10012659544723634,-0.16615386934545306,-0.9732056380172448
-0.24502498222640012,-0.07101129154974062,-1.145791332269856,-0.05670068738707945,0.20462803167004706,0.10418392010673494,0.14811702578843944,-0.3193274428943581,0.20449928632845316,0.21177149158806707,-0.9953069018465294
-0.22424944459621265,-0.15289784028331344,-1.1916703775607513,-0.10098832273990055,0.1039852127110501,-0.2895562395233322,-0.039707849031629716,0.14181457816134935,-0.08468121990154831,0.18907817503088853,-0.9920331509114532
-0.1844807634093243,-0.2650469299996099,-1.1374609762055197,-0.06744415433090456,-0.19599853907200948,0.287411856537102,-0.2204192285925034,-0.2074552205752802,-0.06814671174740594,-0.20736676381476782,-0.7507421552029607
-0.13919028498308994,-0.2892550038327951,-1.088713930630067,0.004717368528747823,-0.26399814076459927,-0.044843861364695425,-0.1175036972127147,0.09310616612142941,0.005349235726288537,-0.23270917697646065,-0.7978089688570416
-0.09930642157350467,-0.21810786152503192,-1.0638023354968267,0.03557137637429886,-0.045865803474454014,-0.2509965539842012,0.19226764368002303,-0.1375368726859253,-0.024768817780829844,0.02094073125387963,-0.8692527264852947
-0.07560257928020564,-0.0706515511410587,-1.0849971768024806,-0.008219952812580922,0.23499497796986057,0.09736393402454935,0.11570220562541644,-0.011346458983687913,-0.012610316294982993,0.04275246749483008,-0.9655124217488877
-0.06972617210154053,0.021067752779826865,-1.0502025994477497,-0.06338147192642318,0.18498020910910817,0.13810444045396708,-0.35975689732390137,-0.04052026673051279,-0.01649698547466849,-0.05784140733156884,-0.8210126382928462
-0.08462032401720387,0.11567215895981842,-1.061020976607071,-0.0643075708693257,0.01695111521742465,-0.2163533852641154,-0.18301203677516975,-0.07583219106704908,0.026066683399013968,-0.031936103049310716,-0.9323359187369581
-0.11317563706069955,0.18031004259969707,-1.0979017950204766,-0.022278954834520026,-0.11169393195169897,0.003972529861189011,0.3112599294914764,-0.04540830461933376,0.06069872718876024,-0.027046017142849488,-0.9889070435843931
-0.14737781334290856,0.18840801885638836,-1.134782973628061,0.01893256819707201,-0.11436777307511359,0.04630842913153499,0.07011524888221254,-0.002481887904979496,-0.12825344157604146,-0.13000976123355323,-0.9917654238355841
-0.1789166656772515,0.1421628690453296,-1.1641095929813057,0.02940957009898404,-0.02583654247985978,-0.0839128403464312,-0.3233607625435564,-0.09072830097955309,-0.12431976069883355,-0.13704634869168197,-0.9782530808299539
-0.20122627991957565,0.06890976278277883,-1.1965049215611556,0.007153301195142792,0.07409697620723832,0.051616008364967714,-0.08650016386389003,-0.03660869458320537,0.14304831775198323,0.03591361283208294,-0.9896925075790386
-0.20879667441828653,-0.017528278910021733,-1.21856217053286,-0.031161042231420244,0.07870226758496379,-0.0063348424746069165,0.12037892317150378,-0.0487491524838789,0.09064866431887375,0.12498903844322595,-0.9667290050789401
-0.2002820483050456,-0.10409722412740052,-1.2202084338677721,-0.05075881868144139,-0.017304095874555614,-0.09546222044477437,-0.06322730739031479,-0.05926798405546274,-0.12752583230405834,-0.06648949431675677,-0.9167605023819836
-0.18114336109499807,-0.13150807005275977,-1.2490476640370876,-0.04083084474003451,-0.05142159215096487,0.010516464977293305,-0.09994610248548774,-0.02175141807373815,-0.07401749344958519,-0.23961372886521615,-0.9817315642348123
-0.15493960768913873,-0.15686145800509455,-1.228927477294871,-0.01873654227909427,-0.07611318346441975,0.10329070953685537,-0.04288335647106889,-0.09071933332892568,0.04999935040666492,-0.08056290366167385,-0.8750344501752038
-0.12440358953145048,-0.21889523214050266,-1.1113316909563042,0.004495672779301296,-0.1371061092731355,-0.013439286710819287,-0.1472897407461229,-0.02364414250595548,0.03416564815213574,0.16476643233748978,-0.6605968738926729
-0.09243423898705905,-0.27101134376682934,-0.9424216121521289,0.027152821934309568,-0.13473542354860424,-0.035839690198287255,-0.12786213620043352,-0.08094815380153741,0.015208419086010672,0.10467490458778328,-0.5548446789243671
-0.06580497881939107,-0.20712925502180202,-0.8387015533613573,0.015288885692967824,0.05545446925440434,-0.08177093775132438,0.11104987090201424,-0.010186529976469738,-0.021764711833788475,-0.1664779525750355,-0.7105397850309068
-0.05275425895963004,-0.023843392930368523,-0.8373912530774945,-0.05046999199120317,0.281911014360517,-0.09452953472671577,0.17244489232179605,-0.043374928243615773,-0.1056403667573087,-0.2850681470837827,-0.9210008268042049
-0.060852111707491496,0.172796805086449,-0.887298345163579,-0.11546351164720314,0.2684610800411782,0.025174991159948368,-0.08577303436143358,-0.056121674204097305,-0.06866985032775741,-0.12320758215141336,-0.9921296114020237
-0.09273117222151162,0.2965370085939909,-0.9515081064152446,-0.09473443074119603,0.023136723396516512,0.026422920605747136,-0.2424332232648393,-0.03048156708246852,0.07017354021326194,0.1477312177632082,-0.999531477617229
-0.14194120426498014,0.31422662315647454,-1.0100165042677558,0.00015939587959912238,-0.21460834710170895,-0.03191716694533875,-0.06276572858015006,-0.0950419800448663,0.0914280006997854,0.17318876936473582,-0.9919524390724044
-0.19301874666024932,0.2352397391732064,-1.0509999570997834,0.08025152487778242,-0.25213499352955027,-0.02468404858952622,0.0830544175136485,-0.0074992169364808126,-0.04036333110213641,-0.09560965389346676,-0.9714358833024922
-0.2300463681209357,0.1031134165512071,-1.0818155854463989,0.07724856812529857,-0.08458696467948912,-0.01650885867406704,-0.005541201718075595,-0.06202212266754559,-0.1318482911983353,-0.29308361107189806,-0.9633666679790542
-0.23947519991147403,-0.07708620869364202,-1.0567299637350827,0.010771235624973619,0.056471580714704483,0.0511045410504376,-0.1484291873123451,-0.058231392896505585,-0.017176451390965353,-0.12688268458033602,-0.8382022914287964
-0.21518956779709575,-0.2836096118206144,-0.9418170879162702,-0.04516217049331506,0.01485858800241635,0.06557254926849487,-0.18079886918918742,-0.05338724305858755,0.11596452364167131,0.19226697590204012,-0.630928383007205
-0.1676304230783464,-0.36135496363358155,-0.8656358835875368,-0.057444727307313315,0.005847574061549121,-0.1719323248647281,0.013413447848830362,-0.03146459812736435,0.040561258943095924,0.16672730599254026,-0.7256191188629473
-0.10709314845803497,-0.37294968953125585,-0.7445706835445272,-0.04581157378351264,-0.05739660162408999,0.1045281078331739,0.051280125912416485,-0.11883184901990851,-0.05791916607685377,-0.16686136983684485,-0.6054844678924367
-0.05857588730376562,-0.20539484973380084,-0.7354582080260739,-0.044774517710008066,0.05692977906616159,-0.1420833062742698,-0.021213824921864743,0.12066066145476295,-0.1322521195244134,-0.3087720006375144,-0.8578467656206937
-0.037425597031532254,0.028133555492719342,-0.7809074410508101,-0.05776719676879161,0.1569451483323563,-0.05179271272127017,0.01678431333730046,-0.24200156789845528,-0.032326083340978085,-0.10603957754331961,-0.9570809874404504
-0.05077110354191361,0.22487155329937636,-0.8441355358600222,-0.05481539397124591,0.11515864677815868,0.093381679103135,-0.07085692211776451,0.1251264248499584,0.09513152715892215,0.16008846002156862,-0.9814776172290247
-0.09449966074669658,0.32878041562700466,-0.9133691358079261,-0.019412393352987944,-0.03706531925405776,-0.062319861866387716,-0.1679693114962234,-0.1661506940911286,0.010954902295862823,0.12585412872558033,-0.9961258317256585
-0.15328658324030597,0.32220181465389186,-0.9771403568754049,0.0306796904629576,-0.1544051189805561,-0.04568877030414087,-0.028634291973081094,-0.02408478930180047,-0.02078566274691296,-0.11326103538915555,-0.9984507264065514
-0.20712560350417242,0.22577517068599384,-1.0277611201680752,0.04998998486795414,-0.14428379594718543,0.05024667323320764,0.08597523575309207,0.0033868294357930484,-0.040359273393708484,-0.23245347852242604,-0.9842060711051617
-0.2411343361320446,0.08900313041042507,-1.075617434835449,0.025424012689062803,-0.017717011206068722,-0.08335389265758475,-0.029196434843297703,-0.11709119836693482,-0.08445928560815952,-0.10886700463071841,-0.9911276034489547
-0.24774871847656343,-0.05603828847032122,-1.1103458645915825,-0.020053422067452753,0.08973422057037994,-0.003073852840868141,-0.11822923993591417,0.012494803592609127,0.02571452512266359,0.0673512186890215,-0.961443363911965
-0.2285583439589688,-0.17461382126040748,-1.1273255593064935,-0.05507883453716622,0.07978725972211231,0.07483270086542704,-0.09432558390267165,-0.10560845382593242,0.07882821802171236,0.08634665536134323,-0.9213433599748022
-0.1946557614787644,-0.2023458012283147,-1.175378875054115,-0.06669551914624261,0.03604383514859921,-0.14070483452814964,-0.015948043877115348,5.894880698198435e-05,-0.025550923818086546,-0.040116625434591824,-0.998326705775818
-0.152043805024756,-0.2451043655170425,-1.1327545087371562,-0.04634140154243338,-0.1369581861772592,0.13394408469329355,-0.050716572211430666,-0.12493694980224845,-0.04415672264065451,-0.15299091936049092,-0.7868675932123312
-0.08845335354086248,-0.5463758716886041,-0.6895301745728872,0.03952160083121603,-0.6340140127427654,0.47866366823217144,-0.5231955593315514,-0.08543379435046139,0.07274883671453547,0.059975404501818375,0.1221288239694478
-0.021554846365293368,-0.6013793078035967,-0.3644531984876106,0.12778073405265622,-0.376474468511089,-0.6508370063320634,-0.07531780951340161,0.15719681876823688,0.005310639621988633,0.18974060893180833,-0.22010709083034752
0.05901270576648576,-0.6507238662177697,0.1368116246931872,0.1072649854564689,-0.02362407313914794,0.3668527074518675,0.42204717565045824,-0.5079085743486927,0.07619110921626038,-0.056909670775222354,0.21981180361431574
0.10649229556388673,-0.21766369068291214,0.22286154879458953,-0.06833244886365208,0.7329965664059486,-0.44752495656296964,0.19370398528196087,0.7339687034177802,-0.23717816177447182,-0.41375521783407265,-0.7012087090042916
0.10542709310549014,0.3168313697903311,0.15508358428800761,-0.2701298411645988,0.8598333310820643,-0.07275070406212292,-0.0731106071177765,-0.8912378047954007,-0.19162113266113678,-0.34648922615053956,-0.9094334422615064
0.04302173532379716,0.7292263030919366,0.011445856801441723,-0.27522914583156666,0.24375105397346641,0.3379772168573574,-0.26497384627450593,0.6757565414491606,0.25907422477260256,0.17912102964157772,-0.9858931453994252
-0.0749788153321369,0.8723947090853563,-0.12975527684259003,-0.05665852647557479,-0.5456301494047058,-0.1502061242588667,-0.2177127162307828,-0.5323689183248445,0.08116681500899858,0.43028616644129425,-0.9605220677979448
-0.21479334597484812,0.7444047111538654,-0.23951579994032168,0.2175534787511606,-0.7883400546063811,-0.1587349366505273,0.0893712018616526,0.05996590535776236,-0.06508292171011221,0.027245722009850093,-0.931810307492421
-0.3323653846331579,0.46556384467650225,-0.35377842727014386,0.2887937698037548,-0.3383349767518695,0.1752829042370374,0.19928807817361371,0.18740218972102363,-0.12098638716156107,-0.5193495940166227,-0.9870644513563526
-0.3943933224056224,0.11758037611498717,-0.455271207582736,0.11007580052389154,0.2857537728272683,-0.08525760679570649,-0.12579832578630334,-0.4208515966613008,-0.1619286355841989,-0.3541999135460946,-0.9762352848537343
-0.3897202463588034,-0.18647193456195166,-0.5716846278500336,-0.13349425690716998,0.5280628611442992,-0.12244451158042946,-0.196955765432846,0.3338667503447428,0.1371841162790386,0.24486143676415173,-0.9907142013465097
-0.3250441917517489,-0.4457143662730434,-0.6148469786160391,-0.23480731890658313,0.1581984306895845,0.2950464236775576,-0.07247307204536957,-0.43845778466381335,0.2184531307372466,0.37891732226705144,-0.7994153313122564
-0.2186276399078957,-0.6611167753041542,-0.507048729820512,-0.12823903861640262,-0.47594694448055463,-0.025632439207744495,-0.2901716024060851,0.22257137153513806,-0.029948604457556538,0.06761697531714206,-0.4727627071931966
-0.11235281994313084,-0.5615219617439942,-0.5458796602316549,0.02922301796531057,-0.4244858592237687,-0.3889292460850585,0.16492126279617225,-0.10449518903351729,-0.21447258083476683,-0.4029235113925712,-0.8621953620221269
-0.028368074194321302,-0.33461807653587095,-0.5737178125733615,0.06803239716501341,-0.014324725292309881,0.2710105988453466,0.34253079917010454,-0.20532037985359852,-0.05338796076150609,-0.38638679242482954,-0.8452104413559589
0.009948948475190011,-0.027484140416266456,-0.6374248811550598,-0.016696547228857606,0.3812810606188921,-0.06307470072485422,-0.28292658215933286,0.3199479001234311,-0.03009989870101326,0.08217552141187912,-0.938842080396866
-0.003530864031528136,0.24457762069482647,-0.7270900727218803,-0.0970424901928344,0.3549112122413185,-0.1494876088584084,-0.34686830811963276,-0.504783634547844,0.08787370881700429,0.32780497741351144,-0.9909012165833301
-0.057481973781920104,0.3942890293657788,-0.8152016295225399,-0.07843809289584092,0.006353101716665366,0.15867880229886144,0.0941827975753795,0.30644221960924933,0.22929050641653514,0.13105760623730922,-0.9962833182408756
