X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.13404738704277708,0.1292316416978525,-1.288337936622883,-0.02841261892823055,-0.0378654093469698,0.03924033123303228,0.006612992327254652,0.062250099571487194,0.016957297040092634,-0.003824945262359658,-1.0005827001063035
-0.15812067131567098,0.11384513383812078,-1.3135258162301024,0.003212588411884987,-0.09778175518630072,-0.08276576718212203,-0.08772159699401028,-0.16101235787362211,-0.0968602687540202,-0.12525134674457394,-0.9955490373636757
-0.17789928120428633,0.06427876625931406,-1.3299217933447343,0.019137066242896683,-0.06701444131030676,0.0029855885213625477,-0.04431690615034878,0.03774626490858779,-0.013140497345244473,-0.12322284154618368,-0.9833812354817119
-0.18883110175592532,0.007472616039730262,-1.3480203402307753,0.005412315662250533,0.026128257144637512,0.01694645536619266,0.012043290803217754,-0.08741140506353662,0.02666409453057028,-0.013351289345342576,-0.9937162880428363
-0.18769803565634002,-0.059349073018076126,-1.3449903671849206,-0.02300046477254114,0.0640094037058263,-0.05381566342893285,-0.08041757530371996,-0.056170832457121844,-0.014220930604230131,0.04176618242212626,-0.9455667545966376
-0.17764345803963733,-0.08800305874881964,-1.3621731521319966,-0.044738440578680816,0.06406778936064783,-0.029921516615644683,-0.0666184844469816,-0.007755058698295514,-0.008088711515941815,-0.03991890282774602,-0.9903145793141462
-0.16073489887927983,-0.11187579637937384,-1.3527224130834312,-0.04525505144600417,-0.015971131578185083,0.06301029056263374,-0.03075996396247005,-0.11936721096558933,0.0011464686738249519,-0.10207061493941638,-0.9267510531910705
-0.13426457959038207,-0.2191751787591123,-1.2021966152188348,-0.012258980036137679,-0.2256418677330564,0.1019200403576892,-0.1917358921668395,-0.009697747734587425,-0.0005014143612582789,-0.017211730962647498,-0.6056301429190125
-0.11264648097849239,-0.16027622923373064,-1.1871451767801255,0.018565452149420514,-0.04780221487251546,-0.341967602791434,0.0509971176710009,0.011549757068460842,-0.04436132259297432,0.004790245048561292,-0.9417811724871058
-0.09799717026302102,-0.049255828959018144,-1.1981009819259019,-0.004873543311959105,0.19465906336360517,0.10880177857317763,0.23918527137932766,-0.2049340062375341,-0.0023471962018879466,-0.12120535267639443,-0.9822827670380724
