X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.59405337675948,-0.7448921127008921,-0.7690455397486268,0.15590666894423189,0.3272951006500069,0.34901458795052176,-0.4658068689681082,-0.5996949325332472,-0.6279348496473642,-0.18529602824997915,-0.13171050550123597,-0.14404410594294736,-0.46026019620598746,-0.4676294811951438,-0.415798895409329,-0.4318889270313233,-0.66200256176128,-0.7503467469208754,0.30021683515589603,0.5155798332543604,0.46526980870318124,-0.5360152997970379,-0.5940960539207256,-0.5100874447253398,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.3653095989304812,-0.3945927171325915,-0.3475381516404892,-0.9973384778928305
-0.744917195968287,-0.7690987183204308,-0.6498926917436805,0.3273033875730149,0.3490122239954754,0.2259458208652778,-0.5997426204413229,-0.6279350148945335,-0.5614252122026839,-0.13167866669395323,-0.14401748968330463,-0.2101659749011381,-0.4676517379462495,-0.4158221516467495,-0.3165150655882192,-0.6619878195425839,-0.7503393935817358,-0.6603531275393739,0.5155843106144642,0.4652521468517874,0.25591561722737044,-0.5941033295819107,-0.5100801749500644,-0.33440529767680216,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.39459109916921065,-0.34753408767063976,-0.23268286862962684,-0.9752785542737903
-0.769103298869579,-0.6498999675052257,-0.4119199332006418,0.34901277098228456,0.2259359107943153,0.0055091723462761255,-0.6279352228568564,-0.5614188069727393,-0.43571798283122454,-0.14400957655398894,-0.21016120291825002,-0.3055540519728799,-0.4158223098695203,-0.3165181088052834,-0.19576038028065756,-0.7503394939357252,-0.6603531533427067,-0.40207830201063854,0.4652523482880304,0.25591571191036944,-0.042950921282428056,-0.5100800679831333,-0.33440527648375784,-0.14180636338995944,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.34753408418301013,-0.2326828681849723,-0.08570047870828712,-0.990735855742352
-0.6497896086434358,-0.4118431805754619,-0.11625249507441116,0.22599378313809804,0.005624514696788596,-0.24712501539611076,-0.561485390703985,-0.4358343962206799,-0.29616552568344623,-0.210217571829734,-0.30558340606172063,-0.3991462847719307,-0.31648511587885386,-0.1957528279757078,-0.08651486148718823,-0.6603555900463097,-0.40205942119545346,-0.045650145176376555,0.2559608403166145,-0.04291059953961396,-0.33280222758557665,-0.3344354801495032,-0.1418579781386815,0.0061880356189925045,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.23267224094770123,-0.08570222005229622,0.05254883431860202,-0.9765856923500925
-0.41182125543404013,-0.11625828705012298,0.1558889109674444,0.00566031186634075,-0.2470614008612254,-0.4656667990067803,-0.4358878067136003,-0.29621159369000094,-0.18537455304753947,-0.3055998789327792,-0.3991484542139374,-0.4602274901772765,-0.19575476177437823,-0.08652043147862187,-0.02000415128311328,-0.402061988934056,-0.04564222333084722,0.30021569827151695,-0.0428930367839111,-0.33278508109384153,-0.535993722660693,-0.14188007163334204,0.006151367092251725,0.09507509912502621,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,-0.0856941516829226,0.05254877280673709,0.11029072423864639,-0.9116126619158235
-0.1162509833197729,0.15587639008480236,0.3272685264318438,-0.2469935535255986,-0.4655992504961495,-0.5995572576952213,-0.2962665444777821,-0.18541828588043896,-0.13179596046047737,-0.3991476487633302,-0.46021324475093495,-0.4675581867938824,-0.08652381631448436,-0.02000715865683489,-0.012411541595398146,-0.04564357226770843,0.30022016416519226,0.5155775536895839,-0.33268404803093743,-0.5359203854403513,-0.5940813454544077,0.006111378561756586,0.09505716357203986,0.11102080462037245,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,0.05254839385135002,0.11029853298018444,0.09658598332429902,-0.9223237135320288
0.15586778097112974,0.32725949657994335,0.3490193267123529,-0.4655532704224502,-0.5995269206194827,-0.6279020538388664,-0.1854540949159409,-0.1318210789537182,-0.14414419794047117,-0.4602040695169033,-0.4675440315212387,-0.4157163351487463,-0.02000970078012987,-0.012407406721141268,-0.06738455745676031,0.30012757240097665,0.5156211690412673,0.4651267440249567,-0.5356163944088104,-0.5940555218785575,-0.510441492676867,0.09521212088194653,0.11105731897110127,0.08671654351734603,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,0.11029824421417489,0.0966556635073006,0.046051151583806904,-0.2270443718256624
0.32725300263479395,0.3490158196824402,0.22605222459864605,-0.5994509982884564,-0.6279008704952251,-0.5616364872328413,-0.1318569336791503,-0.1441813404604163,-0.21032281975766198,-0.46750131729392286,-0.4156767703702753,-0.31643823647464164,-0.012399361302627088,-0.0673624115772713,-0.1714378747969102,0.515603318069993,0.46518645862813357,0.2560339536969376,-0.5940585273136811,-0.5104801827402472,-0.33502417457507494,0.11101936288192982,0.08669209765340469,-0.005100264226090667,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,0.09663945565219567,0.046021876108875315,-0.04815989968930756,-0.9166837277058152
0.34900466461466806,0.22603427962867184,0.0057783697890601005,-0.6279160453623431,-0.5616536773440972,-0.4360810927437828,-0.14416478185717507,-0.21031231356605518,-0.3056641672383378,-0.4156830835006904,-0.3164509436174322,-0.19576773695281624,-0.06736749207737713,-0.1714204546847583,-0.29878330333857495,0.46522639623930706,0.2560945656318636,-0.04250086935491826,-0.5104524836247606,-0.33499531528729376,-0.14234669485331208,0.08667227930387167,-0.005109823596742391,-0.1381377974755671,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,0.04600138502897533,-0.04819058633908868,-0.16330698131607801,-0.902334737588094
0.22601577003761264,0.00571770922811643,-0.2469582765032865,-0.561608433558076,-0.43598658801289625,-0.2962892182226131,-0.21027803314945148,-0.3056376377471449,-0.39916355537277615,-0.3164717665601742,-0.19576654474269584,-0.08652818676534679,-0.1714339326052532,-0.29876881670345345,-0.4195823166277368,0.25607659508868563,-0.042514115519726836,-0.3322029255661769,-0.33500541358034097,-0.14233168649317718,0.0059136616282085,-0.005108073672743019,-0.1381415265386282,-0.2727796533506578,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,-0.048181158469539964,-0.1632977971434597,-0.27357510653240946,-0.8866687664868695
