X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.24202130383391396,-0.7695759924833918,0.09747821347171026,0.028756273495615936,-0.007513865298416356,0.05447466291216907,0.1042301699773418,-0.11954535141309242,-0.13980660430139946,-0.10039472554304218,-0.08239849486670425,-0.09306328082006965,-0.00015555247764442726,0.06698370370161943,-0.031699239312219074,0.019025513796039117,-0.1604856748117479,0.011204487847995992,-0.15770301369815587,-0.04165960295629845,-0.061945399731537454,-0.09399336097674893,0.23466128795722407,0.10410146061587255,-0.22049607904952695,-0.14961300662620303,-0.38418360010654196,0.09216103038848811,-0.14616843708027016,-0.27405154985301405,-0.1314915044406375,-0.47761588420499446,-0.00995407431494788,0.24778897112065956,0.3588080214797751,0.20121834448705145,-0.8686819449956928,0.10382034583065947,0.31423549148566465,0.31241718640214455,-0.08381119673177728,-0.9753212158123088
-0.31140338813086144,-0.7405000355204583,0.17672545210393587,0.03529017582049576,-0.01912336013750837,-0.08661696036455901,-0.05753572106128624,0.0413993904488732,-0.16891867708604769,-0.0776674291529259,0.029463236853384478,-0.06001073982047256,-0.12193380411631416,0.27944660231697394,0.033873962318150985,0.03727833250797552,-0.1831180721559994,-0.08106782505460453,-0.0005202023765533692,-0.19332434082016048,-0.12381963558923959,-0.17420531461954303,-0.16430264289466878,-0.2552119937326355,0.024346363383060288,-0.23001167978558013,-0.15373299997405976,0.2234476998892061,-0.12847671404150063,0.22058951215109412,0.024015082519578623,0.13459344013273133,0.007375298630470928,-0.10243510155414026,0.32208263378736834,-0.007438854250691018,-0.08313403323408464,-0.47394769995493025,-0.17143894688985595,-0.4705161532743949,-0.2508180746882043,-0.9576915532620875
-0.40203955608703634,-0.7098109148209883,0.14320119515217344,-0.06618822698453553,-0.062097088136530254,-0.1765276418278907,-0.03243227032805185,0.058611436852885834,-0.0025026714528404437,-0.08525370917692043,-0.08552643045920105,-0.02881224698752094,0.04221286544997627,0.20901631547739719,0.11166599941796496,0.027208971138364513,-0.2546010672894874,-0.08785782553111632,-0.0934230277292184,-0.13667926124312302,-0.061608054397862655,-0.009213971466198068,0.020110993403114064,-0.17272135743301087,-0.3419817455460097,-0.05832244313331647,0.1450869710930709,0.018380709917618976,-0.2924199253827102,0.07945434369498505,0.08838356207042009,0.0750343574572736,-0.12269631593888708,0.07804437495336392,0.20196336114485058,0.1288409589958346,0.36470479384521926,0.08503306346379014,0.17487183780348348,0.11417913517096134,0.04123404183282031,-0.9570742921729922
-0.4877297581125707,-0.6844964877941528,0.04371897409853842,-0.17095817171165373,0.0016935423359463186,-0.13369212361678207,0.003262622399216042,-0.0597296487338298,-0.09237441763678655,-0.05391419243654416,-0.17388666637578298,-0.15699903007760518,-0.11573573831439676,0.15563018566940734,-0.013571230406585033,0.037749996016145815,-0.13956950659613765,-0.0248313833755891,-0.03474891069326724,-0.12829494042785516,0.003247844503270647,-0.17517933557941778,-0.010943324781641728,-0.2599404975223101,-0.09390065397494363,-0.07809669406111386,-0.06418201930981338,0.0682318772844257,-0.13306540273926226,0.22696841486671682,0.07359683315780385,-0.21717764244887472,0.2824586362118269,-0.041668206862637835,0.21764658144219862,0.14834749590145768,0.24807943141399358,0.13596036713759596,-0.03149059526867459,-0.39134494781844,0.19872452033287225,-0.9503872970411248
-0.5342090857084371,-0.6666766565805662,-0.06733761691712414,-0.17508966910434431,-0.05975377566867979,-0.0013712982188418543,-0.01914926113029003,-0.12834592077112228,-0.13679636813845975,0.07553786181992472,0.04503608838361095,-0.10796119551665584,-0.03848350332339723,0.030648167569121032,-0.16408950943012945,0.011006565436898263,-0.17304792179662631,0.0854409514105845,-0.08350627264125499,-0.039057946150721334,-0.009354588166567424,-0.10297182151604023,-0.021574935774419934,-0.28937618649464314,-0.01651472058406478,-0.125063603889235,0.19022666207281858,0.34228915171209473,-0.1259733342655477,0.3317161617697326,0.20442450051913852,-0.21467097684639425,-0.21386098351862648,0.1774751199420117,0.18223717207613777,0.012782379673912159,0.10061209181975994,0.23239948367256047,-0.181929437616549,-0.10554342366906877,0.0013544275950847506,-0.8435942701710637
-0.52589064576859,-0.6669891611656744,-0.15341661801115758,-0.0750056993635122,0.009321902132444215,0.0845181904004666,0.04406126428907009,0.03135787287660152,-0.13643064548651507,0.2019814854151032,-0.03950929414861204,0.09509982860136446,-0.013128185736646314,0.14013270987519233,-0.3857365524034695,-0.16560165304977192,-0.27889826548310703,-0.02570094419099478,-0.10159552319104137,-0.17191750268277517,-0.03377208746831295,-0.12395077436064261,0.1547194101757745,-0.16134203368332478,0.015070457463406184,0.024316997051675893,0.21494107523082007,-0.14165449055439328,-0.23436028635642558,0.22778850230422676,0.15326478162010382,-0.06828705747400954,-0.10442820072968972,0.1263376220204473,0.30339835415428174,0.11096675935864231,-0.18753338807525421,0.2702891761202628,0.09358058031394423,0.1615624406759295,0.030749892084577235,-0.8825503033495329
-0.48015629750920674,-0.6971434003334803,-0.1737800847582106,0.07135714306668706,-0.0011257115474212487,0.10833013492862587,-0.05623998047796985,0.11278732280341353,-0.0691121068443028,0.3068166962770089,-0.17913635904561598,-0.08924651674107997,-0.10780901667166276,-0.13397871789917926,-0.18871276283238958,0.02784490290818753,-0.2713995402776648,0.027443299781092945,-0.1836834585538175,-0.11657650982846579,-0.03647731341263383,-0.1538305378742112,-0.25441922959317576,-0.15593175145685445,-0.07987537685746715,0.1350499891469179,0.07184914634179562,-0.004639725826916075,-0.3795059875598854,0.24666902141570657,-0.11276166287623468,-0.02655965042826003,0.030544500509943173,0.15031671486778597,0.19769796240987336,0.08179965488180785,-0.02507862187596266,-0.3377037227341757,0.36033278203177255,-0.37567397440406103,-0.0996813597265298,-0.9488578612314772
-0.39763514487202734,-0.727311060480978,-0.17302632542190655,0.1759410720257275,-0.03675150882905631,0.0016079082508539955,-0.0411354021088699,-0.17334701974710442,-0.010668845511626501,0.35334660511380545,-0.09752799377131216,-0.12566883894653413,-0.021317936867010556,0.03331504318352008,-0.25626665609357613,0.33002965615481905,-0.1433590262612343,0.0473339369139778,-0.11089424097022493,-0.22390229396485561,-0.06364606703696629,-0.08082320836734291,0.10384033314620056,-0.5284476609700357,-0.2705857595344344,-0.4669984264212159,0.1660222746087161,0.19449647176563145,-0.19835117630981325,0.28485924493355275,-0.22596734414274577,-0.12209340311481942,0.06932910733957698,0.52193788054651,0.05717814013061018,0.14496290019310742,-0.09085690568781435,0.24055731408984027,-0.1813496828068596,-0.09242470536873326,0.19859114733086103,-0.6814740743484125
-0.27777555218182615,-0.7519592913782458,-0.22770098481856327,0.10026324085998439,-0.054085428947896586,-0.16406846258744523,0.11564723361819085,-0.048519080325930664,-0.22118097076384824,0.3914443077597103,-0.06553179684512622,-0.009446433947635668,-0.026282546006311636,0.4247534853341841,-0.2894688438027667,0.14167540371936793,-0.4229076719408078,-0.025675742738654028,-0.20446235544519653,-0.21250828124575616,-0.1389122056955,-0.06835978764952044,0.10118083734720673,-0.08827098358304342,-0.002455728589154438,-0.07802595793023859,0.05555691698393783,0.27359475690790114,-0.3134342129300187,0.5499598809580104,0.27535554710136045,0.16407475193567755,0.028016992205876834,0.20612712794414878,0.4712968850253132,0.2003772893191209,0.00838752675212473,0.5964733885507891,-0.3920047346743547,0.05930871327010445,-0.18287382079955294,-0.6026086825316483
-0.17193364520338927,-0.7848972605096526,-0.23674338409770235,-0.07756314464582781,-0.0037609782603456043,-0.13512286346061309,-0.10368208576288818,0.20347600147807055,-0.08166831490058757,0.31495753648824953,-0.05690613445823289,-0.09585534950060881,-0.04026112455450315,0.18838239855516248,-0.022224782079897754,-0.07324378546114763,-0.36227932453055744,-0.03243085981521954,-0.2585869922666557,-0.03881624686472973,-0.1269939279177793,-0.35735362647519375,-0.22076953920956477,-0.0369319011893009,0.15331535653786688,0.26732445089503476,-0.018536462853526947,-0.07922516544022784,-0.5168061056205474,0.12680581609742814,0.16245399545503303,-0.20416590644024812,-0.23315345372602858,0.03623956671470774,0.41947107545136375,0.45474814579668577,0.35768707347834683,-0.02537722439378487,0.4607196303441585,-0.3454529782454884,-0.18737599676293237,-0.8447464908707085
