X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.4186825171159667,-0.6948500801973085,0.25409147232288287,-0.20436904144840817,0.0391542168635981,-0.18770116071269338,0.038095374113503055,0.08221144784899992,0.25325267323343614,-0.3404467047276717,-0.07745887887997582,0.040972267505033466,0.04021275019794923,0.20076192186047193,0.05393399521802156,0.023581183408221573,-0.2599071352463699,-0.11255012366179207,-0.042817801797061295,-0.15660223408812435,0.021642279767172257,-0.01337631130719108,0.2738496805284394,-0.3642068963516537,-0.5292140210397216,-0.18795156642445665,0.16998326859791058,-0.4975361119374072,-0.31267370475444756,-0.05951552380047187,0.13600397409312026,0.05852317763470416,-0.32584408146361143,0.08904387908309142,0.1639190382737863,0.0659114160374632,0.5322328445102014,0.13947317521872105,-0.031070166520542286,0.24327665948095833,-0.020495974890574864,-0.990071012459072
-0.5537937603305612,-0.6359632727483882,0.11097382122849853,-0.26967219511938245,-0.05333457544994891,-0.058303992755527556,0.005398200251881535,-0.12297596370849906,-0.2998621013867917,-0.26375637995757395,-0.3421621084004174,-0.24676398972725833,-0.05852138372820759,0.07047565043436377,-0.10383487399408065,0.06694680791292673,-0.16720657431110775,-0.0013600514520681894,-0.06660733967445431,-0.08215897731774069,0.07608266959110499,-0.14543790471743978,-0.10471295518811807,-0.23445355664327694,0.019587422402987942,-0.07237743107754924,0.014863174969105053,0.34203168643724724,-0.05849114212421891,0.45653656196547243,0.04386141224177598,-0.13007328101479532,0.5505930362738114,-0.47949230648621866,0.506895765707136,0.15548549465189598,-0.08647481805486756,0.2494940267218526,-0.049870899769159927,-0.7779835326378797,0.1260227939941445,-0.9911608212041528
-0.6383952088218399,-0.6069296135440804,-0.02593625631701435,-0.17609209026436434,-0.0398764578281412,0.09305080535683619,-0.00840915208510784,-0.052664439721080814,-0.06723784598859028,0.09862575043840294,0.3141832208593325,-0.17559244240912253,-0.2073475805066457,0.07516813322591864,-0.23237521101681713,0.00880888909216293,-0.18661887835537583,0.15893105813281716,-0.06341157366685812,0.03836824581846887,-0.11810711705425725,-0.22015440608841397,-0.0022715688894215935,-0.30231249482555966,0.16779057883105764,-0.03717179257453951,-0.008054937140298701,0.36218592713981734,-0.17644896839556956,0.20727045021047497,0.1106817312515136,-0.2687656660817056,-0.5418935841408212,0.4216896604876006,-0.10879100788162033,-0.06615324848973347,0.19229397430276562,0.049978041453577315,0.0730062148724615,0.5177591659942609,-0.1473110602804255,-0.9892925776411572
-0.6536700883719215,-0.615363046803876,-0.1231556267636632,0.026051326389990415,0.05815140268727803,0.12953630051477227,-0.014652018077157103,-0.01645412777348154,-0.12050689124272307,0.2302437770717196,-0.16484133337462836,0.26891200951793914,0.28578066141169556,0.26533341458249016,-0.41257293759323266,-0.27852847580618245,-0.32979133867881416,-0.15444476295169518,-0.20335777091029172,-0.2830217186460551,0.10565567192345648,-0.11944901534730024,0.07840244869324464,-0.18871449666492202,-0.20372563668077726,-0.19713972671991176,0.5424732989746412,-0.2852327708967465,-0.1813550657895262,0.1554980971256339,0.09964167499197063,0.1454591945958268,0.009532062365372074,0.11462721922962182,0.16026479895063717,0.11069140512918518,-0.3111039775340755,0.0941145457770296,0.2992228398395387,-0.2607774035708895,0.4059556591599205,-0.9635370157758216
-0.5996320480398706,-0.6641884288750476,-0.20332555099962035,0.18357178124978324,-0.0749346795958099,0.05407745990550872,-0.004304880349307871,0.0977316337616323,-0.08700222005800784,0.4307117008179506,-0.28582646604081374,-0.1528430599646463,-0.4217056388660285,-0.44957994658935385,0.044662659955922335,0.28681350223534974,-0.3175552845522551,0.14049474231848946,-0.21087623321887783,-0.08117329206651336,-0.21314950330973192,-0.11572400331172639,-0.06598024276736858,-0.2635468995952177,-0.14801955258041966,0.24894386965400495,-0.10583409082112194,0.05906040789950007,-0.49845882390457286,0.40885213408654275,-0.21246290615699293,0.0330044369961473,-0.07734556645584345,0.06985023435128213,0.277250202837094,0.1257572747436142,-0.20029397468079424,0.13331056453902157,-0.2726083135043491,-0.2037144447034701,-0.28329949356099327,-0.8154471645083105
-0.4848108757871358,-0.7240546229555873,-0.28944948067671905,0.2212452870066428,-0.015175620334927142,-0.11120898318146777,0.010399538971889388,-0.03669818774166289,-0.022089832991208702,0.6386973958191662,0.030577904781860177,-0.24413389593911916,0.17822859084151954,0.5366838437481525,-0.5411744221510707,0.28571998261074705,0.057864836316143364,-0.07882733454075952,-0.029662306245476056,-0.350453082671052,-0.14311439918614943,-0.19274124387904723,-0.1092149490093024,-0.3621987740203372,0.05067214698131561,-0.28561575822241736,-0.02115690565566586,0.27756902292167096,-0.16988202478824,0.3475345999160151,-0.24163925478673465,-0.1798695092084449,0.30932499471144914,0.3928427347540646,0.31369432574689915,0.3149843544652082,0.3332184750763387,0.12415838464612206,0.27493766906145733,0.013329013572132009,0.07483059703947448,-0.8297813386884163
-0.3240573477629316,-0.7922849812656123,-0.37070976951777324,0.09461088635180892,-0.01422371036273573,-0.18206662170257104,-0.11566061569206576,-0.26421177119718386,-0.14892817447124163,0.5604768383966234,-0.15611595180932503,0.05572326999300525,-0.021829355142365725,0.2101576093908606,0.07582562863705156,0.024422916054937183,-0.7979849966271317,0.13112885314379352,-0.39447466270537646,-0.0756488985750966,0.010557145448306215,0.10095596488557446,0.07045926748184317,-0.1845320973662974,-0.40079658839004073,-0.370829007997701,0.46145247036714565,0.2860967419452698,-0.271296239860481,0.45113648339904744,0.6157074207555255,0.08061825299913439,-0.4837172809293776,0.49364910362231007,0.20866799896343813,0.1370135090749427,0.11688900797518298,0.4294186843249106,-0.20925682587348338,-0.26775258349559794,0.1998915701189956,-0.5209793327270459
-0.19038998333472468,-0.8680479742254515,-0.3284832148752084,-0.06114234020989118,-0.10838706114874508,-0.07440936923567076,0.18958152460761735,0.1672163072019146,-0.08886956950361469,0.45689922640583913,-0.09548525400725505,-0.04755881026956765,-0.20643656605103478,0.23239927670167426,-0.08956829148255108,-0.1737716411637089,0.09708327895154101,-0.13312404622772567,-0.13002599881524257,-0.1520581615802601,-0.15472693932115777,-0.7929712887318139,0.03217036532324147,-0.2304107969395477,0.34214418990045825,0.5803995401730102,-0.42900760295258444,-0.25195401493510095,-0.6253951049726352,-0.034151132809405516,0.10267894722842485,-0.3788384587129142,0.7427684504928131,-0.14916377651192614,0.20084388815981824,0.45058967097393565,-0.08695649117240811,-0.043754855799640446,0.2114601119884294,0.05801077214254735,-0.2866249710725912,-0.942144118119082
-0.13449927277834028,-0.9098160552679768,-0.10442580104928811,-0.042254065871751845,0.13904872433790239,0.07971108356384482,-0.2542653505684024,-0.10299110699400982,-0.07922731433078223,0.1216895859866749,-0.0757869626775255,-0.2004343862905129,0.20612662121492398,-0.26732574797485176,0.18730949210860426,-0.13491152936582196,-0.11480117475701912,0.08341315410933348,-0.036214228974082885,0.04618455423366741,-0.005498505521073782,0.32729974334367107,-0.2354970308315354,-0.44632468431675765,-0.28900707136894177,-0.2374806379765838,0.7752365672181063,0.32106491238003376,0.07401784953620227,0.8160139219150968,0.029398726465541092,0.0026985483422439227,-0.7382524833167126,-0.16810765444496523,0.3942604226612392,0.4003379214168117,0.11951558850703736,-0.3838933190200493,-0.22349746560721162,-0.05911869262032632,0.7538321005221034,-0.9304566223198868
-0.1435462596135758,-0.8890175761994622,0.11633098470777847,0.0359339636097622,-0.21139165272260596,0.052051437537416145,0.13786624578361661,-0.2597406687637599,-0.02009281570100674,-0.15208861455262457,-0.013987386605532115,0.10502952370825991,-0.49199143344539686,0.23854639788652476,-0.14730021864725362,-0.010284081852655724,-0.09406726264898735,-0.012704627148111491,0.2768560338487258,-0.3809415925709979,0.21980631867059852,-0.12524322441779046,-0.04598282577315538,-0.29621119189799894,-0.31594350910562585,-0.23641203544609535,-0.27223404662287465,-0.22250819856685777,-0.13205435809709176,-0.0004858627057542364,0.20075395331781132,-0.140269668324421,0.8955326209478369,0.981097518049024,-0.7061335167417375,-0.24411171258968256,-0.26126230756379454,0.09600483089166367,-0.0003020503151274223,-0.20886126594022514,-0.01654078723306518,-0.7641390510913862
