X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.1293925931410379,0.0067728337097492375,-0.14494722882206856,0.01734376326598852,-0.09968524518371769,-0.04842975350626455,-0.03882070962833317,-0.08561775229155966,-0.0863695324386271,-0.21392898585580944,0.24548390438799284,0.39208180922606917,0.08856842038481072,-0.25763120122294936,-0.2219995247956683,0.0665710838118545,0.260599622694772,0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052534444,0.2351808278808485,0.16456377246026177,-0.006540686646985705,-0.042736842901376804,-0.03740022108550445,-0.034391632564317653,0.04169900220088163,0.11920233446426498,-0.5167375400138433,-0.5107180612215977,-0.5356133306657189,-0.586275002206867,-0.6437843945826462,-0.6953741131208808,-0.7335856102292844,-0.7454906471393924,-0.7303002781797081,-0.6942953690869018,-0.643549057943977,-0.5912639717306019,-0.5474654365827071,-0.5166877074339118,-0.5058957895344616,-0.5205077339507896,-0.5616915549255286,-1.0005827001063035
0.006772833709748793,-0.14494722882206812,0.017343763265988965,-0.09968524518371769,-0.04842975350626422,-0.03882070962833317,-0.0856177522915601,-0.08636953243862744,-0.011326549519728446,0.24548390438799328,0.39208180922606983,0.08856842038481072,-0.2576312012229487,-0.2219995247956673,0.06657108381185473,0.26059962269477244,0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052527783,0.23518082788084937,0.16456377246026221,-0.006540686646985816,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.041699002200882074,0.11920233446426498,0.06655327031950709,-0.5107180612215977,-0.5356133306657189,-0.5862750022068672,-0.6437843945826465,-0.6953741131208806,-0.7335856102292844,-0.7454906471393925,-0.7303002781797083,-0.694295369086902,-0.6435490579439773,-0.5912639717306019,-0.5474654365827076,-0.5166877074339127,-0.5058957895344619,-0.52050773395079,-0.5616915549255288,-0.6236423694047173,-0.9955490373636757
-0.14494722882206812,0.017343763265988077,-0.09968524518371769,-0.04842975350626433,-0.03882070962833317,-0.08561775229155999,-0.08636953243862722,-0.011326549519728779,-0.050584275620176866,0.39208180922606983,0.08856842038481116,-0.2576312012229487,-0.22199952479566776,0.06657108381185406,0.26059962269477155,0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052532224,0.23518082788084893,0.16456377246026177,-0.006540686646985483,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088185,0.11920233446426454,0.06655327031950686,-0.000994552612606503,-0.5356133306657189,-0.5862750022068672,-0.6437843945826465,-0.6953741131208808,-0.7335856102292845,-0.7454906471393923,-0.7303002781797083,-0.6942953690869018,-0.6435490579439773,-0.5912639717306019,-0.5474654365827071,-0.5166877074339122,-0.5058957895344619,-0.52050773395079,-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.9833812354817119
0.01734376326598852,-0.09968524518371769,-0.04842975350626455,-0.03882070962833317,-0.08561775229155999,-0.08636953243862755,-0.011326549519728446,-0.050584275620176866,-0.09882934996108306,0.08856842038481116,-0.2576312012229487,-0.22199952479566776,0.06657108381185428,0.260599622694772,0.21415366874451558,-0.037793918353228095,-0.19488911265843,-0.0011575329052532224,0.23518082788084893,0.16456377246026221,-0.006540686646985705,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088185,0.11920233446426498,0.06655327031950686,-0.000994552612606725,0.07386001738637926,-0.5862750022068672,-0.6437843945826465,-0.6953741131208812,-0.7335856102292845,-0.7454906471393922,-0.7303002781797081,-0.6942953690869018,-0.6435490579439773,-0.5912639717306016,-0.5474654365827069,-0.5166877074339118,-0.5058957895344616,-0.5205077339507893,-0.5616915549255288,-0.6236423694047168,-0.6906519811875693,-0.7403899250904946,-0.9937162880428363
-0.09968524518371769,-0.04842975350626433,-0.03882070962833328,-0.08561775229155999,-0.08636953243862744,-0.011326549519728446,-0.050584275620176866,-0.0988293499610835,-0.11087683059113873,-0.2576312012229487,-0.2219995247956683,0.06657108381185428,0.260599622694772,0.21415366874451602,-0.037793918353228095,-0.19488911265843,-0.0011575329052532224,0.23518082788084893,0.16456377246026177,-0.006540686646985483,-0.04273684290137725,-0.03740022108550445,-0.03439163256431799,0.04169900220088141,0.11920233446426454,0.06655327031950709,-0.0009945526126060589,0.07386001738637993,0.09621262456277746,-0.6437843945826465,-0.6953741131208812,-0.7335856102292845,-0.7454906471393925,-0.7303002781797081,-0.694295369086902,-0.6435490579439773,-0.5912639717306019,-0.5474654365827074,-0.5166877074339125,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047168,-0.6906519811875693,-0.7403899250904946,-0.7542503359577117,-0.9455667545966376
-0.04842975350626433,-0.03882070962833284,-0.08561775229155999,-0.08636953243862722,-0.011326549519728446,-0.05058427562017698,-0.09882934996108272,-0.11087683059113873,0.12104446181147566,-0.2219995247956683,0.06657108381185406,0.260599622694772,0.21415366874451602,-0.03779391835322765,-0.19488911265842945,-0.0011575329052534444,0.23518082788084893,0.16456377246026221,-0.006540686646985483,-0.04273684290137725,-0.037400221085505,-0.034391632564317653,0.04169900220088163,0.11920233446426498,0.06655327031950731,-0.0009945526126060589,0.07386001738637948,0.09621262456277746,-0.04211710647459688,-0.6953741131208815,-0.7335856102292845,-0.7454906471393925,-0.7303002781797086,-0.6942953690869018,-0.6435490579439773,-0.5912639717306022,-0.5474654365827071,-0.5166877074339125,-0.5058957895344619,-0.52050773395079,-0.5616915549255291,-0.6236423694047168,-0.6906519811875698,-0.7403899250904948,-0.754250335957712,-0.7303968268178103,-0.9903145793141462
-0.03882070962833317,-0.08561775229155999,-0.08636953243862766,-0.011326549519728002,-0.050584275620176644,-0.09882934996108306,-0.11087683059113906,0.12104446181147588,-0.21605051199078795,0.0665710838118545,0.260599622694772,0.21415366874451602,-0.037793918353228095,-0.19488911265843,-0.0011575329052534444,0.23518082788084893,0.16456377246026221,-0.006540686646985261,-0.042736842901376804,-0.037400221085505,-0.03439163256431799,0.04169900220088163,0.11920233446426498,0.06655327031950731,-0.000994552612606281,0.07386001738637948,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,-0.7335856102292846,-0.7454906471393925,-0.7303002781797083,-0.694295369086902,-0.6435490579439773,-0.5912639717306016,-0.5474654365827071,-0.5166877074339118,-0.5058957895344616,-0.52050773395079,-0.5616915549255288,-0.6236423694047173,-0.6906519811875691,-0.7403899250904948,-0.7542503359577117,-0.7303968268178102,-0.6809710493535945,-0.9267510531910705
-0.08561775229155999,-0.08636953243862744,-0.011326549519728446,-0.050584275620176866,-0.09882934996108306,-0.11087683059113906,0.12104446181147566,-0.21605051199078762,-0.09843769558145976,0.260599622694772,0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052532224,0.23518082788084893,0.16456377246026177,-0.006540686646985483,-0.042736842901376804,-0.037400221085505,-0.03439163256431799,0.041699002200882074,0.11920233446426498,0.06655327031950664,-0.000994552612606281,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.028669194171269563,0.14496309233472204,-0.7454906471393923,-0.7303002781797086,-0.6942953690869018,-0.6435490579439773,-0.5912639717306016,-0.5474654365827069,-0.5166877074339118,-0.5058957895344616,-0.5205077339507896,-0.5616915549255286,-0.6236423694047173,-0.6906519811875693,-0.7403899250904947,-0.754250335957712,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.6056301429190125
-0.08636953243862722,-0.011326549519728446,-0.05058427562017709,-0.09882934996108306,-0.11087683059113873,0.12104446181147543,-0.2160505119907874,-0.09843769558145976,0.11166463921922642,0.21415366874451558,-0.037793918353228095,-0.19488911265842945,-0.0011575329052536665,0.23518082788084893,0.16456377246026221,-0.006540686646985705,-0.042736842901376804,-0.03740022108550445,-0.034391632564317653,0.04169900220088185,0.11920233446426454,0.06655327031950686,-0.000994552612606503,0.0738600173863797,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.7303002781797081,-0.694295369086902,-0.6435490579439773,-0.5912639717306022,-0.5474654365827074,-0.5166877074339122,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047173,-0.6906519811875693,-0.7403899250904947,-0.7542503359577121,-0.7303968268178105,-0.6809710493535943,-0.6270941270438561,-0.5923950738053954,-0.9417811724871058
-0.011326549519728446,-0.050584275620176866,-0.09882934996108306,-0.11087683059113906,0.12104446181147566,-0.2160505119907874,-0.09843769558145976,0.1116646392192262,-0.18974454142264285,-0.037793918353228095,-0.19488911265843,-0.0011575329052536665,0.23518082788084893,0.16456377246026221,-0.006540686646985483,-0.04273684290137725,-0.037400221085505,-0.03439163256431799,0.04169900220088185,0.11920233446426454,0.06655327031950709,-0.0009945526126060589,0.07386001738637948,0.09621262456277746,-0.04211710647459688,-0.02866919417126923,0.14496309233472204,0.10079862076742896,-0.08076038396406382,-0.694295369086902,-0.6435490579439773,-0.5912639717306016,-0.5474654365827071,-0.5166877074339122,-0.5058957895344619,-0.5205077339507896,-0.5616915549255288,-0.6236423694047175,-0.6906519811875698,-0.7403899250904948,-0.754250335957712,-0.7303968268178103,-0.6809710493535943,-0.6270941270438559,-0.592395073805395,-0.5853037679079423,-0.9822827670380724
