X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.19067440437089478,0.11096707422649588,0.16157310427286853,0.16098015660357845,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,0.26371410220701197,0.3337278606981029,0.3189721591439101,-0.9703135384723016
-0.15490400309454866,0.1459644186645601,0.14823139052504564,0.10093292859427261,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,0.2737324714294047,0.29371333656491827,0.2451021506072426,-0.9714522698243899
-0.07497295492146971,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,0.22447285551346696,0.18937442715295694,0.12221705704348662,-0.9861150268862733
0.022225051052424227,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.09421751697677438,0.008065403071356503,0.10760899602408913,0.11781160424095316,0.04223372185170726,-0.02566298758275809,-0.9493333718048773
0.11202848889393313,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,0.04216593604714092,0.16575504806513686,0.2472602517951119,-0.0429338023225152,-0.1499119208761568,-0.20199101899961502,-0.7602668133328405
0.16058701793343433,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,0.16600904634653446,0.2732709301209322,0.31438924541532565,-0.16680679466588644,-0.2719598300072995,-0.29960568350449535,-0.8137962777595411
0.1715346964792599,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,0.30055085605393095,0.3775275137749958,0.3578407636116676,-0.33609982520642356,-0.43568320069473676,-0.4261752875241033,-0.38569890180210864
0.10369217404764974,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,0.3091512054660457,0.30622259454220657,0.22435111749678338,-0.30781046859807704,-0.3405484749237566,-0.2974311017770701,-0.9249500545156272
-0.005490311698171935,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.21916218069716276,-0.17758118597638162,-0.10838022552042326,-0.896357265202864
-0.12169588317145341,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.1219915059627269,-0.028755916395340142,0.0528706672365884,-0.7439783305075853
-0.22073038048813698,0.024183520036429096,0.1671331266456504,0.2720416003448056,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,0.02850142989207005,0.1550976205820569,0.22471321299573987,-0.9116457513877918
-0.2661712574509866,0.16697725123115226,0.2840413546679983,0.3349407416952075,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,0.17475234527598493,0.29668177089389336,0.33136639447488525,-0.9665546578203196
-0.2388705199549448,0.27526780412658525,0.3347508390330449,0.30730342427717594,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,0.26970432904140185,0.3506105600318363,0.33443367657880585,-0.9653649384972423
-0.1424432090862755,0.3211738101245074,0.2980793942046429,0.19426846861316904,-0.31603501080243723,-0.3104057565196947,-0.2308271447397302,0.29184018865132244,0.3068171304239964,0.25464303934176247,-0.960582345869589
-3.437771919667654e-05,0.2842266424638056,0.18129727080274138,0.03462906385563258,-0.27880912264148106,-0.1993834803647876,-0.07731520122388869,0.2391061535106911,0.19759542120654494,0.12486478202195705,-0.9663135519109916
0.14950760920793793,0.1693257682828644,0.01949257051460762,-0.13038586049536804,-0.17367648962552173,-0.04303590376767785,0.09126693502702254,0.13725373216180725,0.052220696630049135,-0.026718315365710787,-0.9517207155628133
0.2658458063322855,0.015210461988076407,-0.13916715729744877,-0.2551374779011897,-0.0345952086226432,0.1111351706961703,0.22020247838201756,0.02921132658062331,-0.07579811565727157,-0.14382281373293637,-0.9902126811036406
0.32585444397582,-0.14562048876795664,-0.2710299774134711,-0.3264658193655817,0.12474710589641602,0.24963306916378403,0.30376295026875,-0.10495170437304158,-0.2065598311315261,-0.24319924058158027,-0.8471230432625029
0.3001552646640502,-0.2688833269153056,-0.33388991307000393,-0.313927882774643,0.24915382867704405,0.31911098078927624,0.30091226963116946,-0.2051057808693133,-0.27547363785056533,-0.2721730684953474,-0.8347087766701179
0.19323756131795533,-0.3274769028479011,-0.3158007497753528,-0.22522224645874356,0.311054767287287,0.30779302410264364,0.2332551386326256,-0.2582462656257001,-0.2845702915063112,-0.24745696079877566,-0.7866588195257052
0.0352158635907136,-0.3014222889970768,-0.2131611343829286,-0.0743376261806149,0.28060853069336456,0.2149892080144069,0.10728597012242913,-0.23357291606630592,-0.21078815147109986,-0.15074754267758483,-0.8574403999037947
-0.11655729128792314,-0.2173097525835268,-0.08782213526649629,0.06038744630849946,0.22562358076013656,0.1302156251187041,0.011370473042178197,-0.23677797354389962,-0.19471872069777085,-0.12544691523832385,-0.5173348231834004
-0.24913998759090739,-0.06889705420912096,0.08107514926535053,0.20526706596213784,0.09448418222026533,-0.02271572671684574,-0.12628330045415848,-0.13239933736105025,-0.06685319770861298,-0.0036274381159355773,-0.8185314397165069
-0.322991161825969,0.0978946986636926,0.23291993531765742,0.3033768286783032,-0.06329946484349724,-0.17766434915031792,-0.24065460509944825,0.007904606729418617,0.08848818834441663,0.13073646026354013,-0.9250883939717989
-0.3160188302511806,0.23721301707426923,0.3207896151572891,0.3149593915558213,-0.1988575294411874,-0.28238733680353534,-0.29218772861962283,0.13301158319046702,0.2081666702673015,0.22563341328518205,-0.9373452697886193
-0.23072924053303345,0.31471862683452034,0.31960559243043085,0.24983073555756996,-0.27927491702365004,-0.31385173077556583,-0.2747902234238969,0.21309815050973846,0.2706279576309125,0.2599704002017291,-0.9381713539697594
-0.08995535589543513,0.3090422639959043,0.24631304373879548,0.1330390417640881,-0.2946071570317549,-0.2761310325115497,-0.19936618874969758,0.24687583022211856,0.27314146097914094,0.2396892128346093,-0.9659617744367262
0.0743158550359111,0.23149037462429045,0.11908766274364324,-0.015884386288545382,-0.24195224951613836,-0.17429253161052516,-0.07850952125165112,0.21791076747464033,0.20530486505532863,0.14885783495795346,-0.9289516220992934
0.21752217986811706,0.1087032362312379,-0.029258266502538266,-0.154870156839074,-0.14507630674968042,-0.04684455396381737,0.05021986932286482,0.151585150643905,0.09809859452793224,0.03793744742865779,-0.9451001844460206
0.3014961745521021,-0.032888425007326916,-0.1614206836176798,-0.24539839519693907,-0.033691536370921704,0.07260138896182888,0.14909023175548874,0.06550299631731993,-0.0026458928857333586,-0.05323335323169609,-0.9930856358782985
0.3040113984584847,-0.16457208759015263,-0.25243254502798607,-0.27794903367641843,0.07973209710825468,0.16833059142292628,0.2139809986692014,-0.02866320006187828,-0.09764419927775536,-0.12903585068352696,-0.9492183129029013
0.2376772410885546,-0.2545673095322638,-0.2858423414759921,-0.2533522171599566,0.17178780055020382,0.22971787413000322,0.23434290332028707,-0.11275753685853362,-0.1714718256238732,-0.1821043380988041,-0.8904663759034801
0.1282313213706836,-0.2910215286976243,-0.26955488889622237,-0.19082453284152712,0.24207718576241333,0.26284853427280064,0.22705831491686612,-0.19789047802156312,-0.24432171371309097,-0.23248411078369335,-0.7222471782209428
-0.008443004166563961,-0.26439949516835315,-0.19535530317250338,-0.08999799558675026,0.2578797731670457,0.2383700469063854,0.16261998501506514,-0.23465415727252903,-0.25702192171686344,-0.2268134304602467,-0.7297570344131254
