X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.014102758915623514,-0.1464598260969876,-0.12747549056511198,-0.0999954962875238,-0.2062391278136816,-0.20928424276207458,-0.16577083340432708,0.032181299400204644,-0.17051713060295626,-0.2294446189378755,-0.2583640311274029,-0.029949811451399966,0.050774757667393144,0.104211952011801,-0.1461315855472476,-1.0005827001063035
-0.0034379489252519546,-0.11836065577515376,-0.07898112980759131,-0.08108007752414781,-0.19708219094434942,-0.14086057718390188,-0.10889139363353506,0.042069450204586856,-0.21204317347916968,-0.23884132411325631,-0.2248977503769809,0.07787833267075017,0.12785083731243252,0.1329796801155303,-0.20409695094674352,-0.9955490373636757
-0.047714696452033745,-0.11476387812486144,-0.12640821671741487,-0.1766242096922881,-0.16113356593852013,-0.12180132061150561,-0.11751623136761624,-0.02514092788413924,-0.21562753776939092,-0.20487302721253497,-0.16173889126230978,0.09476737056790396,0.10004593483125546,0.06306247216730587,-0.23143288584053756,-0.9833812354817119
-0.13081017819112029,-0.10396094251163368,-0.1531796425269455,-0.19953392249482127,-0.09889206747628165,-0.1085092215503245,-0.11506169904834473,-0.07395259974810098,-0.21132299744539484,-0.16206849700066717,-0.08663822732470083,0.11340674462014166,0.06555678941940712,-0.015674966714274707,-0.21657444689861916,-0.9937162880428363
-0.15159416970203932,-0.17532333198378347,-0.19516236507732654,-0.1495493935520842,-0.11258035548059109,-0.11210927733934961,-0.07077080719453122,-0.15818316941634825,-0.1630399849038312,-0.09245967297697921,-0.015384656763293925,0.04455781630418465,-0.03384749995035197,-0.12275760133536928,-0.1704787731579701,-0.9455667545966376
-0.12865463818592293,-0.19730625923100542,-0.16210110864175098,-0.06962667462175842,-0.12102205985436987,-0.0712130571266757,-0.0012096480329737425,-0.21665234368578512,-0.10147351811094252,-0.011488869440999472,0.06720644765185346,-0.03184530804517227,-0.13054953491772125,-0.2138581228459836,-0.11985405209579258,-0.9903145793141462
-0.10099836417811647,-0.15132325103918065,-0.06758026085453461,0.005271136616833427,-0.08601164668661443,-0.015326139056947685,-9.241805467186115e-05,-0.2121041444930296,0.025369452764822942,0.10397537475077168,0.15385865594806325,-0.060943491248823145,-0.14147202528649638,-0.19042783522391893,3.528251952289452e-05,-0.9267510531910708
-0.09822328821383697,-0.06373692044450752,0.018894321557276772,0.05339817814680492,-0.007401495368492106,0.012622014273557802,-0.03602333660392831,-0.21504071395271507,0.06167308940325067,0.10497599571567795,0.10789009406213546,-0.15730966184847794,-0.2025568686210547,-0.21117962699026405,0.003116445534736334,-0.6056301429190125
-0.13147799345403643,0.02177890288581108,0.04396798272963287,0.0025967228911674134,0.00047407857938863707,-0.04745326130170324,-0.10576560616770925,-0.2141132319863951,0.09533894339855142,0.10307603159919165,0.05998685219537303,-0.24254114369941981,-0.24990914317733426,-0.217526817454321,-0.01868315797090825,-0.9417811724871058
-0.19061954206958664,0.042476393634527376,0.011465997600487832,-0.0926100287226882,-0.04575000992764999,-0.10299766982032754,-0.13394019500868548,-0.12259992097622929,0.08744195935841215,0.04767183419026666,-0.025365249641586707,-0.24100276255383934,-0.21094771248683009,-0.1561432743407295,-0.053662559327015136,-0.9822827670380724
