X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.13541968614312705,0.5135601912528294,-1.0508639070298846,-0.21046525918696135,-0.06223821012978592,-0.007596107648696893,0.009834710275052005,-0.5695767969864844,-0.5887228516952232,0.0019450622360426273,-0.13243275880150895,-0.08050125762418614,-0.05355010131452498,-0.21465150880383121,-0.12089604557389211,-0.019786842121029102,-0.30573608187823953,-0.09421053237830812,0.15983011890119636,-0.13243775414779968,0.6519659931815438,0.15973282996243476,-0.0867117334974099,-0.058783019174696194,0.07008598066171468,0.13289020274520302,-0.015933179791050023,-0.15669561811408983,0.012251530233273078,-0.31112500266290666,-0.17611388271789974,-0.1062076101296816,-0.14077614058876542,-0.14734315843933576,0.036665926406595384,-1.097360638590893,-0.08510688742564698,-1.0005827001063037
-0.1383312593657392,0.5027947273218132,-1.0949453341864048,-0.2332393840787632,-0.06706890877380556,-0.033359786425260496,-0.03170238964667982,-0.48892938187224855,-0.6344635040638231,-0.08253938666206662,-0.21253534739014435,-0.13962438727758497,-0.0621563297769977,-0.2862845096817722,-0.40339590453437146,-0.0642940388809452,-0.29577153622008956,-0.07786251230566377,0.09955336097768952,-0.12078136157353869,0.6541876454391384,-0.1870677939630645,0.002361343081596967,-0.016325050076715697,0.3121676537320195,-0.2024377208026399,-0.21121791130285517,-0.1181812204523307,0.06200174267748748,-0.33722115938790753,-0.38917297611252855,-0.10911310659648632,-0.3333344499014176,-0.04627554966628877,0.020777599261760704,0.1096930778750036,-0.06121764258820184,-0.9955490373636756
-0.17339215735582592,0.45290370184867945,-1.1298998140526437,-0.3077592640317852,-0.0248891597292763,-0.12292460666664373,0.055337696800489944,-0.4940036166635918,-0.5726611268133116,-0.00867050546923076,-0.20228715931097507,-0.09893449436991708,-0.026551628566984897,-0.3538071271473727,-0.023538297317786117,-0.057343446583611124,-0.05541914957837091,0.03926393443061249,0.22839563833688747,-0.13689313322379815,0.3845587737345908,0.16983834977600654,-0.13358538910387574,-0.016789296114553376,0.05765315886049627,0.03359376741338105,-0.07897744751146418,-0.1542415388224484,0.03145712551362201,-0.44193102270202655,-0.2675381339610904,-0.09879367254440008,-0.23985508146180812,0.010392148013221192,0.05392665985034695,-1.3178550421781514,-0.0683655274167907,-0.983381235481712
-0.20589890327056082,0.4217489829918115,-1.115384084661841,-0.3467778968947012,0.0394580000240905,-0.1299165517278542,0.11556851549604907,-0.5016437684540638,-0.7119874833590002,-0.020129653874855546,-0.2292981544417202,-0.045060745627036214,-0.08890710708339922,-0.2714907793581972,-0.4477475820325888,-0.024561924805389657,-0.3429784939335492,0.027495305711429552,0.21288206498078388,-0.128538418875895,0.7420995371792782,-0.3828443755251927,0.1833651153496021,-0.04082703872700044,0.16929108461963915,0.05206155067746909,-0.01398306496737034,-0.16764299678449956,0.07037149572225343,-0.39628857922716243,-0.4789999770395954,-0.0840769288355665,-0.2712463802272318,-0.15436699550836863,-0.06472473063878026,0.06495739287990876,-0.04730444952229729,-0.9937162880428364
-0.2379442853329774,0.45195529926206746,-1.1491982162457068,-0.3069146154092217,0.061803735749353494,-0.08159309790896696,0.10670290251341785,-0.47813145948006897,-0.4441681354723056,0.05996472093889782,-0.20269655464803193,-0.013459523101062798,-0.11220729537853724,-0.13818784804348616,-0.3205132708957765,-0.043705025556991295,-0.19855358943233103,0.08707834858476571,0.27047346283273543,-0.10623510251548507,0.5649209865432441,-0.16981751448682714,0.005807117529239791,-0.02061998786631547,0.2927925162598748,-0.08237968081453417,-0.05295573725488123,-0.15789250236806074,-0.028006214909049088,-0.2878314443570742,-0.3571515135507063,-0.08339538043593742,-0.17900132667695223,-0.12863206034670283,-0.046086089473638236,-0.7681439852012719,-0.07518181242935362,-0.9455667545966376
-0.25449360502248264,0.4326761990506067,-1.0505950649182396,-0.25940558878268904,0.07228735541554254,-0.12858617810020234,0.1380595083036693,-0.46341487817169513,-0.5869040682259785,0.027799524616185733,-0.23133963043392447,0.0033740435137925573,-0.1745542062132942,-0.2539836081754183,-0.3020745451654312,0.0022219960903775426,-0.1293222139236142,-0.02609373682123084,0.2149684105818248,-0.12445009348510383,0.6017608815799897,-0.20737487645052122,0.04956639229078652,0.005119734320507385,0.08156042678227826,0.08412384682636853,-0.03062589158203799,-0.14916953191947968,0.03852678144535626,-0.3119661284857297,-0.4871917536374476,-0.10177310689413954,-0.3011810168878304,0.07403712221769054,-0.020583280499334666,-0.1383077236974728,-0.06660899963692946,-0.9903145793141462
-0.23427032018575256,0.4159737512787407,-1.037640620092536,-0.2101091664420558,0.047498469224881656,-0.03719783831750434,0.10298976782339908,-0.4902812059527337,-0.5313992660148367,0.08424826938730745,-0.27297636929220603,0.008756994586739175,-0.15420148952926316,-0.16128817079815638,-0.3281422907669981,-0.020905470301032625,0.041067157245284314,-0.059200868035167,0.29428695873476274,-0.10799561613804332,0.49605312296627324,-0.180879149736754,0.08279460820119344,0.029641809325965163,0.07352249643981579,-0.008095539189426293,-0.06554263670677019,-0.12334119956700995,0.015478416262326933,-0.28554544898617484,-0.5196813700304483,-0.12150853977931397,-0.22750086606426778,0.06101473698211923,-0.04915111470398181,-0.1932186472361629,-0.07465706612174927,-0.9267510531910708
-0.2110639927506005,0.25173818812511395,-0.9783845440479787,-0.13102452419492538,-0.06746716345836046,0.02267062451532431,0.013865117546610906,-0.1521377609275878,-0.22670284649574868,0.19410352594501878,-0.22669930765561097,0.049067285327973664,-0.3109313654848538,0.2550209383278894,-0.18589858414982952,-0.09602788919160588,0.47631945224969097,0.20682269071938797,0.23966305244377417,-0.053646872351778896,-0.1616568988245184,0.07538957388816692,0.03869575628598998,0.061872267578824136,-0.15554082879521847,0.1555136697744539,-0.37052858245798825,-0.1643848522080652,-0.12904559310479813,-0.13811323134713627,-0.9910037293067065,-0.16919057700236173,-0.09603972585588605,0.09347550033572283,-0.05322943411555414,-1.547635935599971,-0.12383062526954247,-0.6056301429190125
-0.27266329717152016,0.3372122193760545,-0.9427593500974013,-0.21517429862405502,-0.0712944159722968,-0.10998332112832432,-0.08615945879583387,-0.2669968412746285,-0.4092823299802478,0.19162816785587955,-0.20814614540677678,-0.0059673682962552155,-0.2994034734449038,0.13349911358056987,-0.43294525390882965,-0.023774970977651577,0.30122788117278687,0.10604359022209042,0.19023748877574653,-0.10108684402003587,0.12211449625352011,-0.2758276854666335,0.10105274884669835,0.02758563609853648,-0.059215647443035424,0.1730828500379793,-0.3164965370144499,-0.1183645858870378,-0.060432504304779755,-0.20030875420306604,-1.0152889696100573,-0.14306628362983642,-0.09845517677944071,-0.008738463113372341,-0.09187083910808247,-1.2350146743537824,-0.10949392719305961,-0.9417811724871058
-0.2942215657157373,0.3696951449650945,-0.8064323217500915,-0.22792308083453838,-0.0010342353223883327,-0.10882504369637036,-0.0009174123049230376,-0.25855971783816256,-0.3138733202874302,0.21778444930942897,-0.22433270195499955,-0.06132239068601553,-0.28015821566889065,0.16387677144123192,-0.30659402128948743,-0.062296209763148314,0.30381930854741657,0.03647148488064378,0.16360768468130704,-0.12752197959741995,0.20062558982385248,-0.15064418867022722,0.03243026144990724,-0.09939787763469532,-0.18042678326478656,0.3210601017629211,-0.2105867166405615,-0.11615305458596925,-0.0552088739552582,-0.09638765688235329,-0.8524934421080625,-0.12387213350852844,-0.1685107216379934,0.1570284478270083,-0.05013421225790016,-0.5862793920536267,-0.1083801253605059,-0.9822827670380724
